id,review,hours_played,prediction
ObjectId('5554f294c134cf3ebe2f506c'),"As someone who is not your typical gamer, i never know what to expect from a game, but i thought i would play this as it is a bit different from the rest of my collection.. I was not dissapointed at all. It took me a little while to get used to all the screens, but as i went along i found myself really getting behind my team, and almost shouting at the screen during matches haha. Very good, and a wicked time killer.",1,1
ObjectId('5554f294c134cf3ebe2f506d'),"Great addition to the series despite a lot of negativity towards it. The new interface is great and improves on last years version, I do agree to an extent that injuries do get a bit ridiculous towards parts of the season - my most memorable being managing Wolfsburg and having 7(!) regular starters injured all within a space of 2-3 months. Aside from this, everything else has been great. Tactics have been spot on, I also tested a few tactics from the Workshop and I was surprised at how good some of them were - but it didn't make an instant difference. Some tactics took a good 5-10 games to start flowing nicely, otherwise I would find myself conceding at least 2 goals per game. This year I was focusing solely on gaining most of the achievements rather then spending my life going through season to season with my favourite team. I've been an admirer of these games since Championship Manager 98' and think I've purchased it every year from then. It is true that a lot of the ""updates"" could quite easily come into a nice dlc bundle or same game ""upgrade"", however this is not the case. People should note that they are not forced to buy the game every year, their are plenty of dedicated people within the football manager community that focus on updating the databases for older game titles in order for those to keep playing the old game, with the new data. Overall I have loved FM15 and am pleased to say that after all these years, Sports Interactive are still making good progress in providing a richer and more fulfilling football manager.",2,3
ObjectId('5554f294c134cf3ebe2f506e'),brilliant game just need some people to do online with now who can say they play between 5-6 and then not come back on for about 2 weeks -_-,2,2
ObjectId('5554f294c134cf3ebe2f506f'),"Brilliant game. The best manager simulation out there at the minute. However, I feel it gets a bit boring after a few seasons - just my opinion.",8,3
ObjectId('5554f294c134cf3ebe2f5070'),I quite like this games and i play it lots although im quite bad but my excuse is that i do it or the banter.,1,1
ObjectId('5554f294c134cf3ebe2f5071'),Won the League with Liverpool. Most unrealistic version yet. 1/10,3,2
ObjectId('5554f294c134cf3ebe2f5072'),"I have played this game for 4 weeks, and yes i have every version of all their games, so i am a football buff, but this game is different, i purchased as a Download, and i have no Transfer List, I have no way of changing payments from $ to sterling, your players do not follow orders, so if you say Mark Tighter, they dont, oh yeah the downloads for the game dont work either, In fact i would say this game SUCKS, and please do not purchase it. IT IS .",3,3
ObjectId('5554f294c134cf3ebe2f5073'),first time i've been addicted to football manager since it changed from champ man,1,3
ObjectId('5554f294c134cf3ebe2f5074'),"ive bought this game for many years and think this might be my last. firstly im not keen on spending 30 a year on something that could be released as an update. the lack of competition in the manager genre has made SI very lazy, to the point where they make one or two small changes and market it as a new game. here are some of the points where my problems lie -ridiculous injurys, in my first season there was not one point where i didnt have at least six players injured -how many times in real football does a team make all its subs then a player gets injured and they finish the game with 10 men? well in FM about one in three games but amazingly never to the computer opponent -its almost impossible to generate any momentum anymore in FM, you will be playing well then suddenly lose for no reason -football has always been in the headlines for footballers astronomical wages, thank god its not like FM, youth players who have never made a first team appearance asking for 40k! agents of average players asking for 5mill in fees! -instead of improving things like the ability to see how your players have performed in training during the week to help your decisions on who to play SI add 'tunnel interviews'?!? i can imagine the meeting at SI 'so what have the fans on the forums been asking for' 'well their all desperate for more press interviews in the game, they just dont feel theres enough' as fans of the series we should treat SI like an alchoholic relative and not hand over money to them to continue their bad habits, in this case their bad habits being treating fans like cash-cows that they can just make sub-standard games for and rely on fan loyalty",3,1
ObjectId('5554f294c134cf3ebe2f5075'),"I do not like writing about the games I have not completed,but... it's rather hard to complete any FM series game. I have already spent some time with the game and I can say, that FM 2015 is good as always - which means PERFECT. I had some problems to get used to a bit new look of the menus after spending hundreds of hours in the previous edition, but after 5 hours I realized, that it is now even more clear and comfortable. There is no need now to click through three windows to find interesting stats or anything else. The authors added even more tactical features, which make the impression, that you have even greater control of the way the team plays the matches. The graphic got better, though it's the least important part and of course the data base is updated adding thousands of new players, managers and more.. It's impossible to describe this game shortly and there is no sense in writing poems about it. If you have never played any Football Manager game and are at least a bit interested in football, then give it a try. And if you have played, then you probably do not any recommendation.",3,2
ObjectId('5554f294c134cf3ebe2f5076'),"update: too many dramas!!! like most player became upset, 'cause i sold one useless youth player 0_o more complain because someone lack of appearance even their status are not regular, then playing him as starter 3 matches straight, asking for leave, whining to team mates, my team morale down WTF if you like drama more than football, buy this game and also match engine still ridiculous, any opponent can score 2-3 on my team.",3,3
ObjectId('5554f294c134cf3ebe2f5077'),"First days play: There is a lot of familiarity here and also a lot of new learnings. The UI has been revamped giving more of a taskbar feel and for me not a bad layout at all. I can get to more frequent places in game with one or two clicks now rather than 3 or 4 which is appreciated. Takes a little getting used to in finding your way around but that was expected. I'm playing with England being playable and every other country viewable. Filters include all regions top league players coming it at about 130,000. Some nice new features include the touchline shouts which I'm still looking at the effects but generally seem to be working ok. Some tweaks with the scouting and man management options too which I like a lot. The engine itself is different enough to distinguish itself from previous games yet isn't a true evolvement, more upgrade than paradigm shift. Visuals have been upgraded all over. I really like the tactic options, feels more rounded now. Lots of nice shortcuts. Very happy with the purchase and looking forward to having long careers!",2,3
ObjectId('5554f294c134cf3ebe2f5078'),"I rate 8/8. But seriously though this is a great game. For the past two years I've spent WAY too many hours on football manager games and I reckon this won't be any different. Yeah there are some problems, yeah it could be better in some ways. But hey, it's a brilliant game other than these miniscual problems. I fully recommened it to anyone intrested in football as it's a game with so much depth you wouldn't beleive. Pros + Detail/Depth (The database is used by real clubs it's accurate!) Addictive (You just don't get bored) Challenging (It's much more challenging than in recent years) Interactions (It's nice to see much more options in interviews) 3D Match Engine (Yeah it's got it's problems, explained below, but it's still good) New UI Design (The new user interface is so much easier to navigate, give it a couple of hours and you'll never want o go back) Cons - 3D Match Engine (The only reason it's a problem is if your tactics aren't good enough it makes the players make stupid mistakes and can be quite unrealisitic and frustrating. But if it was 2D it wouldn't be as bad just because you can't see the mistakes as much. Just get your tactics right. Match Engine (So hard to defend, so easy to score. Expect LOTS of high scoring games for no reason) Crashes (This has happened 3/4 times since I got it on the 29/10 happens at any time, hope it gets sorted soon. Just set it to save every fortnight and you'll be fine) So overall another great game which I much prefer over the recent games and fully recommend.",2,1
ObjectId('5554f294c134cf3ebe2f5079'),"For all the people on here complaining about goal bugs etc, they have almost all been fixed. This is clearly the best football manager yet, much more in depth, and yes there are a few flaws, but if you'd care to name me one decent videogame without a few flaws I'd be much abliged to hear. If you are a fan of football management sims, get this game! Its as simple as that ;-)",6,4
ObjectId('5554f294c134cf3ebe2f507a'),"Love this game and I have loved the games before it, real difference this year and I personally feel like it has improved leaps and bounds!! Well done sega and the FM team!",3,3
ObjectId('5554f294c134cf3ebe2f507b'),"More realistic changes on form of a player tha before, plus closer realism on goals with scrambles and imporved grapics with the ball / players reacting as could really happen. Watch out for transfer problems like transfer listed and work permit problems. Still good stuff, very well researched",5,4
ObjectId('5554f294c134cf3ebe2f507c'),I purchased this game two days ago while it was in the BETA version and then today clicked to play and had to wait for a download (which i assume would be the fully updated game) and i have found it is exactly the same as the Beta version. I am talking about things like the team badges (prem leauge) in the BETA version they are made up and have seen videos on youtube of people playing FM2015 with the teams having the real and correct badges. Can anyone tell me how this is and where i am going wrong......i have looked for another update for the game with no luck. The spanish teams have their real crests but most other countries do not so i feel steam have robbed me as i cannot find a way to contact them.,3,1
ObjectId('5554f294c134cf3ebe2f507d'),This game is great! Almost 400 hours on it so far. Love it!,6,1
ObjectId('5554f294c134cf3ebe2f507e'),"FM used to be a great football manager, now it has become a great kindergarden manager, if that is what you are looking for. Trying to keep footballers happy will either drive you insane or push you towards the ultra-vanilla classic mode. I wouldn't mind a slightly less realistic game if it was slightly more enjoyable to play.",5,1
ObjectId('5554f294c134cf3ebe2f507f'),"Enjoying the new layout, although it's taking a little longer than I expected to adjust. The game does seem to be a bit harder than 2013 and 2014, which is good.",2,2
ObjectId('5554f294c134cf3ebe2f5080'),"I havent played FM since the 08 so had a pretty tough beginner time with this one, but after a day everything seems ok now. I am surprised that I haven't experienced the injury bug like a lot of people have been talking about in this patch, the game overall was fantastic. The only thing that pissed me off is the 3d match, really hard to tell if the players got tackled or not, sometimes it feels like the other players just purposely tackle ur players (The ones who's about to receive the ball) in the pelnaty area and nothing happens, even the commentary doesn't say anything. The models are just stupid sometimes, they just stand in one place and let the opponents run passed them. The goalkeeper never pick up the ball when they are supposed to, overall a lot of things wrong with the 3d system. Hope they will develop in the next game.",2,5
ObjectId('5554f294c134cf3ebe2f5081'),"Player asked improved contract. Agent doesn't let him enter talks with me. Complains to lockeroom, everybody wants improved contract for him, makes everyone unhappy, next thing I know XLLLX. 10/10",4,2
ObjectId('5554f294c134cf3ebe2f5082'),"I will RECOMMEND that you buy this game, don't listen to all this negative recommendations",7,3
ObjectId('5554f294c134cf3ebe2f5083'),The game has many improvements but untill they sort out the news feed which literally hurt my eyes and stopped me from contiuning due to not being able to read i cannot reccomend this game any more. sorry but the new design looks like its been designed by kids!,2,1
ObjectId('5554f294c134cf3ebe2f5084'),"Great game. Have been playing since the 98/99 days of Championship Manager and always find the money to buy on release day. Better and better year on year, a credit to the Sports Simulation world! Keep it going SI Games!",4,4
ObjectId('5554f294c134cf3ebe2f5085'),"Match engine is very poor. Spend so much time working to build a decent squad and to develop tactics that work only for it to be entirely spoiled by the way this game treats me. Too many injuries, too many goals, morale crumbles at the slightest thing, players do not follow instructions, goalkeepers are pitiful, poor animations, players are overly stroppy, long saving times. This is a video game - GAME being the operative word. I don't really care if this is as realistic as it gets. I'd sacrifice realism if the game was fun, but it's not. FM 2014 was poor too. I'm still hoping a patch will deal with some if not all of these issues, but part of me knows it won't. Goodbye 20 years of loyalty to SI. These things are too expensive for me to spend money on if they're not enjoyable.",5,2
ObjectId('5554f294c134cf3ebe2f5086'),Gonna fail end of year Exams because of this game. Thanks SI. 10/10 will still play.,7,3
ObjectId('5554f294c134cf3ebe2f5087'),"I don't know what people are crying about. I haven't noticed any problems with the injuries and I've started several saves both in top and bottom tier football. Overall this is by far the best Football Manager that's released to date althought there's still a few bugs here and there like there's pretty much every year. By the January update the game will most likely be pretty much a bug free, which is when most people buy the game anyway. The new match engine is very promising and I think it's already better than in the previous versions. The new touchline team talks also seems to be working pretty well and the add another dimension to the game. The new scouting system is also superior compared to the previous versions. And then the new UI... It's again way better than before and having the side panel back just makes it's so much easier to navigate through the menus. So overall I think it's the best Football Manager game to date, although it still have a few bugs here and there. If you are a fan of the Football Manager franchise then this is definitely a must buy. Remember that the christmas sales are coming soon so it's probably worth waiting till then if you haven't got the game already by now. And this was written by someone who spents 1000-1500 hours with Football Manager each year and I own each and every game of the serie including quite a few versions of CM too.",10,5
ObjectId('5554f294c134cf3ebe2f5088'),"Agree about the injuries, after two games I have half of my squad injured for at least 3/4 weeks, it needs sorting asap, and as for the layout, it can be confussing at first but once you get used to it, it works well.",4,2
ObjectId('5554f294c134cf3ebe2f5089'),Much better than 2014. Simple lay out and good fun. A must buy!,5,3
ObjectId('5554f294c134cf3ebe2f508a'),"First off, I want to say that I was in two minds about getting this game. Reviews from the fans didn't seem very positive and as this game has a great community and fan following I was quite shocked. the main criticism has been the frequency of injuries. From what I have seen this is not even true! If anything i've seen fewer injuries than in previous versions. I have been looking closely to see this so called injury problem yet i've never seen more than two key players being injuried at one time and not even for very long! It's overall a great and addicting game and my favourite yet if i'm honest. However, the match engine, although improved, is quite poor and freak goalkeeper mistakes don't seem all that freak anymore as they occur quite a few times each season. However i'm pretty sure the match engine isn't much to go by (the commentary sometimes says completely different things to what the match engine shows - e.g player shoots really wide but the commenary claims it was almost in) this isn't much of a problem in all honesty and if you had commentary on only you wouldn't ever notice. The new menu layout is really good in my opinion and finding what I want to do is now much easier and quicker making me actually pay more attention to tactics, training and scouting (which I have often ignored to a large extent in previous games) Overall I'd say this game is great and the series is still going strong. So glad I got this game, I would advise you buy it too!",1,2
ObjectId('5554f294c134cf3ebe2f508b'),"I shall try keep this brief as this is making me miss more time in game, I have only played this version and its predecessor, FM 14 was a great game in its own right and not many improvments needed to be done, in my opinion, then I strarted FM 15, straight away you can see the changes esp with the new and improved interface, it does take a little time getting used to but it is alot more in depth, the tactics page, you have alot more options on this giving players more options on how to play, one of the major flaws however in this years edt of the game which i hope they fix with a patch, is how many players get injured in a season, it feels more of an action game that could rival max payne games, my squad lost 3 keepers for 4 months all due to the same injury at around the same time, that is also not to mention all the other injuries i suffered thru the season, I also played an internation competion as England and somehow managed to beat Germany 8 - 2, as much as i loved the sore line to the game and I buzzed for a while, in reality this is not possible, overall the game is very addictive and if you're into these kind of games, a must buy",1,1
ObjectId('5554f294c134cf3ebe2f508c'),Problems with the ***** steam! I purchased the game and i haven't played it yet!!!,2,3
ObjectId('5554f294c134cf3ebe2f508d'),"The worst fm EVER!!!!!! Half of my team is injured and the graphics are sooooo bad, I wish I could ask for a refund.... 100% waste of money",5,1
ObjectId('5554f294c134cf3ebe2f508e'),"wont be buying football manager 16 as this game is on another level such as price you have to pay for players it can be up 2000% there value, wingers run and gradually slow down then are tackled and if a ball goes over the line it is a goal but according to football manager thats not a goal and what is it with clubs not having the badge plus cup logos and kits all ready included if i pay 30 pound for a game i want the game to have the club logos and cup logos and real names many many thing needed to be improved the acutual 3d game when watched is nothing like football a child could tell that 5/10 need serious improvement to match the price p.s sicki baba",2,1
ObjectId('5554f294c134cf3ebe2f508f'),"love this game.. very entertaining so far.. rarely i got crash on this game, fix it please",2,3
ObjectId('5554f294c134cf3ebe2f5090'),Not the best verion of FM but certainly not the worst. Yes there are bugs and irritations but still playable.,5,4
ObjectId('5554f294c134cf3ebe2f5091'),"Love the series, but this is only adding to the manner in which FM's match engines are getting worse and worse. In my onw opinion, the series has been in huge decline since 2012; and this is absolutely no exception. Own goals here, own goals there. 5 goals here, 10 goals there. Goalkeepers? Ha. Until SI fix the match engine - something that I'm doubting will actually happen after the way that the FM14 engine was awful throughout - don't purchase this. Find 2012 online somewhere and play the last game in the series that I can say was a really enjoyable game.",2,3
ObjectId('5554f294c134cf3ebe2f5092'),"I thought it would be a good idea to spend a fair amount of money on this game.... how wrong was I. It's just boring to play and sh*t, I thought playing with my friends would make it a bit more fun..... yet again how wrong was I, having to wait all the fu*king time just for some c*nt to press continue. The gameplay is w*nk, poor graphics and not even real names of the clubs are used. If you want to buy this game as something fun to play then don't it's sh*t.",1,1
ObjectId('5554f294c134cf3ebe2f5093'),"Most in-depth Manager game, i bought this game reading all the bad reviews and not expecting much but it really is an improvement, if you love managing your team, then this game is for you! :)",1,1
ObjectId('5554f294c134cf3ebe2f5094'),"Very disappointed with this years game. Lots of screens have been changed and they are now harder to navigate and make the changes you need that before - seems like a bad change to me. A few of my grievances: The squad selection screen, you now can't left click on a substitute to chose who to swap them with You can't create custom views for the opposition instructions screen - WHY?!? Who thought that was a good idea? I'm also not really a fan of the new match engine but I can't put my finger on what I don't like. Is it too bright, choppy (even with graphics levels set low). *sigh* On the whole, I wish I hadn't bought it.",10,4
ObjectId('5554f294c134cf3ebe2f5095'),"Quite different from the earlier versions and will take some time to adapt. Some new fixes, but all in all it feels more or less just like an updated version of FM14 with transfers etc. Would still recommand, unless you have higher expectations to the game.",3,2
ObjectId('5554f294c134cf3ebe2f5096'),"probably the worst Football Manager to date, bugs galore, stupid goals, saving take an age plus many more things wrong with the game. do not buy.",2,4
ObjectId('5554f294c134cf3ebe2f5097'),bought original game and got a crash dumps error. No topic have solved the problem in the forums. No help from anywhere. Don't even buy game. t is waste of money!!  am so regretfull. Shame on you fm producers and steam employee,3,1
ObjectId('5554f294c134cf3ebe2f5098'),"So frustating. I don't know what's wrong. I feel like i lost my ability to play this game. I am noob all over again. (been playing since 2001). - My team keep shooting didn't score. The enemy 1 bullet to the heart! And of course i lost the game. - My wing back keep dribbling until byline won't cross, and if he do the crosses hit enemy foot and goes corner kick. frustating. - My goalie is dumb, enemies goalie is all NEUER! unbeatable. I need. or we all need MAJOR FIXES. please. :(",2,1
ObjectId('5554f294c134cf3ebe2f5099'),"Although the most challenging of the series so far, more because of the new adaption to the layout and the scouting methods. For me its a big improvement on user interface but the harsh amount of injuries it makes progression a longer task where you have to put mild detail into the smaller things instead of throwing it to your below par AM. I suggest it if you put a good amount of time into the later games but for a newbie 13/14 would be a safer choice in the way of enjoyment of the game and winning things.",1,3
ObjectId('5554f294c134cf3ebe2f509a'),"I have owned and loved every football manager game, but have to say that this new game is very hard to get into, and the menus in particular the finding players is all near impossible. Bought it 2 days ago, have gone back to my old game on FM2014. 2/10, not a happy customer!!!",7,2
ObjectId('5554f294c134cf3ebe2f509b'),"I dont know why there is so much negative reviews out there, the game is great and the new scouting is much more realistic now. I've played this version since the beta (12 november) and I've only encountered 3 crashes overall so don't worry too much about that. New interface feels great, just need to get used to it. Regarding the ME, there seem to be a lot of goal from crosses making a tactic with wingers like 4-5-1 maybe too rewarding. I've already played +100hours in several top and bottom div and I haven't noticed much irrealistics things happening, you still get a few dumb keeperes/dc mistakes but  happens IRL as well so np. The databases are up to date EXCEPT for the french leagues because sadly french scouts are lazy. But there's already a patch out there for Ligue 1 and 2 so no worries. Overall pretty solid new opus (I have 700+ hours on most FM since FM2010), people need to stop crying when City, Chelsea, the PSG etc... are buying wonderkids for 20+Millions because that's what's happening IRL duh.",3,1
ObjectId('5554f294c134cf3ebe2f509c'),"why you no work?? Bought the disk, not the steam download, what a shocker it is not working. Disgraceful for a game that has been running like this for so long!",5,1
