% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"10/10 must buy for any football fanatic! be warned though once you start playing youll be highy addicted and it could ruin your life",263.6
"everytime the opposition crosses the ball its a goal",321.2
"always love the football manager series and like the new features on fm 15. alot have complained about the match engine but with the latest update and a tweak of your tactics you can games with no issue. maybe some have an issue with only using one tactic for every match which is never going to work given the improved ai.",349.3
"the most realistic version yet to real life football. i have played every version of the fm franchise and this is the best yet. im looking forward to the next installment of the fm franchise. im currently using the barclays premier league swapped with the conference north/south by kingpazza (goldenfm) as i think its the best database on the steam workshop and well with checking out.",733.5
"norways greatest talent ever martin degrd are not available",593.0
"while presenting an extremely innovative and immersive experience of the football management appeal, it leaves gamers who are unfamiliar or rookie to the sport in the dark. though the game is of high appeal to those who are well versed in the world of english football, one could easily advise those who are unfamiliar to steer away; this game is not for novices. this isnt to say that this lack of equality is a detraction from the game itself - quite the opposite - for those seasoned in english football, the game provides a beautiful experience for the hotseat of game management and requires extremely detailed choices for all aspects of the job in order to ensure success both on the field and off.",11.2
"fantastic game. i have never been great at football manager since 2010 but i have had a brilliant season 1, which i will now play plenty more.",125.5
"ive played every fm (and champ manager before they split) and while some have set the bar low and some have had glitches, this is by far the worst. both single and multiplayer games seem to have the worst ai ive ever seen passes going off in random directions at least 10-15 times per match and every match win lose or draw in multiplayer having at least 6-8 goals. i pre-ordered and am really dissapointed that i did, i expect subsequent patches to vastly improve the quality of the gameplay but in the meantime id have to say dont buy this until its fixed. we have given up our usual multiplayer game because it is almost unplayable.",125.9
"ive purcahsed every football maanger since 2011 and i have to say this one is unplayable! the amount of injuries which as far as i can tell they dont plan on fixing is rediculous. i wont be opening this game again and going back to football manager 14",335.0
"this needs fixing! match engine totally sucks guys, worst 30 spent ever on a game!! well dissapointed, i feel as though ive been ripped off :(. just not enjoyable at the moment, fix it si do not buy!! bring back championship manager.....and now after the latest update patch (27/11/14), my game keeps on crashing!?! i didnt have no problem with this before the patch!!!! and i dont see any improvement whatsoever on the pathetic goals being scored, op crosses still prevelent, injuries still there (every game) match engine still messed up, so what exactly did the latest patch do ???? because im confused as to what you have improved?",123.3
"lots of injuries its true (one each game is almost assured), but i managed to stay alive (at least for now, march of my 1st season) cause they were all small injuries save for a couple of players out for months players dont really follow your instructions (short passes and pass to cb for the keeper, and he still always goes with the long ball). youll also concede thousands of goals from corner kicks: usually its corner kick- goal or corner kick-corner kick again-goal or even 3 times in a row and then you concede, and im having this crap more than once every 2 games. the scouting system is the thing that improved the most, and reports are now really useful (even if the final judgement sometimes contradicts the report itself). hope they will fix something in the next patch, but i cant reccomend it as it is now. (player of fm since 2005)",196.9
"magically manifest yourself as a footballing god then slam yourself into an unsuspecting team as their ruler and master. force players to bend to your whim as you capture, train and then send them into battle against other teams. spend many seasons working through the football ladder, competing for trophies and the souls of your fallen enemies, all the while waiting for a chance to stab your greedy, greedy board in the back and leap lovingly into the arms of a mexican sugar daddy; his promises of blood money enough to sway your morals. who needs them when you can buy messi and ronaldo for shrewsbury town? muchas gracias amigo!",378.1
"i choose to play man utd. so far all match are good and challenging. just won against arsenal and everton. not much injury so far.",145.0
"game is great, yeah you will get pissed often, players will run like  but eventually you will realize it is realistic. it gives you so much, interface is amazing but ai sucks. sometimes ball gets through the players (not in my case! when i shoot they block, when they shoot it goes through me!), players with mertesacker pace run faster than bolt but still... it provides amazing experience. it is not really a game you would play all the time, but when you are bored (no hard feelings towards fm addicters). it is overpriced, it is not worth 50, but i bought it on sale for 33 and i am delighted.",59.3
"this game keeps having serious errors which crash the game and delete my save completly!!!! getting really annoying and theyre contact department are never any help. massive fan of the franchise but this years effort is poor on the system",320.3
"it all comes together after years of being a wierd disjointed experience.",253.9
"if you buy it. you should buy more all item in game. it so badddddddddd so now i need to sell this game not make me fun at all",292.8
"buen juego... pero lamentablemente los resultados de los partidos estan tocando lo ridiculo. hubo partidos que gane 8 a 0. y el mismo dia hubo resultados de 6 a 4 y 7 a 5 esto es futbol o tenis?. deben corregir esto y pronto porque sinceramente te quita las ganas de jugar. good game... but sadly the match results are ridiculous. there were some games that i won 8 - 0. and in the same day there were some final results like 6-4 and 7-5 is this futbol or tennis?. they should fix this soon because honestly... after this issue nobody wants to keep playing the game.",180.0
"while this game brings the level of detail to new levels, it still begs the same of question of, when have you won, when are you at the end, and thus you always end up walking away when you realise there is no natural conclussion.",164.3
"thoroughly enjoyable and easy to get stuck into great game for me.",582.0
"i have absolutely no regret for buying this game! although it is quite difficult to start with for some people, it takes considerable time to delve deeply enough into this game before you can get the hang of it but the rewards are far more than you can expect! as for me i totally love this game and i would encourage every football fan to try it and give it a fair shot. you wont be disappointed in most cases!",363.4
"it is now much easier to score goal, good chance in player mood swing. otherwise pretty much the same as previous installment.",271.9
"thank god i only paid 5 for this, prasie the lord for gifts cards!! when playing fm13, i thought that these games were head and shoulders above any other football game in terms of the imersiveness and the elevel of realism. but the last two games since then have been truly discusting. i dont care about the graphics, thats not what the game is about, but the actual realism of the match engine is poor. what is going on with the goalkeepers this year?? about 10-15 of my conceded goals have come directly from rebounds from frankly rediculous saves from the keep, he will just parry the ball away from the most tame shot imaginable and stand there for about a year until the follow up from the opposition striker rolls it in. then he dives. injuries are something which many people are complaining about. i dont feel like my tactical changes have any efect on the game. match stats mean nothing. this is a real shame because i have a lot of time for si but im losing faith by the day. i feel like some things happen on the game just to make you more addicted, becasue lets be honest, its more addictive when your not winnimg, because you cant put the game down until you have sorted it. and why do you have a sudden drop in form ever jan or feb. every team has a bad patch, but i, aloong with many other players have unexplained drops in form where nothing you do can halt the slide. i could go on for hours but i cant be bothered to give anymore feed back because i dont think it makes any differenc so if this review does nothing more than let me take my anger out on it, then so be it",79.0
"instead of getting the core of the game right: tactics, match engine, we get yet another load of new press interactions that nobody cares about and even more dumb talks with players and teams. sure you can get your assistants to do it but some players actually likes talkes to press and staff as long as its not repetitive and actually has an impact? nevertheless the real problem is with the match engine: results like 3 to 5 or 4 to 4 are common, the goalkeeper stays on his line for every cross and the movements the players make in the engine are laughable. the crowd looks like a bunch of inflatable dolls in the stand and just like previous x versions there is hardly any atmosphere in terms of sound from the crowds (where have the good old sack the boss chants gone, or why cant the crowd whistle or boo at the ref?) for that crippled engine we get the amazing gift of hot dog stands outside the stadium? wow, thanks for getting your priorities straight, si. last time i bought the game (since 98/99). time for a decent competitor.",192.8
"no problems with the game. really good setup and layout.",177.2
"first days play: there is a lot of familiarity here and also a lot of new learnings. the ui has been revamped giving more of a taskbar feel and for me not a bad layout at all. i can get to more frequent places in game with one or two clicks now rather than 3 or 4 which is appreciated. takes a little getting used to in finding your way around but that was expected. im playing with england being playable and every other country viewable. filters include all regions top league players coming it at about 130,000. some nice new features include the touchline shouts which im still looking at the effects but generally seem to be working ok. some tweaks with the scouting and man management options too which i like a lot. the engine itself is different enough to distinguish itself from previous games yet isnt a true evolvement, more upgrade than paradigm shift. visuals have been upgraded all over. i really like the tactic options, feels more rounded now. lots of nice shortcuts. very happy with the purchase and looking forward to having long careers!",127.4
"great game. to all you complaining about it, you just need to perfect your tactics instead of expecting to win every single game from the word go. loving everything about it!",359.7
"agree with others here, very inbalanced, no matter what i do i leak in goals like my goal is ten time sbigger than the opponents, just no fun in this game at all, score lines are out of control, just horrid on so many levels, i really do hope they fix this quick, and yes you could have a player with a 18 pace and see someone with pace of 9 catch them with no effort at all.",721.3
"yeah, its alright. season undefeated!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",174.4
"i will recommend that you buy this game, dont listen to all this negative recommendations",604.6
"i have been playing football manager as long as i can remember and i absolutely love this game, but injuries are still a slight problem but apart from that, i dont know how they could top this game.",384.4
"arrived today. was pretty excited... but feel a bit disappointed. the interface is awful! it is definitely not an improvement. the bos advertises new features, but fails to let you know they have removed a few features and made the interface virtually un-navigable!",76.4
"i pre-ordered the game a few moneths ago and had been desperately excited for it ever since. however, i have to say it is probably the worst version in years. i appreciate the need to change certain aspects of the gamplay and format in order to develop and move forward, but im afraid to say that this attempt has, if anything, moved the game backwards. dont get me wrong, i will still play it religiously and undoubtedly enjoy it in the process as i have done over many years now, but i cant help but feel disappointed with the outcome of this seasons product.",114.9
"i love the game very much however there are always some concerns. these are all game play issues: 1) a few players ratings. messi is 20 everything as usual but he didnt have a great last season like he usualy does. some players are quite underrated such as di maria and a few atletico madrid players. ronaldo has 15 acceleration.... (not sure how that works.) 2) some errors made by defenders and keepers are simply unexplainable.(not sure if its a bug or not). sometimes the defenders just heads/pass the ball back towards the keeper and then the keeper just stands there making no attempt of clearing it whilst an opposition is running towards it. 3) when players dribble they run into teamates far too often. which is quite unrealistic as it hardly ever happens in real life. 4) this is a very irritating one. players misses 1v1s far too much, if they have 4-5 1v1 chances theyll manage to score one.... this is very unacceptable as in real life players in top leagues simply dont miss all those chances. you could say that they are having a bad game but its happening consistantly throughout the season. also the opposition always manage to score them when they have the chance. but our players just blast it strait at their keepers. 5) final one so far... players some how manages to score some incredible long shots but they simply just blast it over the goal when they are at the 6 yard box which is again unexplainable (sometimes it is harder to miss then to just get it on target). so far i havnt seen a single finesse shot by my players and only 1 from the opposition. please could you fix these issues. i would be forever greatful.",203.2
"much better interface than fm14,ontop of this the new mocap they put in the game adds a nice layer to the game not present in 14. for veterans of the game series theres just as much tatical depth and choice making as before whereas for begininers there are handy tutoriuls as well as a bountiful amount of fan create gudies and such. i would recommened this game to anybody with time on thier hands",304.0
"good game , its real i playing using manchester united team and half team is injury .................. thanks for the update , now this game so perfect.......... 10/10",163.5
"not sure there are bug or not.. but average booked 4yellow card per match. wth btw overall still is a good game.",292.5
"it wont even start on my computer. problem after problem. a waste of cash",50.5
"the game is fine in the long term, but the buggy match engine and the tons of injuries are so annoying... my goalkeeper makes a great save and parries it. you would think he would want to get that ball as soon as possible. nope. he takes forever to get up, leaving the opposistion to just tap it in. my wingers keep cutting inside then howling it into row z at least 5 times a match. i have my highlights set to key so when i see memphis depay cut inside, i get all pumped up, and then, nope, he kicks it out of the stadium. the injuries are also annoying. sure its realistic, but every pre season i end up with at least 5 key players getting injured before the opening match of the season. it gets better as the season goes along, and i know its because of low match fitness in pre season, but its stupid. this needs to be fixed. there are some positives though. the scouting and coaching is a lot better than in previous fms, and the transfers are also realistic. the only problem with the transfers is that all the youth players want the same deal and they wont budge at all unless i give them 20k a week. i would recommend this game to a first time fm player, but not if you have previous fms, just stick to them and not buy this buggy game.",118.3
"this is a really frustrating game. too many offsides, multiple long term injuries after every game and goolkeepers conceding some ridiculously stupid goals. there are just too many bugs that need to be sorted out.",183.0
"meh. a improvement is a improvement whether its big or small.",151.1
"i have to disagree with the majority of reviews. i have played the franchise for years also and i am loving this edition. may be it is because i have just brought it and it has been updated but everything including the match engine have been drastically improved. the injurys are nothing out of the ordanary and i am playing with arsenal. goals per game are very realistic, and i have had only 2 big wins out of 10 games yet i have lost only 1 friendly and the charity sheild against city which ended 2-0. what ever the other reviews said negitivly about this game i have seen none of so far, and to think i almost took note of what people where saying and almost never brought it and i am so glad i did. cdkeys sold it for 20.91 and it was well worth it already. didnt think i liked the dark skin and i was disappointed that it was the only one but after trying a few of the custom light skins i soon went back and love the original dark skin now. my one critic so far is the pitchs look slighly blocky and not smooth enough.",394.6
"addictive. really addictive. really really addictive.",55.5
"can someone please tell me how i download the english league logos?",614.1
"just as good as every other, there is no better game out there.",54.9
"short and sweet, you will concede 98% of your goals through the crossing/corner/free kick fault. no matter how many you score you can guarentee the other team, no matter their stature can and probably will pull it back to win by 2 or 3.",93.9
"some improvements here and there, but generally a step backwards. in game engine sucks, players get hurt constantly and even the in-game editor i paid 5 bucks for isnt working at the moment. a buggy mess and i hope to get some value out of the purchase after they finally fix their issues.",126.4
"sick game bar the inconsistency of the teams apart from that so realistic and quality",135.0
"constant runtime errors, have done everything recommended to fix the problem but it still persists after a few games. there are problems with this game every single release i had decided not to buy this year as it is a total pain every year waiting for all the bugs to be fixed. as usual it will be january before the game is playable..............stop releasing broken games.",843.5
"great game gfx best ever new look is good takes some getting used to but easy to figure out",62.5
"prepare yourself for the endless torture of football manager. ~ miles is love. ~miles is life.",613.3
"crashes all the time and steam always say theyre too busy to support. !",509.8
"its good. everyone complaining that its the same game, thats the case every year. i dont know why some people want or expect an entirely different game, personally i would be upset if they drastically changed things. pros: -new and improved graphics and animations -requires real tactical planning, simply throwing top players out there without careful strategic planning will result in losses -improved, more streamlined interface (except for the tactics screen for some reason they made it worse and you have to click more stuff) -improved scouting and player potential system -improved training options -its m f ing football manager cons: -tactics screen is worse now -some early bugs (will be fixed in the coming months most likely) -too many goals are scored from set pieces -some wonky things with the match engine, players kick balls directly in to players in front of them way too often, and the ball will ping-pong off of players randomly too much in the box",717.8
"i have played fm/cm since 2001 and this honestly is the worst one, i cant understnad why si would release a game thats not finished (other than miles jackobsons inapt abillity to ajust). i waited a few weeks to buy the game after seeing lots of negatives about it but thought it cant be that bad - well unfortunately it is. i dont know where to start, the graphics are terrible and cartoon like (i have a top spec pc amdfx8350 radeon r9 series graphics) the injurys are beyond a joke, im getting 3 or 4 serious injurys every game. the oi tactic screen doesnt work which is a joke. said screen is now on the tactics tab but when you set the oi it doesnt do anything in the game build up beacuse you have to renter the oi anyway before the team talk. you cant adjust the finances and budgets anymore (why remove it? seriously) and little things like .tac files can no longer be applied to the game. i hate to say it but this is a step back not a step foward for fm. im so dissapointed.",239.7
"got the game on saturday, lost about 17 hours in these past three days to the game. abandoned all social obligations trying to get leeds united to the premier league. currently sitting comfortably in 8th place in the championship at around january. havent been this addicted to an fm like this before. i wont stop until i get leeds up or i get sacked. 10/10 feeling sleep deprived, yet slighlty content with my efforts in the game. liam marching on together",24.8
"i do not like writing about the games i have not completed,but... its rather hard to complete any fm series game. i have already spent some time with the game and i can say, that fm 2015 is good as always - which means perfect. i had some problems to get used to a bit new look of the menus after spending hundreds of hours in the previous edition, but after 5 hours i realized, that it is now even more clear and comfortable. there is no need now to click through three windows to find interesting stats or anything else. the authors added even more tactical features, which make the impression, that you have even greater control of the way the team plays the matches. the graphic got better, though its the least important part and of course the data base is updated adding thousands of new players, managers and more.. its impossible to describe this game shortly and there is no sense in writing poems about it. if you have never played any football manager game and are at least a bit interested in football, then give it a try. and if you have played, then you probably do not any recommendation.",213.2
"more realistic changes on form of a player tha before, plus closer realism on goals with scrambles and imporved grapics with the ball / players reacting as could really happen. watch out for transfer problems like transfer listed and work permit problems. still good stuff, very well researched",434.8
"ive owned cm/fm since the early nineties and would reccomend this edition. its a big improvement on last years edition. match engine is better than its been for a while. football manager classic has also improved and is a welcome break from the full fat edition, a bit like the cm of old that was fast paced. biggest con is still the media press conferences, been in the game for a while now and they are complete crap.",654.7
"ever get excited during a transfer window? ever wanted to build and manage a world class team? look no further, another great tweeked version of fm.",232.9
"first off, i want to say that i was in two minds about getting this game. reviews from the fans didnt seem very positive and as this game has a great community and fan following i was quite shocked. the main criticism has been the frequency of injuries. from what i have seen this is not even true! if anything ive seen fewer injuries than in previous versions. i have been looking closely to see this so called injury problem yet ive never seen more than two key players being injuried at one time and not even for very long! its overall a great and addicting game and my favourite yet if im honest. however, the match engine, although improved, is quite poor and freak goalkeeper mistakes dont seem all that freak anymore as they occur quite a few times each season. however im pretty sure the match engine isnt much to go by (the commentary sometimes says completely different things to what the match engine shows - e.g player shoots really wide but the commenary claims it was almost in) this isnt much of a problem in all honesty and if you had commentary on only you wouldnt ever notice. the new menu layout is really good in my opinion and finding what i want to do is now much easier and quicker making me actually pay more attention to tactics, training and scouting (which i have often ignored to a large extent in previous games) overall id say this game is great and the series is still going strong. so glad i got this game, i would advise you buy it too!",38.6
"i dont know about the negative comments out here, but mine is fine and perfectly run smooth. i love the new match animation, you now can be satisfied when you have player with high technique in your team. love it!",521.9
"multiplayer works flawlessly in my experience playing with 3 friends. everything outside of the match engine is significantly improved over last year. the match engine is worse than ever with odd goalkeepers, lots of injuries and extremely glitchy gameplay. when playing online its really funny to see how awful the stadiums, celebrations and general gameplay is and its still a great rpg. in single player its considerably more frustrating but it makes for some funny stories and there isnt a better alternative. if you want a realistic football/soccer simulation, this isnt it; its not even close. however, you really arent going to do any better and you will still get over 500 hours out of it, if its your kind of thing.",203.4
"great game, perfect fit for football fans. most enjoyed when played with friends.",106.4
"football manager, needs strong rivals, just like a serious football team. while the fm isnt the most innovative and most impressive game around, its still the best football management title. 8/10 would recommend.",13.7
"enjoying the new layout, although its taking a little longer than i expected to adjust. the game does seem to be a bit harder than 2013 and 2014, which is good.",122.9
"how do you know what is the real version an dteh beta, as none of the clubs have any club badges .....",44.7
"while i have loved the fm series since its inception this is the worst version i have played. yes the menu system has been changed and will take a while to get used to ut just feels cluncky, and the scouting system has changed drematically and has problems as i scouted ross barkley managing swansea and got back this player would not be a worth while signing. the worst thing about this game is whatever decideds the score currently i am 15 games into the season and so far the best result for any team away is a draw burnley v chelsea 1-1 all the other matches have been home wins for the respected teams and some strange results q.p.r beating arsnel 6-3 my results away have been awful and at home frakley strange h v everton 5-2 w a v villa 4-0 l a v leicester 7-0 l h v man city 2-1 w h v man utd 1-0 w a v tot 4-2 l h v liverpool 3-0 w a v burnley 2-0 l a v chelsea 8-2 l a v west ham 6-0 l h v arsenal 3-1 w h v west brom 6-2 w a v southhampton 3-1 l h v q.p.r 4-0 w a v sunderland 1-0 l its stupid everyone is near enough on the same popints its coming down to goal difference this has nothing to do with tactics or team moral there is a major bug in the system",230.9
"great great game best football manager i have had and i have had 5",276.2
"love this game and i have loved the games before it, real difference this year and i personally feel like it has improved leaps and bounds!! well done sega and the fm team!",197.6
"too complicated for beginners... i think fifa 15 has a better form of football manager",8.2
"regarding a lot of these negeative reviews, i honestly do not know what game people have been playing. the new side bar is a massive improvement to fms accessability. each core page is now much easier to access, freeing up space for a large search bar to instantly find any player, cup or competition in the games database. the new report page is excellent. it is now as clear as it can be what the pros and cons of each player are, making it even easier to scout the perfect player for your team in a given situation. as for the match engine, it keeps getting better and better each year and fm 2015 marks a big step forward with motion capture animations added to the mix. how anyone can play in 2d when the engine quality has improved so dramatically since its implementation is beyond me. fm 2015 is the biggest leap forward in the series for the past 2-3 years.",244.9
"i am turning back to fm 2014, loving it so much. sory but 2015 is terrible.",4.7
"as someone who is not your typical gamer, i never know what to expect from a game, but i thought i would play this as it is a bit different from the rest of my collection.. i was not dissapointed at all. it took me a little while to get used to all the screens, but as i went along i found myself really getting behind my team, and almost shouting at the screen during matches haha. very good, and a wicked time killer.",72.5
"infinitely better than fifa. also i have no life any longer.",619.1
"i havent played fm since the 08 so had a pretty tough beginner time with this one, but after a day everything seems ok now. i am surprised that i havent experienced the injury bug like a lot of people have been talking about in this patch, the game overall was fantastic. the only thing that pissed me off is the 3d match, really hard to tell if the players got tackled or not, sometimes it feels like the other players just purposely tackle ur players (the ones whos about to receive the ball) in the pelnaty area and nothing happens, even the commentary doesnt say anything. the models are just stupid sometimes, they just stand in one place and let the opponents run passed them. the goalkeeper never pick up the ball when they are supposed to, overall a lot of things wrong with the 3d system. hope they will develop in the next game.",111.8
"a lot of people over the years have hated certain new installments of football manager. however, for an addict who has been playing since the first cm came out everything is as beautiful as it should be every year - unless you play with the 3d graphics on, which is absolutely horrid but then again you can never go wrong with 2d. of course, there are some bugs during matches and some inequities but when youre a manager you know that life aint fair. keep on managing till you cry blood when you score with your underdog team against one of the big guys of football and have that mental  when your months of tactical work pays in the end. the best  that has been changed are the ui, scouting and the tactics panel. i absolutely love the new circular star things over the players in the tactics screen. im an fm addict so whatever you give me i will play but those of you who feel the same about it will surely love and play this game anyway. we need that fix yo.",419.7
"terrible, just keeps checking and scanning for updates when i try and click play game then i end up back on this page! tried to uninstall steam and install the game by itself but cannot do this any more. when i could actually play the game i consistently had 5/6 players injured. tried to do too much and ruined the game, needs some patches big toime!",50.3
"ive been playing fm from 99/00. this is my favorite game and each year im buying it legaly as my little part of supporting sega to continue and devlop thier product. this year, for the first time, im playing it on os x and not win pc. i have a new macbook pro retina display with great specs. nevertheless, the game works really bad. its very slow, i can not load more then 2-3 leagues in order for it to work reasonably, the matches themselves works afwal - even in 2d classic mode. and, evrey time i close the game, it crushes and im sending a report to apple. have to say im very disappointed, and the whole experince isnt working for me. id be happy to get a response on what should i do, and even love it more to get a patch/version release to the game that i love so much.",79.2
"*jose mourinho kidnaps me and drags me to his office* jose: tell me about reus. why did he join liverpool? a lot of loyalty for a hired player. at least you can talk. who are you? magmus: it doesnt matter who we are, what matters is our plan. no-one cared who i was until i signed reus. jose: if i signed reus from you, would you be sacked? magmus: it would be extremely painful. jose: but youre a good manager? magmus: for you! jose: was getting caught part of your plan? magmus: of course! jose: so whats the next step in your master plan? magmus: beating chelsea in the champions league final, with no survivors! 10/10 - would be kidnapped again.",26.9
"enjoy it a lot. much better than fm 14. all problem has been fixed.",177.8
"love the series, but this is only adding to the manner in which fms match engines are getting worse and worse. in my onw opinion, the series has been in huge decline since 2012; and this is absolutely no exception. own goals here, own goals there. 5 goals here, 10 goals there. goalkeepers? ha. until si fix the match engine - something that im doubting will actually happen after the way that the fm14 engine was awful throughout - dont purchase this. find 2012 online somewhere and play the last game in the series that i can say was a really enjoyable game.",188.4
"if youre into this football then this is the game for you but look for it at a discount as its quite pricey otherwise one of the best games ive played in a while",291.4
"great game, play the demo and judge for youself. ive only played fm 14 and this and i am enjoying it greatly so far. ignore the negative reviews and judge for youselves, its a shame the majority of the fm community are moaning .",129.7
"certainly one of the more difficult games in the series, but easy enough to master after a while. ive always been a fan of the championship manager/football manager games, and i cant see that changing any time soon.",345.4
"really enjoying the game right now, i like starting with a lower league team and rising them up to the top league. im currently playing as stoke after being offered a job there because i promoted york city to the championship! loads of possibilities, my only issue is that there should be some fmc features in the normal fm mode apart from that good game.",38.4
"cant even launch the game, played it yesterday after buying it in the shop now i cant even play the game because it just takes me to this stupid stream site instead of just loading the game!!!!!",19.5
"awful game,full of match engine problems as well as thousand of in game difficulties!!!not recommended,not going to take it anymore!!",150.0
"finally helped arsenal finish above 4th and win the league. i am the true special one! 4-2-3-1 is the way forward! 10/10",176.6
"very good game tbh but, such a complex tactics.. still using other tactics than my own heheh",156.4
"best football management game theres is. simple as that.",734.3
"as of right now i have to give this version a bad review, first time ever giving fm a bad one. playing in my second season and for 2 seasons in a row i have had more than half my team injured. i tried everything from reducing training to even minimal training. i wouldnt buy this game unless it goes up for atleast 50% off.",25.5
"its like having an abusive husband who you know you should leave but his few endearing qualities keeps you coming back.",490.1
"yes i do recommned this game, yes it needs a lot of work, and got back to the old style as not big fan of the side bar, it is a pain to buy players offered arsenal 150m for gibbs and they said know im like whaaattttttt apprently its not a good offer dw i wasnt gonna spend that much i was just annoyed because 36mil wasnt good enough so pretty much taking the piss, match engine is fast but very poor at same time, its they just improve what they got and stop adding new fetures in an till its compleatly right i think si will go down if they dont make it bettter",224.6
"not sure what all the negative feedback is about, i think this is a good addition to an aready great series. the new player attribute style is alot better than the old everything greyed out of before, the ability to have your team captain help you with player morale issues etc. the match engine has been fine with me and ive logged 54 hours so far.",249.7
"cant seem to get started again after beta version but was good upto that point!",200.3
"dont buy it!!!!!!!! you will get addicted!!!!!!!!!!!",255.4
"really not enjoying it so far. way too many injuries, my players went on international breaks and at least 8 of them came back injured. and some of the ratings seem pretty ridiculous to me, nemanja matic is rated the same if not lower as john obi mikel?",115.7
"plz sort out these stupid red cards every game and injurys really makin me not want to play it",180.0
"absolutely awful game. it makes no difference who you play, who you sign, or how you play, you will end up having a ridiculous amount of shots on/off target. (most games in the high teens or even 20s) and still somehow lose. theres no such thing as consistancy in the game at all (beat athletico madrid with liverpool 3- 0 then subsequently went on to lose to burnley and stoke with same team/tactics for example) i had the same issues with the previous game but thought id give this one a go anyways. i regret my decision massively. 20 down the drain. i wouldnt buy this game again if it was 2. do youself a fabour and avoid this game like the plague.",86.1
"if you have played the others your soon know how addictive these games become, in terms of is it better than 2014? well at first its not simply because of getting used to the new layout but once you master this then yes all the way. better player interaction and match engine, and simply more behind the scenes as well to tweak. the staff on this game have been improved and how you utilise them, while still providing a challenging experience. 10/10",221.7
"bugged game. won premier league with arsenal. 10/10",419.8
"still the best football game available on pc for those who want an in-depth football experience. with an almost endless varity of opinions and possibilities, it is a must for any football fan. 10/10",129.7
"football manager 2015 is a manager simulation game which is designed to put you in charge of teams within the footballing world. you can buy/sell as you please as well as hire/fire staff as you please and you ride the highs and lows of football management. if youve played the older versions of this game this game is a slight improvement upon them. this version has added extra features and improvements which most are very much in the background. truth be told the same issues with the preivous versions still exist in this version to a certain extent, such as the ai (at times in rare cases) is very frustrating and downright poor. ai issues have been adressed in the latest update, but much like many other games the orignal version was released unfinished/unpolished. much like the fifa franchise this game slightly improves elements such as graphics and adding one or two features which in my opinon is unacceptable there is alot of potentail and the creators should look to improve much more (such as the match engine and overall media/player interaction). to be more positive the game is fun, challengeing and does feel like an improvement the match engine is getting better and the accuracy of transfers between clubs is better, however the next version must have significant improvement in order to prevent the franchise from becoming stale. for football fans who enjoy the small details involed with football and would ratrher be at the helm of a club rather than a player this game is for you. overall an addictive game and a slight improvement and a solid edtion to a franchise with high potential. 6/10 (upon release) 8.5/10 (latest update).",258.3
"gotta say the game has heavily improved from release, completely playable and still a great game",41.6
"top eleven was my introduction to football sim, i really liked the concept but always wanted to do more. well football manager delivers. i always go in thinking, ill only play one week worth of games, but stick around for hours!! the only complain that i have is the fact the fact that players always want to leave because im not matching their ambition? we just got promoted twice show some loyalty!! hahaha but thats what happens in real life doesnt it? highly recommend it to those fifa players that try to play career mode but its not enough.",109.5
"the most frustrating fm ever. can batter teams and still lose. have a 3 goal lead, winning easily and then somehow draw. im afraid its all too predictable. for example, was getting beat at home 3-1 by spurs. clawed it back to 3 a piece but i knew it was going to let them score a winner in the 90th minute and it did. really unimpressed and wish i never bothered buying it. if youre thinking about buying it stick with fm2014 because this version is piss poor.",78.6
"great game. have been playing since the 98/99 days of championship manager and always find the money to buy on release day. better and better year on year, a credit to the sports simulation world! keep it going si games!",317.5
"avoid like the plague!!! does not work at all. my system spec would be able to run this game twice at the same time, but seems like sigames have released it with a tonne of bugs that they cannot seem to fix. serious error messages, crash dump files generated, editor not loading/working. had this game for 3 weeks and havent got it working once, si have no idea how to fix it because im on their forums everyday asking for help, but nothing. if you like wasting 30 - then this is your game !!stay away!!",52.4
"this game its to easy.........its totally disapointted.... i prefer fm 2014 than 2015. i thought its gonna be great game......... but its not...............damn",120.8
"such a disappointment. a step back, poor game engine, stupid scorelines, too many injuries, beta same as the main game? needs a major patch, all getting worse since fm2012. they need to get back to basics!",274.8
"im everton fc, i have bought the game expecting it to be better than last year. the most fustrating parts about last years game was the poor quality of crossing and almost no through balls behind the defence from the midfield to striker. this year the crossing has improved a lot and works well. however, this is the only way i can score and it is getting boring. ive tried pump ball into box which only affects the defenders and makes them hoof it. this game just cant seem to make through passes for the striker. dissapointing.",236.4
"excellent game if you like football. easy to get into... very difficult to master. be warned..... free time is now a thing of the past and days playing this game will roll over into each other and before you know it, the next one is out!",128.8
"if you try to be k. rajagopal, play this game. if you try to be van gaal, play this game. if you try to be hasbullah awang, play this game. if u want to be like najib razak, give br1m. i dont need sex because fm15 s me all the time.. 9/10 recomended.. buy this game or i will cut your ***k!",188.8
