% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"dota 2 is one of the deepest and most interesting games that i have ever played. sure its difficult to learn, but once youve grasped the basics, dota will provide hours upon hours of entertainment. the learning curve is undeniably steep and the community unforgiving of your mistakes, but the game itself is worth the pain. i highly recommend learning dota 2 with a friend-it will be much more enjoyable. on the question of lol or dota: both games are great and i recommend you to start the game that your friends are playing. after all, mobas are team games, not solo efforts.",2491.0
"this is an awesome game that uses alot of strategy. why do i say so its because you a playing against people around the continent and you do not know them therefore you wouldnt know how incredible they are or even useless. thumbs up!!!",1088.5
"fake! its actuallly not a game, not even techies in it!",29.7
"a good twist on a mmo mostly focused on strategy. this game is playable by a wide range of players due to its different playing style for each character. whether you are a supporter role for a team or the leader or the pusher. all of them offer unique gameplay styles. the objective though rather simple is rather hard to achieve in fact and can lead you to racking your brains to think of the best way to destroy the enemies base. this game forges camarderie among players as each player in the team have to work with each other and support each other with the different skillsets they each have. i strongly recommend you trying this game for a classic game twisted into something fresh and renewed, its worth a try and most certainly will find a playing style in there to suit you.",1.1
"if you ever wanted to learn russian, then this game is totally the best one to learn basic russian and insults at one place. forget about school, get dota and play with cold-blooded russians, which doesnt shrink back to insult you because youre not playing good with a hero, which is in their opinion, the easiest hero in the whole game. well, the only thing is that you cannot understand them while theyre talking ingame, because theyre mainly talking russian. get yourself a dictionary and start learning russian there! its the best thing you can do. 10/10 would play it again.",1638.4
"this type of game is disgusting and its jewish propaganda like this thats gonna cover the world in darkness and signal the beginning of the rapture. i just hope all the sinners supporting this evil spawn of satan (gabe newell) will be safe when the time comes for judgement 0/10",1758.6
"not for the faint hearted but definetly a game where you will get a sense of an achievement and pride when things go well.",106.7
"amazing game. truly, i mean it. so pure is its reflection of its players and their teamwork that it reminds you every game just how  most of the world is on a fundamental level. dota could make even saint teresa a racist after just a couple hours.",640.4
"i love dota 2 because it challanges me using ma brain powaaa",109.1
"dota 2 features the characters and factions from the original defense of the ancients title with new features.",89.8
"most addictive competivite strategy game out there. love what theyve done in terms of updating dota to a more modern, smoother feeling game.",1605.2
"have nearly 1400 hours of game play time for dota 2 and to be quite honest id tripple it if i could! amazing game, one of the best of all time!",1643.4
"10/10 would become racist towards russians again 400 hours update: what am i doing with my life?",559.5
"im the best greenland player in the world my mmr is 1337",2537.5
"this is a good game ever i see and free to play so what are we waiting for download it now !!! ^^",1246.6
"got 99 problems, micro-ing is one. there are very few games that allow me to hold my weinar while playing , dota is one of em . the innovative playstyle that i have been made new to allows for me to have free hand to generally cup my bawlz or hold my weinar, this breathtaking romance between my left hand and genitalia is phenominal towards the performance of my skills in dota , as well as this masterful technique i would reccomend this game. but you may ask yourself why isnt your left hand on the keyboard, as a connoisseur of stolen pc equipment i do not have the latest in razor technology or advanced moba gaming equipment therefore waisting a second hand on dota",216.4
"take your time and learn russian, now that putin is on the move and 80% of all dota2 players speaks russian you almost have to",955.7
"best game ever!!!!!!!!!! more strategy than chess.",668.4
"i never understood why i keep playing this game... dislike it if you disliked it, like it if you liked it... diskiked it?- still logging in and play the game hahaha.. liked it?- keep on playing the game hehehe....",2316.3
"this witch doctor wont get out of mid lane and is just yelling at me in spanish. 10/10",961.6
"the game is so fun and good to play for many gamers i want this game to more updates and give more freebies haha i like the whole game and how to play this",1324.2
"beeeeeeeeesssst ever 10/10 ,,,,, new ppl to game do training and watch tutorials on youtube",490.6
"best moba ever better then dota 1 and others mobas ... love it and the grapich is insane .. thx for dota 2 ..",432.2
"i really enjoy dota 2 as its a fun game that can be enjoyed if you want to play on your own aswell as enjoyed in partys of up to 5. i would recomded this game to anyone getting into moba s as when dota 2 has a greater learning curve than lol (i enjoy lol) so if you decided to also play lol aswell you will have a much easier time getting to terms with controls.",905.9
"id rather play legend league it has all my fave champs",1427.4
"literally the worst game i have ever spent more then 10,000 hours playing.",1303.5
"in this game you can: 1- murderer trees 2- kill a ancient creature chilling in his cave without mercy and and steal his cheese 3- learn at most 9 different languages in every single match 4- kill others players for no apparent reason 5- can develop erectile dysfunction due to extended seated hours",344.2
"best moba ive ever played! it has great graphics, great mechanisc, great everything!",426.3
"before playing this game i thought brazillians were only bad at soccer.",3552.1
"good game , it involves strategy, teamwork , and experience . actually dota2 is just a improved version of dota1 with better graphics . it also one of the most recognized game in the world. the most important thing is the game is f2p(free to play), and theres no p2w(pay to win) elements. its all about skills the important thing to play dota is you need to keep up with the current meta and playstyle, since theres a lot of changes every update , make sure you read the changelog after every updates",2552.3
"violently beat the  out of everything you see.... i mean, whats better than that? the answer youre seeking is nothing, nothing is better than that. so get this game now.",1434.3
"its my favorite game . its immposible to get bored when playing it",1459.0
"whats more to say..play to your hearts content yah~~ =)",3068.3
"ya this game is very awsome, i play 7hr in one day",1948.5
"one of the best games ive ever played if not the best. i cant get bored of it because every match is different in various ways.",179.8
"great game with alot of choices tough i recomend finding friends to play it with as the community can be quite aggressive and also there seems to be quite a large number of players that do not care in language search preference seeing despite having it set to only english i see russian, german and all sort of languages in chat but if you can come over the two points i mentioned before and manage to learn game mechanics and also other things such as what roles and heroes you like this is a really nice game to put your time into",1645.6
"i do not know what it is about this game that makes me spend so much time playing it. at first it was to beat my friend in our number or wins race, but yesterday i spent over twelve hours straight just playing offline bots matches. if i could figure out why i love this game so much i would better understand myself as a person, but it seems as if it was not meant to be since i now have a couple of hours invested in this game and nothing has been revealed. in any case i will keep playing, i will keep seaching, in the hopes that one day my review can explain to my family why i never leave my computer.",1409.3
"great game reason why -drop two subject and fail exams -great in killing time -great if you do not know english you can learn here -everyboby is very kind and gives you what you want -one cant simply play it for a day need like years trust me, it ruined me",2961.7
"dota 2 is awesome. i highly recommend playing this game with friends, its a lot funnier that way. you will learn to be a part of a team. it can be really good when you are stressed out, as it can easily distract you. there are also some bad things about it. for example, people rage and flame too much. the worst thing that can happen to you in dota is when all players in the game are flaming you. you will be come angrier when playing this game. dont get me wrong, there are people who play dota and dont flame or rage. finding these people can be hard, therefore i suggest playing with friends. dota can make you happy, you can have a good laugh while playing it. remember, if you are already angry and raging too much in the game, go make a pause and come back later.",1383.4
"verry love this game no endless like other game got max leve or something ranking. and good marketing community.",810.6
"first my 20 hours of playing dota was soo booring , then i started playing with my firends and i said -hmm... thats game is cool-",192.1
"crazy, unfriendly to noobies , but emotions are too damn high.",3031.7
"nothing gets me more pissed off than playing pub games, my blood preasure has atleast doubled, this game is depressing me. but i wont stop playing 10/10",901.8
"we demand a russia server in another client. sincerely, all eu players.",1674.4
"what more can be said about this game that havent already been said?",454.1
"this witch doctor wont get out of mid lane and is just yelling at me in spanish. 10/10",961.0
"2 months ago: i need more games for my new pc, i am going to try this game called dota 2. now: 561 hours in, still loving it.",1764.9
"would you like to play one of the most competitive, high skill capped games on steam? here it is, you are gazing upon dota2s famous legacy, down from my childhood warcraft 3 days, where id be mid with some other guy not knowing what to do. to now my current self, playing on the competitive scene. this game is free, amazing! the community is by far better than most other known mobas *points at league* it also has great micro-transactions incase you wanna make your favorite hero a total and utter badass with items, but wait. you dont need to buy the items, because in time you will get them! sure its all randomed and time is consuming but thats the joy of it, its all just free. great game overall, i could spend countless hours on this thing, and many more! id give this a solid 9.2/10 just because of how great it is",1721.0
"this is a very nice game, fun to play. better with friends of course, like all multiplayer games are. recomend everyone to play it. but be sure to practice before playing it.",691.4
"da kakova huya blya ya ne mogu viigrat blyat. pacimu protiv menya 5 potnuh uebkov, kotorim na ti4 pora, a so mnoy 4 luchshih vypusknika detsada tormozok blyat recommended",3294.3
"the king of dota-likes. soon-to-be goty 2012. one of the finest competetive games ever created.",931.1
"best moba game ive ever played, this is more hardcore than most of the moba games out the, so if you dont want a noobfriendly game this is it! you can lasthit your creeps and deny enemy creeps, you can kill people at lvl 1, and the heros in this game, omg they are just so awesomelooking! if you like moba games, this is definitely the best of them all!",1339.7
"best to download it and start playing!!! its a addicting game, and very challenging. my advice for all players who want to win in this game is to have a good team that you can depend on. so best to create your own team than joining random players from other countries that you cant understand what their saying.",1664.5
"this game can be super fun; however, it can also be the worst experience of a lifetime as well. i usually only play it if i have four other friends to queue with. that said, if you want to have a life, dont download this game. its so time consuming and will require you to devote so much time and effort. also, its way better than league of legends.",744.5
"i dont think im having fun, but i keep playing anyway. help me.",2268.0
"this game is great! i have spent over three-hundred hours perfecting my skills. one thing though, there are a lot of russians.... those . warning: causes racism 4/10 great game",609.1
"do you want a divorce? because this is how you get a divorce.",469.5
"when i played this game i realized three things: 1. edward was a vampire. 2. jacob was an lycan. 3.sand king is da best. when sand king drops the bass, the world becomes a new place. 10/10, would drop bass again. edit: this is the actual review: dotes is a game of pure hatred and competition, but the occasional one game where your team snatches victory from the jaws of defeat is what keeps everyone going. oh, and learning to play invoker and meepo, they keep us going too. although i do really hate the lack of fun, the competition is a joy in itself.",1067.6
"one of the biggest and bestest game in the current time! so fun and complex that no matter how much you play you will never get tired of it! this is a milestone in moba genre! #legendarygame",2864.2
"most ed up game ever, took me almost 1k hours to find out how ed up the community, matchmaking and everything around that game is. sad, and im the only one to blame for flushing my time down the drain. on the contrary, pro community is one of the best communities out there, always fun to watch and follow, from players to casters, everyone is cool. i just cant play this  anymore, its a pain, mental and physical pain...",1288.7
"i like it its a good game when you have friends and noobs as your friends like takito",346.0
"dota 2... its going to be the same as dota, right? hon copied dota, i liked hon, so i like this too. not when going alone though. going to a queue alone is... blergh.",788.4
"dota2 is awesome. hope that other hero will available asap! :)",334.6
"this game is so cool, its the best strategy game that tests ones mind and a teams teamwork.",2146.6
"glorious game for those moba lovers, if you play this you either love it or hate it. i would suggest giving it a go anyway.",847.8
"so i have been playing this game for the better part of a year now, and this is way better then league of legends. once you learn the heroes, and get a good play style down, and learn the gear choices, its a lot of fun. the game flow is better as well, and having a courier is awesome. the graphics and physics handle really nice, and the heroes all look way better as well. all in all, a great game, and lots of fun.",500.3
"such fun game,,, and a very competitive game !! :dd",226.3
"you and your  server. i got low priority cause of your bugged  server",2359.2
"dota 2, a free to play strategy game wherein players team up and battle with other teams. this is so great, they improve so much the old dota in warcraft frozen throne, and they also add items that can freely customize your favorite heroes. great marketing strategy, live long dota 2!",479.9
"very good game a few bad things, terrible teams sometimes and so many updates, but best game ever",1431.6
"this is not a game. this is life. o.o this is very addictive and life goes around it. you just think only of dota.....dota.....dota.....dota...................",1678.5
"this is the best game ever, where the compactness of the team is very necessary here , and not everyone can understand this game",1323.5
"i love this game because a lot of options hero and items to use while also being able to play with a lot of people! there is always insignificant updates!",1228.1
"this game is like hard meth. itll ruin your ing life. but its pretty fun while youre doing it.",1196.7
"tired of not being able to speak to those russians you encounter on a daily basis? this game is far better than rosetta stone or duolingo and is completely free! you can learn all those useful phrases like    , or     or even ! this game also destroys your self-esteem and all relationships! 10/10",1389.3
"great way to improve your russian, especially swears.",1186.1
"i wanted to learn russian, so instead of buying a video to help me progress in the language, i played dota 2. i would rate this game:   / 10 love from,  . (or putin vodka)",1250.6
"4 ways on how to play dota 2: 1. pick techies 2. plant bombs 3. enemies steps on your bomb 4. deal an enormous emotional,mental, and spiritual damage to the enemy. gg  blyad put tank in the mall, etc.. enemies will buy early gem for raging.",3410.4
"this game so great, i love this game, everybody should play this game, this game so immortal, youll meet another people in another country, have friends, teamworks, full of fun and so much more !!",1817.1
"ill admit it, i havent played any of its competitors (lol, hon) enough to justify saying that its the best of them all, but from what ive gathered: it is. at least graphically its undeniably superior. sure its hard at first, but theres nothing more satisfying than seeing yourself climb up that learning curve! i recommend this game because ive had a buttload of fun with it!",568.9
"one of the best, if most complicated games i have ever played.",2457.0
"its an amazing game - technically outstanding, showing all of valves usual polish and attention to detail, especially in the all-important multiplayer aspects. the continual balance tweaks and new heroes combined with the vast amount of content in the game offer countless hours of enjoyment. its hard to master but good wins with your teammates are incredibly satisfying. it took me a long time to warm up to, but im helplessly addicted and every day look forward to getting home to fire this up with my friends. if you can spare the time - play it.",1265.7
"this game is ok gameplay, but you have to wait 10 minutes to find a match, then 9/10 people ready up, the last one doesnt, then you search again. finally, you get into a game with 8 russians and 1 screaming 9 year old. then everyone screams and hates eachother. 4/10",41.8
"now i believe in love from the first sight!. this game blows your mind, its really fun, competetive and a time spending solution. i really recommend such games, a jaw dropping moba to satisfy you. dota 2 is the god of moba, 100% free: everything is unlocked (not like lol) , you get drop and you can make money from it. i give it a 10/10 ^^ get it! :d",1875.1
"absolutely fantastic, fun and addictive. one of the best games ever made. if you get this game though, make sure you do the tutorials and some bot matches before you play pvp matches, otherwise you will get anhilliated, and wont want to play the game again",72.4
"ive spent over 9000 hours on the original dota, and even though dota 2 is very similar and extremely fun to play, the lack of heros is a turn off for me. not only that, but the game is highly addictive and can pretty much ruin your life if you cant controll your will to play this 24x7x365.",14.5
"9/10..... returning to matchmaking with high priority",3507.3
"causes family problems, weight gain, inactivity. best game ever 10/10",1852.3
"dota is most popullar multiplayer game i will recommend this game to all players.",341.2
"yo yo yo, what is up as. this dota 2  rocks, highly rec. dont get too mad when you play like  though.",71.7
"loads of  in-game, but after you get past your noob phase, you become the .",973.8
"this game is the absolute worst. it will make you hate others and will ruin friendships. it brings out the absolute worst in everyone. this game is the single most rage inducing thing i have ever encountered in my life. it is a time vampire of the highest degree. but  is it one of the best games ever.",2946.0
"7/10 - game and community are great. if you are a newbie, play against bots. commmunity isnt noob friendly :( it became a huge turn off for me. the learning curve, compared to lol, is steep and youll be spending a lot of time learning the many champions in the game as well as game dynamics. give it a shot, you may end up enjoying it!",4.9
"if you like getting sweared at because you made a mistake this is the game for you",14.7
"won this game with 4 russians in my team... im pretty sure i can nail dark souls, though i never played it before.",3324.2
"addictive, awesome, changes every game, just try not to blow all your money on cosmetics. love it",1662.9
"will make you hate everyone who doesnt speak english. 5/5",2133.7
"everyone is incredibly predjudiced to supports... youre a support! you dont need last hits idc that i have money for a courier! its your job youre supposed to stand back!!! not come and fight things you dont need that regen rune! i wanted it why didnt you use your clarity on me!?!?!! you shouldve used your healing salve on me! i was going to kill that guy! you stole him from me",557.6
"dont play this game if u dont know how to please noobs do the ing tutorial and know how to farm how to gank how to ing plaay !!! pay attention and have fun ;d",1013.4
"great game, but it has the biggest learning curve of any game ive played. if you have some friends who know how to play it, have them teach you. if you dont like it, it was free anyway :0",343.3
"this is worst abandon paneltys for dota 2 because of some my computer problem i was facing i got didconnected from game and other team dushbags resumed constantly by the time i got back in the game its was around 4 mins 30 secs and while i was in game it showed safe to leave on my name and i was charged 6 match low priority for that  its so ing annoying pls change that panelty",2269.1
"one of best multiplayer game when a teamwork strategy become competitive between two team. also people talk on their locale language are normal show in the game.",822.3
"racial purity must be achieved by valve through a regional lock. the impure scum will be cleansed.",23.6
"its a very fun team based game, in fact one of the best in the world.",1339.0
"i like waffles. this game does not contain waffles. therefore, it could be better. 322/322 volvo pls add waffles",2027.1
"the game is good. tightens something it was too much, like in every new game you have to download the knitted character and achieve new successes in pvp, but it does not worsen the feeling of contentment game :)",2061.7
"awesome game! very addicting and cool once you learn new heroes. different game types also keep you on your feet and random hero mode will allow you to try new people and have more fun! overall, awesome game and its a good choice as the #2 steam game behing tf2",887.0
"if youd like to spend the rest of your life sitting at a computer and losing all interest from your family; then this is the game for you! 10/10",2019.7
"you constantly learn new stuff about this game. infuriating at times, but rewarding in the end. amazing depth and many different ways to be successful, teamplay and playing with thought are very important though. extremely few games have as much depth as this game has.",2257.6
"good game! a game of intense,strategy and fun! i would recommend it to my friends!",2912.3
"if you dream of one day actully doing something in your live productive. this game will kill that dream. have fun.",575.6
"a very great game indeed! this game has stole my hundred hours of playing, and maybe more later, really rampaging my gaming life..",387.8
"cancer game. ruined my life. best way to learn tagalog and russians. mit or feet, noob mid no gank, zero ward  you noob support,  ina mo gago, ako mid, . this game has made me racist towards those who speak any language other than english. 10/10",3141.0
"dota 2 is one of coolest games ever,esspecialy if you played dota 1,its big upgrade i reccomend it :)",548.5
"dota 2 is a fun amazing easy to pick up and play moba with amazing rich cast of charachters abilitys lore and voice acting. and its f#cking fun! had lots of fun! 9.8/10",489.6
"i wouldnt recommend this game. after a huger then huge learning curve, you will log in, be online, and  up our matches, because you suck. after proving you suck, we will still have to play with your noob  for at least 30 mins. so you will get hated on. you will get reported, you will be in waiting queues forever. after about half a year you might grow some ing sense and skills to play decent, but i doubt it, and even then youd be no match compared to the ogs.. so, stick to css dude, go play tf2, have a nice portal experience or something... just keep away from this game, itll damage you beyond repair, and you will intoxicate our dota2 experience, and besides that, your just too dumb. now get lost. move!",608.4
"this game is a fun , action , and realy worth of the time u spend on it . easy to learn , hard to master . i recommend this game to play if u like rpg games , multyplayer , action , strategies",2517.2
"great game with lots of action. you never know what you are going to be up against in this fast paced game of skill.",1146.3
"10/10 would get chain stunned by bots endlessly again",625.8
", ,  ?   ,       navy seals ,          -  ,      300   .      ,         .     ,      .      ,          ,     .  ,      ,      ?   ,  .              ip      ,        ,  .  ,           .    ,  .      ,    ,          ,      .         ,             ,         ,        ,    .       ,              ,  ,      .     ,   ,     ,   .        ,       .    , .",185.2
"i think this game is trying to eat my soul... i love it",517.9
"the lows in this game are covered in feces and lit on fire but the highs, oh the mutha f***ing highs! when you slam jam the enemy team and provide the opening for a win its like brazilian soccor annoucer screaming in your a**!!!",1478.9
"it is so challenging, i recommend it to others cuz they can also earn money from this game.",424.5
"this game will slowly suck the joy and life out of you, corroding your body and spirit so absolutely that all that remains is a husk with a vocabulary limited to the words noob and feeder. 10/10",632.7
"best fn game unless your  like juan then you wont like it",684.3
"the same  over and over again but very addictive and fun.",183.8
"do you like clicking shit? does the thought of clicking shit with a bunch of slobbering hysterical morons armed with report buttons and stubborn retard belligerency appeal to you? do you like pressing buttons on your keyboard? do you like the thought of being unable to click shit or push buttons because a slobbering hysterical moron reported you for politely suggesting that they should stop auto-attacking creeps or arent equipped to handle mid or shouldnt be building battle fury on drow? do you like getting frustrated and abandoning all pretense of polite suggestions? do you want to register parachute steam accounts so you can pop off at retards and not give a shit if they report you? do you like dota? then youll love this",2018.8
"the best moba on the market. worth every penny if you buy it, worth your time if you got it free.",512.7
"holy  why do i play this i wish i had my life back 12/5",2766.0
"you will be flamed by countless russians in pubs, have to deal with sweaty tryhards in ranked, devote your wallet to buying virtual hats, constantly alienate your friends that you play with and care more about your mmr than you do your job... and it will be so ing worth it. 10/10",1590.0
"very good game, untill you meet russian players, then its all down hill from there, only communication is being called a  what ever that is and feeding on purpose... otherwise very fun game.",2571.0
"i want something new about this game.i hope it last for a decades.. :)",278.1
"best moba ive ever come across and trust me on this one guys lol is nothing as compared to dota or dota 2 . the voice acting is over thr top and is quite hillarious at time and though being a moba it looks beautifull and once u get a hang of it , it becomes quite addictive",842.5
"the first time i saw this game, my thought was that this game was lame but when i try its really fun and awesome. there are like 50 heroes that you can pick so you wouldnt get bored. every heroes have ultimate ability. for example, zeus can send a lightning strike to all of the opponents heroes. jaggernaut can jump and slice the opponents heroes to pieces. my rating: 10/10 please try this game. its good as . if you dont know how to play, please check the dota 2 wiki or watch at youtube.",39.0
"dota is a game which helps to improve ur hand-eye coordination n ur concentration. i like very much dota then any oyher games!!!!!",433.5
"run...it sucks all willpower to do other things........",476.0
"the best game ever for multiplayer and strategy so play this game and dont ask me why because why the hell no?",1330.5
"my first game on steam.... like most people... great gameplay, lots of update, not repetitive, great publicity are some plus points...  community, hard to master are some minus points.... which i tend to ignore... well, enjoy it...",356.1
"its fun, really addictive, strategic, tho the first two missions are annoying the games great",238.2
"this game is so ing bad i need to play it all day eery day. <3",1329.7
"i dont play often, but when i do... low level matchmaking ftw! listen, for a free game, dota is where its at.",104.5
"such a good game, just need a team or some friends to have a lot more fun with it!",48.6
"excellent game.....liked it more than any other games........very addictive",1260.3
"fun addictive game, make sure you learn russian before you start.",539.2
"this game makes me so excited when i play. its awesome and i can make new friends to build a new friendship and go out of my comfort zone. this game makes me happy :)",1116.5
"this is so awesome i can lvl up and getting item while customizing my hero very very cool!",1121.3
"need more time to write an helpful review.but so far so good",3031.6
"the best games ! (y) nice.. but have daily update so why ?",131.4
"if you want to lose everything in your life, this game is for you!",210.5
"start playing today, a game were you spend most of your time saying, what the ing hell? but thats not all, start from now on to understand what real racism means, not only will you hate the russians, but soon youll hate yourself too? why? because when you play it, youll realise. oh you think thats it? no there is more. this game will not only make you hate everyone else in the world, but it will also make you - anti social - actually racist - rage (more often) - be a gigantic  fag. in other words, this game is f**king awesome. but thats not all just to dota, because in the end, it all concludes to one point. welcome to dota, now gtfo.",1254.4
"league of legends is for boys. dota 2 is for grown  men; well mostly grown- russian men that play on us servers leading to the usual i dont ing understand you banter.",537.9
"download this game at your own risk! a few of my best friends ditched me and moved on with dota! it gets them good! :d its a good game though :3",3.7
"dota 2 a game where a total of 10 players, divided into groups of 5 play and try to outwit or outplay the opposing team. communication is a must, rather than individual and technical skill in higher play. practice makes perfect in this game. also has good traders in the market",1243.0
"it is a complete waste of time. it will suck up all of your free-time and lower your self-esteem greatly. you should never get this game if you intend to ever have a life or friends. 11/10 game of the decade",1521.3
"ive been playing dota for 7 years!! i really love this game .. i will marry dota someday lol",1127.7
"truly an amazing game once u start to play it with ur friends or with other people. although it might be confusing and difficult from the start, but once u start playing u just cant stop. and u get all that experience for free",1751.9
"this game is better than lol. if you play lol, you are dumb.",199.4
"good game, but can you please make philippines a new server and separated them from se asia? so we will more enjoying this game :)",51.4
"dota 2 is a really addictive moba. while i still love playing league of legends, i also love playing dota 2. dota 2 is more of a challenge then league of legends, which makes dota a really fun game to experiment with and have fun on.",9.5
"its my favorite game in 2011 like as warcraft iii into dota 2. i change from warcraft iii to dota 2, quality graphic is good.",365.2
"dota is so free its funny (russian people everywhere)",3.0
"i love this game, so much! raging is something i did a little too much at first, but would not go back! would happily pay for this game, so it being free is amazing! i can spend most nights playing this. definitely recommend.",8.1
"taught me how to speak spanish and russian. very good game",884.1
"one of the game which makes you want to play again and again, crafting new skills from different heros with each class and skills .. building new items build changing the play style of each heros and the game",1190.4
"i fap everytime i see crystal maiden boobs in action",569.5
"one does not simply play zeus and not killsteal butt it still fun the only thing u have to deal with is everyone pushing accept and dealing with sniper",373.1
"strangely addictive after youve figure out one hero. alternatively frustrating and exhilirating. interesting events. nice when you have a team or bunch of friends but also good to play solo. love the hero items and effects. agonizing to play when the internet connection is bad or when you have abusive teammates. every game, even played with the same people, is different. infinite combinations of heroes, items, usage and player skills. takes some time to get the hang of any hero at first but some help always... helps... hahaha... =) enjoy!!",1206.4
"play dota 2 to have awesome great gaming experience ever.",2069.7
"if you are new to mobas.... go to league of legends to get your foot in the waters, because this game is hardcore and complex. put in simple this is high risk/ high reward. fail 2 or three times, the match favors the other team. there will be frustrating moments, but after you past the learning curve, this game is very addicting. only watch the pro plays on youtube after you already get a feel of what dota is about, and you will be amazed at the things the pro players are able to pull off.",1099.8
"great game, it might be hard to get in to for non moba players but the game depth is great and it will bring hours of enjoment especially if you play with friends.",528.0
"better than league of legends and hon and smite because all those games has coppied dota then copied the sequel dota 2. dota 2 takes more skill then league of legends and dota 2 is much more complex and has many mechanics. no hero is op there is a counter to everything. 11/10 ruined my life 11/10 would ruin again 11/10 would review this again to say its better than league of legends anyday",1379.6
"the best game ever... most addictive.. played thousands oh hours.. defenitely worth it!",1820.7
"game ni best pantat2..jom ah main kawan2..sumpah terbaik gila bapak!!",1575.9
"good game if you want to learn 5 different languages",1222.5
"i started playing heroes of newerth and i enjoyed it very much! alot of my competitive friends left and went to play dota. i eventually ended up doing so too. i cant describe how happy i am with the move. dota 2 is by far the best of its kind. scratch league, scratch hon, scratch and of them other copy cat wannabes and make the switch today. updates all the time, new models all the time, the orginal frog who created this presents is in lead with valve. theres no reason not to switch. stop being a follower and become a leader!",1781.1
"if youll play this gaem, you will never find daylight again. except if you go out but, i doubt it.",2463.9
"kinda sure that i dont have to introduce this game.... so, simply said, this game is brilliant! even a statisctics are proving it, dota 2 is most played game every day on steam... so if you like moba games, youre sick of lol, hots is too much simple and smite is too new and different, then just download it and youll see it by yourself.",320.1
"you can possess a tree you can eat a tree to gain hp you can exorcise a tree this game is op",206.3
"this game... is so cool... over 110 playable charachters... cool items... make tons of freinds... o...m...g shut up and take my money! oh wait its freeeeeee!",565.0
"this game is so fun, i want to play it more and more - its like drugs :d",1076.4
"i am an avid league of legends player that has switched to dota, and i have to say i couldnt be happier. i like the client tons better, the items that you can find, prices are reasonable (instead of the $25 skins). i would definately recommend this game.",22.3
"after playing this game, its hard to believe i used to be hooked on league of legends. there is no comparison; i will never go back.",1606.3
"awsm game play, nice graphics, cool items....and a must play game for all.",3101.3
"one of the best free to play games and among the best team games on the market today. it takes a bit to learn how to play it properly but later on its an awesome experience.",2302.1
"good strategies and action game , using mind and team works to win . alot of action here . recommended !",2547.7
"the best game ever.... i played many many games like cod cs nfs gta crysis max payne and what not nothing matches this game",2090.8
"it was nice i liked it. the graphics were awesome and so was the music and all. the beginning part explains it all. like how you can get items. also enjoyed being that sniper guy. i like the dragon knight the best though to be honest. however, i do not feel like just sitting here on my computer for hours trying to defeat someone or the computer. they had that dota 2 international championship for 3 days for a reason people. i also rage quit. no i was just getting angry at how long the battle was taking and how annoying it was to keep on dying with the healing potion or tree healer items just healed me for a little bit like maybe just 5 hp at a time. it was still a good game to play.",1.2
"did not like it at first though it was slow and dumb and kept losing did not know why, then i won a game, and another and another. then i lost...... tried again, lost. tried again , won, top of the team, lost again ,won, disconnected, won lost won, won, won, maxed a character, got godlike!!!! im still playing, cant stop, win lose win win lose,  team, good team, what does this item do? and this? or this? hold back, push , work togeter, kill, push, kill. what the hell happened? , i love this game now.",77.8
"awesome if you want to have no life pretty much ever again... takes a long time to get used to but once you do? youll wish you never did.",2894.9
"the first moba extended. best game. a game you never get bored of.",3262.8
"great game, you should join the community and enjoy the game.",1313.3
"1500 hours of playing, never get tired of it 10/10",1261.6
"great game never know you can play so much intense game",1706.2
"was once a lol peasant, saw the light, and never returned (well thats a lie, did play league again, but this time i pwned)",96.1
"i gotta say if i said there was ever a better game id be lying 2/10",771.2
"ok boys. i was trying to learn russian. i was trying so hard and the only words ive learned were privet, kak dela? menya zavut pauls. now i can swear in russian and say to someone to go f7ck himself. so if you want to swear at ppl without being kicked in your butt, go play this game then.",1121.0
"i recommend every gamers to play this game, because this is really awesome and so much fun !",1581.6
"a great pvp game that offers some of the most intriguing and nuanced team combat around its not just a slug-fest or shooting match: its more subtle, strategic and measured",2900.2
"most epic game everi like every thing in it i will never stop playing it",644.4
"one of the best moba ever made! there is all sorts of mods and items (which i really loved because they have speial visual effects)! but the ranked is still new and i think it must be a little improved!",325.2
"the game itself isnt bad. nice depth, decent character selections. the community is garbage. pure filth, the likes of which you wont find anywhere else that is not a moba(youll find it in other mobas, apparently the hellbound enjoy this type of product). the game keeps wanting me to try it. the playerbase keeps wanting me to abandon all hope in humanity. so.......if you really dont care about other people, this may be for you. if other players can ruin team based experiences for you, keep looking.",15.4
"good game. item drops makes it addicting to play. gotta collect em all!",503.7
"good game, and u will never bored to play this game",1840.8
"already more than tousand hours during with teammates, friends, russians, and some others from whole world gamers ranked/public matches...find it a answer wich hero are the best, propably cant answered, the game so perfect, spend lot of time, so many heros...learn mechanics every hero needs a time...teamplay game, 1 man on war is nothing.",1742.8
"its a bad game, full of bad people who will yell and scream at you for the slightest error. theres bugs a plenty, clanstackers in pub matches, alt accounts stomping new players in to the dust for  and giggles. yet i cant stay away from it...",549.9
"the game is good, especially for a free to play game. no bought benefits other than some vanity items. the only bad part of the game . . . . are the russians.",1406.8
"this game has changed my life in ways only zeus can understand.",636.1
