% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"amazing game! if youre looking for something actually tactical and team based, not just the mindless run and gun arcade shooters like cod or bf4, then this is your game. the game also has many mods and different game modes you can experience, many similar to those from arma 2",278.1
"excellent game. the mods keep coming and make multiplayer an even better experience. the wasteland games are not the same as they were but its still a great game",218.9
"this game was good it is kida oviece its a army simulation",0.5
"this game is just wow. one of the best experiences ive ever had in any game. i really recommend this game! just make sure your computer can handle it. 10/10",181.2
"one of the best games i have played. 10/10! it has great graphics, gameplay and an all variaty of guns, vehicles and has a ton of servers.",3.8
"the story for arma 3 is great the voice acting is a mediocore but entertaing. the multi -player side is fun as well battle royale is great way to burn some time for sure. the domi and patrol ops servers are entertaing as well if you can find a group of folks that using comms and teamwork.",64.7
"my favorite steam game! many free mods (altis life, wasteland, hostile takeover, breaking point, etc) we play @",925.7
"arma 3 is the most expensive game on steam. only people who work at nasa can aford it, this is because you require a degree in quantum physics to be able to remember the controls.",25.2
"cleared a buliding by shooting through it with a .50. would penetrate again.",286.9
"this game is amazing for the most part. the map is huge, and the combat is usually fun, but you will most likely have  fps. i would recomend this game, but even with a high end pc you will be at sub 30 fps in cities, making shooting people hard at this point, and can cause you to crash when driving at high speeds. this will most likely make you very frustrated. so until they fix the fps issues dont buy it.",67.6
"this game is absolutely beautiful. some of my best moments have been on this game, not only is the vanilla game absolutely brilliant but the modding community is also spectacular. you can play as marines, army, navy, whatever you choose. that being said, some further optomization is necessary as this game has major lag spikes and crazy fps drops, even in singleplayer. i have played for 300 hours and have yet to play the campaign, its great. if you are wondering what this game requires graphics card wise, i am playing with a msi radeon r9 270x which is a mid range card, on all ultra at average of 50-60 fps (on singleplayer). for a long time i was playing with a nvidia geforce 610 which is a low end card but wsa still able to play and had great expierences with. so overall, no matter what your specs are, buy this game. if your specs arent quite good enough to run it on ultra or high the sheer gameplay expierences will make you want to invest mor time, and of course more money on pc games. gameplay 10/10 graphics 9/10 fps 7/10 storyline (from what ive seen from others and from the few missions i have dabbled in) 9/10 overall 9/10 would play",819.1
"amazing game. probably my most favourite. worth every penny.",360.3
"its still working on its multiplayer synchronizing but has a fun system to play at. for those who dont know its based on the future not the modern military today so if you wondering where your m4 is at, it aint here. overall a fun experience for those who enjoy military-based games (or rp).",256.3
"bumped my tank into a rock my tank flew 50 ft 2 back flips later it stuck a perfect landing. would drive that tank agian",62.7
"definitely buy this game! 1. the amazing campaign 2. battle royale! battle royale is a game mode where you and a bunch of other players are pinned against each other in a battle to the death. everyone parachutes out of a plane and has to land on ground safely and find weapons to use. 3.altis life! altis life is a game mode where you have to basically have to survive on your own or with friends you can rob banks, kill people, be the po-po , or sell drugs what ever it takes to survive and get money!",49.0
"[10/10] fantastic game! altis life! hours of fun! a great sequel to arma ii!",327.4
"like its predecessors, arma 3 succeeds at supplying a realistic, entertaining, and accurate game experience that provides great scenery, new weapons and units, a community-based scenerio workshop, and a game that can be played professionally with a developed community or leisurely on a public server.",87.8
"great game. as of release it started out slow, but that certainly isnt new with the arma franchise. arma 2 started out the same way. fact is this game is big- its going to be played for years to come and well into the future. it has both a passionate community as well as development team. to use them as an analogy, arma is like a fresh baked batch of your grandmothers signature chocolate chip cookies as compared to the traditional store-bought chips-ahoy of contemporary bf/cod titles. granted, one is a tactical shooter and the others are less realistic arcade shooters, but im sure you know what i mean. this game is definately worth buying! keep it up bohemia.",251.5
"arma 3 offers you multiple sandbox multiplayer missions and variety of large scale battle scenarios. bullet travel and weapon ballistics are quite reallistic so its not your standart battlefield game. big maps and large game modding community make this game really specia. 11/10 would play.",532.9
"arma 3 is one of the greatest games i have ever played. apart from being my 2nd most played game on steam, i have been completely astounded by the amount of accessable gamemodes and innovative rps that are playable. if you are not into army simulations, dont warry. arma 3 will have a gamemode suited for you. 9.5/10",162.1
"very complex but once you past that great slowed down fps",10.4
"the arma series has always been the best military simulator to date with the most realism ive seen. with arma 3 they have out done themselves again. the game is so well optimized that it barely puts any stress on my system, and the graphic quality, and sound realism is unparalleled. you can play for hours in singleplayer, then jump onto multiplayer with your friends co-operatively work through a mission or against each other as enemies. with the steam workshop so tightly knit into the game itself, you can download other player created missions be it single or multiplayer. there is no end of fun to this game!",47.5
"crashing sim 2014-2015 every 5 minutes i crash, if there is a fix add me and tell me",106.2
"went on an altislife-server,started farming peaches,got run over and called a  10/10",102.1
"its ok, kinda laggy, hopefully they optomize for mid-end computers in the future.",0.3
"if you get this game you must get battle royale, its just an amazing mod and extremely popular!",148.9
"recommend to anyone who likes any sort of combat game. has great balance of first person combat and vehicle (sea, land and air) combat. the weapons dont customise very much, but that doesnt matter so much as there is a very wide range of weapons and attachments. very well optimised and runs smoothly on all occasions. the only problem is if you are playing online with a computer running at low settings, as you cannot see enemys as clear or as far away as those with higher grade computers can, and sometimes becomes annoying. but the game is worth the purchase just for the campain.",86.9
"great sandbox milsim. this game is not cod or bf4, it is a sim. if you take the time to learn all the controlls you will be rewarded with great gameplay.",463.9
"stole someones atv while he looted a body, and then ran on him and killed him. (battle royale) this game is awesome, it has an amazing single player (tough to beat), so much mods to play which is really really fun! like breaking point, wasteland, altis life or battle royale, though there will be bugs/errors, but just google it and solve it, its easy. i would defently recommend to buy this amazing game. 24/7 would play.",21.9
"tried the free weekend trail and i had a blast. the controls were hard to learn at first bit soon it grows on you. i recommend buying this game.",6.3
"this game is a military simulator. its very fun to play and instead of running into rooms guns blazing like most shooters there is a lot more stratergy in this. it has quite a few mods that you can download from playwithsix and the workshop now. im in a group called special team delta and we do operations every weekend and they are pretty fun. even without my group i can have fun on public servers playing wasteland or koth. the story is very good and is a good length. there are optimisation problems with the game. i cant really get over 50 fps on high with my $900 computer but even on 15fps it is still playable.",547.3
"this is one of the all time great games. it is a beautiful open world sandbox with so much content it is almost limitless what is possible. highly recommend.",403.3
"best army simulator out there. want to experience real warfare and combat, then this game is for you.",33.3
"amazing gamemods! got arrested for 41 manslaughters and for being the leader of a drug gang that collected, transported and sold lots of cocaine and weed over altis, in altis life game mode. 10/10",50.9
"its so laggy!!!! i even have a really good gaming pc and its still laggy i only get like 4 or 5 fps",9.3
"amazing game. has some rough edges and some game features i liked in arma 2 that arent here but oh well :d",244.5
"glitchy, unfinished, overhyped, overpriced game finishing dlc, carried on the back of dayz and semi popular arma 2 mods, constantly broken controls, horribly unoptimized, and the most unrealisitic realistic shooter out there. garbage at its best.",251.6
"after playing in a few ops with my team. i can, honestly, say that arma 3 was worth the $59.99. it is so realitic that it adds so much immersion that it makes you feel like you are there fighting the good fight. 10/10 will buy arma 4 if they make one.",11.8
"such a fun game with all of the mods and game modes like altis life, king of the hill, custom maps, etc. i would recomend this to anyone who likes fps or military games.",238.5
"arma 3 i cool becouse there are weaponz that you can fire with like i shoot the terrorist and bum bum bomb explodes xd",150.0
"ive only played it for a few minuets..(lol) i really dont play much else. very good game! extrmely long learning curve if youre new to arma in any way.. bye bye cod & mwf.",844.1
"arma 3 is a very buggy game but overall it is the best fps shooter there plus there is free mods released nearly every week for the game and they cost nothing",604.0
"the experiences in this game, are unforgetable and only happen in this game. it can feel like a movie, except youre in it, and youre the main character. this game is a must buy, and i mean that when i say it. beware though, once you get it, theres no going back.",153.9
"this is the game! if you had military training, you play milsim games such as airsoft or paintball, you are a fun of modern warfare, you want to experience a real life combat situation this is the game... arma 3 gives you unique experience, adrenaline rush a bit of frustration and great satisfaction with the completion of the given task. if you have military training you will find that it gives you an actual advantage in this game! bullets will pin you down and they will determine your next moves. its a total military simulation i totally recommend this game to players that are not fun of arcade like fps or consider battlefield (which is a great game) realistic.",43.0
"yeah  this game. buggy as  and increasingly so with every god damn update they release.",107.8
"if you want a good game to roleplay in get this game, it has the altis life mode which is like gta online on steriods but with real roleplay and jobs. 10/10.",50.2
"arma 3 is probably the best game ive played on pc. this milsim sandbox, although incredibly fun and addictive, it is also incredibly frustrating. since its a simulator there are many things you have to learn in order to do the most simple things. but, with its incredible detail and loads of items youll probaly spend the first few hours looking at all the different guns or crashing a helicopter a few seconds after you get in it. this may seem like the game is too hard for anyone to play but trust me, after a while youll get really good at it and feel proud for some reason. this game has so much to offer with all of its combat scenarios, and with the surprisin amount content you can mess around with, it truely makes it my favorite game. 10/10",346.1
"great game, very good war simulator also very fun to play with friends. 5/5",304.2
"in altis life we found a cop repairing his vehicle. me and my friends with ghillie suits got out of our stuck and told him to put his hands down. my friend hand cuffed him and stole his kidney. we lock picked his police truck and took the keys. my friend shoved him inside the car and we decided to try get him into the city to show off to everyone that we managed to capture a cop. on our way there my friend crashed the car into the wall going 100 km/h and the car exploded and killed us all. 11/10 ign would bang again.",117.0
"im liking the storyline so far. first multiplayer i joined i was naked and had no weapons, no idea where i was or what to do, some guy yelling about a box shot me point blank with a sniper rifle. 10/10 oh and you run out of breath if you move forward for more than 4 seconds making aiming impossible, because thats fun.",4.4
"good game, entertaining for hours :d still requires a lot of bug fixed though.",109.4
"not a huge fan of this game, but....i am really liking the breaking point mod for it. is it worth $60 ? not for the game, but for the mod, it could be close. keep an eye out on sales for arma 3, get it then, and immediately download the breaking point mod. much better",43.1
"arma 3 is an amazing game! this game is great for anyone who likes shooters or rp games. this game is one of the best first person/3rd person games i have ever played. i have played arma 2 and i have to say arma 3 is so much better than arma 2. the only problems about this games that really game to my attention is... first off glitches, theyre not too bad but they can get annoying every now and then. also servers is a big problem, there arent many servers out there for a variety of gamemodes, the ones that i commonly see is deathmatch or battle royale, breakingpoint, king of the hill, and some others, but other than that this game is really fun and an enjoyable experience for players that are new or old to the 1st/3rd person shooter genre. i really recommend you get this game, especially if youre coming from arma 2 or even battlefield. thanks! i hope i helped you out!",110.1
"i shot a chicken with a 50 cal sniper rifle and it imploded 10/10",273.9
"1. play wasteland 2. die at spawn for a few hours 3. finally get away from spawn to find a good weapon and some cash 4. die 5. repeat steps 1-3 6. find a vehicle and camp a gun store and be one of the guys that killed you after step 3. real talk though, great game to play with friends if you want to laugh and get weak as . (battle royale is a fun game type too) 11/10 favorite shooter",120.2
"got killed in the bootcamp prolouge. 11/10 game of the year.",171.9
"fantastic games with a good variety of community made missions/mods etc. if you were an avid arma 2 player, youll love arma 3! the only problem i could see with this game is that its quite diffrent from other shooter games, and maybe a little hard to get into without help from friends that have already been playing this or arma 2.",229.3
"realistic as .. get this game.. its a really good game, it has jets, helicopters, submarines, tanks and stuff.. its really good fun :d",68.3
"waited a long time before i decided to get this game but have to say now i have got into it im glad i did. the content is a bit thin but there is lots of great stuff on steamworks and the internet. if your looking for a realistic combat game this is it recommended.",31.6
"the game is great i recommend it to everyone!!!!!!!!!",119.0
"arma 3 is obviously a better arma 2, in many ways. many positives to the game. one of which is the addition of the steam workshop. to download missions for co-op and singleplayer. theres no hastle of going to",34.2
"fukin gr8, i rised frum teh graev just to play tihs awesum gaem - kurt cobain",11.4
"best military sandbox experience.. free community driven content.",222.0
"very good game bt there is so much glitches that need to be fixed but great game. recommend this game to people who are patient it is alot of traveling. i have enjoyed it since having it.",279.1
"sweet game, really realistic! download some mods and other missions and its a keeper for online or lan partys",10.1
"absolutly briliant! lots of diversity with a big moding community. one of the few modern fps games that focuses on tactics and teamwork as well as player moddifications and not dlc and profit. by far the all around best game i have played, extremly satisfying when you succeed with something you plan out with your friends!",303.0
"i hated this game at first, i was not a big fan of arma it was so overwhelming. i finally sat down to give it a good ty and i have to say this gaem looks awesome and plays awesome. buy it.",221.0
"pretty good. graphics do cause a few glitches. sadly i keep dying in the campaign as kerry. but besides that, its not bad. 10/10 would bang.",9.7
"this game is one of the best i have ever played , its a military fps(first person shooter) with massive battles on campaign and multiplayer its got awesome graphics and is very realistic !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!:d",192.5
"arma 3 has given me the best milsim sandbox experience up to date. you can make your own scenarios, choose your own loadouts and overall a great game to co-op with. it has infantry combat, ifv/armored combat, and air combat.",601.1
"realistic. and sometimes not realistic, but its a simulator so whatd you expect. go kill a bunch of people and make a ton of money racking up your war crimes only to realize hours later none of it was real. kinda like playing a game all day huh?",437.7
"with a group of mates this becomes a truly epic game and the limit of the game will only depend on the imagination of its modding community.",107.3
"a game of its own that really seperates itself from other war games such as cod or bf. this is a true war simulator with top notch graphics and imersion. highly recommended.",255.2
"arma 3 - the game operation flashpoint tried to be on the consoles... this however, is a whole sifferent story. it is tough to start with but persevere and what you are presented with is a hard working, rewarding experience that only pc gaming can provide. if and when you finish the content the game is packaged with, you can then turn to the steam workshop and pick up hand crafted missions to keep you going for probably forever. to be honest this makes it look like cod and battlefield are aimed at the pre 15 year old market... ready to play something sensible and realistic? buy and play arma 3.",46.3
"good game, poorly opitimized, but its all about the battle royale. everything else is kinda meh.",69.6
"if you are looking for a true milsim game, then grab it. its worth your money, only if it runs smooth!",60.4
"got ran over by a friendly tank. 10/10 would get killed again.",42.5
"this game is amazing, if you have friends to play with, if not, do what i do and hop on someones stream with not a lot of viewers and play with them. i made 3 friends that way. overall arma is an amazing game, it has the style of battlefield but at a much slower pase. the only thing i dont like about arma is how much the dlc is, but its an amazing game.",286.1
"loads of different game modes to enjoy with friends.",49.9
"just dont buy it......it needs a nasa pc to play (no, 30fps is not playable in this game....dev, why u do this??? then, you can have 35fps in solo but 4 fps in multiplayer!!!??? again, why? (while in multi, we have lesser players/aircraft e.t.c.) most servers are rpgs....almost no coop server. its very hard to find real strategy/realism/gameplay here.....the vids you see on youtube do happens, but its very rare....dont buy it. arma 3 is maybe the worst game i have ever bought after shogun 2..... and i really wanted to buy it....",2.9
"best shooter ever. would take this over cod any day.",118.6
"what the  why did they change up the controls from arma 2 i keep trying to double tap w to run or press shift to walk  you ers ing  i dont remember how to fly helicopters anymore help",30.2
"had a sniper rifle once, missed every shot. died to a cliff. realism.",13.0
"it was fun at first, but it grew old quickly. i purchased due to atlis life mod, and quickly found the lack of players willing to comply with server rules, made the game not so enjoyable. the large maps are nice and all, but too damn big for 100 or less people... i enjoy the realist consideration of the game, such as fatigue from sprinting, and its effect on aiming. overall, arma 3 does not have a lasting effect on me. some of the situations that occur are very fun, and memorable, but i often find myself logged in, running around in circles doing nothing. for large scale combat (meaning hundreds of players at the same time, in the same location), on maps the size of arma 3 maps, i would recommend planetside 2, which is a free-to-play game. the simulation arma 3 offers is extremely impressive, and quenches my thirst of rendering 360 no-scope headshot noobs useless. however, as a game, i dont enjoy it as much.",192.8
"good game if you can find the right people to play with look for a clan",307.8
"there are so many mods and gamemodes for arma iii that there is no way to do it all. my favorites include battle royale (a hunger games pvp mod, sort of), altis life (heavy rp) and wasteland (pew pew!). its hard to recommend any game for $60 because almost no game is worth that, but thats what i paid for this one and i have certainly gotten my moneys worth in memories since.",155.0
"the battleye service is absolute ! i got banned for purchasing a vehicle on altis life i do not recommend this game!",12.8
"you are kidding me right? you are selling the completed version of the game that should have been released in the first place for $20 more have you idiots fallen out of your tree? it was my understanding that you sold the other version because you couldnt finish the single player campaign in time for your release date. things you need to address you need to work on your multiplayer experience we your customers love and support you guys cause you have a great lineage but dont piss down our backs and tell us its raining!!! please, move from the same gamespy technology that you have been using for over 20-years old and get something more updated also spend a little money on the community by getting us some local servers that we your customers can use here in the states without a damn 100 plus ping!!! get your in game comms together to optimize bandwidth. the sounds in arma 3 are still a little campy i know you dont want to have to pay for a sound engineer to actually do some sound mapping from real guns but guess what this is a real gun sort of experience so suck it up and get it done! we are your customer not some blind village idoit you can simply pick pocket when you want more money so dont treat us like one! regards, tat",223.2
"i love this game.i took me a week to get use to it but is a good game check it out",202.0
"this game was released in september 2013 without a single player campaign. part 1 of 3 dlc s to add it was released in october. its now christmas and and whilst there has been other updates for multiplayer, the final 2 dlcs that add the missing single player campaign are no where in sight.... it will probably be years before we see them and the fan boys will consider that good service.... personally i do not.... my advice... save your money for something else.",8.1
"a serious game with lots of mods, so every gamer will find something for his/her taste. my favourite mode is capture the island with bennys cti mod. lead your squad of soldiers, tanks, aircraft in the battle for territory on a huge and beautiful map. even has epoch, but the old one had better construction options.",499.9
"so far i like the game, i am not a cod fan but own many of there games, because imho cod was the best fps out till battlefield bad company 2 came out, then bf3 and now bf4 which are by far my favorite fps games. but arma series has allways had my attn. because of its mods and add ons! it truly looks as if they put allot of work into arma3 as it looks great and runs very smooth on even a cheap gaming rig where as the older games were a bit hard to run even on good hardware! i do think anyone that likes fpsers and willing to put in more than just run and gun should get this newest release, but keep in mind this is more like a simulation game than any other fps out there so most wont like it off the batt! i am running it on a older amd cpu phenom ii 970be quad core overclocked a bit and a gtx 680 classified and with some playing around got avg. fps to about 30 which is great in the arma series. i really love the story line so far and cant wait to see how far they take this game!",54.8
"what a great game! zeus is alot of fun and the exspansiveness of the overall game is staggering. i highly recommend it!",164.1
"look at the real world, now to arma, back to the real world and now back to arma. notice anything? thats right arma is better. now ing buy it .",99.0
"one of the best game franchise ive ever played! love to this game!!",209.0
"played arma 3 for a half hour during free beta. liked what i saw, definitely would buy.",45.9
"unbelievable game , its the best fps game i have ever seen in my life and with the awesome mods , :) i cant even speak , the game will talk about it self if u buy it",300.8
"unrefined and jerky -- describes every aspect of this game. even with the settings turned down the animations are horrible and the guns are garbage - i cant even hit a window on the side of a building. bohemia needs to take some pointers from other shooters, refine the animations, fix the guns so they actually can shoot someone, and fix the jerky animations and lag so that whopever you shoot at, is not ghosting and jerking around like someone having a seaizure. i wouldnt even call this and alpha build and this game has been out for years -- no excuses at this point. i want my money back, this game is garbage.",24.8
"easy to love, hard to master. best enjoyed with the highest fps your rig can manage. i suggest lowering visibility for largest improvement.",450.0
"fun game, dont get me wrong. im recommending it if youre into realistic shooters. youre going to need a beefy processor. this game is not optimized for gpu rendering. it is meant for cpus.",39.6
"nonfunctional game , 6fps multiplayer , no ai , no campaign.",60.8
"arma is one of those few games dedicated to a niche market. with arma 3 the team has made the game more accessible for newcomers to the series whilst still maintaining the steep learning curve associated with the series. the lovely new graphical fidelity and the improved animations combined with a dedicated and growing community (with its awesome custom made content) make this a hefty game to invest in...but with limitless replayability and intense amounts of co-op fun.",179.3
"they keep releasing 15 dollar dlc when the game still has the same bugs as arma 2. i cannot reccomend a game that the developers dont want to optimize or bugfix.",78.2
"amazing game. only downside is the horrendous optimization, but thats to be expected with bohemia.. meh sometimes you gotta take the good with the bad! 9/10",131.0
"the best authentic military sim available. graphics are amazing, high attention to detail for such a huge open world. this game, like the armas before it is virtually endless with all the user created mods and missions. if you are a military fan, with realism higher than kill count, then this is the game for you. the devs are some of the most involved in the business. there are glitches and bugs, but for the scope of the game, it is understandable, but they never stop fixing and adding to the game. watch a few videos of the gameplay and you get the feel for how intense it can be.",46.1
"arma 3 is a rather good combat simulator which i would recommend to people which have an interest in this sort of game.",97.6
"this is the sequel to black ops 2. everyone throws away a bunch of the high-tec stuff, and now people fight more like its 2012, even though its 2030something. fight against the army of greece and all of their spartans, so that zombie menendez cant steal reznovs gold!",125.8
"i played cod, its ok i played battlefield, its cool i played this for a day... meh. its a game.",11.5
"nice game with all mod,this game is very realistic and a complete team game.",110.3
"from the small campaign, to the multiplayer and editor, this game has something for those who mod, those who make maps and those who mess around on altis life. the campaigns are short but sweet, they leave you feeling so great, from the get go, you get to experience the great graphic qualitys that this game has to offer, once you finish a campaign, the next chapter starts where the last ended. in overview, the campaign isnt something that the purchaser of arma is after, its the multiplayer, the multiplayer has the realism of a modern simulator, and the great amounts of gamemodes and servers avalible leaves you with an amazing choice of things to do, from; wasteland, life servers, tdm, anex and invade, conquest, king of the hill, battle royal and so many more. another great thing with the steam community is the mods, with new mods daily your experience can be forever changing. yes sure this game still has some of the buggy gameplay that all the armas had, but you either love arma, or you hate it.",673.6
"at this stage in development, i am loving the changes made so far and know it will only get better through community feedback.",21.5
"this is a wonderful game, ive put my fair share of hours into it and needless to say this game is great to play with a nice, large, organized group of people to play with, there are plenty of gamemodes to play and plenty of groups to join for this game",791.4
"havent countered any glitches unlike its predecessor. playing the game tactically is always a must. it adds the greatness online when you play tactically online with others.",72.7
"for an older game it is actually really well done. i like it a lot. wish i had bought it sooner.",535.5
"can shoot guns and pretend you a real soldier even though your most likely not. 10/10",519.2
"difficult to master but awesome to play. realistic army sim.",19.0
"let me tell ya sth bout this gaem... 1) its 10/10 for noscoping noobs thats think that bcz they are good att bf and cod they are good at any game. 2) 15fps on low in a city still worth, not playable but worth 3) graphics, meh...id go for full high no matter whats your pc your so or so not gonna have good fps even on low so why watch sh*t when you can watch the 10/10 graphics 4) engine, meh you cant jump... still 10/10 10/10 would play again if it wasnt for decync and my sh*t net",3.0
"i have been playing arma 3 for the past couple days (with the free trial), and i was really concidering buying this game. however, even with all the realistic featues that i love, i cannot stand the fatigue and weapon sway system. after running for 3-4 minutes, a short sprint, or getting nicked by a bullet, it becomes nearly impossible to aim. even while focusing and holing my breath, the weapon is still moving to dramatically to accuratly hit a target at even a hundred meters with a scope. the army is trained to be able to shoot under stress, fatigue, and even injury. i myself have done 100 meter sprints, and half mile runs, then grabbed my ar immediatly after and can still quickly and accurately hit a man sized target at 100 meters. also, i only shoot with iron sights. until this unrealistic fatigue and weapon sway system is fixed, i will not be buying the game. honestly, what is the point of buying it if i cant even engage the ai, (who, guess what, can still accurately shoot you while injured or fatigued!)",1.6
"soldier cant run 50m without haveing an asthma attack and is still counted as a soldier 0/10 no replay",93.7
"this game is broken!!!!! rip off report!!!!!!!!!!!!!!!!!!! just bought the game and cant play multi player for more then 2-5 min before it crashes to desktop. my computer is more then capable of running this broken game and checking on the forums theres 100s of people with the same issue and no responce from bohemia interactive! i could have pissed on the $60 i spent for this game and had less frustration. buyer beware this game is broken!!!! buy at your own risk!!!!!!",4.7
"highly polished arma ii with future weapons, new shooting stances, and vast detailed maps. like its predecessor the mod community makes for a highly customizable game experience now backed by steam workshop. warning: some dedicated fan boys of the arma franchise would claim this is a very smooth game, i feel while smoother than arma ii its still a far cry from being entirely smoothed out. the most popular game mode seems to be wasteland which is dayz with out zombies. as you can imagine new players often get camped and ed prior to even finding a weapon. supposedely you can port arma ii objects into arma iii, i have not tested this yet, but that proves to be some what promising for custom map design.",16.5
"buggy as hell. they never fixed weird issues like being able to walk through walls. hard to tell when youve actually shot someone. no real visual indicator that youve shot someone, so you end up shooting them 5 times out of confusion. single player campaign seems badly thought out. i basically had to save scum to get off of the first island. ai is awful. no armory mode or quick mission mode. i regret buying this in alpha.",27.3
"very well made, robust and fun game. the graphics are great and the game runs smoothly. the one thing that annoys me are the controls that can be some what overwhelming and clumsy, but they have made them to be as realistic as possible. they variety and freedom of this game is huge and gives a lot of room for modders to create great content. remember that arma is not a simulator, rather a set of tools that aim to be realistic and give a lot of freedom to the users and modders to do what they want with the game.",128.6
"listen, i dont really give a  about planning out huge tactical sieges online with my friends or mods or realism or anything like that i just really appreciate that this is a game where i can run myself over with an unmanned jeep",13.0
"this is a great strategical military sandbox game its such a cool but  dont like the mod types like survive so we also need a zombie sandbox gamemod like dayz epoch,we dont even have a mod like that that game is great for the altis life players so the only great thing of this game is altis life its the best rp mod  have ever seen so ppllzzz, bohemia interactive add thing like dayz standalone or just add a expansion like the arma 2 operation arrowhead.",125.3
"a great game, fun to play with friends. honestly, i feel a bit ripped off by the lack of content provided by the developers, and the gameplay seems aimed at entertaining the call of duty/battlefield fps crowd. they continue to update it with new content, but it just doesnt hold my interest very long. not to mention the many unrealistic features they added in to make it combat seem more fluid and fast if you are overflowing with $$$, and you feel like buying it, go ahead. i would not recommend buying it just yet.",114.3
"great game may get boring but eventually u will find new and fun stuff",482.6
"as a military sim, its unbeatable. however, its most fun played as a roll around and blow and   up simulator.",55.5
"arma 3 is perfect !!! my only complain is about the game is not 100% optimized i still drop frames altho i have i7 4790 oc and 970 gtx oc 4 gb , i hope they will optimize it soon as we know there wont be arma 4 soon",139.8
"this game, with its amazing modding community working hand in hand with the amazing and easy to use steam workshop, is fast approaching arma 2 in glory.",213.0
"lol i dont even own it wtf y can i do this 10/10 would recommend to other pants. edit: why do i have one hour lol",2.2
"realy good game looks stunning plays realy well the only down side i can say is the lack of air and land vehicles for that reason i would give it a 8/10 if it had the list of stuff like arma 2 it would be an easy 10/10 for me :)",62.5
"got it just for altis life and found there was much more to it!",252.3
"great game! love the single player scenarios and the multiplayer servers. the different drivable vehicles add to the effect of the game and the immersion.",129.5
"okay if you are getting the d3d error your graphics card cant handle it just buy a better one its completely worth it. best game ever.",841.5
"this game is great. do anything you want on two massive maps and litterally anything from flying jets and killing enemies from 1000m away with a cheytac you can do it",17.4
"really worth buying. you can go ride go-karts, play battle royale with friends, play breaking point with friends, play wasteland with friends. the only problem with the game is when you dont have any friends that have this game to play with. 9/10 from me.",55.9
"this game is the ing best !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",706.8
"great game, but if you plan on playing multiplayer. expect to get banned by battleye. played this franchise since operation flashpoint: cold war crisis back in 2001 up to the split between codemasters and bohemia interactive. onto the arma franchise. never cheated and now its completely unplayable on multiplayer. battleye has ruined this game for me. they even ban your steam account. cant just rebuy the game...",168.1
"first time i had ever played arma but instantly i loved the game and its interface brilliant game and lots to do its the best game for a reasonable amount of money.",459.3
"arma is how my hubby convinced me to join the pc gaming community. couldnt say enough good about it! cant wait to see how it evolves over the next few years. :)",52.7
"arma 3 is probably the best war/tactical simulator. if you only want fast cqc combat, you are going to hate this. but if you like games like battlefield, your gonna love this!",6.1
"good , better than arma 2, but not enough weapons or vehicles.",351.6
"if you take arma 2 and remove the third-world setting charm (balkans, middle east, africa, etc.), solid background of already existing mods (ace, various total conversions, well playtested islands), and dedicated community of milsimmers and replaced all of that with pseudo-operator lolmagpul multicam pmc greek futuristic garbage you get arma 3. you should buy it if and only if these things in arma 2 were of gamebreaking value to you: lack of ragdolls horrible vehicle physics (though a3 is not much better) having multiple guns to handle attachments as opposed to simply attaching items to the gun the gear system in general minimal amount of physical positions (prone, crouched, standing) other than that, stick to a2. theres just more to do.",25.9
"of course i reccomend ths game. its awesome and has a lot to get of the workshop",322.5
"good for people that like real army simulation. there are some really hardcore servers, then there are just silly ones. all in all a great game.",278.7
"your next-gen military simulator is here, and its better than ever before.",48.2
"love it, altis life rolling around with the clans always a good time when coppas stop a car filled to the top full of heroin xd",111.7
"very fun played it for hours. i dont like the lack of content compared to arma 2. they dont seem to be adding more content but selling more content? it is very bothersome to me, but the game itself is good enough.",505.0
"trekking+bug+desync+low fps+a few weapons simulator",76.1
"the game isnt to easy on newbies but it has a grat community that is willing to help. its a lot of fun to work with them team and accomplish the objectives. there are also several mods that offer new maps and game mods!",79.0
"one of the best and most realistic modern shooters out there. great online content and community. good campaign. amazing graphics. well worth the money if youre looking for an open world, modern shooter.",10.5
"well for starters the game seems like it could be really good. when i first got it about a mouth age i tried it out the frame rate wasnt the best but very playable the i finally decided to trying to learn how to play and load the game up and now im luck to get 10 fps. ive looked around and tried a bunch of different things the i found on different forms but nothing seems to help. i get the same frame rate on low settings as i do on high so really dosnt make sence. its really to bad because this game is exatly what i was looking for. update: i thought i would give it one more try and i hadnt changed anything and now im getting 40 to 60 fps on high settings in single player so hopefully it stays like i have no idea what was wrong before.",90.0
