% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Warframe']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very fun so far, ive put in about 6 hours. the movement seems pretty clean. i especially like the wall scaling elements, as long as you notice them. i plan to put many more hours into this game.",62.2
"its a fun team based game like left 4 dead but wit rpg eliments. its a third person shooter with parkor.",594.1
"did i ever tell you what the definition of insanity is? insanity is doing the exact... same ing mission... over and over again expecting...  that you want to drop/show up... that. is. warframe. the first time somebody told me that, i dunno, i thought they were ting me, so, i keep farming. the thing is... he was right. and then i started seeing, everywhere i looked, everywhere i looked all these ing , everywhere i looked, doing exact same missions... over and over and over and over again thinking this time is gonna be different no, no, no please... this time is gonna be different, im sorry, i dont like... the way... ... you are reading this review... okay, do you have a ing problem in your head, do you think i am ting you, do you think i am lying?  you! okay?  you!... its okay, man. im gonna chill, tenno. im gonna chill... the thing is... alright, the thing is i reviewed this once already... and its not like i am ing crazy. its okay... its like pressing 4 in draco, ceres. did i ever tell you the definition... of insanity?",967.5
"best free game i played. it has realy good graphics and the best part is you get a sword and a gun.....i damn near unstopable now.",5.3
"this reminds me of mass effect 3s multiplayer, except warframe plays faster and with more game modes. the graphics are impressive, and the powers and weapons are satisfying to use. no game released in 2014 convinced me to stop playing this one for more than a week or so, and i think that says something about the quality of this game. if you are new to the game, i strongly recommend spending the free starting platinum on a warframe slot and some weapon slots; every other non-cosmetic item can be obtained via gameplay.",1159.9
"excellent 3rd person shooter, 100% free yet not pay-to-win. fun coop.",266.8
"this game is like no other game that i have played. its very well versed and all around creative. the community is wonderful and i enjoy playing it !!!",354.5
"yes i do own warframe and i am ashamed to admit it!",2.6
"-first you gather the seeds you want to plant. -then plant your seeds and wait. -then you make a ing sandwich out of the vegetables you got. -put your sandwich in the fridge and dont forget to wait till it spoils. -eat your ing sandwich. -puke out of your happiness and pride. and you know whats the worst of it? i cant stop it. i must be a ing masochist.",142.0
"this game has come a long way since its release. wow. so much content! i am a bit overwhelmed but i love it!",124.6
"running down one corridor 10 billion times never felt so good, most innovative corridor design of all time 10/10.",5.1
"warframe is an amazing game with lots of action, fast game play, costomizble things and enemies to kill. id recomend any one to play it but play it with a friend and or friends for the best satisfaction.",430.4
"one of the must fair f2p games out there with pve content.",563.4
"love this game. always come back to it. easy to get into - fun and light.",419.5
"honestly this is one of the best games i have ever played its absolutely awsome at detail design and the devs work hard on fixing something imeadietly after it messes up. most of the games in steam have hackers,cheaters,etc. but this game there is almost no possible way to do that without someone noticing in other words i extremely recemend this game to everybody.",527.7
"love it, but wish it was a bit eaiser to make blueprints",5.4
"get this game now unless you dont like sifi ninjas with cool powers and wepons saving the galaxy",137.9
"warframe - kinky space ninjas!!! heres my tenno tune:",322.7
"its good. there, i said it. now... i was promised donuts...",16.2
"great looking free to play, interesting mechanics such as sneaking, if you really dont want to fight you can sneak your way through a map. which i found very interesting. the game consists of suits that your character wears called warframes and each one carries special attributes, such as stealth extra abilities cloak, etc. but is free what could you lose by giving it a try?",52.7
"artifical gameplay lengthening from farming items to unlock other items to craft the items you actually need, then waiting days of real time for them to craft (or pay money to have them right now) rinse and repeat.",95.2
"warframe was becoming a dissapointing grindfest but with the new added quest system, new tilesets and by loosing the bonds of rng it has redeemed itself. its still by not any means perfect but beats destiny in most aspects. its also free and stays as it if you know what you are doing.",668.7
"this game is awesome, never had any issue with it, i love it mostly because the producers keep it updated all the time, you can get anything in-game without pay 1$. shortly this game is great in any kind of way, also great quality and high fps <_< but after playing it like 2 years or even more ( played before it came to steam ) finally something bad heppen. the game crash all the time. i couldnt finish even 1 mission this whole week! bottom line - this game is great in any kind of way but untill theyll fix it, it crashes more then jc2mp ( the game crash if you crash with your car too hard... so yeah that means alot ) so for now i give it 9/10 cuz theres only 1 issue but anyways im not gona try to enter the game untill theyll make an hotfix.",269.2
"eight hundred and twenty five hours cant be wrong",1030.2
"gets me almost as horny as ariana grandes break free.",6.3
"hours of entertainment can be squeezed out of this game for free. its never too repetitive and there are plenty of ways to create your own unique warframe.",18.5
"ive only played through the first couple levels, but the game was hot. i definately recommend giving it a try if nothing else.",56.8
"honestly one of my favorite games. going around the universe with you friends. the best part is you can get everything for free if you really wanted too. can have a clan dojo where all the clan members meet together and chill.",54.1
"i dont like that you need to verifie the game to play",0.6
"pros: awesome graphics who wouldnt even notice that? cool and many characters to be play. called tenno to be exact great overall game! cons: farming farming farming farming this is not a pay to win game which is good you need patience so farm to win lol but of course still some gamers dont want that on high level mission you need co-op players cause high level mission is  hard and you need squads or players to played with and thats take too long or hard to find, unless you have max full mod weapon and tenno then your good to go lol",66.9
"an awesome action game jam packed with ninjas in space",21.7
"best coop game ever!!! i cant stop playing...this one is must play!!!",71.8
"space samurai. do you really need any other reason to play this?",73.1
"after many requests, my review for warframe is finally here. disclaimer : bear in mind that warframe is still in beta so some problems might be solved... warframe is a f2p multi/co-op online game, if trhe word f2p made you scared fear not its not as bas as it looks , the limitation of the f2p is the slots aspect (as in additional warframes or guns which you can buy since every new account has a small amount of platinum which is the in game currency) other than that everyone has pretty much the same amount of abilitites meaning you dont have to buy anything. gameplay the game has many modes and many maps , 3 types of enemies, boss battles and all of those are procedural generated. the same map wont be played twice the same, in fact the mission objective might change mid game the rooms might feel similar but they are never in the same configuration. graphics look beautiful. storywise the isnt anything new : you good guy, everyone else enemies go kill. overall this game doesnt feel f2p its professionally made to be fun and has a long replay value since maps are never never the same. i suggest giving it a try and experience yourself being the unstoppable space ninja of the future. verdict: 9/10",282.4
"incredily fun, great game to play with friends. the only downside is its a massive gind efore you feel good at the game, not to menion the overal comunity has gone down hill since recent patches. if you can get past the bad trading system, comunity and grinding its woth sinking 100+ hours into.",151.9
"never have i been so happy to grind and farm in true mmo  fashion than i have been playing as a magic space ninja and getting my  pummelled by various cyborgs and cthulus.",851.2
"extremly addictive, fun and original. the gameplay and combat system are very fluid. the variety of weapons, waframes and mods lets you chose the play style you like ; straight up in your face, stealthy, support or tactical are some examples. getting the components to craft items takes a while. it really is a grind to get better weapons or warframes. wich personally i really like. in my opinion this game has the best pay to win system of any f2p game. instead of having to pay cash to get extremly good gear that you coudnt get without paying (like most f2p games), paying just lets you get the item immediatly instead of grinding to get the components to craft it. or you could buy colours or different heads and such to customize your character. an extremly great f2p game, that i would gladly pay 60$ for.",214.2
"play it now, play it later, it can only get better with time.",426.0
"its fantastic but is expensive to buy anthore tenno/warframe",126.4
"i bought a space gun using my space money, i used said gun on space zombies, i casted space magic on said space zombies, then i space ninjad my way to the space boss, where i used my space parkour and my space sword to space kill him, i then returned to my space ship were i rubbed the space belly of my space dog. today was a good day.",402.3
"beatifully fluent game for those who love space cyborg ninjas.",671.2
"the one thing that really stopped me from playing was the silly looking enemies in their massive thigh suits? what do they have power thighs? just looks over the top goofy to me!",0.6
"love the fast paced tps action. a little grind heavy but you never realy realize youre grinding as youre carving through enemies like a hot knife through butter.",22.2
"what can i say about this well it is fun dont get me wrong but at times it can feel like a big grind fest and at others it gets repeative but once you get past that this game opens up to a whole new world of fun with constant updates and the devs keeping hotfixes and things i recomend this to anyone that wants a new experence",351.4
"this game is great considering its free. i recommend it to anyone who likes fast-paced shooters/slashers, high mobility freedom, player-versus-enemy (ai), cooperative gameplay (there is no player-versus-player by the way), futurism, or ninjas. i wouldnt recommend it if you dont like games that are mostly about combat. the game is entirely combat, lightly seasoned with having to pay attention to mission objectives, a basic equipment crafting system, and a unique equipment customization system. that said, its good combat gameplay, since theres lots of room for customization, and lots of room for gaining parkour skill. also swords.",115.7
"spess ninjers, alien dogeh, arcwing duck. whats not to love.",120.9
"its quite good yes i know, i played it for 12 hours but after that it just seemed pointless whitout buying things, because i couldnt get a better weapon/warframe after 12 hours of grinding, really stay away from this game, unelss you want to wait 24 hours before next rank, or 15 hour to craft a helmet, this is a real p2win game horibble, but its quite good if you pay alot of money;)",12.8
"youre a ninja and you kickass, all you need to know.",140.8
"for a free to play game , well .. this game is 2 good lol :d",4.9
"from gameplay on youtube it looks like a good game. and it is. but the system requirements were misleading and it really does not run on my computer even though i fit the minimum requirements.",0.5
"i wish i paid for this game so i could ask for my money back.",10.3
"definitely the best free to play out there. sure to vaccuum hundreds of hours out of your life!",610.0
"this game is evolving more and more everyday. it has come a long way, any im absolutely sure it has a long way to come!",229.6
"so addicting and one of the best games ive ever played :d (and one of the games im really good at xd) 5 star",29.0
"ninja first ... the game going fast enough for every mission... alot of places to discover interesting crafting and modding",125.5
"very awesome game. just requires a fast computer and good fps.",4.0
"(this is just constructive critisim also sorry if i misspell anything) this game is in the top 3 of my pc games (#2). if there were only 3 things that i could change it would be: gerneer models (just cover there face), make it so gus do not need platnum to buy( some guns(weak ones)), and finally include it for the xbox one and ps4. this is because not everyone has a good computer(like me) and like my computer it lags a lot exspecaly online and i would buy the game the second it comes out on xbox or ps. agian i love this game and i love you guys for making it, i am just saying you can make a lot more money if it was on the computer, xbox one, and ps4. i will even buy an xbox one or ps4 if it was relesed on them and i know my friends will too. -guardian angel",7.4
"i give a thumbs up for a free to play game still bugs but very fun",781.6
"the game is cool but has a lot of glitches, the map wont zoom in on planets, sometimes revives will forfeit the mission, etc.",28.7
"youre a robot ninja with guns that can has crazy awesome abilities going against not so impossible odds!",28.7
"yo the ember chick is really a dude im just saying",14.6
"im a ninja with guns and superpowers. its mass effect meets dynasty warriors.",6.7
"i love this game, very fun if you play it with your friends. try it out!",372.6
"brilliant game. from the first minute you launch the game you get straight into the in depth tutorial on how to control/use your warframe. its fantastic. the buttons used to do certain things with your warframe just seem so... relevant. in particular, i like the fact that there are multiple planets (ones we know, and ones we have never heard of because the seek extistance) and on each planet, the difficulty basically goes up. for example, you start on mercury which is the easiest and work your way up to.. earth. then there are the small implementations. trading system where you can trade mods for weaponry and also platinum which you can use to purcahse weaponry. i would recommend this to all my friends if i could be bothered. for sure pick it up, of course seeing its free!",466.7
"fantastically fantastic, with a healthy helping of great.",1.9
"i really love warframe. it is challenging and easy to use with practice . love the visuals .. usually im alittle slow in these type of war games and get stuck alot. but this one is the best.",41.7
"it is a very fun game but gets boring after a while. also, if you do not have a fast enough processor, it will lag like hell.",4.1
"it looks very hard to play.i think we need some tutorials in game to learn us how to play it. thank you :) btw the game is awesome",3.6
"the most awsome game ive ever played! play it and youll be attached forever! lol",796.7
"i own almost 300 games on steam and i play warframe all the time instead. 10/10",668.5
"this game really struck a chord with me. it seems to be just the right blend of mmo and co-op shooter. excellent developer, excellent engine with superb performance even on my old hardware (gtx 660ti). engaging melee combat and gunplay, combined with an insane amount of customization through the ccg-like mods system really makes every battle a fun fight. mmo elements can be too grind-heavy for some, especiialy if youre one of the they will get my money from my cold, dead hand type of free-to-play player. if youre willing to drop some cash though, that whole thing is not a factor. player clan (guild) dojos can also be built, which definitely make you feel like you have staked a small claim in the game universe. its lore, while a bit underwhelming, is excellent when it is there. i could go on for a while with smaller details, but why still read when you can try it for free*! *not free as in path of exile",118.0
"dont get attached. the game is great. its amazing. i love it to pieces and then some. the devs are tight with the community. things are worked on left and right, up down, sideways, constant update practice weekly for bugfixing and reinforcements (weapons and cosmetics). as of july 2nd, 2014, perfect world entertainment has bought outstanding shares from digital extremes the clock is ticking. things are going to be looking very dark from here on out.",847.3
"it is awesome the graphics are sweet and you get to play online or by yourself try this game it is also free.",31.7
"really good game well put together. i found this game to be a lot of fun really well put together for a free to play game not all f2p games are this well thought out. down side if you play with someone who has cash to spend you may be a bit put off at how fast there growing and how slow your growing, but this is to be said for most if not all f2p games. i say play and have fun doing so.",21.7
"almost same map,same enemy,same missions.annoying shiny flash visual effect kills my eyes.class,skill system is not so mach fun cause almost anything is same.you need so many time to get weapons ,money,exp but not worth.and enemy has bunny ears.bunny ears.",530.4
"ninjas + space/sci-fi + epic weapons + magic powers + zombies + robots + cyborgs + explosions + a ton of gamemodes = ing amazing, gg, de (digital extremes), whoo!",1003.9
"good game, though ranking up is a bit of a hump to get over, considering you can do it once every 24 hours. still a nice game; one of the few shooters that i actually enjoy playing.",2.8
"slow on start up, but once you start to experience middle and late game content, it becomes incredibally addicting. devs are great and listen to the community and they add constant updates to fix small and large problems alike. 9/10",1018.6
"some what repetative game at times when you have played it 1000+ hours but its worth it, its a 1-4 co op game with some pvp features such as duals and so on. it has fun clan features like clan dojo that can be built by clan members. there is a lot of choice between weapons and warframes (classes). but the most interesting thing about this game is that it is not p2w instead event 2 win and the updates come faster with new content than any game out there also this game requires you to work hard for the best items and frames in the game through skill and cooperation with others.",306.8
"its the better version of destiny. all jokes aside, this is one of the best games ive played. what really sets this game apart is the flexability of each warframe (aka class/champion/specialzation) and allows a degree of customization that melts the minds of lesser primates. the beginning can slightly overwelming, as you learn how to master your equipment but the player base is always willing to help. there is not a massive pile of strategy involved; good synergy with teammates is more important and tends to be more fun. theres a lot of spaces to see, lots of enemies to trample underfoot and a whole solar system to lose yourself in. ill see you there.",1113.9
"really awesome game! i wish i found the right people to play with... but overall really awesome! i really enjoy all of the new things they keep bringing in...",234.8
"excellent graphics for free game and is getting content regularly",20.5
"when it comes to discussing warframe, i can say a lot of stuff. i can mention a refined game system, which updates even further over time. i can praise the developers, who obviously love the game they create and are fast to bring us the new stuff. i can say that warframe is the first game that attracted me with its unique style. but the thing that i love the most is the setting lore - well, its scattered parts, which are brought with every new update. the lore is by far the most original thing in the game: how about a well mixed coctail made of space adventures, roman and japanese culture? dont forget the feeling of waking up in a cryocapsule and realising that there are very few left of your nation, if any, and everyone else in the universe hates you.",942.9
"there is no freaking audio, and on top of that it took over 6 hours to install, not to mention that no thanks to this piece of crap game, i have to spend another three hours installing it, just to fix the audio. it is only this game, not the others that i own. fix this and i might write a better review.",1.4
"could only get better if you could wipe out a planet of ethiopians. its okay though they will starve anyway.",8.1
"one of the greatest free to play shooter games grinding is a big part of the game but if it wasnt their would only be maybe 200-275 hours of gameplay and it would be over altho its not as bad as grinding in say planet side 2 where it takes months upon months of playing to get your first new weapon also you can get ever item that has an actual use ingame with just credits earned ingame plus if they didnt make people want to use real money to buy stuff they wouldnt make a profit to advance the game and keep making cool updates and you cant forget ur a freaking space ninja on the brink of extiction doesnt get much better than that",1211.1
"havent played much at all but this game look and feels really cool overall, i like the style of play and would highly reccomend friends to download this game",8.6
"good game for free to play with fun and interesting combat and teamplay but it has several severe flaws which are that it has a bad payment model, things are overpriced and you are required to buy more slots for warframes and weapons i u want more then two. secondly the game becomes very repeatitive and there is not very much metagame. the last thing is that it is very difficult to get interested in this game starting off due to its repeativeness.",314.0
"nice game , graphics and action , extreme pakrour like me haha xd",213.3
"the best way to describe warframe, would be space-gun-fighting-ninjas with over 20+ playable chericters, hundreds of weapons, and countless coustomizatations for both. warframe is a perfect alternative to the standard gungame. not to mentation all the team baised play that takes place in the game.",1001.6
"i played warframe for a little bit. i have to say it really spoke to me and was great fun with my friends, going on missions, fight, explore, and get loot, and whatnot. i liked the playability of the frames, how they moved and how you could do some interesting parcour-like tricks with them. i liked the cards that you could slot in your armor and weapons to modify how your warframe operated, and i especially liked finding new cards so you could upgrade and do all that good build-stuff. after a while though (i say this after some 20+ hours of play), the combat got really boring, repetitive and just didnt feel like there was any point to it. the missions, environments and loot is pretty much always the same, you cant really do anything with your money, dont get me started on the leveling system, and if you want to craft and upgrade, you have to heavily invest your time into it (or bust out the ole credit card). and maybe thats the problem, i just dont have the time or patience to keep grinding missions and doing events. i feel like i would have liked this game when i was 15 to 18 years old, when i had the stamina to just keep doing the same mission after repetitive mission. as it stands, i dont like the game because the challenge to me seems to be a test of how much time youre willing to spend getting minimal rewards and character growth. so its a no from me. i dont recommend this game.",22.4
"its a very very very good game the first few hours are abit  but when you get into the game and start understanding the game [i suggest watching some videos] you will love the game and as far as the free2play part of this game is, in the game you can get all the weapons and warframes everyone has access to all the weapons and warframes the premium currency is plat and if you dont buy plat you can still get the same stuff as other people it requires a blueprint and the items to craft it and theres a crafting time weapons take 12-24hr and warframes take 3days if you buy things with plat you avoid all those steps and the item is just added to your inventory. i see no pay2win in this game theres only a tiny bit with cataylist and reactors but they are alerts for them all the time.",270.3
"awesome mutiplayer game! some lags, but its only the beginning, so its ok ;)",4.1
"really fun, fun to farm, but once you are done farming, got all weapons you want, it starts to get boring really fast.",127.0
"very awesome game. just requires a fast computer and good fps.",4.0
"very good quality game for f2p, rather grindy and repetitive but overall fun",54.7
"really fun. and free. it sucks when playing with randoms who wont revive you so, playing with friends is a must.",71.3
"extremely repetetive grind festival and a money grab as well. game is quite un-enjoyable with at least some basic stuff bought with real cash. after that it is quite playable, untill you are bored of the repetetive gameplay. you end up unlocking all systems in the game (youll be bored before that) and grinding the same, most lucrative missions over and over and over again, to unock best mods and lvl up. and to lvl up you need new weapons and warframes (characters). to do that you need to grind more, or pay more, etc. basically never ends. it all depends on you. wether you dont care if you do same thing all over again like a machine... graphics wise, it looks awesome with physx and settings on max. but it is easier to play with those effects turned off, as particles can cover up whole screen with lighthing effects. depends on you. initially a good game, but the art style is very basic and un-naturall. all characters look like ugly union of a robot and a bug. it all holds up, its just a matter of preference. the random map generator is not worth the mention. you will quickly remember all the areas that are showing up. they just connect in different places (maps consist of series of blocks, which are semi-random).",89.3
"every update digital extreme puts out on warframe improves on an already solid, great game.",95.5
"love this game so much its awesome its exactly what i like in a video game",27.1
"for being in an open beta stage, warframe is an amazing game to play. it is really fun, but sure, it takes some time and effort to get into it, that is if you craft or earn everything. in some aspects, people can view it as a pay-to-win kind of game, but people tend to craft more than buy (besides blueprints). you can craft every single item in the game too, and some of which you can craft, you cannot buy. but anyway, i am not about to go into a full depth description of the game. to make a long story short, warframe is awesome.",369.2
"cool game. it is fun to watch your weapons level and add damage to them",115.5
"i tried running on a wall, i got launched into the cornor of the ceiling and got stuck there for 15 minuetes. 10/10",106.8
"really good game, its the 1st game that ive ever put money into fo in game currency simply because i feel like i owe them money, so i highly recommend this game to anyone who wants a game to play in their spare time :)",128.6
"this game is amazing, great graphics, but a little laggy.",263.1
"remember when you were able to play games with your friends? yeah, i dont either.",111.3
"its awesome,i love the graphics and the gameplay.just...great work!",338.2
"ahhh warframe. what a excellent game, in my opinion at least. the graphics, are qutie refined, the gameplay, entertaining, the story, a little lacking. yet in all honesty i just want to tank through as many enmies as i can with my rihno warframe, smashing them down like they are nothing. but thats just me, in warframe there is many different ways you can fight, anything that suits your paticular style. yet really, in this game you need to play it to understand, so get out there and kick some corpus butt my friends.",94.4
"awesome you can upgrade almost anything in the game! and i love the game and items!",112.0
"9/10 its awsome!! btw i recomend using a controller on this game.",19.5
"sceptical at first being free to play but all in all very impressed with it. hours of fun to be hard and a perfect difficulty level to enjoy. would definately reccomend to anyone else.",2.8
"this game is really good but it takes a little while and dedication to get really good stuff",213.6
"its good but there are usally 3 words: pay to win youll get cool warframes but whats this? u must buy more slots with money!",68.0
"for some reason when i try to play it says updating directx failed???",0.3
"great game! takes a little getting used to controlls but once you do you realise that they are fluid and make the game that much more enjoyable.",6.5
"a good game to spend time with. its ninjas with super powers parkouring all over the place and killing hundreds of aliens. it will get a little repetetive farming for mods and materials. but there is a wide variety of frames and weapons to experiment with. the community is friendly, and is usually willing to help with missions if you dont want to fly solo. the cash shop is reasonably priced with good deals and sales at regular intervals.",144.8
"probably the funnest, most addicting game i have ever played in all my time on this planet.",604.5
"robot ninja samurai aliens in space, killing capitalists, and imperialists under the basis of being a peace keeper, without actualy knowing any back story. its still developing but of all the time ive pumped into this growing monster, i regret nothing. and admit to only enjoying it. though beware the devs do occasionaly break something... blame the devs!",696.8
"amazing co-op, multiplayer free 2 play game! good weapons! awsome frames. the game is really good! download this and have fun with your friends!",262.3
"free-to-play. good simple fun. would play again/10",564.9
"awesome game! :) i enjoy it. did not like it at first but once i got playing it, i got into it. if you need someone to play with just let me know",246.0
"a free mmo about space ninjas. a bit grindy at times but it usually doesnt feel like youre grinding. all the cash shop exclusive items are cosmetic only, you can buy weapons through the $hop but you can also make them yourself. a really fun game thats still seeing significant improvement even though it has been soft launched (aka completely open beta for as long as is needed)",150.5
"this game is amazing for a free to play and the only bug that i have found is that once in excavation the scanner stayed at 100% power and the drill wouldnt spawn, but apart from that and a few clan dojo glitches the game runs really well 10/10.",162.3
"surprisingly good for a co-op shooter. everything that global agenda shouldve been, in actuality. bring three friends, blast it up. bear in mind that everything within the game can be obtained just by playing - spending money is only a shortcut, if anything.",622.9
"like all free to play games, there is a catch. you cant get any new warframes without spending money on this game (at least from what i have seen playing it). you also have a limited arsenal, again, unless you pay. that alone is what i do not like about this game and it was enough for me to stop playing nearly instantly after i started.",4.9
"i remember trying this game a while ago and not finding it my type of game. something about it just didnt click (possibly the weird art style). then my friend told me to give it another try, and with this second try i got hooked. at first glance it looks like a simple run n gun game, but it is much more than that. one of my favorite parts of this game is how modding works. many weapons seem average at first but once you know how to mod them correctly, they become unstoppable. and then the fun starts. fully auto shotguns with higher fire rate than most assault rifles, grenades that explode into toxic/electric/fire/younameit aoe, and bows that shoot 2 arrows at a time, explode when they hit and also pin enemies to walls (but not before cutting them in half). you really can get crazy with stuff in this game and i cant wait to see what they come up with next. game is also regularly updated with an amazing and helpful community.",291.8
"amazing!! barley any lag and great graphics to match the fantatic gameplay",528.3
"warframe is a cooperative free-to-play third person online action game set in an evolving sci-fi world. which is pretty cool weapons are awesome sword fights are legit and the parkour is something to be looking forward to all warframe are awesome and epic, just know which is your style",39.8
"easily best game f2p best game. nuff said. best game berst gaem.!!! ermagerhd",224.2
"free to play structure that actually works? check. space ninjas. check. shotting stuff. check. ok, i loved every second.",219.1
"it is a fun game but over time i noticed that the levels are all the same, the enemies are the same or re-textured. honestly though if you dont mind these things play the game it is fun. but i wouldnt reccomend it.",10.8
"space ninjas or as the people want it to be space vikings in ninja suits",980.7
"i played this game from seing footage but i never thought id enjoy it this much, sure there pay 2 win aspects are there but with whats avalible to you thats free and a grind you can do quiet a bit. i play as a gun wielding ninja but my style i rush and chop people into pieces i can traverse the enviroment wall running jumping off high ledges making all sorts of fancy moves (in my style of play). there cuztomizeable abillites to change that to use all sorts of power or buffs and its all pve. give it a go!",52.1
"yet another pay to not have to farm for a few weeks to get access to a major part of the videogame *f2p* game. besides this usual cancerous trope, warframe is a definetly entertaining game, allowing for a high degree of both visual and playstyle customization, and offers countless of hours of content... if only for grinding levels on your equipment.",1099.8
"rng simulator 10/10 will continue to farm for one specific item for 1000+ hours",638.8
"an interesting game so far.its based on teamwork,which is crucial in this game.you cant simply go rambo on enemies like call of duty,cause you would get gangraped.you also need tactics,such as sneaking and covering behind objects.i reccomend it and wait more people to come play with me.",69.4
"this is honestly one of the best games ive ever played. ever. it has a very good play style, upgrades that fit every style of player, and graphics that can make many good gaming computers gasp. it is still in development, which means there will be changes and improvements, but that just makes me more excited since it means the game should only get better! ive put in quite a bit of time with this game, and ive been playing since the beta release. i fully recommend it. it is a ftp that is better than most games ive bought. it supports single players, but is so much fun with a group of friends! the best part is there is no catch with the free part, it really is all free. the only thing in-game you would ever need to spend money on are aesthetics. there is no content that you would ever need that you have to spend money on. the developers are pretty on the spot when it comes to fixing problems and updates come regularly. they also do frequent livestreams to keep players up to date on upcoming fixes and content. if you are even just a little curious about this game, give it a try! i dont think youll regret it!",994.5
"graphics, action, fun, everything! and a few funny glitches like when (probally changed by now) u use mags crush ability on a boss and he/she (the boss) turns into a ball.",105.6
"badass game, yes it has some glitches and the wait for building weapons and new warframes is unbelievable but soo worth it! i give it a good 7.5/10. dont knock it till you try it, it will be worth it!",247.0
"holy  so fun. i dont regret tanking my grades and spending 300 hours on this. bring friends.",304.0
"pointless item grinding and space ninjas. what more could you ask for? (concept is interesting, but combat is exstremely repetative and boring, wasted potenial. shame.)",7.2
"amazing... the time i have spent is evident of that... the movement system is awesome...",444.6
"you get to be a space ninja with superpowers.....enough said.",206.0
"its fun if you like ninjas, space, or anything involved with this game really.",0.5
"really makes you appreciate what a repetitive grind being a space ninja actually is.",357.4
"i love this game, my friends and i enjoy going through levels together. good for groups of friends",56.7
"one of the best free games ive played so far. it gives you the choice of 1 of 3 warframes and from there it sends you right into the tutorial, and part of the story, picking up the basics and weapons. after the initial tutorial, it continues to help you understand the other parts like modifications and upgrades, all based around the story. now the combat is purely amazing, from stealthily murdering everything bow and arrow or go in rushing with a rifle to mow everything down, whatever way you want to play, the game lets you. overall 10/10 for what the game is supposed to be.",21.2
"its good fast paced action with a multitude of weapons and characters to play. most stages will keep you on your toes and really test your ability with your reflexes and often your ability to cooperate with other people should you chose to go at it multiplayer. game is fun and really lasts a good time on ya. the only negative about the game to me is the build times on new weapons or warframes that you want to play, apart from that its a great game.",537.3
"most graphicaly detailed mmo ive ever seen. love the game play. having a sword and bow in space is a fun new spin. i found that the mouse sensitivety is more sensetive than a menstrating teenage girl who was just dumped on prom night, even after i turned it down almost to zero. this gives the illision of extreme lag which can piss you off. everything is also shaped weird, as in enemies and such. like there armor is plated over bursting tummours which have serverly deformed them, but this keeps the game interestin and fresh. runs pretty smoothly.",2.6
"warframe, definitely one of my all-time favourite games. the graphics are awesome, comparable to those of next-gen console games. with almost 200 hours on record and at least spent $100 on in-game currency. of course, one of my biggest problems with this game is that the farming takes soooo long! if you want to get some of the higher end stuff, then youre going to need a lot of time on hand. and i mean a lot!",241.5
"as free to play it can get very repetitive and boring trying to collect components to make new guns but the gameplay is very solid and it is a refreshingly new take on mmo shooters. updates are quite promising as well.",34.9
"defintely the best game i have played on pc and is even up in the top 10 for my playstation. the best part is, well there isnt yet because it is in beta. it is going to be one hell of a full release.",5.9
"great game. worth putting the time and effort into. the game gives a different atmosphere of gameplay, something that you will want more and more of. theres alot of stuff to do ingame. you have dojos (clans) which u can customise fully however you like. you also have a handfull of great weapons to choose from and customize at will. theres a great community backing the game too. also the developers at warframe are very good, they are very helpful for whenever you need them e.g. technical issues and wateva else. they bring great content to the game every so month or season like xmas, easter and so on. while on a certain mission, its great just to take your time and look around the map, the way they design the map and have all different secret areas for you to xplore and discover is just awsome. only down side i have had with the game would be just the lagg, some games i join might have cr*ppy internet, so it pretty much makes the mission impossible to do cause, sometimes you will not see the enemies around you or doors will not open for you but for others it will. but those are just minor things. everything else... is just awesome! plus.. you become a space ninja what more could you ask for!? :d",1080.6
"warframe is a great game. the multiplayer feature of this game is nice. i had a good time playing with a friend. however, i did not really enjoy it. im not sure if i will play it again. i have played for an hour and a half so far. its a good game, but not a personal favourite of mine. i would reccomend warframe to some of my friends.",1.6
"great graphics, intense combat, and easy to learn controls the graphics are really nice, which is one of the main reasons i love this. i dont have a killer pc, but i could get my settings up pretty high without dropping too many frames. other games need this",11.7
"the game is great but..........................i dont know what to say more...xd",12.6
"awesome game i would recomend this to anyone of my friends",28.3
"this, no doubt i recommend. it is so great, and its co-op, so you can play with your friends, and it is just fun after you get the hang of it. trust me, play for more then a day, and youll love it.",42.6
"good game but takes a bit of getting use too but fun",5.9
