% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i was going to write a serious review, but then the page refreshed on its own, so it all got deleted. 9/11 - would fly again.",409.5
"they vac banned me and wouldnt even tell me why or provide any evidence. lost a 100$+ account with over 1k hours of playtime when i rarely play competitive (so why would i be dumb enough to even hack). i stopped caring about trying to get my account back cause steam support wont do anything about it and just say rules are rules. it is a good game, just dont buy gunskins or waste money ever, who knows maybe youll end up getting banned for no reason as well, i regret buying them so much to this day. if i was lying i wouldnt write this review, im not that immature...just warnings others about the risk of spending money on this game. tl;dr horrible service, decent game",1220.2
"one of the best fpss i have ever played. i have been a big fan of cs since i was like 6. i loved cs 1.6.",849.8
"if you are thinking about transitioning from 1.6 to cs:go, trust me, do so. i did the same thing, after playing 1.6 for 7 long years, at first, it was a huge transition, but after a few matches i deserted cs 1.6 for good, never turned back.",682.3
"the perfect sequel to cs:s, this game will pay for itself with its skin drops. absolutely worth purchasing.",269.6
"the best game ever has gotten even better, because now it has stickers!!!!",644.9
"im in debt to the boston mobsters now. 11/10 #skinsforwins.",1075.4
"very very good online shooter.. i prefer it cuz u really need to put your skill to the test with (mostly) no-scope weapons :d",695.7
"this is the closest youll come to the 1998 rainbow six online experience in the fancy 21st century. 10/10 can pretend to be ding chavez.",851.6
"first of all all know counter strike is the most popular game online for all the time and this counter strike: global offensive is superb with more realistic guns and maps .. jst loved the game very very addictive game! <3 :)",253.7
"this game is only fun in competitive. but you can get banned very easily. >:(",718.5
"alright, so here it is... counter-strike: a game where you shoot people. counter-strike condition zero: a game where you shoot people, but this time it has a single-player option. counter-strike source: a game where you shoot people, but with a slight graphical update and ragdoll physics. and counter-strike global offensive: a game where you shoot people, has a graphical update and ragdoll physics, and doesnt suck! 4 rootin tootin mclovins out of 5",6.1
"cs go,the fps game that doesnt only require skill but teamwork and planning.",319.9
"love and make me fun to playing this game. i hope can gift and play with my friend",763.4
"best game ever! had lots of fun playing cs:go with my friends. it has a great competitive scene, but also great to have some laughs. would recommend to everyone.",309.1
"you can shoot your friends,chase chickens,throw molotovs to make bbq of your teammates,also you can kill chickens!",261.6
"right well in the begging the in towelheeds bomb hings and yer like naw no fur it< no a hing. so then ye decided to buy guns ooty naeweher and shoot ina office, ye went to bam bargains for fresh olive oil as in the chatracter from popoie but she was busy so you bought sented cancml  off",6.6
"wonkiest hit system for a cs game ever also awp awp awp awp awp awp awp awp awp",537.3
"erm. go buy it. buy 3 copies of it. rotate your accounts as you get mm cooldowns for the inevitable rage. find a friendly server with a good community. dont buy keys. seriously dont buy keys. really.",1670.4
"when you play a game for over 10 years, you know its good....",1617.7
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"i assume some may try to kill me after saying this, but go > 1.6. get over it.",618.2
"lets start off by saying this game is the best one in the cs series. id say that cs:go is a remade version of 1.6, which suits the needs of the current generation - better graphics, stuff is fancy. there is also this gambling aspect of opening cases and betting skins. i really do not know if i like it or not. some kids get happy over their new stuff when the other kids are crying after losing their whole skin collection in one click. now, the game itself. theres a new mode called competitive. people take this rather seriously. you can play it to get higher in rank - in case youve got what it needs to get there, which means youll get better opponents when you advance. remember that you have to be on the same (or higher!) level as your opponents to get higher. you can also play it to realize you belong to the bottom floor. but being on the bottom floor is okay, right? you can only get better.",706.7
"i very like this game. very good game every one should try it better then all cs",1053.2
"really getting into this game coming from iss. i see what the fuss is all about now lol.",394.3
"there is alot to say about this game but to make it short i will say this: 1) if you liked the other games in the series you will probably like this game too. 2) if you like online fps games in general you will like this game. i will give it 8.5/10",193.5
"the next best thing after cs 1.6, if you enjoy fps genre, this is definitely a must have!",1472.1
"honostly csgo, was the first game ive ever had in steam and i tend to keep it that way. counter strike isnt just about shooting people and winning its more to it. counter strike is a game where you can work as a team to take out the enemy oponents with challanging tasks. i know atleast one person would be reading this and if you are, go ahead and buy csgo.",1451.9
"if youre not already playing it religiously, you should. cs:go is the best damn game available on the pc right now. i know, its sad that nothing can compete with counter-strike for over 12 years now, but thats the way it is. you dont want to be some kind of a scrub whos bad at competitive online games, right? theyll call you a n00b and a scrub and make fun of you if you dont get good at this game. so stop wasting your time playing casual garbage and pick up this game right now.",1586.8
"i was hoping it would be more alike cs:s but still a good game once you get used to it!",109.1
"this game is will consume you. be free while you still can. run",295.4
"this game really moistens my potatoes. 9/11 would never forget.",737.8
"games great, great community, highly recommend this game totaly not writing this for a badge.",45.1
"if your gonna to awp remember to keep calm and take time to aim properly :v if your gonna scout just remember jump snipe is effective ^^ if your gonna m4a1s just remember to hold down ur mouse and squat if your gonna ak47 just tap no really :> if your gonna compy...please learn to play / study the map before you join competitive ! :<",253.6
"was losing 14-1 at half-time, enemy team screamed things like, noobs and we reking you scrubs over their mics. brought it back to win 16-14. never screamed noobs so hard in my life.",227.3
"but of course, the most fair, strategic fps to grace the interwebs.",1606.8
"the successor of counter-strike 1.6 and source has been overall fun while playing. the maps and models were very well made so cs:go looks great!",1032.2
"modest improvement that doesnt feel like an add-on-esq sequal like those of the call of duty franchise. a stand alone game that is as close to its predecesor, but just that little bit different to matter.",182.6
"i dont know why i waste my life with this game. 10/10",537.7
"great game, balanced, easy to pick up and play. 300 hours later, this game is incredibly competitive and will  you off every time, 10/10",335.4
"a game truly worthy of carrying the great name counter strike.",262.2
"great competitive game. sucks when its on sale because of influx of hackers.",967.8
"you will play and get better, then you will get annoyed at all who arent good... then you will buy keys to get skins and lose lots of money. overall you will have fun. cs:go 2014",486.4
"best game played in history , either you die like a scrub or win like a pro.",124.7
"best counter strike game ever made.good joob valve team. but need very good pc to play in cs:go this is very bad :((",242.4
"csgo was suprising people like no way theres an new counter strike!!! l wanted to have it soo bad the graphichs are amazing the new throwables and the new weapons! but now to the downside...valve has maked this game with crates and stuff and since that l didnt play it too much then from an fps shooter to an skill simulator but without that this would be favorable.",124.1
"great game that makes me remember why i played earlier versions of counter strike so much.",181.1
"greate shooter. it includes some of the nostalgia from the old css. i like it for a quick game, buth when the time is right i will be sitting in a loby for hours and be playing. owerall its a game you wanna pick up if for fun or serious play.",33.0
"okay, lets see what happens to a silver player. brought a bizon, took about an hour rushing mid... bullet shower died. want to be mlg? buy this game want to get annoyed by kids at silver? buy this game want your teammates to judge every move you make? buy this game want to rush mid and get killed by an awper? buy this game want to not get killed and get an ace? buy this game want to be good as lolyou? buy this game want to listen to warowls lecture every day...(well, almost)? buy this game want gaben to empty your wallet even more? buy this game want to get out of silver? buy this game want to stay in silver? buy this game want to get a free vacation?! buy this game want to get a rank? want to team kill? want to imagine a c site? want...... bahhh.......... just play ing competitive - 1000000000/10 ign sponsored by mountain dew and dorito(nope :d) cooporating with the f.a.z.e clan (nope :d) thanks for reading.",528.5
"awesome game especialy for those who like to play shooters or is a big fan of cs. gg wp",727.4
"cant even play a game without crashing. started the game.. and what? crash. finally got to buy a weapon.. and got my first kill.. and then i crashed. i so recommend this game... not!",14.4
"the game is extremely fun. if you like the search and destroy kind of games, this is definately a game to play.",29.7
"cool game, best fps game of all time, latest version of counter strike.",21.8
"a really good game. ive spent a few hundred hours of my life on this game and would do it again! but hours is not the only thing ive spent on this game, no ive dropped money into this game to get keys to open cases in the hope that maybe, just maybe lord gaben might give me a karambit or a m9 bayonet.",951.5
"learing basic russian with , blyat for several games",199.0
"best knife simulator i have ever played. 10/10 would never use real knives again.",150.8
"i think cs:go its a amaizing game, we got a hole new counter strike fixing the bugs and make the game more intense and more real, valve team introduce us to a new level of counter strike also we can see new guns as molotov incendiary grenade and decoy grenade, its a amaizing game i really recommend it.",496.0
"great sequel for a great game, counter-strike: source. smooth gameplay with twisting battles in amazing graphics. what else can you want from a fps game?",239.6
"i recomend this game to others because it is the best game ever and you should buy it and play it hardcore.",346.4
"so addicted to this game, i dont even like playing other shooters anymore. any other shooter is like the special olympics *ahem tf2 i use to play halo3 mlg back in the day and now i finally found something better and competitive to take its place. thanks lord gaben p.s (prepare to feel dirty playing other shooters after this game)",37.8
"its agreat fps..it stands out from all by being different.it has a comp system for begineers and veterans of the series,skins for every gun some are cheap other for a cheap car.you get different knifes that make you have to trade up and ofcaouse trading is in this.there also badges stickers, andoffline bots for either practicing or taking out anger...and finally a huge community and many practice comp server that dont count towards your rank...the score goes from silver 1 to global elite....i strongly rdccomnd this game to any fps lover or the casual gamer!",211.7
"one of the best fps games ever! pretty cheap also, a very good choice!",618.8
"do not buy this game , i am putting this in the reccomended section because steam odesnt show the bad comments. you will get banned from steam for no reason for playing this game and it will all be a big waiste of time. i am not able to trade any items or play with friends because they banned me for no reason. if you are reading this just dont even play any steam games, after paying for a game i bought with my own money i am unable to even play because i am banned from the game.i am currently working on a plan to sue steam for alot more than they will be able to afford if i dont get my account back.",288.0
">see a guy >shoot him >miss every shot >he turns around >kills me in one shot >exit cs:go 10/10",202.7
"best ing rage simulator you get disconnected for something that isnt your fault? no problem, we understand, well give you a 7 day ban so that you can get your  straight",580.6
"good game if you.. want to play for a long time rekt people rank up opponents get too hard get another copy rekt more people repeat..",299.2
"id rather play this then having 11 year old prepubescent boys telling me they slept with my mother over on xbox live.",301.0
"this is a very fun game with a great community where you can make great friends and have fun: i know i have!",946.0
"you shoot someone with all your bullets: they alive they shoot you with one bullet: you dead 11/10 would die again",33.9
"its a sharp game, runs smooth, easy to find servers. feels more like the older cs, tougher to aim than in source. takes some getting used to. i like the addition of weapon skins.",218.4
"the best of 1.6 combined with the best of source, smoothed out and tweaked up.",942.3
"counter-strike: global offensive contains content that the average player would want; the large arsenal of weapons provides the player with the right gear for the specific game, simple controls make it easy for the player to maneuver and navigate around the given map that was chosen, the wide variety of maps made by valve and the community keeps the game entertaining. cs:go is made of a complete combination of luck, accuracy, and decisions. just keep in mind that the css play-style is no where close to cs:gos(except for the maps, atleast).",3.0
"perfect game if you ever dreamt about pink awps and golden aks :3",1603.4
"even tho the game is great, we need to definatly have a better cheat detect system",998.9
"learned russian, spanish and how to be patient with losing real quick.",878.7
"very good, takes a lot of skill, practice, and teamwork. my kind of game!",222.4
"you need to have sum pruu camping skilzz to own in this badboy gg",369.4
"counter-strike is the video game equivalent to meth",1590.1
"i like doing 97 damage to people before i die all the time so this game is good",150.6
"cs:go is actually surprisingly fun, even though i dont play very often. tis a great game to relieve stress and aggression into.. i should probably check what its like against real players, since the highest difficulty bots are a joke. :)",15.2
"just like the old days. counter-strike: global offensive introduces the classic tactical team-based gameplay presented in its predecessors, counter-strike and counter-strike: source. with stunning visuals, new weapons, exciting gamemodes, and steam workshop support, counter-strike: global offensive needs not a sequel thanks to the constant updates from valve to enhance replay value and add new content that goes on and on. a must-buy for fans of multiplayer first person shooter games.",134.0
"incredibly detailed, yet as simple as its predecessors. counter-strike re-invented.",18.1
"i play this game 24/7. i see friends betting skins. i put my 10$ up for 1 v 1 match. i lost. im never trading again! next day. well, time to trade skins again.",750.5
"great game, it has the feel of a new cs, very competetive but also has a lot of fun,jb,zombie and etc servers, you can spent so many hours on this game without notice, the new skins are nice and pretty and it didnt make the game pay to win, one of the best fps games for new and old players, buy it now!!!",472.3
"dont get me wrong counter strike is the best. but when you are better than your rank and you ge teams that are jokes and you cant level up it makes you want to quit the game because every chance you get to level some jerk messes it up. i quit for this reason.",377.7
"first competetive fps made and still the best around",994.4
"very deep and addictive game that seems simple on the surface.",104.8
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"valve stop selling cs:go for 5.5.. make it 20e so that kids wont buy it to play with cheats.   valve with  matchmaking and fail cs:go servers with lags and bad settings. i hope that all those kids that play with cheats will die from cancer. they or their mother.",624.5
"its really a good, enticing game that rewards you for your play. really a great one by valve.",1047.9
"this is the mineral i crave. this game is the best thing ever. i run around with some weapon people keep calling a scout and i can 360 jumpshot their face. best game evar. 8/8 its gr8 m8, would play - ign",489.4
"elite counter-terrorists and highly trained terrorists still dont know how to aim down the sights. 10/10",11.4
"imho its the best multiplayer fps game ever made.its not just about shooting , this one need stratagy and so on.matchmaking is pretty good and system of ranks allow you to play with gamers of the same skill. graphics of the game are cool and even makes me wanna  , i liked the games picture , especially themed weapon skins this game costs every penny!",1334.5
"great release! an interresting correlation between 1.6 and source with a sweet engine. very different from the previous games in the franchise, as a semi-regular fps player it was a bit different movement/aiming vice, but just a matter of getting used to. spectating, demos and stream function working excellent! you can even easily download your competitive matches and watch highlights.",245.8
"counter-strike global:offensive is such a good game",326.9
"i love this game its awsome its fun i love the skins. but you are never getting good things in boxes its like 2 chances of 100. and i like the graphic and the guns. and one of the good thing is that awps aim is nice when u walk and its harder to kill peaple with it. i will get this game 9 of 10 awp asiimov",692.2
"pretty good, i guess. where are the kill streaks though?",217.1
"bought this game, played online, learned fluent russian 2 weeks later.",76.6
"ur computer froze in the middle of comptive match and restarted ur computer 7 days -_- 69/10",281.1
"this game is superb!! great community, lots of online players and people are good. i would highly recommend my friends to try this fps game!!",162.6
"i used to play the original counter strike when i was a kid, it was the first multiplayer game i ever played. buying this game now and looking at counter-strike back then and seeing how much it has changed, just was a big deal for me. it a great and competetive game. one of those games that you can just sit back relax, and have fun. people saying this is cod in disguise are idiots. if youre wondering if you should buy this game or not, take a second and think about marriage. how much of your time and life its gonna get, it can either go very wrong or you can end up with your soulmate till the day you die. choose i wisely",648.0
"best stress inducing game. play it if you need some stress. good or bad depends on you.",532.4
"great game. try surfing with an xbox controller :p",566.8
"this game is fun i guess. i havent played it much, you can unlock skins and stickers so thats pretty cool",570.0
"the first fps game i really play for hours on end. the classic feel of counter-strike 1.6 is flowing through the game, but it looks very modern and up to date. it would be false compare if it was up againts titles like call of duty or battelfield, because it isnt the same playstyle. a perfect game with an active community, lots of updates and seasonal extras. 10/10 (what were you expecting? its counter-strike)",145.3
"one of the best first person shooters since call of duty world at war and call of duty 4. the game type competitive is very addictive and the custum servers are fun to. good luck have fun yours sincerely sniperinhd",1655.7
"counter strike global offensive is a challanging tactical first person shooter that doesnt only require skill but also inteligence. the competetive multiplayer in this game is according to me the most enjoyable to watch the pros play and play yourself for countless of hours where every match feels like a new challange that you desperately need to beat. if you are a person that enjoys shooters that require skill, map knowledge, intelligence and much more counter strike is a both great and cheap game for you!",853.6
"best game of the year good community, fun to play with friends, one of the best and rising game",1545.9
"this game stole my life, i have played it for far too long and am still only silver 3. its a great game but instead of buying it, go outside and try a new sport. or just study. but if u really want to play it good luck, because ranking up is the struggle",313.5
"awesome game. very enjoyable. the graphics are great, barrely any laggs at all and the best of all, you can enjoy playing with your friends! the only thing i probably dislike about the game is the community. it has nothing to do with the game itself but the majority of the players are very rude or immature.",858.8
"its pretty good. though gets repetative after a while.",377.4
"looking for a challanging fps? this is your game, one of the best fps i have played. has provided some of the most intense moments in fps history.",1092.3
"comeback-of-the-century simulator 2015 best game 10/10",132.8
"counter-strike, the fps series that will ruin your ability to do life, but kill srubs and enjoy teamwork based gamemodes without having to hear children b***h about things. best of all you dont have to buy a new one every two or so years, or have to deal with origin. what more could you possibly want? answer: camos, lots and lots of camos! 89.50/100",376.3
"hands down best online fps out there. yes, its exctremly archaic. yes, there is nothing but shooting and economy involved. yes, it has a hight learning curve. still, the amount of skill, teamplay and tactical awareness it provides is unparalleled. thats it, now go and kill something.",429.1
"cs:go is a competitive and fps game based off its past generation of games. just buy it. its not pay to win and its worth as much as dinner at outback steakhouse. dont eat and youve got cs:go. 10/10 would rate again",93.7
"getting insta killed by a person using the awp simulator 10/10 will die again ^^",277.8
"little kids screaming about there skill, everyone wanting $100 knifes and guns, people calling you a hacker. sums up the whole game",97.0
"the most balanced and competitive shooter out there right now, with one of the best dev teams behind it. cs go is everything i wanted 1.6 to be years ago, and nearly 500 hours in im not bored of it yet.",759.0
"i play the game for the plot (   ). i would rate the story line as maybe a 9 out of 10. i think if captain price and soap stayed alive in this campaign, then maybe the whole fan base wouldnt complain on the forums, but that was cs:gos devs choice. anyways i think the story line was good overall and would reccomend it to anyone. especially russians as thats what most players are. good game.",144.4
"i recomment this game for the old cs 1.6 players and the ones that love shoting games.",314.7
"alright, so if you want a game that is fun to play, gives you chances to win, evolve and actually be skilled at it in some time, but withouth making you angry, then dont buy this game. basically, this is just an updated version of the previous titles, but with a marketplace that will give you weapons with camos and weapon cases if you are the best in the round. the big problem with this game is the matchmaking, which is idiot. in my 1st game i got in a matchmaking with a 5 year vet on the nemy team. also, for people who wnat to learn russian, this is the best no teacher learn russian software ever.",16.7
"9/10, this is one of my favorite games of all time. there is always that new map to try out, or that new camo to unlock. i highly recomend to everyone that is looking for some fun on a friday night!",296.0
"a good game just this mode competitive makes me crazy i want to play more and more sometimes i have ragequit but its ok, there is a problem with matchmaking when you get noob players in your team but anyway this game is the best, best game !",1105.9
"i am able to protect my beloved yuki <3,  10/10 /",1372.7
"valve 128tick competive servers pl0x gaben i buy 69keys if you give us 128tick",695.0
"many improvements from source, and the stattraks and camos are awesome. plus the can be sold on the steam market so you can make a little money.",276.5
"i started playing during the beta. i went through a few lulls, but when i start playing again i cant help but keep playing. i also sold all my belonging for a knife skin, and even though i have to play at my local internet caf with a subpar pc, it was totally worth it. now all my opponents can see my level of skill through colors of my knife and when they see it, theyll know that synthetic god was their doom.",360.1
"beautiful world, where virtual knives more expensive their real counterparts",10.5
"superior to 1.6 and cs:s in my opinion. no more dying after youve already turned the corner like in source, and bullet registration is much much better. my favorite of all the cs games!",586.9
"i recommend you this game if you love counter strike saga. dont play on servers if you rage in multiplayer games. 10/10",197.0
"since im already able to speak russian there is no fun in this game left.",13.6
"with this awesome installment onto the original counter-strike games, you cant go wrong! some people get addicted to weapon skins, some people get addicted to the awp. the only bad thing in the game is that quitting a game in competitive gives you a penalty, but thats just because the team heavily relies on every member to do their job. get it now!",237.0
"really fun game so far i need to work hard im a noob lol but so far good game ^_^",6.1
"very good game buy it and play. good for all skill groups! very fun and skill based gameplay!",115.7
"to many ing trolls that kick you when your in competitive for no reason and then you get a 7day cooldown from playing competitive. gg valve your  for making that. plis go commit seppuku.",345.6
"got to plant a bomb on a school map with a tec-9,sawed-off shotgun,and molotov. 10/10 would purchase again.",191.9
"i love too playing counter-strike: global offensive",912.0
"broken  piece of  game where you can see someone through a mesh floor, their name shows up because you have your crosshair right on them but none of the bullets will go through the mesh floor. i can see him but i cant hit him. right.  is broken, dont waste money.",668.7
"awesome game for those looking for a competitve game",972.0
"edit: great game really fun! sadly i feel once you have played to a certain point it feels like a requiuirement to have friends. without people to play with that you know it feels a bit empty besides that amazing game 11/10 would be called a hacker again :d",518.9
"yea, it is pretty good. but if it suddenly stops working and there are bugs, valve doesnt give a . praise be gabe newll.",281.7
"timeless, outstanding, thrilling gameplay. that will keep you addicted and striving for better every day. i think about cs:go strats while im at work.",853.0
"eh, good game - you can shoot people - you can buy stuff - you need skill when people say this game is bad im globaly offended heyooooooooooooo",227.3
"i love this game so much but why the hell does windows keep closing my game. so frustrating",898.1
"this is like, a really well made game. great graphics, excellent gameplay, and best of all, fair weapons! its not like cod where the game is unfair, this game is fair.",10.4
"the king of competitive online shooters, need i really say more?",7.3
"pc blue screened mid game... i was in the middle of reconnecting but since i didnt connect in 2 seconds i received a 7 day ban... 10/10",373.7
"community is composed of 99% russians, 1% of normal people and 20% of stupid people who cant even count. best game.",1385.9
"best game of all i have played. im playing cs for 6 years now, and i believe i will play for more. big thanks for all of the people who put hands to create this game.",1324.2
"would reccomend, but the official servers are such crap, that you will constantly shoot people, watch the blood come out, and have the server register 0 hits. you can even go back into the demo and watch it.",515.7
"this is an awesome multiplayer game i recommend this game for who ever loves a stratergy and fps game in one",511.2
"you get to kill stupid terrorists 10/911 #twinning",433.3
"this games have p90 and nice skin also. if ur use awp for 2 round or even longer i come taze ar  u then teabad also. this not morder wrfare fagt this is v hadr skills for -pr0 this kids anoy me on serv i kick he  im 14 as  and will pillage yu",324.3
"theres chicken. thats all you need to know about this game. no im just joking there is way more to this game then just regular chickens. this game brings you several gamemodes such as casual which is just buy guns and kill each other. arms race where you are given a random gun to kill others with. and then there is also competitive. the name basically explains it all. there is also a variety of maps that you can play on with direct names such as office its and actual office. this is a very good game to play with your own buddies and have a swell time playing it.",208.8
"counter-strike: global offensive is a game published in 2012 (it has been exactly 2 years recently) and it has changed a lot since then. some of the changes are good, some are bad. but still, this game delivers great fps feeling like the original counter-strike did and i am looking forward to the next sequel and updates of this game for the next few years.",378.7
"pure awsomeness as one of the oldest multiplayer game.",210.8
"this the game i play the most, i really enjoy the gameplay on how the game actually lives up to the title competetive>",755.0
"i play many games but, this is one i keep coming back to. it has by far the most hours i have in a game, and the time i have put into this game is well worth it. its a must buy to anyone who want to play a real game.",735.4
"if your looking forward to smash your keyboard into a wall due to opening over 1000+ crates and not recieving a knife. this game is for you.",11.7
"wtf with this... shot, blood behind enemy and no damage dealt... fu this!",185.7
"when i bought this game in early 2013 i didnt think it would become into on eof the most biggest esport games of 2014/2015. at first i wasnt that keen on the game, everything was unbalanced and it was so weird and bad compered to 1.6 and source, then when valve decided to put some efort into polishing this game it turned out to be one (if not the best) game that they made. everyone on steam needs to have this masterpiece of a game. 10/10",1141.3
"great game, much much time invested. me love this game more then life itself.",1017.7
"no bunny hopping? this is absolutely nothing like dust ii this game sucks never get it ever.",709.0
"im really just reviewing this for the badge but its still a really good game requires more strategy than call of duty because its just you and your gun, no perks",21.5
"best game since the break of dawn, full of action and raging noobs when they get killed :d happy fragging",1731.8
"this game is pretty good. i like it. i like bannanas.",266.3
"just when i thought that the legacy of counter strike is about to fade away and bite the dust , like a bolt from the blue comes csgo the saviour of the franchise . keep us addicted and glued forever .way to go !!! loved the transition. thanks .",680.1
"this is the iest  game i ever saw.  russain with wh can suck my  and shuw it in da  lol. ikid this game sucks nothing funny about it",202.1
"how the f*ck can i play this game?! after two wins i have to wait 20 f*cking hours to play this again. would of liked to play with my friends but aparently i cant because i have to play with my  for 20hrs.",430.5
"this game still maintains its legacy shooter by not changing much. not for noobs.",1166.7
"is gud u shoot guys in head and 27 in 1 i r8 8/8 m8",1402.7
"watered down counter-strike: source 90% of all physics objects on the maps have been removed slightly better graphics cone of fire f*cked up on all weapons, guns feel stiff. feels like your character has a parkinsons attack every time you fire. no fun gun play whatsoever. built in casino slot machines to keep players addicted. still an acceptable game. buuuut community is the hugest bunch of pr*cks i have ever encountered. right next to league of legends. and this is why you should under no circumstance get this game. unless your parents beat you as a kid and you are that grumpy b*stard in your basement munching doritos, verbally attacking everyone in your team because they dont have 120+ hours a week to put into the game to match your skill then this is the perfect game for you!",38.0
"hackers , hackers and more hackers. everytime the game comes down to $3.74 hacking goes up 10 fold.",1637.6
"this game sucks.. so ing much.. it sucks the life out of you :(",930.0
"best fps i have playd in years 10/10 and the graphics are amazing",114.1
"am a scrub and i lag but i still have fun when i dont rage but if that doesnt entice you  you then",8.1
"i wish they would add more types of items like different ct and t models individual models, customizable outfits and gear.",1171.7
"if there were ever to be a world war 3, i sincerely hope the russians gets nuked, all because of this game. 10/10",661.5
"too cool to be true. i have no idea why the players of 1.6 and source hate it. it is an amazing game. it has great matchmaking so noobs dont play with a pro. try it.",619.6
"this is a very fun game to play, the best thing i like to play is compevetive becuase its really fun to play with a smal team of players and also to get items and win of course. i would of rate it 5 out of 5 if you are in to shooting games.",125.3
"(dust ii) see trough the door wait 3 sec and get yourself a headshot 10/10 best game ever xd",174.2
"if you dont have this game you are missing out on pc!!! get it right now! its worth your money and your time!",709.0
"counter-strike is definitely better than the typical console first person shooters, since theres actual substance in it and its made by holy valve. id say ive had a lot of fun getting back into with a group of friends, but its not as fun without friends to play it with. i suppose my only concern with it is the general community when you sign up for competitive matches. some are nice, yeah, but there have been so many games that ive been in with unfriendly teammates who complain if you make simple mistakes and take the game very seriously. yet, its really satisfying to get kills in this game. your killfeed goes red, and you know youve done well! id say cs:go is really addicting and its easy to get into. i definitely recommend that people try it out if youre any fan of team based fpss.",368.1
"so personally this is my second best game beaten by civilizations. i love how the game can drastically change who is winning the game. i bought this game when it came out for like 2$ then like a month ago i started playing it and it is so fun. i may not be the best player but i really recommend this game. buy now!",415.1
"dis a good game buy it if you dont suck at shooters",223.7
"cant aim down sights, go prone or call in killstreaks. worst game ever. 0/10 would not bang.",814.2
"very nice shoot countro terrorista obama fk nice so terrorist good and ak 47 very nice. also weapons nice nice only bad cases yeess cases bad no knife for me no no not good buy game win lane. also nice is dust ii very nice",100.1
"bought 120$ headset for this game to hear who ed my mother in best quality.",663.9
"veri gud game, but too mush russian ples vac russia federation hail gaben",440.8
"played for 4 hours, seemed like 4 minutes. 11/10, will use awp again.",455.3
"a giant money sinkhole because of skins and operations. 10/10 would waste money on skins again! actual review: +one of the best online competetive game out there atm. +great soundtracks +workshop +visual skins that help out the creators and fund events +great maps to play on +one of the best gunplay you can have in games -hackers -mm system needs some improving",450.2
"the good points: cs:go isnt reinventing the wheel of first person shooters. if youve played any iteration of counter-strike over the years, youll find most of the content very familiar. that said, go adds enough to keep it interesting. all of the weapons feel unique and the variety of gameplay modes will mean endless hours of entertainment. the bad points: ive been playing video games for a long time and the cs:go community might be the worst ive ever dealt with. in addition to the run-of-the-mill trash talk, you can expect to be inundated with anti-semitic, racist, and/or homophobic slurs (ive heard some people use all three at a time to insult other players). i dont think ive ever heard someone say something insightful on the mic in all of the matches ive played. your best bet is to simply mute as many players as possible. all in all, a great game as long as you ignore what everyone says during a match.",33.5
"awesome, entertaining game that can change in an instant!",120.6
"banned for teamkilling when knifing the air with my teammates behind me. hitboxes/10",222.3
"straight forward, classic shooter. so many hours of fun to be had!",224.8
"i like this game but tbh im just making this review for the badge xd",895.3
"if you were a fan of the old counter-strike back in beta, you will be drawn to the competitiveness of cs: go. it brings back good memories of playing with friends and family.",1610.2
"allow gaben to roll around in his billions of dollars.",628.8
"great game, extremely addicting. but make sure to practice, or you get insulted by others.",70.1
"the next iteration of everyones favorite half-life mod.",298.2
"thats horse stuff. dont buy this piece of shied.",749.0
"nice game,i alr playing this game about 700hours+ and i still enjoy it",1254.0
"otlichnaya igra, 64 tick, polomatiy poisk, chitaki v mm, 10 keisov iz 10, <3 gaben",670.2
"a very well done game. i have spent a while playing this game and like it much more than other popular first person shooters (e.g call of duty). the players are normally very helpful, polite, and mature. be warned, start playing and you might not be able to stop. 10/10 would play again.",884.8
"game is somewhat of a mixture of a wet noodle and brown sauce - bland. in theory this game could work as a cooking simulator for single mothers with a lot of time on their hands however i do not think that this could be possible as this game requires a lot of decent leg movement. overall this is the best game of the year 2/10 - ign",153.8
"best fps game, need more competitive maps (tuscan,contra,...etc), needs less hackers, need 128 competitive servers, overall best time waster :d)",1138.1
"it a relly good fps game i like it alot so buy it is worth it:)",892.5
"for lots of years i played other fps titles, but i got to be honest, cs is the best mmofps ever,",310.5
"100 hours. my inventory is worth more than $75. good game, good game",229.8
"brilliant game, i have played counter strike for many months now and all i can say is it is truely amazing. you can have endless fun playing both tactically in competitive matches, or for some general fun and banter in casual, deathmatch or arms race. would thoroughly recomend the purchase of counter-strike: global offensive",429.8
"a must not miss game of the best franchise in the history of fps (pc).",373.1
"omg, frankie why why you do dis, this game was like an innocent child with loving parents, a great home, and pretty well off. what you decided to do, is find something vuerable about the child (the game) and use it to get inside his head. you  him, you ruined him, just like you did this game, the community was so fun and nice. then  you used an awp your a ! that is what i deal with when i kill the enemy team with an awp. you ruined the game like the little child.",361.5
"its like roulette; fun until it turns into russian.",213.0
"this is cs to the core. updated, ranked, perfected.. it is a sequel that is a solid improvement on cs & css. dust still plays exactly how it should. nostalgic & new, go is balanced beyond expectation.",36.6
"fun game, requires a lot of brain power though. and that is something im not good at lol.",404.7
"its really fun u just buy a triggerbot and win cal main",237.3
