% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"amazing game, graphics on fleek. people complaining of crashing, cuz ur pc sucks",26.2
"im shooting things and theres a bunch of frames per second and its here and its gud and i like it.",85.2
"pre-purchased the game. pre-downloaded to 120gb ssd. on initial startup got a pop-up running out of disk space and cant start the game. 0/10 would not download 59gb again at 800kb/sec for 60. update: was forced to redownload after all in order get the minimum requirement 5 minutes clocked in steam counter to write up this review.",24.7
"took me 50 minutes to decrypt the game to install it. 11/10",66.7
"amazing, everything i have hoped for runs wonderfully.",33.9
"just as good as i expected, have noticed some issues with stutter when i use high or very high textures, which is a suprising considering my pc is above the recommended specs for the game (4x3.2ghz, gtx 670 ti 2gb, 8gb ram) . either way with a few tweaks, i get a solid 50-60 fps, looks like the delays were definately worth it, and its nice to be able to play online without console kiddies screaming down the mic 24/7. currently playing the story through in full fps mode and this definately feels like the definitive version of the game, oh god its so beautiful.",36.4
"the multiplayer matchmaking is absolute garbage. be prepared to spend 80% of your time in this game either loading, finding a free roam session with people actually in it, and looking for players for your game lobby. the best part is when someone disconnects from your heist and you have to start the process all over again... what the . it can take up to 20 minutes to start a mission that only takes 5 minutes to complete. pros: + fun when it works, that 20% of the time + looks good, runs very well cons: - random disconnects from free roam modes, putting you in your own session alone - takes absolutely ing forever to find people to play with - if someone disconnects from your heist, you must start the process all over - loading screens can sometimes take up to 4 minutes (on an ssd!!) the hardest part about this game is not being able to play.",30.2
"hard at start,with a lot of crashes, but now it works, quite not so good, but its ok, so ya,good game after all. ive stepped on a cat with franklin on first mission.",72.7
"60 fps at any settings... having so much fun, and i generally dont like real-life kind of games, or cars or shooters, but this is spectacular! i just wish they made fantasy themed games this high quality too. there was so much work and effort put into this game and its very evident once you play it. one of very few titles worth the full price and probably more. 10/10",38.9
"im 5 hours in and loving it. rockstar have done an incredible job at optimizing performance, it runs much better than gta4 did on the same pc. if youve played any other gta, you know what youre getting. difference being this time the city is even larger, the graphics are even better, and the swearing is even more frequent.",15.1
"that dog smelled something and stopped following my orders ! wth ! this city has more opportunities than in liberty city. lots of love, rockstar.",46.6
"now i can get a private dance from a stripper in ultra graphics and 200fps. well done rockstar! #heilgaben",48.1
"moving on from the console versions of gta v, even after months of delaying and waiting, this game proves to still amaze all gamers. obviously, the graphics is the biggest upgrade, but the delation for the release of the game turned out well for its great optimization to the pc port. its amazing how relatable gameplay is with consoles just by using a controller. feels like theres no difference except (better) performance, graphics, and details in the game (like its music). i already owned a 360, ps4, and xbox one version of gta v, but it was well worth $60 to buy the pc version. you get what you paid for, and even more. this pc port is what every game developer should aim for. how optimized it is at launch compared to other games that releases a dead-bugged game that makes it almost impossible to play. its safe to say that all gta players will be missing out on a new experience if they dont purchase this game. 10/10",33.4
"best game ever. i never say this before about another game. i got it on xbox, but pc is pc! 10/10 true grand theft auto fan.",36.3
"thumbs down until rockstar releases official modding tools",49.1
"easy install (3 hour download @ 1-6mb/s). first person mode truly is a game-changer. r9 280 can handle very high settings, possibly ultra. 9/10",6.0
"what can i say , it runs so smooth it plays so damned well on max settings on the gtx titan i did really like the 2715 resolution until the update put its highest res 1920,1080 but other than that 11/10",71.4
"i had sex with a hooker in my stolen car, then i killed her and left the car on some tracks to get hit by a train. after that i went home and played grand theft auto 5 which i thoroughly enjoyed.",6.0
"i know how a few words dont make a review, but if you really need to know why to buy this game, you really shouldnt.",55.5
"people complaining in the first day giving to the game a bad rep. lol everything in these games nowdays will suck at first, there is no other way. just wait for patches and stop giving stupid negative reviews for rage because it doesnt load or crash, there is million of hw/sw configurations you cant pretend it will be ready for all since day 1.",28.1
"my rockstar account is locked for failed attempts when it was the correct password gg ing hell and there is nothing saying how to unlock it",0.8
"first great gta in 10 years, greatly upgraded graphics in comparisson with next gen consoles, good story, smooth gameplay, en great fps if you have the hardware for it (takes a lot of vram, around 7.5 gb in sli config (so 4 with single card)), gtx 670 oc 2 way sli has mostly around 50-60 fps (all maxed out at 1080p but no msaa), though sometimes has verry bad fps drop due to fetching data from ram (so not because the scene itself is to heavy)",52.4
"its grand theft auto v. its on pc. it looks amazing. multiplayer has had no issues. singleplayer has no issues. ive already spent 10+ hours just killing hookers.",61.7
"hail to the master race ! the real version of gta is here , thanks for alpha testing consol gamers",45.8
"why are u reading the comments?! just buy this game already!",44.4
"bring animals to gta online and i would be soooo happy!",75.5
"gta5 is an open world game with a great setting: a living and breathing city, the music, the npcs and behaviour. all that with stunning graphics. crisp and clear at 60 fps lots of gamemodes, from sp story mode, and freemode, and ofcourse online. so much to do, so much to see. you can rob stores, steal cars, race cars, kill people, rob banks, dive and fly, get street hookers in your car, visit nudie bars and look at . what more do you really want? really, after a lousy day at work there is nothing better then beating the  out of some people with a baseball bat in gta5. driving feels great, and for pc gamers the controls are so much better now. 10/10!!",47.2
"game not all working, never buy this game, better go for pirated version which was working fine.",1.3
"hi gamers, i heard that some people have problems launching the game on windows laptops, here is the workaround i used. 1) - open device manager by clicking on the start button and typing in device manager and pushing the enter button. 2) - find the tab display adapters and then right-click on your main graphics card (for me nvidia geforce gt 555m) and click disable. 3) - start the game and wait for social club to showup and wait like 5 secs 4) - repeat step 2 but instead of clicking disable now click enable 5) - the game should now start after social club is done doing its thing. hope you have a great time playing gtav!",15.6
"i really like chasing people with knives. oh and gta on pc is pretty fun too.",14.9
"i would write a proper review, but... the game doesnt launch!!!",33.4
"yeaaa is the best!!!! but driving cars is sucks and so unreal...",36.0
"had console version ps3. pc is light years ahead of the consoles version. the depth and detail in pc version gta v is the true power of what pc gaming is all about. best game of the year! steam user must have! #globalgrandstand",46.5
"10+ hours in to the game, still only gotten 10-15% of the story done (this includes some online gameplay too). i ing love this game.",17.8
"i cannot recommend this game for anyone, as after the release date being pushed back, the game still does not work at launch. or 72 hours after launch. so now i am supposed to re download this game on my desktop that i never use anymore, instead of playing it on my much ****ing nicer laptop. thanks rockstar.",12.7
"ah, a, dont hate me cause im beautiful, a. maybe if you got rid of that old yee-yee  haircut you got youd get some es on your . i would say that this is the game of the century, so much activities, missions, way to entertain yourself, so great script, lamar is killing it with his quotes. and then comes the gta online, which is even better! you just gotta love this game, it was worth the extra time and the multiple release dates. love it! goty/gotd/gotc easily.",24.9
"really cool game, with a eye for the details. you can get lost in this world for a very long time just walking around looking at the life around in the map. it has a bit of everything for everyone,. the singleplayer is really well done and the multiplayer is also pretty cool. though the multiplayer can be a bit hard to get started in. all in all it is a pretty cool game for its price, can seem a bit expensive, but it was well worth the money for me. i did own the game on ps3, and i must say, the high fps/more graphical options on the pc version does make the experience a lot more enjoyable. the first-person adds a different and very interesting way to play the game. gameplaywise the game doesnt add anything drasticly new from the newer console versions, there might be some stuff i havent discovered yet though.",86.2
"very well optimized, even for old toaster setups. 1680x1050 with a gtx 660ti and a i7 920 cpu at the stock 2.6ghz has no issues maintaining 50-60fps in every area ive been to so far, most settings medium to high. there was some pretty glaring stutter at the auto graphics settings, but reducing soft shadow quality fixed it. population density is still nearly maxed out, and the world feels alive because of it. rockstar was wise to take their time with the pc release, they definitely didnt want a rehash of the gta 4 release fiasco. so if your specs are greater than mine listed above, you should have no issues running the game at high settings. its just as fun as it was the day i brought it home on the 360 - only this time its even better.",90.4
"great game, but if your badsport on console and u transfer your character, the bad sport carrys over. it says your forgiven as you load in, but it still carrys. and the support sucks!!!!!!!",46.2
"when i try to shoot out of a vehicle when on a mission the game crashes. when i try to switch characters when on a mission the game crashes. so basically i am now stuck and cannot progress past any mission which requires you to switch characters. i use both the controller and keyboard & mouse. pls patch. (edit) found a fix for this, thanks to mechman.",24.4
"if you have a controller on your computer, you are golden! :) bad things found so far: - very bad vehicle controls with mouse and keyboard (basically unplayable game, if you dont have a controller ... or you arent some kind of masochist who enjoys battling the game controls instead of playing the game) - very bad character movement control in 3rd person mode with mouse and keyboard (1st person is ok!) - you cant sprint in 1st person mode .... whaaat? why? (shift key just doesnt do anything) weird stuff/gfx artifacts: - very weird hair on dogs and people.",3.4
"i must now edit my reveiw, the problem was fixed for me about after the 6th time i reinstalled and now im loving this game",35.9
"killed , took money, will kill protitute again 10/10",8.9
"cant get into the game yet, i dont even get trough loading screen, it just keeps on say loading, like forever. i mean wtf!!!!!  rocksteady, plz fix your !! ???????????????????????????????????",24.6
"ladies adn gentleman this is grand theft auto at its finest glory the dfintive version this is and a must have even with the slight issue that windows has is a very easy fix do not let any one detour you with a bad review saying it is not worth the purchase cause of that it so is worth every dollar that rockstar wants for this game. i had the issue with windows and fixed it in 2 seconds.",37.1
"i very much recommend the game the only problems i have been experiancing is the the graphics card issue with nvidia..... and or amd? soon as they fix this graphics card problem the game will be a breeze and the matchmaking speculation thing is stupid how you get put into that makes no sense but it happens on some deathmatches or even races i give the game a 10/10. wait a week or two for them to fix the servers and graphics issues if you dont want to expericane it i just cant wait so i need to disable than renable it to play it,, sucks i really hope this gets fixed soon",43.1
"great port, runs fantastic. bought for 360, ps4 and pc... just love this game, thank you rockstar, cant wait for the paid expansions!",43.8
"pros: excellent port. very well optimized. im probably going to enjoy playing it. cons: no hidden e3 settings. these should be standard after watch dogs popularized it. 9/10 taking a point away due to the lack of hidden e3 settings and the rage that would have followed which, could have led to hours of entertainment.",22.6
"will not load! do not have bad characters in my account name.",28.1
"r* has out done themselves with this one, first person is done amazingly well, that to me third person feels weird but, it still has its usefulness while limited, the game can be played perfectly fine in first person without having to swap to third person. im running an r9 280(aka 7950 rebranded) heavy oc, an i5-4690k minor oc, and 8gb 1600mhz ram, 1080p is silk smooth on max settings, but 5760x1080 cant really get over 30fps but thats okay, since im only running one gpu, and im mostly using it for screenshotting the amazingness of gta v :) like most the player base, ive had an amazing experiance thus far and highly recommend this game to anyone.",41.0
"i finally got the game working after many efforts and it works great! if it is stuck on social loading, update windows!! worked for me",32.6
"ignore the dayone issues, rockstar are the best but are human! issues be issues ( what game doesnt have these? error 37? ;) ) buy it, play it, enjoy it! developers, designers and all the team at rockstar should be bowed upon for their effort to support the pc market with their latest and greatest. show your support, give the hard working team the respect they deserve. ps. goodbye weekend! :)",14.0
"does not run. the drm included (social club) crashes. none of the fixes offered by rockstar help. rockstar has not been responding to their trouble tickets / requires a social club account to keep track of the tickets [let me text you the location of your phone]. rockstar has not acknowledged this issue for the entire first week despite legions of people pleading for a fix / answer. dont waste your money until they get it fixed",16.8
"this game has the dankest of memes, and rustles my jimmies. you should buy it if you like your jimmies rustled, enjoy the dankest of memes, or if you enjoy an awesome story. do it now or live in regret your entire life, laying on your death bed you will have wished you bought this game to become the dankest of memers and had your jimmies rustled so hard. youll turn into a dust ball of regret. so buy it.",11.0
"i think this game not a good game on pc. thgis reason is the game keeeps on laging every 5 seconds and it freeezes every 5 seconds two not worth $60.",9.4
"this game took 2 days too install after finaly being able to run it ive never gotten past a not responding screen unfourtunite yes expected duh! if you pre-order guys expect a broken game thats why they give dlc content. so again yes i cant wait to play this game but after spending 2 hours im not going to reinstall again instead ill check back every 24hrs till it works i guess haa",1.3
"epic game, runs lag free on my pc on max settings with 140 fps. i7-2600k - 4.3 ghz gtx980",55.0
"i hope you like fighting with drm greedware. this game is full of it and i cant even get it to run.",2.2
"this is by far the best gta. if you played it on console and are unsure of buying it on pc... dont be the game looks at its best on pc and you will have the most fun with it on pc. also the gta online is the big one. doing races, drug deals, skydiving, hiests or just hanging out killing each other. you will have no matter what you do. i recommend gta 5 to any gta fan",45.4
"some bugs on heist, but gameplay is smooth. sexiest graphics ever.",20.8
"bad ing game it wont load when ever i log in to rockstar games and link it to my ing account *does a barrel roll*",15.8
"crashes on startup, i cant play the game to write a proper review.",35.3
"im sorry but i really have been waiting to play the pc but it keeps on crshing and now i dont want it may i have a refund",1.6
"buy it. buy it buy it. also, it is the greatest therapy in existence for road rage.",54.4
"wow, trevors hands are the most disgusting thing to look at while driving in first-person. 10/10.",26.3
"another amazing grand theft auto game. ive been sticking with grand theft auto for 13 years or so now. still remember the day i ran to the store to get gta iii for my ps2 in early 2003. ive played all of them and now, including this one. even tho for some its just a game, for me. its become a tiny part of my past. not to sound like a obessed gamer of some kind lol. its just, if you follow a games developement for so long it becomes something special. good old grand theft auto :) 100/10",39.7
"amazing simply put amazing. gta4 has nothing on this neither do the wash out dogs. so much to do so much fun to have controls are great story is nice",39.7
"so i installed the game and like i have been waiting since release to play this on the pc. my nephew who is like 6 years old have this on his xbox 360. guess where was the first thing he took me to on this version? got my  a lapdance with full on naked . wow my nephew is something else. 10/10 will do a much more realistic and thorough review.",2.6
"some people had problem and are still having problem but in the future it will most likley be fixed and everyone will have the game they know and love.",62.2
"went in game killed some cops then drove a sports car ran over some people went to strip club got a lap dance took the stripper home and ed her brains out 69/10 would thug life again!!!",80.2
"as someone who has played gta5 on ps3 and clocked many hours in it so far, id have to say that the pc version was definitely worth the wait. they could have released it in a state like gta4 was when it was finally brought to pc but they decided to polish it which im grateful for. so far ive clocked 69 hours (perhaps a little too much...) and every second of it has been wonderful. the only issues (that i personally have experienced) would be a large fps stutter when ive been playing the game for longer than 2 hours, however after restarting my pc it allows me to play for another 5 (i regrettably tested this last night...) tl;dr: fun game, restart pc if stutter. i now have no life. thanks rockstar, you enabler.",79.2
"my pc can run crysis on full video settings at 60fps solid. gta v, on the lowest settings, i barely get to 10fps. its pretty much unplayable. how badly optimised is this game?",18.4
"who would say this is a bad game? sure, launch was messed up, but that happens. and yeah, there is a problem that kinda stops people from being able to play, but its extremely easy to fix. 10/10 game, would play all the time if i could.",56.4
"20/10 why gta 5 is the best 1 the graphics 2 the map 3 multiplayer 4 invest money in storymode 5 do activites :d",36.4
"all about this game is fantastic. pros; - realistic visual - great storyline - fun gameplay - many people play multiplayer cons: this is not big problem for many people but for me auto repair is make game unrealistic and make repair option is useless. i really hope rockstar make an update that allow player choose enable/disable auto repair for online and offline.. its bit annoying for me. but all is still great. good game",41.6
"ing piece of , bought it from a hard made money, and not working, gta v launcher has stopped working... tried doing and the  solution and none worked, dont even bother helping me unless you had exacly the same issue/ or you are a steam moderator",0.3
"by all accounts a good, well optimized game. the ui, controls are fantastic. the graphic options and graphical quality is exceptional, especially for the performance i get on low-end hardware. they really put a lot of work into optimizing this and tweaking the engine to perfection. far more than any company has anything else released in years. that is, if it runs at all. theyre dragging their feet about fixing the myriad of issues which plague many players. at this time i do not recommend buying it with a 50% chance that itll just crash repeatedly, either during the intial launch of the launcher itself, or during gameplay.",52.9
"welcome to los santos, where your fellow players are hostile  that will either murder you or murder your chances of completing a heist. also, the multiplayer loading times are ing ridiculous, and the chance of getting your crew of 4 together to play is lower than winning the ing lottery. however, this game is ridiculously fun, and lets you go on a rampage and kill rednecks, and you cant beat that. 10/10",54.2
"best game so far imo. works very well gpu: msi gf gtx750 2gb gddr5 cpu: amd fx-series fx-6300 psu: corsair atx 2.4 cs modular 550w ram: 8gb hdd: western digital se 1tb 7200rpm sata3 128mb motherboard: asus m5a78l-m/usb3",45.2
"first mission and a cat walks by.... i kick the cat in first person. cat kicker simulator 2015, best game. 10/10",52.7
"piece of crap. does not download properly, does not sign into social club at all. i have wasted two complete nights trying to get it work and when it finally did, the game crashed. thanks for the great support and the ripoff. actually sorry, i am getting my refund right now",12.2
"- hey, rockstar! can you upload working rgsc to steam servers? - no!!!!!11111 u must to download it from our slow server!!!!11111 - i have connection trouble... - i dont give a !!!111 - ive restarted steam. its working! - ... - wait... fps is completly random (10-160) rather with ultra sets or with low. my pc (fx-8350, r9 290x, 8gb ddr3 and intel 720 ssd) should be pretty good for this game, isnt it? - i dont give a !!!!1111111 go play dota 2 or what pc-gamers love!!!!!11111 - ive instal new amd driver and change some sets. fps is upper 40! - ... - love you, rockstar!",3.2
"i went to a dog. i clapped the dog. the dog got mad. i dieded. rip in pece 15/10",7.1
"coming from someone who never played before, the game really was a blast. story was sharp and not too complex, kept me interested to the end, and online mode is proving to keep me interested a good bit. controls were solid, graphical hiccups were few and far between (and was pretty good looking), game worked with different controllers. the price being full release retail even this long after it came out is the only negative thing i can say.",30.1
"hooker + first person view + glorious pc graphics! i came in real life without even touching my  10/10",45.2
"for some reason game will not run on my amd xfx 7870s when i have them in crossfire, but otherwise on one gpu it runs beautifully on high on one. some hiests have glitches in them but that will be patched with time.",35.9
"game was so fast even roman cant call in your cellphone 10/10 no more bowling",9.5
"this is pathetic excuse for a launch of a game. i recommend only buying it when the ing servers actully work. well another billionare game company managed to  up another launch",10.9
"best game ever. i never say this before about another game. i got it on xbox, but pc is pc! 10/10 true grand theft auto fan.",36.3
"you dont need to buy or play another game after this one. plus it looks amazing and 60fps makes a huge difference.",36.8
"i can play the game while most of you s cant :^) get a better pc nerdos while im enjoying gta5 xddddddd",53.0
"fell in love with gta 5 all over again. great game minus some bugs that need to be fixed during missions and hiests ect. where the game will crash randomly.",19.9
"two days in my gta life: day 1: woke up stole a car crashed car stole a bike fell off bike went on a ferris wheel ate a hot dog stole another car found a  gave her $50 killed her to get $50 back went to strip club spent $50 touched the girls got thrown out went back in strip club got into fist fight with security went home slept day 2: same as day one great real life simulator. 11/10",26.7
"one of the greatest games of all times, does not disappoint when finally arriving for the pc. a true masterpiece of work. though there are still alot of opportunities for improval on some areas. looking forward to see the modding communities deliver some stunning mods. 10/10",49.8
"took almost 2 years but gta v finally came to pc. ive only gotten about 5 hours into the game, but this port is amazoballs. thank you rockstar, thank you for making up for the gta iv port. rip all other games in my library for the next 6 months.",86.5
"until the game is released properly, i cant say anything positive about it. im sure it must be a great game, and it must be wonderful for those able to play it, but it seems like the majority of people who have purchased it are incapable of actually starting the game. i wouldnt suggest purchasing the game until the issues with the download are properly and officially dealt with. i do look forward to playing the game in the future. your move, rockstar.",27.6
"feel like a badass and watch yourself or others be badasses via editor mode. great ing edition great ing game. no doubt the best game i have played since red dead. buy it now!",23.5
"great game, very well optimized and runs smoothly on my rig on ultra settings.",69.0
"ps4 version looks and runs better. it can feel nice for a bit at 60fps but frequent frame drops destroy the experience. there is also a very restrictive graphics options menu, as in you can change the options but the game will not let you play the game if it thinks you are out of memory. this can happen often as the game does not pick up on multiple graphics cards and large amounts of ram. a better port than gtaiv but its still not a high enough quality to warrant purchasing this version. only buy if you have a rig way above the reccomended settings and can afford a new hard drive because this is a resource hog and a disgusting large game to install. all in all the order for gta v goes ps4/xbone > pc >360/ ps3.",1.4
"the game runs surprisingly good. i was expecting a low quality made port like the previous game, but rockstar did their homework and delivered well on this release kudos and 11/10",23.7
"11/10 would reinstall windows again to fix the launcher",24.7
"really enjoying it so far. the level of detail is amazing. espcially like the ai cats.",29.9
"its like drugs. it makes you lonely until your friend gets it too",78.8
"great game runs great looks great dont listen to the trolls who talk crap about it they are full of it and dont understand half the graphic settings in the first place",39.1
"what a launch !! and the game is amazing-immersive storyline-great graphics(0ptimisation is super).all i can say is wow!! a teriffic job by rockstar games.i have to give it two thumbs way up !!",42.4
"this was the game. the one we have all been waiting for, after all its delays and and buildup. we did not recieve what we were promised with this game. it doesnt have any improved mechanics, and is almost unplayable. i meet all system requirements, and in the first mission with franklin; where you drive with lamar, the game crashes after many choppy and annoying lag spikes. the game also takes up to 5 minutes just to load the title screen, then 3 more minutes to load up the game itself. this is super disappointing, because i couldnt sleep i was so excited for this game. i am sure this will all be patched in the future, and same with the broken download thing. but at the state this game is in, i would not recommend you buy this.",15.7
"im sure everyone knows what gta is, so i will skip right to it. the pc version is extreme well optimized. i have been running it with barely over minimum system requirements, and although the graphics are pretty limited with my crap computer, the game still runs smooth. i may update this after i install my new gpu. i love the self radio station, where it allows you to import your own music playlists into the game and listen to them either as a regular playlist, or as an actual radio station with dj commentary in between songs. the rockstar editor tool is also amazing, allowing you to film your gameplay and edit yourr clips into a movie for uploading on youtube, and you can upload your clips directly from the in-game menu. you can seemlessly switch between using your game pad, and your keyboard/mouse, without needing to change any settings. this helps with navigating menus and editing your rockstar editor clips. i cant say much about the graphics, for reasons i have already stated, but im told its amazing with a proper gpu. bottom line, this game is well worth your money, even if you already own it on a console.",39.6
"bought the game, downloaded the game, launched the installer, waited for 30 minutes including watching the resource monitor, nothing happened, 59,99 eur for 3 hrs of my time to waste. you decide if your time is worth the money or not, this is not an actual game - only a corrupt installer.",33.2
"hands down the best game i have ever played. its that simple",59.6
"trying to play online, every single session contains a single player (never got matched with more than 1). all jobs/heist connections are down. i cant do jobs i cant do heists basically gta 5 online is garbage right now. 10/10 would not buy unless fixed. i dont have any connectivity problems with any other game, ports forwarded, no firewall, etc etc",18.7
"great game, absolute superb graphics. great fun and no problems.",15.5
"def was worth the wait. it runs very smooth on my comp",48.0
"fairly gpu demanding but if you can run it, it looks ridiculously good. plays smoothly and everything feels good. only downside ive seen is that every time i load the game it goes back into window mode. other than that gg rockstar.",45.0
"i own the game now but my review isnt changing. top kek.",13.5
"very well made game, if you havent played this already id highly recommend it.",80.6
"after playing over 30 days in gta online for the ps3, all i can say is its amazing. 10/10",36.9
"unbelievable. the coders from r* have been porting the game for almost 2 years, but they didnt think about the owners of the modern laptops with 2 gpus. im not even able to launch the game. upd: ive managed to run the game by disabling my second gpu (and then enabling it), but i hope the devs will fix this as soon as possible. the game is gorgeous, no doubt about that. upd 2: i should make a huge remark. the game optimization is just outstanding. r* did a great job here. everythings running smoothly on my 3-year-old multimedia laptop with high details in 1080p. just amazing.",51.9
"i flew a plane into a tunnel. half way boom. apprently destroyed car someone was travelling across city for. rage rage rageeeee but it was epic flying until a truck got in my way. right?",27.9
"graphics are so beautiful that real life sucks now",27.9
"i think the game was well worth the wait. rockstar did actually deliver what it told us it was going to deliver us. a smooth gta playing experience on the pc. and the graphics (even on medium or high) are pretty darn astonishing. i was sitting here earlier today watching the sunset ingame overlooking the city and all i could say was: this sunset looks darn better than in real life!. if you havent already, buy the game. because this is the best gta we have gotten yet on pc!",51.2
"this game is amazing! i have waited for it to come out for pc since it release on the last gen consoles.. thats like, 2 and a half years i was waiting!! and it was definitely worth the wait. for sure, the best version of gta 5 availiable. 60fps is unreal, it feels like a whole new game compared to xbone, and xbox 360. i cant wait till mods start to release for this game. still cant believe how beautiful this game is, i have only played for about 25 hours now, and have taked 250+ screenshots! lol, all round great game.",44.4
"it is a good game on the ps3, it got better on the ps4 and rolled in like a in train on pc. 10/10 would buy again",7.7
"10/10 would repeat the *n* word another million times!",29.8
"the console peasents will never be able to see true 1080p 60 fps glory of the pc masterrace. 8/8 will play again",34.4
"after years of waiting we finally got it - the holy grail of self indulgence. was this masterpiece worth the second wait? you can absolutely bet on your life. welcome to los santos once again. michael, trevor and franklin have been waiting for you. new vehicles to drive. new missions to explore. new weapons to play with. new properties to buy. new wildlife to discover. new online events, modes and extra content. new overhauled engine improving graphics, textures and world population density. not to mention a huge menu for graphical optimization, it is truly impressive. if you previously had or have a rockstar social club account you can transfer all of your previous data into your new game. this is the definitive edition of gta v and it feels so good to finally play. 15/10",59.5
"i sold my virginity and half of my kidney for this game.",39.1
"just curious if anyone is having issues loading up gta v online? its working great single player wise but i keep getting disconnected from the online version.",30.8
"this game took ing 2 years to come out and the dogs connect it to a social club account but on ps4 its not like this... ing dogs sick of your  rockstar hopeless company",0.1
"the best gta ever made in my opinion. if you liked earlier games youre gonna love this, i quarantee.",56.2
"its just amazing. it got delayed a few times but its great.",45.6
"franklin and lamar thought me how to talk on the streets dawsgs.",39.0
"game looks absolutely stunning with everything maxed, seems to run pretty smooth too. all playable characters are pretty well likable, first person is nice, guns are enjoyable, as are the cars. edit: had not installed the new driver that just came out, doing so now! the starting money from preorder is good, i didnt really read into it much but i think the cash bonus is only for the starting character, unless im ment to do something to trigger it for the other ones, i dunno.. doesnt worry me though, i spent all of my money on guns and car mods within the hour... -_- whups.",76.2
"rammed jet into a skyscraper. 9/11 would attempt again.",51.1
"50 hours in and i have barely scratched the surface of this awesome game. my whole gaming community is involved now and i think the only problem that weve come across is whos going on heists. i see no end in sight. my girlfriend is finding me a lost cause and im out of paid time off at work because of this game. just buy it and play this  til your fingers bleed.",78.8
"i am giving this game a very low rating because of valves gift region restriction. i cant play this game at all because i redeemed the game in thailand and now im in japan so i cant play the game at all. if valve not rockstar would fix this issue i would delete this rating and replace it with a better one.",57.5
"best game ever! i love this game so much!! thank you so much for letting us transfering our charachters from xbox to pc it saved my  alot! get this game it will be the most fun you will have ever!",28.9
"if your from console, atm pretty boring since most players dont have as much experience as we do. but best game evar 100/10",22.6
"owned this game for xbox 360, and the pc version is like a brand new game. so much more enjoyable on the pc. playing this at full settings with a gtx 780/ i7 4790k is just amazing. would buy. also, i would use a controller for this game.",29.2
"why do i have to turn off my f u cking video card to load this f u cking piece of sh i t in 800x600 low all? f u ck you unless you fix this f u cking problem i will not edit this review b u ll sh i t",2.6
"i was happier when this game launched than when my first born child was born",45.4
"11/10 beautiful graphics, gameplay is amazing. new destinations and driving paths everytime, always a surprise.",71.0
"because rockstar is so concerned about pirates playing their game its made it so that even though ive bought the game i cant play it. their support is very very limited and staff members dont get back to you. if theyre going to have online authentication there should be 24/7 chat support to help with any issue. edit - just found out that a bunch of their accounts got hacked. yay for leaked passwords and emails. now my account is locked out. yay i just paid $60 for a game i cant play.",1.8
"well so far so good the game is good i love the way it looks i mean other than the fps drops and trying to get the launcher to stop crashing for almost 2 hours its pretty solid game. i fixed my launcher crash by disabling my anti virus and it loaded and played fine after that. anyways other than those issues i give it a 8/10",55.1
"in its current state, i cant recommend buying this game. im experiencing stutters, extreme frame drops, crashes and many bugs playing on more than decent rig. this game needs patch. its literally unplayable like this.",23.9
"not as good as i expected. still cant beat san andreas. open world is not offering a lot of choices. almost all misions are about riding from place to place or killing some dudes and side missions are terrible (expect the weed smoking one). however dialogs are perfect and models are good too. begginers will have trouble with the multiplayer which is kinda messy. of course it is one of the best games for a long time but rockstar could do much more with resources that other companies miss. they put way more time to make a perfect city then they should have. i guess metacritic overrated it with 97/100.",45.3
"+=+=+=+=++=++++read+=+=+=+=+=+ if you steam share you arent able to play code is in use and wont give you a seperate code for the game. the gameplay i heard was really good but some issues. you should buy it if your not steam sharing or has it steam shared. review: yes and no.",0.2
"killed two men and stole a motorbike just to return a stolen wallet to a women. had nearly $500 dollars deducted for my good deed. yes, you can play this game as a good guy. im basically batman. 10/10 ben afflecks",26.3
"i played for six hours straight and couldnt stop laughing while doing so. this game is so much fun.",22.8
"cant play this  game because of infinite rockstar social club charging, gonna keep this negative till this ing game works. edit : so i was able to get on the game after having to tweak some  that i shouldnt have to be doing but oh well, i dont know if rockstar came up with a patch or anything yet but this really isnt serious at all, they delayed it so many times and for what ? so many people had and still have issues just launching the game, its a joke... aside from that, the game is pretty well optimised, im running on high and a few setting on very high with a r9 280x oc 3go and an i5 4690k at around 40-60fps, mostly over 50 though which im pretty satisfied about, amd will probably still come out with another driver to make it even smoother (yeah i guess im an optimistic person) only negative point i can really think about which is pretty ing annoying are the endless loading times on gta online, i have the game on a 240go ssd and its so ing annoying as im not patient at all when it comes to video games. all around im enjoying this game now that i can actually play it, id recommend buying it if you have the recommended config.",64.4
"(first time playing on the pc) *walks out the front door* boom.. dead x_x not even a minute into the game and i am already dead.. forever trust issues..",4.0
"its gta v. you should already know if you want it or not. as for the pc version: looks great, runs great, has a ton of options and features. this is a great port. the usual suspects of loudmouths are having problems (this is what happens when you have 1m+ sales in a day) but if you have a modern pc with up-to-date drivers you should be fine. dont expect to be able to crank everything to max though, theres a lot of options that have a huge perf hit for a relatively minor visual improvement. be wary of ultra grass and extra high resolution shadows. you crazy people with titan x sli should be fine though :p",14.2
