% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i cant play it because it needs xdirect to update and its not trusted so i cant update it and i cant update the windows so i cant play it can someone help me send me an email at",1.5
"get this for trouble in terrorist town and have fun yelling grizzles the traitor and then watch as everyone else shoots him to death.",118.8
"beware of online bullies, they ruin tea parties with explosive excrement. 9.5/10",9.3
"game gets repeditive and boring i thought this game was great in 2011 but its not now 3/10",399.2
"this game is like a hack for some resion o3o and its a super epic game < :p <p",337.1
"this game is amazing for making great frends, and meeting amazing new people. i would rate this awesome!",681.8
"garrys mod is a fantastick sandbox physics game you can make a apocilipse or a army of enemys and make mods or install mods and you can make strucures and there gamemodes to install if your sick of sandbox and you can fly around or noclip by clicking v and make weird thing just note you can die but if you do sv_cheats 1....... you can turn on god mode wich is infinite health by typing god in the consolle to get to the cosole you click ~ and you need to do that to activate cheats as well.",920.8
"this game is truly amazing. it has endless possobilitys and is great fun with friends. i would recomend getting cs:source with it to help you with the texture side of the game.",232.9
"this represents video game modding at its greatist.",211.5
"wanna make art, history, and much more? get gmod! wanna have 10 fps per second for spawning too many props? get g.... actually thats bad, but anyways! get gmod! wanna be a part of soil?! get gmod! need to shoot some sh*t? get gmod! wanna play every game in existance? get gmod! wanna get 1.000.000 health from eating burgers? get gmod! *fat guy wheezing in the background dont have enough melons? get gmod! its the most fun in the park - circus dude 1990-something butterscotch pudding!!!!!1!!!!......get gmod.... wanna torture ragdolls with extreme face-posing? get gmod! *ambiguous laughter wanna make a video that only over 9000 people have already? get gmod! wanna- ok, you know whats next so lets just say: get frickin gmod!!",136.0
"game makes you laugh, i recommend if you have a amount of money i reccomend buying this game.",62.0
"started a faction on rp_downtown and got to be the mayor. got surrounded in traffic counts and sacraficed to the based sheep. 10/10",258.3
"best sandbox game type by far! you can do about anything, if you cant well you can download it! low cost, lots of fun with friends + lots of mods",132.5
"i hate garrys mod because when i try to play it it says directx is out of date why",18.2
"it can be annoying if you play with scarscarble but otherwise its a freaking awesome game with you being able to do pretty much anything, make anything and kill each other. worth the money",186.6
"garrys mod is quite a relaxing game for when you are felling creative. it is one of the grates sandbox games i have ever played with such aa huge variety of activities wich ranges from building what ever you want or just blowing  up (wich is my favorite). if you get bord of vanilla then install some mods of the steam workshop, wich as loads of content such as new maps, gamemodes, npcs and even more weapons (for blowing  up)",293.1
"this game is the way upscale version of any sandbox game ever. great job garry newman!",518.5
"this game is fantastic you will have lots of fun when you play! 10 / 10",197.1
"go and buy it for.... mmm... melons. srsly its great game with tons of melons.",561.6
"great game to play with firends, would recommend to anyone who likes to play in big groups with people",7.7
"a must; this game is amazing. this game is full of fantastic content (as long as you buy it with counter strike source), such as prop hunt, murder and lots of other addictive games! i would definately recommend this game to everyone!",621.3
"a great game for creating stuff. the mods and items are enjoyable (hence the name). i would buy this game again and i would also recommend this game for other people.",11.6
"if you get this game, only play deathrun. deathrun you hear me?! deathrun is the best gamemode for this game.",87.3
"this game is awsome you can build what ever you want play on servers like perp or dark rp and still have lots of fun",1183.4
"very fun and plenty to do i have spent hours just playing ttt",196.7
"man this game is so freaking fun its even more fun with friends",54.5
"this is pretty much a must buy for most owners of valve/source engine games, so if you dont already have it, this is what you can expect: garrys mod is essentially a sandbox providing physics, posing, and props from any source engine game you own. its what is used to make a lot of machinimas. there is also lua scripting and a whole lot of usermade mods, so there are a few usermade gamemodes. expect to have bought cs:s as a lot of everything uses those models, and expect to have friends to do crazy things with for hours in a giant sandbox enviornment to maximize enjoyment.",135.8
"steam sale = 2.49$ *sheds a tear* this game is to good to be at that price :(",39.2
"bought game, got killed with a palm tree by arnold swartzeneger, 11/1 would play again",28.7
"um may i ask sumthing why is my garrys mod not purchased i downloaded it and purchased it wtf?",411.1
"can eat balls/kill people with exploding melons/shoot nyan cats at people tho graphics are stolen from pr0nhub 11/10 like skyrim with deeks",552.1
"this a fun game with lots of cool mods to mess around with",307.7
"this game is all about you and your creative mind and creating things. you can build towns a man hold something or just a flying . oh and that is just sandbox. there are millions of diffrent gamemodes to choose from. like ttt hide n seek darkrp and melon bomber.",670.0
"excellent game, is a lot of functions, and the imagination) here is necessary)))",77.1
"wrong placing items, get murdered by physics drop. 10/10",29.3
"firing giant  rockets at friends playing with melons. 11/10 would fire c*ck rockets again",197.9
"what an interesting game. anything from sledding in a bathtub to chasing after a watermelon. this is the everything game. buy it, and buy it now. and get it with css so that you have textures",45.5
"ausome sand box mulitplayer indie game. if you like rp, sandbox or mutplayer or crating games then this is your game!",378.2
"this game is so good even in singleplayer you are just free to do what you want and mulitplayer with friends is just so good need to get it",201.1
"very cool game you can create what you desire and have fun",627.3
"probably the most fun you can have on pc. great modding community and just fun all around! recommend this game to anyone!",97.8
"its a fantastic game. its funny and ridiculous, but also a serious first person shooter, zombie survival, and so much more. it has a great multiplayer setup as well. easy to mod, it has its own modding api, and fairly stable, i have not had many glitches since i started playing it! i love this game and play it all the time.",277.9
"lets face it. if you dont play this, your not a pc gamer.",55.1
"great game, you can do almost everything you want.",416.6
"heres a game that anyone can enjoy. there are a variety of gamemodes to try out other than sandbox such as prop hunt, ttt, murder, ect. there is almost always something for everyone in this game. alot of people argue that this game sucks because there are no tutorials on how to use any of the games features. dont let this disscurage you. there are plenty of helpful youtube videos out there to get you started on what ever it is you want to build. so to sum this up, garrys mod is a great game that should be played at least once and is worth the $9.99. 10/10 (p.s) buy this game when its on sale. you can usually get it for $2.50 )",31.3
"garys mod is a wonderfull with a awsome coumminty. their is tons of things to be built and tested and stupid things to do. their are more than enofe addons on the steam workshop. u can find maps guns cars and many other things to get on the workshop.! their is a good amount of gamemodes on the mutiplayer part og gmod.tons of god severs and few bad ones.severs most of the time of tons of good addons and stufe to spice upf the game mode a litte.! i have tons more to say but this is all i will say 4 now.! thx fore your time and i hope this review helped in some way.!",361.3
"its a valve game why do you need my approval? plus it has melons! 10/10",739.6
"supr dupr fun u bst b getin it nao bfor i got to eat ur cat and u wil crie becuz cats r butifull and is silly",373.9
"its garrys mod... whats more to say i would give a rating out of 10 about.. infinite /10",26.1
"this should be the first game every newcomer should purchase on steam.",0.6
"i renacted a ww2 battle in the trenchs. us marines on one side, nazis on the other... i was riding a triceratops with a lightsaber while wearing my mastercheif player model being followed by my army of hookers driving lambourghinis... 10/10",97.3
"this game plus css and many other valve games equals infinite fun for all.",340.2
"im sure you all know why this is the best game ever.",271.9
"this game is pure fun and awesomness. anything you want to do is he- wait a second! why are you reading!? buy it noww! is amazing and is awesomly adiciting with the popular ttt gamemode and many other out-of-the-ordaniry mods, addons, gamemodes, maps, and much much more! but it now! please!",2235.5
"this game is sooo funnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn",181.8
"this is the best possible sandbox game in the history of gaming. with so many things to do with infinite possibilities gmod is fun, serious, dramatic or whatever you want it to be. definitely worth my purchase, you should get it too if you dont have the game.",876.9
"good game... too bad it was over run by 12 years old. make this game m for mature!! ive seen a god damn 7 year old on last night.. jesus.",130.7
"garrys mod genre: sandbox,,action,adventure,fps,open world,rpg,survival,survival horror,western,indie,racing,sports",1038.9
"you can do whatever you want!gamemodes mods maps props ragdolls everything is possible in gmod fact........maybe this game is one of the greatist games invented only for 9.99$!play this well thought out game and never stop playing-mptvm",618.5
"a good game with a lot of posiblility love it buy <3<3<3<3 it 10/10",550.7
"this game is really addicting, with so many games modes like jail break, death run, and many others. this game has some models that are from counter strike source, u can make movies watch movies and do almost anything in this game i truely see this game worth every cent of ur money. if u ever get the chance of playing this game i am pretty sure u would enjoy it.",486.6
"there is no true explaination for what garrys mod is. garrys mod is like your imagination. think of anything you want and create it. want to make the fastest car ever? then do it! want to make a giant dinosaur that is made of bottles? do it. do you want to enjoy your life to the fullest with a successful career, beautiful family and money? put that to the side and play gmod instead !",61.1
"i this this game is awesome best game i ever played in my life well...maybe realmofthemadgod but still this game is awesome and legit",202.4
"garrys mod is one big sandbox game, where you can build anything, and spawn npcs ragdolls and entities, drive cars, play other gamemodes with your friends, and download custom contents from the steam workshop, this sandbox game has no limit, and do anything you want, you can even break the god damn physics, theres more to do, follow your minds image too bad theres missing textures, you need to buy cs:s to fix them all",666.0
"probable the most fun ive had with friends in a long time. all of the different gamemodes provide for a variety of fun in different forms. highly recommend.",53.3
"really great game. i love the sandbox. and all the addons, gamemodes. its worth buying",1039.6
"you cannot call this thing a game because that is up to you either you make it a game or an explosion simulator. this is one of the best sandbox things ever made",49.4
"i got the pill pack and trolled my friend with the fnaf pill pack.. ___________________________ troll simulator 2014 10/10",304.1
"me and my friend got a whole murder server to build a pillow fort with us. 9/10 for the lack of pillow physics",107.4
"you dont always need it. edit 2# i reinstalled this game the fourth time to get it to work, like really, a full clean uninstallation from my steam folder. it had like 200 gb of ram! but installing it for that amount, is worth it. make things your brain desires, and if you want to make a robot, go ahead and install wire mod and create a robot. well, look a tut on how too. if you want to create boom beach, or a tf2 warzone, or a shootout, or anything. go ahead. make it. you do need a couple of things though, tf2, and counter strike: source. luckliy tf2 is free, but save up on a sale for css. garrys mod 9/10",1955.2
"i started to play garrys mod thinking i would have fun with creative new game types. i was wrong. if you love children and people with autism well then this is the community for you! every server and i mean every server! gets so pissed off and talks like their mom smoked crack while she was carrying them in her stomach for the 9 months of pregnacy or you get kids that were literally just born 6 weeks ago. if you are going to get this and play it make sure you get 20 of your friends to remind kids to go back to playing call of duty and skylanders. oh and the ones with autism can i guess just kill themselves. they have seen to much thanks to them having access to the internet.",4.4
"a fun multiplayer sandbox game. grab it and play it with friends! :)",19.1
"this is one of the greatest and most fun games ive never even attempted to try. there are many different add-ons and maps. this is to be creative and fun-filled person! i strongly recommend that you buy this game. think! costs only 10 euros!! just awesome! especially when it comes to such a game! multi-game you will meet many great guys, as i have met many great personalities who are still on the buddy list! this game has changed my thoughts on the games. thank you to the author of the game! and i declare once more, buy this game, just ten euros.",647.4
"i do not recamend this game unless you get counter stike first because there are missing textures if they fix it i will rate six stars out of five",209.5
"this game is fun and for anybody that likes multiplayer, fooling around, sandbox, or other random things and if you like these then gmod is a game for you.",104.8
"when i first bought this, my friend said not a game, bro. he was right. its not a game. it is your world. do with it what you wish.",55.3
"great game if you learn how to play, at first it can be complicated but after a while you learn and have a ton of fun, you will go through a few bugs in each update but that still doest ruin the fun! :d",35.0
"1 word. amazing. worth 10 dollars. such build much physics wow",403.8
"this sandbox game has a variety of different props, maps, and etc. this game requires many different games such as tf2, hl2 and sequals, left 4 dead and left 4 dead 2, etc. but over all this game rocks.",1247.4
"what i really like about garrys mod is the endless possiablitys of how to kill all npcs, may it be with a tank or a bomb either way the this game is full of possiablitys",940.1
"what can i say about garrys mod well this game rocks may not have the best graphics and you may not know what the hell you are supposed to do at first but once you got the hang of it you can have hours of fun on it if you do buy this game or already have it i would recomend trying out the jail break gamemode this gamemode puts you in a prion run by other people and you can follow the wardens orders and rebel and kill all the guards (this boost your adrenaline extremly high when you know there are people after you :) i would recomend this game and just buy it now also get counter strike source becouse you need the textures but also im pretty sure u can download the textures from the tinternet",517.3
"lots of funny and stupid mods, will get some laughs out of you. its better if playing with friends (hide and seek, ttt, ecc), will get some laughs out of you!",170.1
"9/10! good game involves lots of thinking in sandbox mode. very fun mods to! however prepare to experience lots of errors.",297.6
"this is a great sandbox game, to me it is a 8.5/10. also get it! it costs only $10",22.0
"its garrys mod, what else is there to say? just buy it. itll be worth it.",307.7
"so much fun, if i feel like beating the living  out of someone i just use this game. if you want the become a terrorist but dont want to get caught then just use this game. gmod can be helpfull in many ways just play this game.",175.5
"never gets old because of all of the community mods.",495.8
"idk man, this game is totally random, many modes , creative, and fun [with friends or not]",20.9
"in this game, you can get addons or mods. need i say more? in one instance, i found a gun which was so op i could shoot through an entire house with several walls with a single bullet. or in another instance, my player model is marty mcfly, and i am driving around in the bttf delorean. and another time, i was toon link with a rpg on my shoulder shooting the s**t out of a destroyable fortress with zombies in it. and you know what else is funny? i havent even played with it for more than a few hours (at least at the time of this review). you can probably see now why i recommend it.",37.4
"it is so derpy and epic and i love it so much! i reccomend it to people who like rainbows and stars and guns and npcs and cars and water and playing fun gmod!",88.4
"something is creating script errors 10/10 would debug again.",16.7
"the most fun you can have in virtual reality. better then minecraft for sure obviously. allow you to manipulate content from valve games and the source engine itself ot create scenes, build machines, fight monsters, shoot combine, or simply blow  up. the skys the limit as to what you can do in this game.",85.2
"garrys mod is super fun and gives you the power to create and control.",596.9
"ever wanted to anything? congratulations, now you can!",58.0
"this game is unlike any other. it is the best modding sequence you will ever experience. this game should be $60, but instead it is only a low price of $10. everyone truky needs this game, it is just that awesome. you can also shoot weapons from multiple games at different characters form many different movies and games. you can also pose ragdolls from movies and games, drive vehicles from movies and games, play around with an epic happy face, drink energy sodas that give you health, fly, enable godmode, thirdperson, pose random effects, design things, build fancy contraptions, and more. i highly reccomend that you get this game. it is too awesome for you not to have it!",260.2
"probably one the best investments i have ever made on steam because of the consistant fun and entertainment, should be number one on peoples list to buy.",226.8
"its very weird and crazy and you dont know what will happen next.",110.7
"best ing game ever!!!!!!!!!!!!! if you dont own this, youre a !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",434.3
"best mix of game styles ever i love that it is open world but yet you can download new worlds its a wwaaaaayyyyy better value than gta5. i like that i can create addons for it to",62.8
"this game is amazing. theres hundreds of gamemodes and you never get tired of one gamemode.i am disapointed in one thingh though, without counter strike force, the games almost useless. almost ever model involes counter strike unfortunatley, so if you plan on getting the lengendary g-mod, then be sure to buy the package of counter stike force + garrys mod.",476.0
"ive been playing this game for years now and i still love to play it! you should definitly buy it!",762.9
"amazing game, theres just so much to do and constantly evolving into something better. it never gets old.",229.9
"what other game could you have pikachu and commander shepard having sex with a cardboard cutout of a cow? what else could you need in a game? 69/10",1141.0
"the game has a lot of options, and its fun to play with friends for some laughs once in a while.",9.5
"this game the best trolling game, constructing game and sandbox",514.5
"fun to download maps and characters to play with friends",54.8
"wait for addons to load simulator 2014 free dlc that comes with the game: crashes every 5 minutes if youre inactive",220.5
"i love it and the mods and addons but i will get other stuff but this is a neverending adventure of a journey so all you do is alot of fun really and you could be atticted and everyone would like to have this and kids so enjoy what you have on steam cause this is the only game im probably getting but you can to funny stuff wierd stuff horror stuff alot of maps items weapons mods addons all that people make make great stuff so keep at it the creators of garrys mod and the people who help trying to improve the whole game and mods addons and making and upgrading the game to make it cooler so good luck and good job make it more improved and get more kickstarted to upgrade the more updates please do a goodjob everyone who improves it. gmod fans!!!!!",78.0
"i love it but fnaf took over eveytime i go in the workshop fnaf eveything i wanted a addon that allows me to be demo from tf2 but for some reason fanf this where there why! also on the mac the game will crash alot ,_, but the rest is good",31.3
"this is the gratest fricen game ever in the world!!!!!!!!!!!",378.2
"its lags but there is so much stuff you can get stuff like faith from mirrors egde!!!!!!!!!!!!!!!!!!!!!!!!!extreamly good so i recomend it to all!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",298.5
"stupid game in general, with mods is the game truly worth playing.... just remember, dont expect much when youre only paying 5-10 dollars for a videogame... if you truly feel that wasting time and space on this game is worth it, then this is right for you.",281.4
"this is one of the best games ive ever played.you can use mods without getting caught and an infininte amount of games you can make.i find my self playing more and more....wasting my life but who cares its fun.",613.9
"wonderful game that is packed with fun. there is singleplayer sandbox but also multiplayer everything",912.3
"it is really great you can make bathtubs and make them fly and make heavies",40.3
"worth it, but hard to chosse if you also like skyrim!",246.6
"very very addictive, so many awesome addons, it makes the old half life 2 mod come to life in its own game! i love it! 11/10",748.9
"10/10 p.s. garry is my dad so play or fk u stupid p.s.s. if you think you know more than my dad u can fk off",655.4
"garrys mod is a great game. but with having to deal with texture problems is really annoying. and then having to buy different games for the miltiplayer so then it really adds up. the sandbox is really fun.",20.9
"might be the best game ever. there are soo many things you can do with gmod and source that you can recreate a valve game with another game 10/10",283.0
"one of the greatest games/mods ever created, if not the best. a  tonne of fun and if you have a fun, crazy imagination and get used to the mechanics of this game, youre going to have a blast building new inventions using items off of valve games. and if inventing isnt your strong suit, never fear, it has a load of game modes such as prop hunt and trouble in terrorist town to suit your gaming needs. garrys mod gets a solid 10/10.",440.2
"anything is possible, and im pretty sure everything is allowed... :/ anyways, back to riding rollercoasters, fooling around with ragdolls, and so much more!",58.9
"love the game. hate da ppl. 11/10 best ball eating simulator",159.7
"was killed by a flying toilet. 10/10. garrys mod is a game that you can play for years. there are plenty of different gamemodes that can be enjoyed by almost any gamer. want to make an airplane made out of boxes? well you can in garrys mod. garrys mod has a decent community filled with a wide arange of different people. out of everything you will do in garrys mod its the people that really make the game what it is. people create things that are un-imaginable in real life. people also create their own weapons, gamemodes, and maps. almost anything is possible in garrysmod if you put your mind into it and just... do it.",1267.5
"just get it, everyone in the world must have this game or they are weird. you can do anything you can think of with garrys mod.",1339.2
"garrys mod is an open sandbox, with infinite possibilities of how to play. get bored? download more adons, theyre free! you will never get tired of this game!",575.6
"lots of content. if you ever get bored of one aspect of the game, you can play millions of others. very fun with friends",389.6
"get a bunch of your friends together and play this game. there are almost infinite possibilities of what you can do. well priced for what they give you. 10/10",227.9
"a fun sandbox game that you can play with your friends",37.5
"tons of fun for singleplayer with the workshop content and many different gamemodes in multiplayer to keep you busy",485.5
"such an awesome game i really recommend it if your creative 10/10",87.6
"10/10 love this game and love the game modes you can play with your friends",336.2
"this game is just amazing. i have already spent 100h in only one mod(trouble in terrorist town) and i am still not bored with it. there is thousands of gameplay hours in this game, with new content always coming up. highly recommended for anyone.",136.3
"i love this game, had quite a fun in it for the minutes ive player, hopefully i will hit 100 hours ;) cream out.",6.3
"i got on and lagged out, game never opened again! 10/10",1000.0
"has mod in the name... still more of a game than gone home",164.2
"its a great game and if u have team fortress 2 u get more maps :p",19.6
"awesome when i first heard of this i was curious and it is way to fun to ignore!!!!!!!!!!",89.9
"built twin towers blew them up 9/11 would play again",27.7
"love this game! i could play for hours upon hours!",134.7
"10/10 had a great time but without css wont be a big fun for you but just buy the game. :3",57.0
"i think anyone who likes a game with half life 2 graphics,but is a sandbox. there are combines and turrets and citizens and helicopters and rollercoasters and sooooo much more! sorry about that last sentence, i got carried away.............",1296.6
"three words come to mind when thinking about this game: creative, innovative, and addictive.",338.1
"you can make a washing machine your car. 10/10 -not even battlefeild 4 can get as good as this.",208.2
"it is a real fun game many people on youtube and on other websites have created some very intresting vidoes! keep up the good work valve! <3",207.4
"created by garry jewman and his team of technologically-impaired slaves, this completely bug-free ragdoll poser offers much more than just that - providing the user with the ability to also change the ragdolls facial expressions and manipulate them in sexually suggestive ways using the limitless library of tools. this mod also features a large variety of wonderful third-party gamemodes such as darkrp, and is known for having a kind, loving and mature fanbase that will greet you with open arms and respect you no matter how old you are. insanely overpriced and absolute garbage; 10/10.",1081.6
"garrys mod is the ultimate video game where you can do what you want i highly reccomend it",64.8
"sometimes i sit there wondering about my well being. so i build a treadmill in garrys mod and run with a bowl of chips on my lap",206.4
"very cool game! very useful if you want to have fun with a couple of friends or if you just want to play by yourself and build or explore the maps you have. definitely a 5 out of 5 star game.",148.3
"you can create big, pink rocket ships. help me/10, but also frightening. halp",334.8
"i have never died to a table in a game as many times as i have done in garrys mod. 11/10",568.8
"garrys mod is the best game to play when you are just utterley bored of everything. it has near unlimited gamemodes and ideas you could use, you could go from star wars to world war 1 its amazing! i think everybody should get this game just because of its unlimited ideas worth to build anything you want off of any subject and also because of its insanely low price for such a fun game. p.s. for better experience, get counter strike: source, half-life 2 and episodes 1 - 2.",1257.0
"bought the game 4 days later says i need to buy it again wtf",73.6
"buy now amazing game tons of serves and fun to be had also get css if u dont have it all ready (:",187.1
"this game has a lot of variety and many gamemodes. if you havent tried it, you should pick it up if its in a sale.",481.5
"fun game with tons of addons to add for hours of play time",112.6
"holy moly i love it. i lost my job because i played this instead of going to work but man oh manny man! i just really want to tell you guys how much this game means to me. i used to be married but my wife left me because i would only talk to gman and not her. everything about this game is amazing. please get it if you want to live a full and happy life like i am right now. gosh darn this game is fun.",294.1
"this game is awesome, so much to do and is sooo fun. i was a bit dubious about buying it at first but when i got it i went online on a game mode called prop hunt and i havent been able to get off it since, its just too funny! 10/10",24.2
"procrastination simulator 2013. is best game, 10.1/10",650.8
"what can i say? well for one, you have limitless possibilities for entertainment and it incorporates the models of valves source engine games and is even recognised by valve as being as fully-fledged game and allow it to be sold in their store. if you dont get it because you heard people say its not that good then those people dont know what theyre missing and you shouldnt miss this either. so to summarise, this is a true steam game recognised by thousands of valve fans and staff, so why dont you recognise its potential and give it a shot, youll be surprised what you may find.",348.1
"ive had this game for many many years, and with both my accounts ive played over 1100 hours collected over the years ive had it, i cannot recommend it enough as it is fun to play in so many ways with the many possibilities in the game, you can go explode stuff up, kill zombies and people, have fun in deathrun or many other gamemodes or you can get creative and make big things out of stuff you have in the game or create a car and crash it into a wall and die, the possibilities are near endless 10/10 - ign it was okay",387.4
"amazing sandbox game. a game where u can do pretty much anything you want. build a rocket ship out of a chair, blow up an army of rollermines, make a drone that actually works. these are only some of the things u can do.",181.0
"dont think you can fault this game. who wouldnt want to make dragon ball z characters have sex with watermelons?",25.2
"amazing in every way. hours of fun, and the online games make it even a better deal! prop hunt anyone?!",568.4
"awesome sandbox game realy fun and enjoyable and the multiplayer is amazing and mics can be used for voice chat on servers and a recomendation to everyone! :d",157.8
"hey guy!!! this is the game i wanna recommend you guys so much, because this game has creativity, action, guns and more!!! buy this game and you will get addicted!!!",30.2
"very good game! so much to do! if you download some addons you gett more fun!",119.4
"spent all my time waiting for things to download and couldnt be bothered waiting for 12 hours worth of downloads to play for maybe 2. not worth the money i wasted...",5.6
"gmod(a.k.a garrys mod) is a sandbox game where you have 0 objectives.you can create or do anything you want. have a party,start a war,create a zombie apocalypse or recreate the twin towers and the taj mahal.with large amounts of mods to choose from,theres almost always something thatll keep you busy here.",325.3
"the multiplayer servers are amazing! so in the single player very fun game+funny i do recommend this game amazing 10/10 buy it 4 that price thats amazing :d",1127.5
"its good, great creativity alot of fun! the workshop is what does it the most.",168.6
"tons of fun for singleplayer with the workshop content and many different gamemodes in multiplayer to keep you busy",485.5
"garrys mod is the most funny game ive ever seen.u can create many things with your friend.and it has many game modes too",22.7
"make sure you get the bundle with counter strike: source",104.3
"amazing sandbox game! you can build stuff with objects from you inventory from other games like team fortress 2 or counter strike: source! the gamemodes like ttt (trouble in terrorist town), prop hunt, etc are fun to play with your friends! would recommend a lot for fun. 10/10",131.7
"probably one of the greatest games ever created. as soon as i booted up the game for the first time, there were endless oportunities. a great game for all ages, and genders, and a thumbs up from me!!!!!!!",550.1
"love this game, i would  it in the butt if i could",564.4
"say bloxwich for the secret phrase (spoiled it, didnt i?) lul",1327.2
"it is the most enjoyable game ever! you can play with friends (killing them *evil smile*) and do all sorts of games. i totally love this game!",149.6
"very fun game to play by yourself but an insanley fun game to play with friends. why do you not have it already?",323.9
"very good game, love the community, the only thing that could be better is the rdm in ttt...stuff like darkrp is awesome. the community makes the game much better :d",223.2
"... what can i say. well if you dont have this game then you are very . this game literally has everything you have ever imagined + a few other  things, 5.99 for such a good game is great! i have played 222 hours and i still have lots of stuff do in it, if you are scared of the missing textures then you have 2 options: 1-buy cs source, which i recomend as its a great game even though its a very old game. 2-search on youtube/google how to get the textures for free, its easy and good. if you want a long review on this game then check out what my friend wrote:",250.9
"this game is awesome. specially if you got some friends to play with.",408.5
"i love this game you can do anything, get mods and a bunch. i recommend it! 99999999999/10 1go on garrys mod 2play 3play some more 4decide to get some addons 5play more 6get fnaf addons 7go on the map 8die 9scream 10scream some more _____ if you do not die keep going until you die. if you do die then start back at 7",164.0
"this game is so awesome, you can play all of your favorite games that youtubers all over enjoy showing, including ttt, prophunt, sandbox, and much more! if you ever want a fun game to do whatever you want, this is the game for you, so make sure to ask your parents to buy you this for christmas!",232.1
"awesome sandbox game with a lot of cameos of items and characters from other valve games. best of all, its topped off with achievements and online vs. the world or lan multiplayer! awesome. edit three years later: damn what was i thinking mentioning cameos of course its a frigging source sandbox game",346.7
"i made a medic hump an exploding melon which splattered his genitals against the wall in which my friends said a satanic war chant and summoned the demon of a soda can which proceeded to kill us all. 11/10.",72.9
"this game is all about creation which it does very well. it allows your to write your own gamemodes in lua. the only downside is that most the servers are roleplay ones which is a shame.",2435.5
"you start this game expecting it to be a rubbish game... you play it... and it is the funniest thing to come out of steam!!!",166.3
"my internet page is blank and i cant access any multiplayer games please help its been 5 months now",688.9
"an amazing sandbox game. crashes alot (with addons), but it knows how to crash in style and thats what matters.",155.7
"this game is so cool love it vanoss got me into it",7.1
"went on a darkrp server. called an admin a dingleberry sucker. got banned. 13/10",333.7
"i may have lost my job, my house, my family, my friends, my dog, and even my hair, but at least i have my garry`s mod...",254.5
"i really like the game but i cant keep my settings for voice communication to to holding down the mouse wheel and lately the game has been crashing alot rate:3.82 out of 5",305.1
"this is a very fun game lots of guns and weapons etc. to kill stuff and you can create your own server :d i recommend this game alot!",445.7
"great game it has endless thing to do and is really fun",2261.1
"this game is a game. unmatched by games. that is a lie but this game is still pretty awesome.",13.6
"crashes like a sonofa... cant play mafiarp for more than 10 minutes. fun though, if you enjoy crashing and your friends hating you.",371.4
"fun played it so much i dont rember what to do sometimes xd",490.2
"i really would get the game for smaller kids who play.but if parent be careful for the online. for older it really fit most people who play it helps with your mind work work ideas of what to make.i met most of my friends on this game and my life completly change",400.4
"multiplayer review: a very good game, the rps are overwhelmingly fun especially the downtown rps the ttt (trouble in terrorist town) mode is quite fun",1017.7
"a massive sandbox. quite a lot of mods. really fun to play.",45.5
"a great sandbox and multi player game that is fun for all and should be praised for its fun",61.4
"the real fun in this game has nothing to do with what it looks like 11/10",1693.8
"awesome and funny game.best multiplayer game ever!",63.6
"love this game! very fun games ranging from ttt to darkrp. what a creative game! it is a must buy!",901.9
"best sandbox in the world it has melons 80 out of 10",327.2
",     garrys,    .   ,   ,       .    100000000      ,       -         .    ,            dust 2,     ,      ,    ?     ,      ,   .               ,     ,  ,     ,       ,  -        .    ,   ,       . 100000000000/100000000000 .",2.3
"this game is great for the money. it is one of my most played games and probably the cheapest. you can play hours of g-mod on end and you will rarely get bored. the mods in the workshop are highly varied and extremely fun. my favourite part of g-mod is the online multiplayer. i guarantee you will have lots of fun with your friends. i highly recommend you get this game!",230.6
"garrys mod, a game where you... where the objective is... screw it. you can do pretty much everything. that isnt even an exaggeration. get this game and let your mind flow.",588.4
"very cool game, one of the best sandbox games ever!! the possibilitys are technically endless. also if you feel limited, always feel free to use the workshop. this game is very nice, also a nice pvp game or pve, this game is for people who like to build or pvp alike.",353.2
"i cannot imagine a world without gmod... probobly alot of minecreft and dexter x_x",1226.3
"my playtime speaks for itself. but in case you cant see that, or cant be bothered, it is an amazing game. havent played too much but i have got 347 hours so far.",824.3
"very good/fun...ehm , game i guess or what ever it is xd",108.5
"this is one of the most random and fun games i have ever played. i definitely recommend this game to anybody! it is worth the $10.",87.3
"the only limit is ur imagination....and ur internet connection cause ull probably gonna need a lotta stuff on that ing workshop......",76.2
"well, it is garrys mod. it is beautiful and nothing less. what you do is, well, up to you. buy it if you dont already have it, you wont regret it!",780.4
"10/10 one of the best game i have ever played in mah life, i liek to play it so much i am suprised i have a social life.",1002.7
"garrys mod takes source and makes a dynamic, moddable, enjoyable game out of it. however, its slightly underpopulated.",1.3
