% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i love this game i would recommend it for anyone tht likes fps",209.5
"this game is the perfect game if youre into 1st-person-shooters and what not, but this game is great for many gamers around the world!",303.6
"this game should come with a warning label like cigarettes and heroin. this game is taking over my freinds life , he looks like he been on crystalmeth for 2 years, and he has only been playing team fortress 2 for 6 months! i dont mean it in a bad way. i mean it is the dogs dangles, and tf2 is like pringles once u start you cant stop. top game. best ever free game, if you dont have it, why? download it. now! if you like your fps and tactical games this is for you. maybe best game ever? maybe not. im so grateful im blessed with my good looks and charms as this could of been my life",90.2
"this is the best hat simulator money can get. with just hats you win the game no questions asked",1325.2
"no wonder why team fortress 2 is rated to be the best free to play game. unlike other first-person shooter, team fortress develops in its own unique way, by including various diffrent maps, various diffrent weapons and even diffrent class with diffrent ability that reflects the players personality. once you enter the world of tf2 ( chopping other players heads off, burning them with your flamethrower, betraying their trust by backstabbing them physically) you would wish you will never have to stop playing. i mean what i say and i say what i mean, and this is what i will say  tf2 is the best game i had ever played.",604.0
"i love this game so much! i give it 100,000,000,000 stars! i so recommend this game.",323.4
"this is no mer game, this is a way of life... team tortress 2 is love, team fortress 2 is life.......",137.4
"this game is the best game on steam. best trading experience, just too good.",1029.9
"what can i say i collect hats for a living! oh and occasionally play payload",1307.7
"sucks as much as a pig combined with a bulls  it ing sucks that much",33.4
"best free to play shooter ever, go ahead, give it a try.",934.7
"the best of valve that i know. but it lags a lot even though my pc meets way over the recommended requirements. but if it doesnt for you, its a good game. 7/10",61.9
"seriously great game! can entertain you for hours. :) + graphics + lots of new stuff coming to game + you can choose from gameservers, yay!  + cool gamemodes + funny - taunts and characters are funny, which makes game more exciting recommended. you dont need to know more. just download it.",219.0
"you love fps online game with so many customization and funny stuff? then download this and secondly, its free to play! =d so go..",159.1
"just.. the. best. game. ever ! ~ enough said. but seriously, would recommend to anyone !",620.4
"the game that ive played the most of, is very high-paced and addicting.contains a lot of weapons and hats, mostly hats.",505.2
"it can be a great game, but new players should be warned- the team fortress community doesnt care for new players, and you may face some (or alot) of hate.",1020.3
"tf2 always keeps me coming back, whether its because of new weapons or new community made maps it always has something!",257.5
"ive only played a little so i dont really have much to say.",1972.3
"this is a great game for those who like co-op/multi-player vs rounds. :)",1643.5
"would recommend for people who like ctf,koth and other game modes.one of the reasons why is because of hats and misc iteams.there 9 classes that you can be.an other reason why is because fo weapons and you can play with your friends and go to competetive servers and achivement/friendly servers.really good game.",1201.2
"team fortress 2... what do i say? well, lets start off by saying, this game is free, and by free i mean completely, no pay to win features. this game makes games like call of duty and battlefield want to run and hide. a brilliant first person shooter combined with the best hat simulater ever made. the way free to play in this game works is stock weapons are free, in order to get weapons, that let me just say, i prefer stock in almost every situation, is by playing. the longer you play the more weapons you collect over time, just by playing. this game is recommended, and, just play it, its free!!!",1393.3
"team fortress 2 is a fantastic game where the point of the game is to kill everything that moves there are 2 teams red and blue there are different classes and game modes classes: scout soilder pyro demoman heavy engineer medic sniper spy gamemodes: arena capture the flag control point king of the hill man v.s machine payload payload race training mode and mod maps (saxton hale etc.) each class has there own ups and downs overall team fortress 2 (tf2) is a really great game for when you want to just have fun with your friends or when you want to kill stuff",65.4
"highly recommended for those gamers! 9/10 in my opinion and its free to play ;)",376.3
"one of the best games ever made by valve. any comedy and war game players should definitely play this as it brings loads of comedy and fun. awesome!",23.1
"get it! this is by far the best multiplayer game i have ever played but if you have short temper then dont get it because it will piss you off. it takes a very long time to get good at this but when you do... get it!",429.7
"team fortress 2 is the game of all games of all games of all of the universe. it is possible that it was created by god. and guess what the nice people at valve did to the greatest game ever to set foot on earth? they made it free. he who is tired of tf2 is tired of life.",371.8
"i love this game! the amount of updates needed can be annoying but the gameplay makes up for it. highly recommended!",358.6
"a truly amazing first person shooter, different from normal fps and the style of this game is truly wonderful!",590.5
"great game to play with friends, very well setup and props to the developers",256.5
"great game. amazing and best creation by valve in my opinion.",824.0
"the best fps out there, becuase the game is so balance, the community is so nice, alot of customisation, it is free and also you can turn a whole server friendly just by talking or doing taunts to each other wich happens in no other fps and i dout it will happen again 10/10",1286.9
"one of the best games i have ever played,best charchters ever,best soundtrack ever,funny gameplay and graphics,full of gamemode and community-made mods,there are a lots of weapons,and updates,but you want a new gamemode and weapon?... bonus ducks! anyway,is funniest game i ever played,it dont has leveling,but this is my most played game,the story is fantastic too,ok,the story isnt in the game,but,is anyway a ing good story,personality of charchters are so funny,and you play this game only for fun... oh look! an unusual. 100000/10",494.8
"you should get this game because its a barbie doll simulator, and those are pretty awesome. you can also get these things called unusuals that give your charactor more swag, and they are like $60 but its ok its worth gambling(another fine feature of this game) for one. you can also give yourself some swag by repeatedly spamming the trade(the most advanced feature of this game) button until they decide they want to trade. you ask for some hats and you trade hats for cooler hats. i have played this game for almost 2,000 hours and i can hurt people badly with my swag. and no, you can have mai swag",2448.8
"this game is sadder than to the moon. open 100 crates and youll see why.",484.9
"this game has taken the most time out of my life than any other game, for some really good reasons. tf2 has some really smooth and balanced gameplay along with hats, cant forget the hats. anyway, i really would suggest this game to everyone and the fact that its free is awesome! if i had one suggestion is that make it so supply crate keys can be found, dont make it a frequent drop but make it a drop nonetheless. besides that they really did it right with this game! 10/10.",365.2
"team fortress 2 is the most fun multiplayer game that ive ever played. i love playing the halloween playlist but the other game modes are really fun. my favourite character so far is the pyro. this game is unique and awesome. i rate this game 9/10",7.6
"a funny shooter that isnt like any other. this shooter is one of my favorite games ever. i would play alot and never get board. they add new game modes and weapons almost every month. my favorite thing about this game has got to be the holiday events. they add bosses every halloween event and if you cant get the achievements you can play the events on every full moon. so this game has got to be a must have.",2099.5
"an amazing fps with cool game mechanics such as rocket rumping, building sentries, dispensers, and teleporters, and cool hats!",608.9
">buy key to unbox crate >want unusual or professional killstreak kit >gaben gives me killstreak original >buy another key hoping for better luck >take a risk and unbox a crate with not much good stuff in it >strange worth 1 rec >buy one more key >gaben gives me unusual >lol jk gaben gives me another sh*tty strange never unbox crates.",735.4
"this game made me spend my life on a computer, i got fat and made me care only about profit. 10/10 made me gabe newell. would do over again",1589.2
"i mean, its free, its classic, what else do you want? its a good game",18.8
"tf2 is a fast paced game with a crtoony look and will make you lagh so much on how stupide the custom made gamemodes are. but if you want to get serious you can buy hats and wepons to look good and get a head of the game. finally if dont want to pay at all just keep playing and youll find tons of items whe you die.",735.4
"tf2 is a very unique shooter having its own rules and a delightful comedic personality, though what many of the negitive reviews have said of the comunity is true to an extent, they are mostly exaggerating.",1227.1
"team fortress is very fun alone and with friends so i definetly recommend this",18.3
"this game is maybe the best thing since sliced bread. definitely should give it a try. good game, and solid everything, its a decent title to pick up.",491.8
"its one of the bast games i have played in me kife",691.1
"this is the most iconic game of valve ever sooo yea its great theres comedy, killing and violence, and pointless hats that will somehow make players think your worse or better than themdx still the best game ever doe",1448.7
"tf2 is a great game.... hahaha.... na just kiddin .. what i liked about it was trading for cool hats and stuff... but one day i got bored cause there were to many hats that i could get so i quitted... the game itself hmm... i dunno i actually only played capture the flag... but it was fun for the time it lasted.",725.8
"very fun to play and to have a good time with friends. and hats....",1054.5
"600 hours of this game and still not bored. the action and the variety of things you can do in this game makes it stand out as one of the best f2p games out there.",1881.1
"this game is slowly consuming my life. my grades are dropping, my family never sees me, and im beginning to have trouble differentiating this game from reality. i go to stores to buy things, but i find that my metal is not accepted. this is a plea for help and the beginning of a movement. valve, either start giving free treatment to those hopelessly addicted souls like myself, or make scrap, rec, ref, bil, and buds the world currency. 15/10 would snort.",824.4
"team fortress 2 is by far , the greatest online multiplayer game i have ever played , its for everyone, even you , i highly recommend this game to everyone, even if you dont like fps games, this game will give you a new look on fps games, as there is no other game out there like it . heck even my dog has played team fortress 2 with me before :)",1562.6
"its a great f2p shooter if not even one of the best one out there. theres a great weapon balance and isnt a pay to win game at all like most of the f2p games. you could call this game hat fortress 2. 10/10 like cod but with hats - ign",335.5
"it is full of good action, thrills around every corner and brilliant if you have a good computer/ laptop. its only downside is that there are hackers in this game which will really anoy everyone on that server.",348.4
"the greatest and most unique shooter i have ever played. unlike any other. period.",279.9
"free to play, free updates, no pay-to-win, incredibly balanced, looks amazing, plays amazing, not bad for a 7 year old game.",1538.3
"this is actually the most fun you can have online. i dont appreciate fps games, but i still wanted to give this game a try... and i really love it. i love everything about it. play this game. or at least try to. its free, after all.",836.3
"i personally love this game the gameplay, and it brings to unlimited amounts of fun. i have one problem, being a f2p account has made it very troubling for me, no trading, or special things. i wish fot the tf2 community to step up and make achange in how troubling it is to be a f2p account. other than this, i have devoted many of my hours, laughing, and enjoying this game, i strongly reccomend this game to players of any age, whther elderly or children",719.4
"i totally recommend this game! it is so awesome sauce!",127.2
"this game is the ing best, i have sunk almost 600 hours into it and plan to keep going. dont judge this game because its not cod try it out and you might just like it.",1061.0
"it is like borderlands. ive got a gazillion hats but i can only wear one. why valve why",93.9
"a great game. i havent found anyhackers and have passed 30 hours for game record. my only problems are 1-i dont find many items and when i do they are ones i already have, 2-you come against people who have way better stuff then you because they spend real money to get ahead and 3-crafting, i smelt weapons into metals and when you get enough for a weapon it says you need blue prints-how do you get them!!!! i like the gameplay style and there aredifferent servers and gamemodes to suit any one. all in all, i think it is a great game to kill time adn is enjoyable. 8/10 stars",161.2
"extreamly addictive and full of content. constantly updating with new things, would definatly recommend!",1653.4
"play different characters and different weapon specialties. awesome!",8.5
"i love this game porbably why i dont get out enough <3",76.8
"this game is one of best fpss of all times, you can kill your enemies, dance with them (love and war update) and have hats. p.s. i play this game for 3 bloody years and i reviewed it now.",1963.8
"hey guys, just thought you might be interested in this indie classic, team fort. you can play one of six guys and shoot enemies with friends!!!! love vino",2440.8
"this is the most recommended if you want a great expirience of action! 9 classes,8 ways to have fun,and 1 game to try! i even love the hats! this is the perfect game for you! its free!!!!!!!!!!!!!!!!!",2717.1
"the best hat simulator, never put your hats on. 1o/o would buy the hats..",35.4
"team fortress 2 is probably the most addicting game i have ever played. if you want to make friends online, and enjoy a awsome community, then i welcome you to come and join us :)",966.9
"if you wanna play the game, dont watch the trailers. they only inform you that you can kill hordes of robots over and over again and that the pyro loves candy. go onto the community market and search after hats. there you can buy shiny hats, bear hats, spooky hats and rainbow hats! and equip pyrovison. they make the enemies freakin laugh when you kill them. and on the subject of hats. always wear the gibus. it makes you look like you know everything about the game, everything. and i give this game 11 ghastly gibuses / 10 ghastly gibuses. and remember! the best loadout always has a gibus in it. always",1008.3
"this game is pretty fun once you get the hang of it. i would recommend it to anyone who wants a different fps experience.",442.5
"even though it pissed me off a lot when this game became f2p cuz a lot of  people came to play this game but i still like it and play the crap out of it.",455.2
"awesome amzing perfect one of the most balanced games ever, all the classes has pros and cons (: + rep for fire!!1! xdddd",73.2
"this is a good game for beginners thats new to fps games (first person shooter), good grafics too",1094.5
"best game ever made in world! nice game nice multiplayer! nice maps! nice cosmetics! nice hats ! :dddddddd",449.7
"hats, hats. unusual hats, strange hats and more hats 11/10 would hat again",952.6
"an incredible first person shooter, great multiplayer, good graphics, etc. a really good game, and one of the best free-to-plays. 10/10",444.6
"really fun fps. the classes are fun to listen to and to play. its very balanced but some of the weapons can be cheap. the only other problem is the load time are long the first time you join a game during a play session. anyways, its free!",61.7
"im not even sure if i should really recommend it. it will consume youre life! i couldve cured cancer by now!",2180.7
"i love this game! its non stop fun at every turn. there are 9 classes to pick from and each class has different things they can do, almost like perks. its the first game i got and my most played. i plan on playing a lot more of it",656.5
"the best free game ever..cod is a  compared to this one.. i stongly recommend!",1975.2
"great game, but even more fun if you spend 5.00$ on premium, worth it!",175.1
"this game is really fun too play i think every one should play it",30.3
"best game ive ever seen, with so many mods and game modes you never get tired of it. well balanced classes that all have flaws so no one can be op. team work is what makes the game, hence the name team fortress 2, you have to learn that you cant just go kill a whole team by yourself, it aint gonna work that way. comapred to the other fps this one has to be the best.",1153.4
"hated on this game for years finally tried it regret waiting so long >,,<",2.8
"played a randomizer server, saw heavies running around in t-stance holding perfectly circular levitating piss in their hands while the jars levitated close by, had to do drugs to remove the sight from my eyes, and my life is now ruined, 15/10 - chet williams",94.6
"dis gaem is gud yo, shuld buy it an plaey it 4 a bit den u be hook dont say i didn warn ya",81.2
"play that game its cool. no serioulsly you cant stop playing that, there is always something new, like weapons and hats, so its never ends. ;p",641.1
"love this game tottaly recomended some flaws but easily over looked great shooter game amazing game for pro fps players",1010.0
"this game is great and free to play. it is always my go to when i dont want to play something too time intensive or if i just want to see some stuff explode. definitely give it a download.",92.3
"my friend got so addicted he doesnt go outside anymore. if you dont like your friends tell them to play this game :(",434.5
"hey you yea you if you want to play a game why not this one its fun its cool and very addicting",2182.4
"i would recommend team fortress 2 there are varius reasons most present would be the fact that its free to try and hey dont like you can allways delete and also i myself find it really good fun if you get a game with your freinds and start playing i promise that you want regret it",793.2
"basically a dress up game that allows you to kill 10/10",847.3
"i killed myself using console commands and got banned for hacking. 20/10",155.4
"its a good game because you give the players a chance to let them find stuff by playing on and allowing them to find good items insteed of going into the store to buy.",893.5
"one of the best free 2 play/fps game i ever played! hope the updates will be more good!!!!",455.4
"team fortress is so !@#$%^)&*( cool!!! i recommend it to all people who want to try out a free game with good graphics and where you get to meet new players by playing online or you can be in peace by selecting the offline mode where you practice and improve your skills as a tf2 gamer. try it out and you will see!",1546.3
"better then any cod game or any other game ive ever played",929.5
"tf2 is a fun fps game where the developers actually gave a ! its recommended for anyone who is looking for something different in the fps genre. plus it has hats and conga!",1025.6
"super fun game with good fun gameplay and friendly players. kinda like a comic style first person shooter game...and just a little bit insane xd",669.1
"play it now if you dont you wont be playing it which is bad so play it",678.7
"fun to play with friends! just play the game, you easily unlock achievements without trying hard and get decent item drops. it is definitely more fun when you learn more about the classes and go online against other players. i do consider it to be a unique game where hours do not give you much of an advantage against newer players but knowledge and skill is what makes the difference.",171.1
"one of the best hat sims of this age, the objective mini-games are also pretty good.",1406.3
"if you get angry as half as much as i do when playing this, then i ask you, what kind of measuring device are you using for anger?",783.7
"i killed a soviet with a fish 10/10 best game ever",225.4
"10/10 taught me that theres a few more letters in the english alphabet: a b c d e f gaben g hat h i j k l m n o painis p q r spy s team trade t unusual u v w x y z",2423.7
"worth da time to download reasons: realy good game with nearly completely no lag for such a masive game! the game is basic and easy to play reasong not to download: noobs play about 1/2 of players are noobs",682.1
"this game is very addicting and good. it is better than most fps games out there mostly because it has a freindly comunity and most of the weapons are really balanced",1543.6
"i love this game! its non stop fun at every turn. there are 9 classes to pick from and each class has different things they can do, almost like perks. its the first game i got and my most played. i plan on playing a lot more of it",656.5
"i played this game over a year ago, and after getting hardware that can run steam, coming back to team fortress 2 brings back the same excitement. there are nine playable classes, so its easy to find one or more that fits your playstyle while contributing to your teams victory. additionally, you can get items to further customize your character based on how you fight. you do have to buy a cheap item in order to expand your backpack, and playing more than ten hours a week does not grant additional items. however, this game is still practically a staple for anyone who has steam, and ive heard that the hats are pretty cool :p",391.9
"in eas new hit title, team fortress 2: band of brothers, you play as one of nine different characters through gritty war scenarios that tell the tale of two pmc companies embroiled in a privately funded war. on one side is the redfor team, a band of experienced veterans based in europe. on the other is blufor, a ruthless mercenary group based primarily in russia. from the minigun-toting cigar smoking character ivan heavy weapons to the cocky, accented demolitions expert tavish smokey degroot, this game will provide a whole new level of immersion with characters you care for, realistic battlefields and vehicles, and over 100 real weapons including the p90, mossberg, m16, and a fan favorite, the gluon gun. for only $79.99, this game is what is described by reviewers like ign and gamespot the pinnacle of modern fpss. pre-order it now and you can get two tactical maps of teufort and coldfront, a limited edition gamers guide, and the end of the line dlc for free!",897.2
"tf2.....one of the best games ive ever played......like it!",1202.2
"nothing to say. father of all free-to-play shooters. 8/10",60.2
"this gamem rocks and you should try team fortress classic its great",0.5
"this game is, hands down, the best free to play game that steam has to offer at the moment. with a great, team-based combat system and balanced weaponry, once you are good at the game, it doesnt matter if you have all of the best weapons, you will still succeed. i play this game daily, and i have been doing so for over a year. kudos, valve, for releasing a great game and making it f2p without ruining it!",284.3
"this game is the most amazing tactical hat fight for pc.xbox.linux and some other thing. i would recommend 50/1 hats",992.3
"i have yet to log as many hours into other games as i have for tf2. the developpers continue to inject new life and new content on a regular basis. in my opinion, tf2 is a fantastic team-based shooter which has set a new bar for the delivery of user-made content.",1337.1
"ive only played a little bit but its good i guess",1754.2
"this is a game for people. for people who care about each other. for people who like it when at a press of a buttion things explode. for people who think its manly to eat clips and clips of lead from the enemy team, which it is. this is a game for caring, friendship, and most of all bloody messes of lead every where, and people screaming at you for blowing them all up into the bloody messes they are. but most of all its free. and thats what matters.",306.3
"very very fun and addicting. definitely worth the $0 ;)",187.3
"best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!! i love it",752.8
"best game ever. its hilarious fun, and hard when it comes to mvm, i recommend 100%",329.0
"a great game that you become addicted to the minute you play it. just dont fall into the temptation to buy hats or weapons, because once you start you cannot stop, it is like a drug. but other than the incredible amount of things you can buy it is a great free to play game.",17.1
"tf2 is one of my favorite pc games. such a wide variety of classes, every class/weapon has a weakness to something else, and its humorous. plus, now that it is free to play, everyone should be playing this masterpiece. valve made a shooter with plenty of life, as it stands right now, i have about 200+ hours logged on this game alone. check it out and tell me you arent addicted!",293.2
"this really ruined my total life thats why im everytime online in steam and everything its free!!!! like the guns you could get the best gun in just 1 drop opening crates that is really original too never seen anything of this in another game i play.",859.5
"awesome game, you will spend hours and hours playing the game. and the hats!!!!!!!!!!!!!!!!!!!!!",486.7
"definitely a game you should of have played, since its free to play.",649.2
"best fps of all time. great strategy, great voice acting, hilarious characters. clearly proves that you dont need realistic graphics, tons of blood, or following all the laws of physics to make a great game. but of course!",1164.4
"very fun but there is a very strong learning cuverv",223.7
"cant stop playing this sheet. best game ever. 10/10.",1689.3
"got hats? get more hats! 11/10 - ign 10/10 - jontron 10/9 - guess who",22.9
"tf2 is an f2p game that puts you in the role of the red team or the blu team and 1 of 9 classes fighting over land. you can pay money in the store to be a premium member and access all of the game if you are new expect to be clled a f2p noob but dont let that get you down just play and enjoy your self. i give this game a 10/10.",366.6
"this game is truely great in every sense of the word it consists of 9 unipue classes all of which have great distintitve playstyles to fit any persons prefered gametype the cartoonish artstyle is a breath of fresh air in this new game generation of extreme realistic graphics also the maps and the gameplay are all so fun and replayable you will never get bored (trust me i havent and i played almost 1000 hours) the commuunity is filled with great people but like every community could use a little work and last but not least hats you can customize the classes with amazing hats of all shapes and sizes and that alone gives this game a 10/10 but in all seriousness this is one of the best fpses out there its been going almost 7 years strong and its better then any cod game thats for sure 10/10",1122.1
"best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!! i love it",750.6
"this game is fun and amazing. i suggest to get it asap!",246.4
"such a classic game! this honestly cures bordeom and playing with friends is very fun",14.0
"its really good especialy if you are looking for action. and its very good to play with friends. i really like it i can play for hours. i really recomend it also cause its free.",156.6
"its not called a war based hat simulator for nothing!",877.3
"you have to play this game. you will be amazed on how this game is and you may end up playing this game. you have 9 classes to choose from and each with their strengths and weaknesses. see you on the battlefield",776.8
"i am addicted to this game but the only lack from my part is most of the items is not marketable :)",196.2
"ladies and gentleman. um... i dont even know where to start with you. do you even know what this game is? its team fortress 2. if you buy this, you will get addicted. you will buy hats. you will spend all of your time to this game. i warning you. if you want to play other games, dont get this. because you wont want to play other games after this. its that good. i go beyond the review limit. i give it a 11/10.",1173.0
"does anybody actually need a review to know that they should buy this game?",2025.9
"ive basically spent all of my time playing tf2 ever since i downloaded it? its fun and addicting, and it will make you laugh, with the different classes voice lines and everything else, this will be the most fun youve ever had.",537.3
"i like this game(team fortress 2 )because it is very fun and exciting i can also meet alot of strong opponent and when i play whith them i also get to improved my skill and at the same time i get to enjoy.",1211.2
"10000000/10000000 this game is sooooo good! its amazing, funny, hilarious, and kinda addicting. specially funny if you have friends who play mvm, its like a co-op mode were you can earn stuff! get it, its free, but its tottally worth getting the premium update!",24.9
"this game is heavy shooting, medic healing, pyro burning, spy laughing, hat collecting, weapon finding, money taking, key buying, intel capturing, noob killing, free game fun. if you dont have it what the hell is wrong with you get it now 10/10",1028.8
"this game..... is awsome 3 years since i made this and i have been playing this game for about five years now. still is awesome, 1000000000000000000/10 and i just realized i misspelled awesome..... and its been in public for 3 years.",1040.5
"the most fun youll ever have, replay value is alot higher than black ops.",791.6
"one of the best free-to-play titles steam has to offer. a fun, class based, cartoon style fps that is good for laughs, groans, cheers and moans!",941.9
"this game is full of casuals and try hards. r8 it 8/8",1801.3
"best shooter ever the only problem i can think of is the respawn time being random based on how long you have been alive for also when half the time i am playing i get killed by a melee weapon when was nowhere near the person who killed me",1983.8
"team fortress 2, what can i say about it? the best first-person shooter ive ever played, that offers many different styles to play, many different weapons, very competetive game modes, hats and its also free to play! <3 of course hats are not the reason to play this, but its a nice add to the game! you can also get a premium team fortress 2, just buy an item from in-game mann co. store! when you got a premium account, you can trade items with other players and find hats! <3 but if you dont want to get a premium account, you can just play without paying anything! tf2 is also the best game for having a best laugh of your time, at least for me. and its also a great game to play with your friends! this was my review for team fortress 2, i hope you like it, and sorry if it has some bad grammar in it, i dont speak/type english perfectly! :)",2229.5
"this game is fun and you should start out official server multiplayer. it is fairly easy to learn and i suggest playing as the pyro first, then moving on to the heavy. also, there are lots of fun smaller servers and a great trading community along with a competitive community. also, you can go on special non-official servers such as randomizer, where every quality about your character is randomized to anything on any class, including having 3 different-class weapons.",180.4
"i highly recommend this game to people who love first person shotters another great feature is the extra humor that has been added",964.3
"hats, accesories, robots, killing things and much much more! what else could you want? wait more hats? you got it!",83.8
"i really dont know why im reviewing a game thats been out for years free to play. this is by far the most active community ive ever seen in a game and every single game is hilarious to play. this is frankly one of the only shooter games where i dont get severely frustrated if im doing poorly- instead i just change class and start to fool around! there are very few people who take the game seriously and to be frank thats the beauty of it: playing the game to just have fun! no worrying about leaderboards no worrying about k/d spreads lets just get achievements, wear silly hats, and try to sell the loot crates we get on the market for 1 cent each! :d",51.9
"this, my friends, is an awesome game. with 9 diffrence classes to choose from, with diffrence weapons and personailties, it is a real stunning game. from multiple maps, lots of game modes, hats, miscs and badges. stranges, uniques, and unsuals! lots of items to get, enough to fill your day with fun.",493.2
"team fortress 2 is a very addictive and interesting free-to-play game. in the game, there are 9 classes you can choose from. each with their own way of gameplay. not only is the gameplay interesting, but its enthralling how theres an economy in team fortress 2, if you choose to be a part of it. if not, you can simply just play it for fun. also, there is a lot of negativity saying that you have to pay to win going towards the mannco. store (a store that allows you to pay real money for weapons, hats, miscs, and overall just in-game items). this is false since in team fortress 2 there are random drops where the player could get lucky and find a weapon for free in the game. basically, just download the game and play it. you wont regret it.",1094.5
"play this game because every other fps is far too tryhard for me to succeed in. in this game i can get a lucky critical and beat you guys.",1316.5
"this game should not be free if it wasnt it would cost $20.00. this game is extremely fun. this game is on my list of top 5 games its #1!!!!!!! well first of all theres alot of creative weapons in the game and 9 really creative classes such as, the scout, the solider, pyro, demoman, heavy, engineer, the medic, sniper and the spy. theres alot of stuff in team fortress 2 i wish i could say all of them but if you would like to figure that out yourself get the game! you wont regret it. if you like a game thats free and a really fun get this game!",1409.9
"this is my top 3. placed #1. #2 is shrek 2 the game. 3# is....i dont know :d",1756.2
"get this game now. dont buy it, why because its free and hats hats hats hysats hagsagsu and you can kill people with a frying pan!!!! you will have no social life after playing this.",900.1
"best free to play game in the worldddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd",673.2
"its really good just play it if you like fps games ;)",339.8
"valve still making updates 7 years later. if you dont play this game the question i have to ask is why? its free and one of most played games on steam still",36.7
"what can i say? this game is amazing. good: different classes, well designed. everything else is about as good as it can get. it has good animation and graphics, and its free. bad: ....",89.2
"really fun game. ive played it more than any other game i payed for in my steam library. 10/10",706.1
"this game is super fun, each charactern has a different and unique role. as a bonus, it promotes teamwork a way to convine your parrents to let you keep this game",35.0
"funniest and one of the best shooters out theres hats are love hats are life",43.9
"i love this game because it has a wide range of clases and items play now",290.7
"a first person shooter, a multiplayer game and a hat simulator: this game has it all. the graphics are good and the game itself is well balanced. a must have!",519.8
"very addicting to play, it has an awesome layout and unlockables, awesome that its forever free!!",21.3
"this is a fun game! so far i have played 40h of it in a month! with 9 playable caracters and tons of unlockable wepons, it is impossible not to get bored quickly. the only bad part of it is that it has no campain and it is only muiltiplayer but you can do practice multiplayer witch allowes you to vs the computer with dummies. with lots of game modes this is a top game! btw the classes are demoman,soilder,medic,heavy,engenear,pyro,spy,scout and last buy not least sniper. my favourit classes are spy,scout and pryo. see you on tf2!",521.6
"if youre enthralled by slow-paced instagib classics, just wait till you see the random crits!",2241.7
"i have spent so much time/money on this game....but its ok...because i have hats...lots...and lots....of pixilated.....hats..... ;-;. play this now",2179.0
"honestly i love the cartoony style, and i dont get why others dont. but all in all good game and i love how the classes all seem to even out each other.",1892.7
"i love this game. it is one of the first real games i every played and im positive it will continue to be one of my favorites",2534.0
"i swear to god this is the best multiplayer game on the planet. extremley well balanced. the graphics are simple (thats a good thing) and the art style is fantastic. you can go p2p for as little as 50 cents, which makes it pretty cheap. the trading economy is great. it requires alot of practice, though so i would only play with patience. never really get boring, unless you are getting spawn camped (spawn camping usually only lasts up to 3 minutes or less.) or getting destroyed byt the other team (i mean like getting punched by chuck norris destroyed). my favourite multiplayer of all time.",890.8
"i love hats. i love video games. i love video games with alot of hats. this game is amazing.",831.7
"want to earn cash real quick? are you to tired to work the streets? well look no further because tf2s got you covered. simply talk to stupid  kids and you make the mad moneys. they gives you itemz and you sells for the cesh. this make you rich. like if you did.  off if didnt. i love salmon on my stanky erectile disfunction ebolaids ok dad im getting off. god i said id get off. stop preasuring me you dumb !!!!",1893.3
"pretty fun. havent played much, but im in love already!!!",97.4
"honestly, i am horrible at team fortress 2, but i like to play it with my friends. so if you like a game where its easy to play with friends, i would get this.",92.5
"probably the best first person shooter ive played. beats ghosts by a longshot and sniper sayin thanks for standing still !",184.8
"i love this game mainly because all the different items you can find i really wish a third comes out and that there will be more classes",1506.2
"great game amazing fun 9/10 played it for hours and still playing it today!!",18.8
"amazing game, from the co-op to the amazing competitive experience and gamemodes. this game also features trading which is a fun way to waste some time and gather some new items. i highly recommend this game to any steam user.",744.7
"best hat simulator on the market. im serious, i dont even play anymore in fear of being made fun of for having only 10 hats. sure theres a huge skillcap, a great community, amazing art style, awesome maps, and dedicated developers with tons of unique weapons, but that doesnt matter if youve got another mother#$&%*@!ng ghastly gibous pyrovision spy stairstab you. 10/10 okay",281.3
"if you like things that go boom, you will like this game. it has very good classes for any player type, and best of all? you can blow people apart!!! :d",5.5
"this game is so good!!!! the best free to play that was ever made",145.8
"i enjoy almost every minute of it. unfortunately, the economy is falling and needs a fix. also, to many aggressive people are joining the game and ruining the fun. otherwise, gameplay is great.",630.9
"great game. team fortress 2 trading = $$$money$$$ team fortress 2 is great in making money, trading, and especially competitive. would recommend for people who have a pasion in trading, selling, buying, comptetitive, and just having fun with other people!",124.7
"its a great f2p do reccomend to people who dont have it",2304.6
"this is a wonderful game with many choices to be made, trades to be done , people to be killed i can tell you one thing this is a game with endless fun",333.0
"if i didnt spend money on this game i couldve bought a house. but then id be a filthy hat-less pleb. 10/10",458.4
"good for kids who cant really get into real video games. if you play this all the time and brag about how good you are in tf2 please stay away from me you filthy casual.",67.4
"this game is fun for just messing around with friends. it gives you a variety of characters to choose from and allows you to choose between many different game modes.",0.8
"i freaking love this game this is one of the best first person shooters i have ever played",7.4
