% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"im coming up to 100hrs in civ 5, so its probably about time i gave it some praise. make sure you get the complete edition on sale for around 8 in a sale. civ is a turnbased strategy game in which you build you empire across a randomly generated map. you compete against friends and ai to win the game, how you win is up to you. the game is at its best when its played in a boardgame night fashion with friends. get in google hangouts or mumble and chill out. the games last forever, so dont expect a quick fix. if you have 2 monitors the game gets even better when you can easily switch between civ and whatever- making those late game turns less of a bore. i really enjoy civ, its a lovely game for playing with friends and passing time. its a staple in most peoples steam libaries and if its on sale you should definately pick up the complete edition.",115.7
"for those interested in history and strategy this is the the best turn based game on the market.",73.9
"holy  balls is that civilization v?! you bet your sweet non dairy  it is! this game is ing hardcore to the max. commit gennocide, brainwash another culture with your propaganda,  space with your giant science ! this game is so ing good you would suck a  to play it, then play it, then suck a  again to say thank you for the game.",42.1
"absolutely long lasting fun, definitely something to play for enjoyment by yourself or a friend. the best civ in the series so far.",98.4
"this is a great game if your looking for a game that is really laid back yet so addicting.this can be played for countless hours and youll be having so much fun leading your civilization you wont even realize it. definitley a must have!",28.5
"best game lots of fun lots of love to the creators keep doin what you do",4.7
"the best series of all time as always in good shape. its my favorite and the worst game ever... why ? because iv lost so much time playing this game ^_^",70.6
"its a fantastic game plain and simple. the expansions are brilliant and add exactly what the game needs, the ai arent the sharpest bunch but you still find that you get attached to them over the course of a civilisations history and are reluctant to destroy them. it holds alot of charm and has a high replay value. go and invest if you havnt already its worth the money.",166.6
"just 1 more turn never seems to be enough when playing any civ game, and this one is no exception. great gameplay, with new hex maps and different twists on ideas from the older civ games. cant go wrong with this one.",261.9
"absolutely amazing strongly recommend with all dlcs",25.3
"if you want a game to eat your afternoons away, this is the perfect game for you. no other game has made me play it for 6 hours straight and not checking the time until after im done.",39.1
"civ v is a must have for anyone who enjoys strategy games. its especially fun with others, whether its a friend, a big group of friends, or just random people. the dlcs are honestly worth the extra money.",234.7
"civ 5 is a really awesome game, amazing graphics and sound, and overall, im really enjoying the civ 5 experience. however, theres a bug that causes the game to freeze with the game screen distorted whenever the computer goes on standby mode and with me trying to reaccess the game afterwards. hopefully this problem could be fixed?",16.5
"ive been a fan of the series since civ iii. i highly recommend it for its depth and new game mechanics. while the ai can be wonky or completely insane at times, i still very much enjoy the game. the switch to the hexagon tiles instead of square makes the game feel more organic. roads twist and turn, the borders of your country have a logical creep rather than the fat cross ive grown accustomed too. if youre a fan of sid mieiers games, i am sure you will like this. the expansions add a whole new level of gameplay. especially the tourism and cultural portion from the brave new world dlc.",483.2
"civ is a really in depth awesome game that is so addictive that i can play it for hours and not realize it.",102.9
"can you build more ghandis before wonders makes it into space? probrably not. but atleast you can build more wonders before ghandi makes it into space.",157.8
"this is a very good game if you like turn-based strategy. very much worth the $50 for all the dlc.",822.6
"this game is amazing i love the mods in it and becoming crazy gahandi",132.3
"sickest game ever! such a step up from civ 4 and the dlc makes it so much better!",265.5
"any game where i can columbus columbuss house is a game for me. 10/10",58.6
"amazing turn base stratergy game, can get lost in it for hours",75.2
"this is not a game for everyone, its not fast paced at all and it can take some time to learn. but if you can enjoy a slow paced strategy game then this is the game for you, there is a lot too it and if you and a group of friends decide to sit down and play this for a day then you will probably have a pretty good time. id rate this a acquired taste out of 10, its not for everyone but if you can enjoy it then you will really enjoy it.",263.9
"i love this game. ive stayed up for countless hours just playing away trying to win. its easy to learn but hard to master especially if the game is not set in your favor. i would recomend this to good strategists and people who just like having fun with there own civilization games.",67.1
"i named a city a  and it grew from 7 to 8. best 3 seconds of my life ever.",217.3
"impose my will upon everyone and kill them if they disagree? im sold ! super addictive. only thing i dont like is that i cant stack units like previouse games or make platoons of same troops like in civ rev. but that is super easily overlooked since the game phenomenal. looking forward to the next civ game in oct.",68.7
"this game has endless hours of content. a single game can last for days. its almost imposible to run out of things to do. i highly reomend this game!",88.7
"feels like i used a time machine when i play.. that can only be good right ?",32.5
"sid meiers latest entry in the award winning civilization series is fantastic. it allows you to rule a country however you would like, be it peacefully allying yourself with others or steamrolling them with the feet of your armies. the two expansions, although steeply priced, is a must for the full experience and i reccomend the dlc strongly. if you love 4x games and have a lot of money in gifted steam cards, than i highly reccomend considering civilization v. however, if you couldnt put a lot of time into one saved game (a standard game could be awhile,) then you might want to look at less time intensive titles. 10/10",791.3
"civilization 5 is probably one of the best strategy games i have played in a long time, i really enjoy the series even civilization revolution for the xbox 360. but overall i recommend this game to all 10.5/10",36.9
"best civilization by far, lots of fun to play. you can only play for so long before you eventually start to play less and less. its always fun though to pick it back up and try to conquer the world! 8/10",50.4
"lets be honest. who doesnt like destroying other countries and taking over the world? huh?",95.4
"i dont have anny free time left. its a addiction.",174.5
"i would like this game. played hours to conquer civilizations and i think its fun.",133.0
"remaketh history in thy own name! my liege they are taking have taken jerusalem! no worries, send them our holy nuclear bombs in the name of science! good game, pretty fun. many hours. very many. huuuu",87.4
"if you like empire building this is the game for you! i would say that if you want to play on any setting other than novice it is tough!",46.7
"9.2 / 10 sid meiers civilization v i truely love this game and really cant hate but +amazing strategy game +good combat and movement effects +nice look to it / nice graphics - the leaders never change ex: russian leader catherine in 20th century -the friendship between different civs feels more of a job ex: they always mooch of you and you cant ask a favor back and when you dont give them charity they denouce you",150.9
"just one more turn... completely losing track of time is a pretty strong indication of whether a game is good in my book, and civilization 5 may be the best by that metric. as a newbie to the civ series, managing a society through the ages had sounded a bit daunting, but thankfully the game is very intuitive for series beginners. the visuals, narration, and music are all pitch-perfect, evoking a grand ambience fit for a game about world conquest. individual games can take hours, but it never feels tedious or repetitive. computer opponents seem to have plenty of personality, and multiplayer with friends is a blast. i realize turn-based strategy games may not be for everyone, but it would be difficult for me to find someone i wouldnt recommend this game to.",63.8
"i love it! simple to learn, but replayable. i havent even gotten around to getting brave new world because i am still enjoying the reular version, even though it is highly rated. this is like risk meets some tycoon game meets, uhh ehh... something completely epic! i am not exagerating. the only problem is that bnw is so higly liked that it can be difficult on occasion to find a multiplayer game.",351.1
"sbootiful if you like taking turns and taking over the world!",35.6
"it can be a very fun game despite the casual graphic and run time error. i would consider it ... 7/10",185.1
"probably one of my favorite games. makes me feel . in a good way.",240.7
"first time playing. persia doesnt like where i settle city. i got bored and killed him off. 10/10 would play again.",105.8
"very addictive! but this game is made for who like strategic games. one of the best games on my steams library.",44.3
"jam alert, this is my jammmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",39.4
"i bought this game and played a match. its been 15 hours so far.",20.9
"great game, easy to play and very fun. after playing too much it starts getting boring, maybe the multiplayer its a great thing to try. 8/10",47.0
"after their series of cash-grab dlcs i had to reinstall my game cause apparently, if you dont pay for all the dlcs and download them, you get thrown under the bus with game crashing bugs.",78.1
"recently, my computer had been having overheating problems, which kept me from playing games other than minecraft for more than a few minutes. this was the one i missed the most. civ v is easy to learn, but difficult to master. a good introduction to strategy games for someone as inexperienced as i was. despite my initial confusion and minor information overload, i found it rather simple to understand, and soon, i was playing it for fun against computers far more than with the friends that wanted to play with me in the first place. i played it so much that i got bored and played around with the things in the workshop. its really quite fun. in the end, it really is more fun with friends, so i would definitely recommend you learn from an experienced friend, if thats possible.",310.7
"one of the best and most engrossing strategy games i have ever played. just prepared to have your time get  like a blind-mute in prison.",339.6
"i think this game has infinite replay value. there are so many days where i have just played atarting in the morning and i check the clock and it is dark out. it sucks you in, its challenging, and it is lots of fun!",50.0
"you will start playing this game at 4pm next thing youll know its 4am. this game is awesome and while its not fast paced its a great attention holder. just dont play it if you have importain things to do the next morning.",211.0
"must own! we all need to play together and run the world!!!!!!!!!!!!!!!!",407.4
"civ v is a really fun game because it is like alternate history and i like history. if you want to have a way more in depth experience of alternate history then check out one of paradoxs games. but if you want a simpler game, then civ v will be a fantastic game for you. :)",507.0
"i was nuked by ghandi and i have never laughed more in my life",216.3
"addicting game! loose as the germans to chinese folks, or win as the celts against rome. be aware that just starting a little round can lead to a full day... or more.",290.8
"its like risk, but no one is liable to flip the table on you! the dlc is must have and the workshop community downloads are great for improving or mixing things up!",598.9
"if you want to get cursed out by askia and catherine and like possessing nuclear weapons and giant robots, this is the game for you. just always remember: never trust ghandi",270.4
"i love this game. the gameplay is easy enough to pick up on yet not overly simple. the soundtrack is also beautiful and soothing to the ears. i cant really say much other than its quite awesome.",23.0
"its a good game but if u get it make sure to get the dlc otherwise its not worth it",341.0
"i have spent the most hours on this game. a game that i  for. it is so lovely when you nuke the enemys capital, and when you go on super easy so you just dominate just for the hell of it. if you dont like this game, you havent played it or given it a real try.",517.2
"catherine ed a horse. gets double quantity from horses. 10/10 realism. dont trust ghandi. doge. doge. doge. venice.",236.8
"hugely addictive. seriously strategic. power-mongering. epic. gear up and put your big-boy pants on; this is the thinking mans (and womans) war game. beautifully rendered graphics, intelligent ai and well thought out civilizations. this game has so much depth and variety; every game is different. you can also adjust the difficulty of each game, great for beginners, which lets you work your way through the miriad of strategies available to each cvilization you take out to play with. warning: dont attempt to play this game before going to bed.",260.9
"brings politics to life between friends who is going to backstab who who will rise and who will fall its a great game amazing gameplay and graphics 10/10",120.9
"good game to spend time in.. if you new it does look boring but once you play it get very addictive ...i highly recommend to get the dlc pack it just make the experience even more fun",49.3
"dont play this game with antis507 he is a crazy paranoid warmonger if you see him in a multiplayer game: run for your life. anyway nice game 9,8/10",408.1
"i love civ 5!!!!! i would reccomend this game to anyone with patience and to anyone who doesnt mind not being in the forefront of a battle, instead being in the air and focusing on more strategic methods of victory!",68.1
"oh god, where does the time go? do i like this game? sure should i have ever bought this time machine in disquse of a game? no crap, i sat down for a few quick turns at 7pm and finaly looked up at 3am. oh boy, i have to be at work by 8am.. hmm, that might be enough time for a few more turns...",159.3
"1-unit per tile replaces tedious unit stacking with something similar to a tactics rpg. policies are an excellent new feature, adding more fuel to the 1-more-turn-fire. diplomacy still not believable, with ais to hard to please. ai is still not a human, not vrey bright tactically. beautiful. overall, still the best 4x strategy series, made better with steam and modder community merge.",55.3
"the true meaning of a stategy game with patience and high amount of planning and perception of enemy moves and plans. also every dlc offers an ever bigger satisfaction and length to the game without making it too tired or extremely complicated 9/10 because there is no thing called perfection",112.6
"hm wow what is there to say about civ five.... a whole lot. its a good game",23.9
"this game is absolutely amazing. iv sunk hundreds of hours into this game. absolutely massive replay value. something new each time!",284.2
"fantastic game if you just want to chill out with friends but have an awesome time as well. not the most strategic strategy game out there (europa universalis 4 probably holds that title) but it along with its two major expansions creates a satisfying experience for anyone who expects a challenging game with hours upon hours or even days upon days of content to enjoy. also with the vast help section giving information on almost everything in the game, the polish shines through. it does have very minor issues though, such as a few typos as well as the games take a looooong time unless it is on quick. overall though its a must-have for any strategy fan out there, its easy to learn yet hard to master. definitely recommended. 9.5/10",190.5
"i bought the game what the heck i had i on my old account witch was hilacked and lost then i used the disk i bought and itinstalled and worked now i have to buy it",0.1
"amazing game, well made, my only problem is that it takes a while to learn.",58.2
"everyone ive ever shown this game to, regardless of the kind of gamer they normally are, seem to become completely obsessed with it! its a lot of fun to play with others or on your own. highly recommended!",102.1
"really fun game!if you are interested in building towns,armies,exploring with your friends...this is a great game for you!",17.0
"well worth the money, long gameplay and obviously great replayability",45.2
"this is a game for everyone. it is so very addicting in the combinations of playing with each character. additionally, changing the definitions of a cultural victory has increased the game length because there are no more quick and easy culture wins. the addition of trade routes make barbarians just that more annoying.",111.0
"i have played this way way way way way way way way too much. but i dont regret a minute of it.",82.0
"like turn-based strategy? like age of empires? then this game is for you! its a fun game, even though the ai is a bit off at times, but that wont interfere with the gameplay. with the challenges, there are many different ways you could play, and win. you may declare war on everyone and go for a domination victory, or you can gather enough science to build a spaceship and go for a science victory. its a fun game, and it gets an 8/10.",158.6
"this game is super complicated and hard to learn but its fun so theres that.",150.0
"one of the single best strategy game ever made, plain and simple.",132.8
"you start with little and keep playing one more turn to unlock that new tech that no other player has, or one more turn to strategize a a siege against the other civs. then you realize its been a hour. ok well just a little more. one hour turns to three then five. great game.",68.7
"civ v is one of those games that you cant really say no to. as a turn based strategy made by the famous sid meier, this game lives up to the name of civilization. although ive encountered a few, but rare bugs in the game (such as a ship magically jumping into a lake from the sea) this game is a game you cant put down, you spend hours on it because you want to see what happens in just one more turn, what you can accomplish. 5/5 id say for this game. i recommend it to anyone from every part of the gaming spectrum",30.3
"love this game!! however, using multiplayer with strangers is the worst as it is such a long game and it takes donkey years to get a full game going. i also found it was very buggy when playing on mulitplayer but everything else is wonderful",146.7
"toss up between civ v and civ iv for best in series, but definitely a close match. a lot depends on preferences. this one is definitely more streamlined and probably easier for a newcomer though.",247.0
"epic good game, mp is kinda nightmare tho specially with random guys who keep quiting",560.4
"its like meth, but youll lose more friends by using this.",43.1
"civ v is a really fantastic game to play with your friends. the single player, though, is good at first to learn the ropes but you will become bored of it after the first few games. this is probably because the amount of fun you have with your friends in the game is in sharp contrast with the amount fun the single player is. if you have friends that have or want this game then get it. if not then i would recomend waiting for a discount or price drop.",118.9
"fantastic, watch the hours of your life wash away before your eyes as another classic civ sucks you in. even better with gods & kings.",289.7
"what does it say about a strategy game when im able to figure out a first-order optimal strategy in my first complete game against the ai? this is technically my first civilization game--i never played the other civ games as a kid because i always found them a bit impenetrable, but firaxis deserves credit for their attempts to streamline the experience for newcomers.",58.0
"i lost friends over this game 11/10 best $30 ive ever spent",295.7
"amazing graphics crushing titles like crisis 3? hell no. complicating, difficult gameplay? generally, also no. however, these things are to be expected in a game like civilization v. what the game doesnt lack is strategic difficulty, diverse scenarios, addicting gameplay, and an adaptable challenge for anyone playing it. an absolute must buy in the genre, due to the replayability, and genuinely enjoyable experience.",141.3
"a game that, in my opinion, could easily top some of the newer shooters. would reccomend to anyone who likes strategy games and has a sense of patience",78.0
"great game - more complex gameplay than previous versions and gorgeous graphics.",50.8
"sid meiers civilization v is a slightly complex turn based strategy game that can be enjoyed by all gamers. a fun and interactive map allows players to manipulate their surroundings in order to achieve their goal. teaming up with friends in order to dominate enemy civilizations is a remarkably enjoyable experience.",39.9
"this game good. good game is buy. people play good game. people happy. repeat with civ 6.",285.5
"very good game if you like strategy, you can have rounds that last a couple hours or can last weeks depending on your preference. lots of detail in the playing map and the gui is very easy to use. highly suggested if you like playing strategy games.",65.8
"killing people is very fun in this game. 10/10 ign",65.6
"love the graphics compared to civ iv! and as always, an awesome soundtrack xx",17.3
"good game if u like turn based rts games but get all the dlc as the original is balls",113.8
"not as good as civ iv. but civ iv is one of the worlds best tactic games and not many games are better than it. civilization v is something new and special. there are new buildings, soldiers and diplomatic possibilities. when youve played it for some hours you know how it works and you can use the many different tools to become the biggest civilization ever.",65.8
"amazing game with countless hours of replay value.... the worth of the game goes up the more friends tou have to play with :d",349.5
"i once touched the butt of a 36 year old woman on a metropolitan subway headed to work on a monday morning. it was dark, gloomy infact; reminesant of most fall days when the trees wither off and the once happy plants die to live another day. the sun was just peaking over the horizon of the city scape and i could see the last remainders of a nights rest going to waste as the work ethic would pick back up again right where it left off. she was good looking, didnt look a day past 24. nice glasses and a  that even your mom wouldnt mind talking about. this one, was the one. now of coarse i couldnt just get up and walts over there like a sailor on the sea deck preparing to finally come home. i had to find a way to blend it, and not raise any alarms of the fellow dweary eyes around me. finess my way to the perfect platter that was awaiting my hungry arrival.... blah blah buy this game im tired of writing.",36.9
"this game simply is the most addicting game i have ever owned. cant get enough!",15.5
"played as a native american civilization. met a bunch of european civilizations(france, portugal, spain). they all coveted my land and kept trying to make me trade several commodity resources for just one of theirs. felt like i was repeating world history for a while. 10/10",95.4
"god has given us the glory of bretrayal and nuclear war with gandhi, thus i give the title of funniest/ funnest game to civ 5, but realy its an amazing game and worth the money.",306.2
"took over the world and made everyone hate me. 10/10",18.5
"this game will take all your free time away, and no matter how long you try and resist and walk away from you computer, you will always return.",94.4
"this game is a serious load of fun; however, a single match can take ages. in the words of a good friend of mine, it would probably take less time to build an actual civilization than to finish one game here.",29.9
"amazing game, extremely fun specially with friends. only glitch that bothers me is the multiplayer modify and accept without other person receiving counter-offer glitch. 9.9/10 because of said glitch.",421.8
"civilization v is a very wel l made experience that will literally provides days of gameplay! with your friends, or running solo, the stories you create with this game are very well worth it.",50.7
"cuckold simulator my civilization was being fu*ked hard, and all i could do was watch",245.6
"this game is gonna take up your time. it gets better the deeper you get. you find yourself thinking just one more turn. very addictive.",504.7
"fun but make sure you get at least the brave new world dlc or it wont be as fun. if you can, get the complete edition and dont be dumb like me. the total dlc seperate is over $100 but with the compelete edition its an awesome price of $49.99.",91.7
"sweet mother of goat ! you see this  right here? this is  civilization v, and after playing this you will want to swallow every drop of sid meiers ! so, heres the skinny,  ; you pick an ancient (or not-so-ancient, i dont ing care) civilization leader and your job is to become the best  civilization that the world has ever seen! you can win this  by diplomacy (), culture (all the mothering paintings, !)... oh, who am i kidding, you want to take your army and  every orifice of your opponents!!! give them the hot, throbbing rod of justice you son of a motherless !!! this game will give your meaningless life some purpose,  spelunker!!! put some hair on your balls (or vag, which-the--ever) and civ that  or so help me god i will empregnate your mother and push her down a flight of ing stairs!!!",171.8
"all time classic and favorite. it gets better with every new version and now multiplayer works better than ever. highly recommend.",86.7
"wholeheartedly i recommend this game! this game really forces one to think about what they wanna do. been playing this for two years and i still love it.",461.4
"okay so where do i start? first week 25 hours in ok. i have owned this for about 7 months and have aprox, 140 hours. interduced me to the 4x games. easy to get into. i recomend getting brave new world too for the religion. also ghandi for lol has more nuke tendacies then nepolean?",219.2
"highly addictive and would recommend to anyone who feels like they dont want to see the sun for a while. i have had many sleepless nights cursing the queen of england, or the emperor of rome.",93.7
"this is hands down the best turn-based strategy game i have ever played. as soon as i got into my first match, i knew this game was amazing. if you ever sit around and say if only i ruled the town/country/world things would be better! nows your chance to prove it by ruling your own town/country/world. will you be a ruthless tyrant, or a shrewd diplomat? will you destroy your neighbors, or peacefully coexist with them throughout the centuries? its your choice. thats what civ 5 is all about: you shaping your empire the way you want it.",149.3
"this game is addicting what else is there to say just one more move... fun to play with friends",139.5
"hands down one of the best turn based strategy game imo.",102.5
"youll see true nature of yourself and your friends. 9/10 will play from time to time with friends.",207.6
"forgot to recommend this.. its the best game ever xd i got goty first and then i bought the gold upgrade for $5 which was worth it :d",44.9
"i have enjoyed playing civilization. if you get this game multiplayer is a lot better than singleplayer. it is a must get game",22.5
"gold edition doesnt include brave new world. very misleading. its a good way of ing me out of a few extra dollars though.",72.6
"awsome! beautiful, epic, historical and very strategic game for the culture fans!",22.6
"the pringles of gaming... dont start playing if you have any plans for the next 10 hours!",293.8
"if you havent played a civ game or only played civilization revolution on the consoles, its pretty complicated but its super fun even when youre -30 gold per turn and everything is terrible. its very satisfying to wipe a whole civilization off the map as they try to negotiate peace when theyre down to their last city. its marvelous.",44.1
"this game will eat your time. if you like turn based games or want an amazing time killer, grab civ 5! it feels amazing to build up a nation of nothing and win in more than just the traditional military way. play this with a friend its even better! ill be on this one for a while.",51.8
"ever wanted to change the corse of history? nows your chance!",303.7
"great game that never gets boring, make sure you have a clock beside your monitor while you play.",133.4
"one of the best stragety games of all time a must have for steam users.",144.4
"kill this guy ok youre a warmonger pretty good",73.5
"i love the entire civilization franchise; civ 5 is no different. its an amazing ton of fun to build your own empire. with the expansion packs of gods and king and brave new world (in addition to the other civs), the game becomes full - i highly recommend them as well. new to the game are city-states and a one unit per tile rule. this adds a great amount of strategy when thinking how to manage your military or dealing with other civilizations.",869.4
"an incredible game, though i found civ 4 better, a quick comparison of the two would pretty much state that civ 4 has amazing micro-management while civ 5 has great combat and graphics going for it. buy both while youre at it! but make sure you have friends to play with, single-player can get boring very quickly.",11.2
"if your thinking about getting it, get it. i dont even like stratagey games and i love this...",62.0
"this is a good game if youve ever wondered what its like to be a president that really does not want to be the president.",63.3
"this game will suck your life away. right through your . like satans vacuum cleaner. 10/10 would buy again",92.8
"i played civ ii when i was a 13 years old child, and i still remember these long, sometimes even overnight sessions ;). i skipped civ iii and iv, as i was always feeling of it being the same than before, but then i found civ v on steam winter sale and bought it. and it still feels like in my memories. so one might say that there wasnt much innovation, but when civ wasnt played a long time ago or civ hasnt been played at all this feeling of growing a nation and becoming more and more powerful is still great. and still it produces the same one more round feeling as always before. personally i recommend civ v to everyone who hasnt played civ at all or where it has been a while. for the ones who played iii and iv i have the feeling that its still the same.",16.0
"buy this game. amazing, and very fun. but you should buy the gold edition upgrade later on after youve bought the game, unless you wanna pay $50 dollars getting it all together.",200.3
"my wife asked me what we should get my son for his 3rd birthday, i told her well talk about it after this next round. today he turns 6 years old....",194.2
"one of the best games ive ever bought. its the one game i always go back and play.",199.0
"when i first started playing civilization v, i thought it would be boring. but now, i forget to sleep while playing this unique game. prepare to stay up all night upgrading your civilization and attacking other leaders. say good bye to sleep. 11/10",8.1
"anybody who likes 4x games, turn based strategy games or micro-management should get this.",820.4
"this is the best stradegy game i have ever played. dont hesitate to buy this, you wont regret it.",248.7
"great turn-based strategy game. highly recommended.",138.8
"civilization is doomed... civ v for linux? i will not be sleeping tonight.",109.4
"fun game that steals your life and the respect of all people around you.",61.3
"my likings for different games has come and gone, but the one constant that i always fall back to is civ. its just an awesome game.",153.5
"i have spent over 400 hours playing this game and it just never gets old. it is especially engaging once you by gods & kings and brave new world dlcs, which add religion, ideology, and dozens of new leaders. this game is simply a must buy.",470.4
"league of legens - 30 ~40 mins dota 2 - 40~60 mins cs:go - 30 mins ~ 60 mins sc2 - 5mins~30mins payday 2 - 30 mins civ 5 - started ~ dont know how to end it",6.0
"do you want a really addictive turn based game? well buy this game and you play it... alot",183.4
"it is about people, and they are all enemies. kill them all xxx kill the jews xxx love, hitler",46.6
"okay, first you need to know that ive played everyone of the pc-based civilization games since sid meiers civilization first appeared back in 1991. with that said, ive enjoyed each installment in this genre and each has had its pros and cons. civ v is probably one of the strongest entries by a long shot even while it has a number of players of the series critical of several major changes that were made both in game play and with the units and combat. personally, while i was initially critical, too, of some of these changes, with time i have come to enjoy the current version better than most of the previous versions. the dlc/add-ons as well as the thriving gamer modding community for civ v ensure that it will last a good long while on many players systems.",253.9
"fantastic game. love being able to dominate the world. :d",255.8
"cmon. its a civilization game. its a bit meh without any dlc, but wtih brave new world, the game is great.",429.2
"this might sound like apocrypha, but when combined with the expansions and dlc, civ v has become my favourite game in the series. the gameplay mechanics and additional civilizations added by the expansions and dlc make it a rich and rewarding experience. i have a particular soft spot for the aesthetic style of the game, which feels like a beautiful board game. ive spent many hours playing this installment and dont regret a second of it.",309.9
"this game has been hacked! it is been used by unkowns and saids i have been on when i have not.",553.3
"best. strategy. game. ever cant wait for beyond earth!perfect in depth strategy without boring you! 14/10",771.5
"no other turn based strategy can beat it. best one ive played.",282.0
"i started playing civ 3, i do enjoy this game much more with the personalities of other kings/queens of empires. the addition of religion gives it a fresh new twist, while the graphics are very good for its title. lots of customizable features to help you explore the game constantly anew.",27.7
"...wait what its tuesday ive been plaing for six days what the hell happend",194.7
"very good game: i play it all the time. its a great semi-strategy game that can be played completely through in 30minutes to an hour, or all day! very customizable.",88.2
"a great game. good ui. runs decently well. fantastic art style. 9/10",137.7
"this game is amazing. very addicting, and so much to do in it. the scenarios are just the icing on the cake! a full game on standard time can last hours so be prepared! i love how you can win through multiple means, wether you want to conquer through military might and war or be peaceful and conquer through technology or like four other ways, and its great because its multiplayer so i can play with my friends, and theres plenty of characters to choose from each with their own abilities.",19.1
"this game is equivalent to a time machine, sit down to play one round, and boom! twenty-seven and a half years have gone by! on the bright side, =10 gold per city next to a river!",23.5
"i must be from a different planet... how can i really despise such a game when, sooo many people like it? ../  /",0.6
"i like this game beasase it includs lot of stratagy. it feels like you are aculy runing a governmen in acent times. the trading in the game is epic you can creat friend ship with coumputer controlled peaple or with real peaple. for the cunclshonh you should buy this game.",43.0
"me and ghandi curb stomped atillia the hun. 10/10 would play again.",169.4
"i just finished a game as hatsune miku, allied with adolf hitler and doge, and created a tyrannical empire that worships the illuminati and suzumiya haruhi. great game, even better when modded.",53.3
"after playing this for just an hour i was instantly hooked on it. this game is amazing and i recommend it to all strategy fans. 10/10",91.6
"fantastic! a very in-depth game with a variety of ways to win. you will find yourself in many different situations that require decisions that are both difficult and unique.",85.5
"this is my favorite game in the world. it will consume your life and youll play it instead of living your life. which is fine because you dont have anything going on anyway.",355.1
"this game is addicting, for the reasons that it pleases many audiences of even the most die-hard fps fans.",312.2
"i found this game extermely fun and also time consuming. it is like most games of this nature but more about being the better culture and not just an all out war, even though it can be. its a really fun and enjoyable game and it never gets old because there is always something new in every game. only drawback for me is how slow the beginning of the game takes.",45.4
"do you have a free weekend or no job? do you enjoy sitting in a chair beind a screen for extended periods of time? maybe you are 14? possibly 25 and no job and your mom doesnt bother you much? well, civ 5 is the game for you! watching small groups of people inhabit a hexigon and watching other people invade other hexigons is a blast. youll need to beat your wife and kids so they know not to bother you. order pizza turn off your phone and let the magic happen. you cant stop this. this game will end relationships.",55.5
"great game, even as an fps/rpg fan, i still find this game extremely fun. well made, beautiful graphics, and plenty of play time.",90.5
"purchased this game but, unable to play it using steam",46.6
"there is a lot to this game and unless you care any bit for a strategy game i would not suggest this game to you. it can be fun, there are a lot of different modes and a ton of different choices in this game. it takes awhile to get to understand. there are tutorials to help you understand the game and get better at it but you can still play the game, not have any idea of what your doing, and still get somewhere in it. i would know ;o.",41.5
"cant... stop... playing... dont judge it by vanilla - the expansions make the game. go for gold, at least. civ v with g&k and bnw offers a million different strategies to try. okay, maybe thats an exaggeration but no two games will be the same, and pretty much all playstyles are valid and do-able. combined with the workshop, you really can play just about any way you like. note: using mods disables achievements. not a big deal for me, but worth noting. with all the dlc, there are now over 40 civs to play as or against. just watch out for gandhi. seriously.",199.8
"amazing game with tons and tons of fresh and entertaining content. though the game is heavly, heavly improved by dlc. if your low on many brave new world is the for your interest. with an active modding community and so much content for such a small price during steam sales, its a great experience! vanilla civ 5: 7 out of 10 civ 5 with dlc: 9.5 out of 10 :{a must have for stradegy game fans}:",222.5
"i really like it. my wife and i are waiting for it to go on sale again and we plan on buying it for her to play. also the dlc looks great too.",169.5
"the best strategy game ive ever played, multiple aspects that make this game fun and entertaing.",77.5
"while the game gets a little bit repetitive in its gameplay over time, every playthrough is different enough to keep players interested. the game is challenging, fun, and captivating. it is also highly, highly addictive. the dlcs really add to the gameplay, but the game is still fun without them. highly reccomended, 8.5/10.",41.2
"very fun game which will never get old with all community mods e.g world war ii",4.9
"this game takes up time, but so does any great strategy game. the only problem i can see with this is you really need either gods and kings or brave new world dlc to fully enjoy it. it may be me playing with it for so long, but whatever. it is really well constructed, gandhi still goes on nuke rampages. ai is pretty well written, graphics and animation are beautiful. it is really just one of the best strategy pc games out there. tenouttaten would recommend to anyone. another note: to fully enjoy graphics you should have a decent pc. that aside, anyone on any computer can enjoy this. enjoy folks!",265.4
"celebrating 20+ years of gandhi nuking you off the face of the ing earth",2.4
"buy this! its the best! ever! buy this then buy brave new world!",317.7
"you thought you were going to do something today? nope.",132.7
"a joy to play like previous civ incarnations, and kept fresh with new ideas and possible strategies with a change to the unit-stacking rules, this is recommended whether youve played previous civilizations or not. some teething trouble at first that was soon patched enough times, i didnt really get into this version until the patches had come out, but i have to say it was worth the outlay. highly recommended like the previous games of the series if you like turn-based strategy games with more victory conditions than just kill everyone else (although eradicating all other players in the game will win too)",1097.3
"spend about 4 hours taking over the world. 4 city state bros the entire game. china salty at my world domination achieved with no war. build the un. buy chinas last city for all my gold, why, because they make nice silk clothing. day before un vote, china uses new goldpile to ally with my 90 year old city state bros. i lost the un election. one last turn? yes. nuke everyone. live in solitude on my radioactive globe of decay. 10/10",95.0
