% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game was worth the wait and worth the purchase. i highly recommend it. i have no major problems and can play it just fine. my pc specs- windows 7 home premium 64 bit amd athlon(tm) ii x3 450 processor (3 cpus), ~3.2ghz memory: 8192mb ram nvidia geforce gtx 660 dedicated memory: 2048 mb",58.7
"gta storyline is good. gta online not so good, it seems whenever i play online i keep getting stuck in the same game mode called desync where other players teleport places, ai appears/disappears, etc.",39.1
"bman1225s hardships in gta:v so far: - i was checking my phone on a side walk and 2 level 80 guys rolled up on me and killed me - i tried to rob a store on a bike and got hit by another player. i went flying off the mountain and died. 10/10 would get hit by another player again",16.7
"apparently a $500 hp desktop isnt good enough for it so better go buy a $1000 computer just to run it without 10 fps...",18.8
"its a great game but rockstar please fix the grass texture gta san andreas has a better grass texture :p",15.4
"looking for negative reviews of gta v?! go home, youre drunk!",45.3
"cant play because i cant change which social club account is linked to my steam account",12.8
"wtf? it doesnt even 1080p, mouse is draggy af and cannot select anything above 600p without it saying out of video memory i did not wait 574 days for this garbage. dont get this game",67.1
"one of my fave games of all time. own it on all three platforms, my wallet hates me but it had to be done. :d",44.1
"never in my life would i have thought that i would get excited over 2 male dogs having the sexy time in 60 frames per second, 4k. 10 wet dog humps out of 10",56.7
"you know i was really excited to finally play this game, even though the release date had been pushed back and pushed back i was really happy to preload it and play. i thought to myself, oh they must just be taking extra time to make sure it all works out! that is great! i am really glad someone cares about us pc gamers! but of course why ever have something good and just work when you release it when you can get someone to pay $60 for something that you know they wont refund because they of course want to actually play the game and just hope maybe someday that they might be able to play. it is really frustrating to me to buy into the hype when it is so obvious that we are just not cared about by big gaming corporations. if you make it work i will of course be happier but it doesnt change the fact that it shouldnt be an issue in the first place.",7.4
"grabbed a strippers breasticles too much, got thrown out of strip joint head first and beat a bouncer to death... would honk her hooters again 11/10",56.5
"(first time playing on the pc) *walks out the front door* boom.. dead x_x not even a minute into the game and i am already dead.. forever trust issues..",4.0
"great game i like this pc version way better than playstaion. graphis are great and gameplay quality is outstanding",66.1
"amazing game! tons of activities to do and great storyline, they just need to fix the glitches of the online version.",58.9
"how it is that all the pc errors that have been popping up is a mystery to everyone, and why my game wont work properly is nothing short miraculous.",0.4
"i always hated country music. but after playing this game i fell in love with it. rabel radio ftw. 10/10 game.",50.9
"unable to play. i anticipated this game for a long time and as soon as i get it, it doesnt work. i launch social club and the loading symbol shows. after about 5 seconds it goes away and im left with an inresponsive social club launcher with the gta5 cover art on it. i payed 60 dollars for an unpayable game.  you, rockstar.",38.7
"my eyes... simply stunning to behold, movie quality viewing and gameplay; the cost is hard drive space (60 gb), real money (40), and needing a beast pc to run it well. ive not noticed any major league bugs since playing, and as yet have just been playing through the story mode so havent seen the online content (i will update my review once ive had a chance to check it out). if youve played gta iv (which is good), then you will love gta v (which is better!).",18.7
"did a finger to a bunch of gang members in groove street. the whole hood just killed me on the spot. 11/10",44.8
"this game is obviously fun and funny, it gives us what gta iv didnt and then some. now even though i recommand this game there are problems with it, one in particular which needs to be fixed asap. laptops with two graphics cards (usually an intel one and a deticated one from amd or nvidia) cannot currently run this game without a whackey workaround which doesnt always work. this needs to be something they fix in a week to two weeks time or else youll have a massive flood (which you already have so why would you want more?) of people who complain on steam, on their forums and to their costumer support that the game is broken and they want a refund.",16.6
"its wicked fun. playing at 60fps is amazing and its still a great looking game. it does use alot of vram so be prepaired for that. other then that its a great buy.",18.9
"yes rockstar you did it! my laptop with amd radeon graphics and intel graphics wont start the game for like forever! thats what weve been waitting for!",4.1
"get wasted with whiskey and hit the bong. 10/10 also first person blow jobs.",60.1
"i cant play this game for longer then 5minutes i get always crash with  error:) waste of 40 pounds.",4.3
"for some reson i cant start up my gta v game can someone help me?",29.8
"this game has many issues even though it has been out for consel for like 2 years. i keep having issues with it crashing and not getting me into lobbies. honestly if you dont have a good computer just get it for the consel becuase that is probably the way to go",29.9
"what do you think? i really should write a long review here to explain why you need to buy this game? it sucks to wait so long, but its worth the wait, go ahead!!! i give 9.9 out of 10.",62.8
"theres so many bugs if you try save game in your home game will crash and if you press menu button game will crash :(",75.7
"spawned in, moved 4 feet, got ran over by a tank. 11/10 best 60 bucks spent.",34.8
"they did a realy great job with the optimization. i get 45-60 fps with my gtx780 with everything very high at 1080p fxaa. however quite a lot of people having issues launching the game especially if you have laptop with optimus. better wait till rockstar fixes it.",32.2
"waited for the pc version and am not dissapointed. amazing. 10/10",68.2
"my first playing gta v on the first task. i accidentally killed guard -> mission failed i tried killing/running enemies -> dead driving by car -> got stuck racing the car -> lost on the last place running againts girl -> lost swiming -> drowned flying by plane -> damaged yoging -> hurting helicopter landing on the ground -> damaged oh man, i love this game.",23.6
"this game rocks so much that i wanna be straight again. 10/10",89.3
"getting hit by a traffic light 10/10 would do a backflip again",47.4
"runs great on minimum requirements. -i3 processior (3.2ghz) -hd 4400 graphics integrated gpu -5gb ram i can run on low at 30fps also amazing game.",10.8
"wait to get it. game controls are messy and even with my geforce gtx 970 the game still lags graphically. crashed twice on the repo michaels sons car mission. let the creators fix alot of the bugs first before you get it, otherwise the game is no different than consoles",24.4
"best 60 euros i ever spent in a game. buy it or die! didnt get any crash, didnt see any bug so far, the loading screen takes a while but the game its so well optimized that i dont care to wait a little bit to play this amazing game. so many little details make this game a masterpiece, this game should be considered art. i was waiting for the game to get a discount, but i couldnt wait and i dont regret my decision at all :d thanks rockstar, this is the one!",37.9
"no gfwl, great pc remake/port (w/e you want to call it). can only complain about some stutter experienced at some points and hopefully itll get patched (no i dont run gta v on a potatoe). happy heisting!",39.1
"gtx 980 with lot of ultr high setting running constand 80 fps with 144hz. totaly worth but the online is kinda pain because of the wait time in every match. (crook cop take 3 minutes to load), (race just about 30 seconds or less). lantency is seem fine to me not like some kinda of lag kill or teleport anywhere, just playable.",14.7
"first person view ftw. i really like the features. make me feel that im playing a bit of payday style.",53.1
"highly optimized this game, runs so smoth at 60fps maxed out, good job rockstar games",34.1
"ive waited so long to smoke a joint in fps perspective and see .",17.2
"gta iv : at low setting im barely getting 45 fps gta v : very high setting im getting 60 fps 10/10 would optimize again",28.1
"you know what people say, patience is a virtue? i understand it now.",54.3
"gtav is one of the best games i have ever played. launch issues have been fixed for me in a recent patch. runs incredibly well on my gtx 870m. this game is a must-play.",32.6
"to keep it really short and simple, it was definitely worth the wait for the pc version of gta v. it runs like a dream and looks just as nice as ir runs. pcmr ftw!",18.2
"they fixed the problem is record timing, stay classy rockstar~",76.1
"summary: -game is good fun and in greater quality than ever seen before in a gta game. - steering wheel and flight stick is not supported though which is a shame. - people got problems making their laptop gpu running the game. gta is gta, you run around blow up stuff, doing missions, climbing the ranks and making cash. the game has got crazy characters and during the game you get to play as different characters with different lives. despite this during game they will meet and work together to achieve their goals. when you arent doing missions, there is also tons of activities you can do. my overall impression is that gta 5 is just a little bit different in terms of features, compared to gta 5, but it still feels way more fun and overall higher quality.",40.7
"plagued with launch problems. paid aud$97 for a game that wont even launch for me, with rockstar support being entirely unhelpful. i played and enjoyed the game on previous systems, but i cannot recommend the pc version in the current state its in.",5.1
"rockstar failed us again! just like gta iv! there are so many issues with this game. from textures not loading correctly, low fps count, settings dont save after changing them, etc. the list goes on and on and we are stuck here with a game that we all wanted to play on day one of release. thanks rockstar for keeping your promise we have worked hard on this release.",31.4
"pros: - very fun - very fun online w/ friends - worth money spent cons: - dont play infront of asian parents",26.5
"san andreas is back in this fantastic installment to the grand theft auto series. i was actually surprised how realistic and beautiful the game turned out to be. first-person mode makes gta v feel like a completely different game. npc artificial intelligence and interaction had improved dramatically. the plenty of graphical options will make any pc enthusist cream in their pants as tessellation, advanced shadows, txaa, 4k textures and a lot more are available with supreme hardware optimization. animals, bikes, aircraft, side-missions, immersive atmosphere and ambient enviornments make story mode surreal, as gta online provides the most in-depth experience ever seen within the series. aside from some buggy custom keyboard bindings which may or may not be fixed, rockstar has definitely redeemed themselves within the pc community. overall rating: 10 of 10",37.9
"bought it downloaded 50% realised i have a laptop regrets everything downloads 100% plays chanes graphics to 768p goes complete  changes to 1080p runs smooth af 100% worth it",39.2
"does this even need a review? its a  masterpiece. ....well, atleast the single player is. the online gameplay is fairly enticing, however it needs work.",55.7
"works great, the only thing that bothers me are the extremly long loading screens in gta online. a fix would be much appreciated!",44.6
"this is the most fun ive had in a game in years. the character dialogue and art direction is better than every holywood film ive seen in the last ten years. the city more is alive and responsive than the one i live in. every mission is a joy to play and replay.",16.1
"well, pc version and first person cam=best game ever?",58.8
"omg shitiest loading times ever!!!! spoils an amazing game",82.6
"every 10 mins it says program stopped working help me",58.8
"wont be playing any other games for the rest of the year, to make up for all my missed opportunities.",82.9
"if only our healthcare was as avalible as gta vs 10/10 gr8 m8 8/8",49.1
"logged onto gta online, looked at houses online. shortly after closing my phone i was quickly beaten to death by a man with a baseball bat. 11/10 ign review in progress",22.4
"the wait was worth it, if you like the style of game, have a decent gaming rig, and can spare 50 bucks, buy it!",32.8
"my gta 5 is bugged i cant play it , im sad that i cant play it , i have payed 60 for this ing game and cant even play it gg, .... its only loading someone help me please , i need help please",40.4
"first thing i did was turned model detail all the way up and went to strip club 69/69",3.8
"install issues are abound and we are told we are at fault because our windows user name contains characters other than letters or numbers. that is wrong as i only have letters and numbers in my user name. people praise rockstar but they cant even launch a title successfully. even the ps3 and 360 version had day one problems. not recommended until they have this fixed.",0.2
"its been 6 days since i cannot play due to steam being linked to another rockstar account; support never replied me back so i wasted 49.99$.",0.5
"10/10 would click close program on the textbox saying the launcher has crashed again.",16.1
"blew up own crew member with homming launcher. 10/10",36.6
"man this is how the game was meant to be played. also they brought back the dukes and blista if you transfer data from the old consols. also they brought back the dodo...as a muthain sea plane!",23.4
"excellent game for pc playing on my new republic of gamers laptop i bought just for the game. glad they added vehicles and new weapons previously for online only to single player that was an issue with the ps3. enjoying the better graphics and first person mode as well as the blimp definetly worth it.",60.3
"ive purchased this game day one, twice in my life, sof ar. its that good",38.4
"iv played both console and pc now and i have to say im loving the pc version. faster game lobby load times. fast overall load times thus far. - (i know some people have had issues with this, however the unfortanate side is not everyone has an up to date system). the level of extended graphical detail options are amazing, especially at 60fps+ i would like to see a fov setting for first person (without looking to mods) no issues with online free mode disconecting every so often like i had happen on console. so far an amazing product. really enjoying it. thanks rockstar!",41.0
"battlefield hardline or grand theft auto 5 ? electronics arts or rockstar ? i definitely jump on the train with rockstar ! grand theft auto 5 is an epic game. graphics 10/10 engine 10/10 story 10/10 gameplay 10/10 nice nice nice and the best thing is. no problems on my pc ! i definitely didnt expect to play the game on ultra",64.0
"absolutely incredible game with amazing car customization and multiplayer options. the only thing that annoys me is the multiplayer servers, and how clunky and annoying they are to move from one to another to be with a friend.",42.6
"10/10 - must buy, worth every penny. i imagine im going to accumulate a high gametime with this game.",27.6
"words cant describe the awesomeness of this game. simply play and enjoy the ride.",39.3
"great game so far. some performce issues even though i have a good pc but only when i enter new places. hope that gets fixed and this is by far the best game that has come out 2015 on pc.",40.1
"bought a pink machinegun and went home with a stripper within the first 30min 10/10 would play again",89.1
"really well optimized, compared to gta iv, the graphics are amazing, even in the lowest settings, the shadows are unbeliavable, tottaly soft and without pixels. the only bad thing is the lot of problems that came on the launch day. lots of people trying to download, install, open, but without success. i had to deactivate my nvidia gt 630m and use the intel hd graphics 4000 to launch the game, then activate the offboard gpu to run it, because the launcher crashes at every try. worth the money and the wait, but me and tons of people are still waiting for those compatibility fixes. 8/10",19.0
"you can rob convinient stores with your friends, wearing only leapord skin underwear. do i even need to rate this game?",27.9
"if totalbiscuit says this is good, it must be good right? forget what any of your friends say about this game",58.9
"the game runs fine for me and i havent exprienced any problems. online is very fun and the game looks great so it takes the cake for me.",39.2
"very nicely ported over to pc, with an extensive list of graphics options. cant comment on keyboard and mouse because i spent 20 quid on a controller for games like this a while back and much prefer using it. make sure your drivers are up to date and dont try and push the options beyond your hardware and you should be fine. reading some of the wailing and gnashing of teeth at launch i can see why rockstar arent that keen on releasing for pc.",59.0
"gta 5 as an exercise in world building and story is amazing, the world feels alive, deep and most importantly fun. the 3 main characters are varied enough to keep things from becoming stale, and being able to specialize them, through semi rpg elements and purchases is a nice touch. as far as gameplay related bugs go i encountered just one in 12 hours (unable to progress through mission). however the game makes us of often auto saves and allows quick saving so this was not a massive issue due to being able to load previous save. in terms of a the quality of the pc port i have several woes, firstly installing on a samsung ssd caused memory issues and made the game unplayable, secondly crossfire scaling is not as good as i hoped. despite this a great set of graphical options offered allowing intricate customization. overall very happy with the game",24.6
"good bits about it: very flexible game and brings me back to the times i played vice city. challenging helicopter controls but takes time to get used to. downloaded the game in hopes to enjoy the pc exclusive features, the consoles lacked (ill still trade the x360 for x1 version though to keep up with my friends.) 100% criminal fun garaunteed. 100% hd crime. 0% of life that survives in your murdering sprees, including your internet.",8.1
"all good..but in few minute i play keep getting this error (err_gfx_d3d_init)",32.6
"totally worth the wait, this game is amazing but still some bugs here and there but its real fun. and glorious 60 fps",39.8
"once i got over the hump of the game not launching it has been running like a dream (outside of a crash bug in one single player mission i fixed quickly). great performance, great visuals. i love how seemlessly you can switch between controller and mouse/kb. i play in first person so i use the mouse and keyboard for on foot then grab my controller for driving. not necessary but i prefer it. i am glad i get the option. i look forward to all the mods that come from this.",43.6
"awesome port! very well optimizied. you never have to go bowling with roman again! gameplay is so much fun and you can do anything in this game, online multiplayer is the best i have played in years, heist mode is so much fun! a must have for any pc gamer (even if you did not like the other gta games).",21.3
"amd users download beta 15.4 drivers!!!! game run awfully before like basically unplayable. now the game is a improvement (max settings some stuttering occasionly) however still not very optimised.... rockstar please sort your **** out. other than that well its gta v.... so have fun!",19.0
"*pro tip, ignore the negative reviews that have 20+ hours of gameplay but their review states they are locked out of the game... by far the best game in the series. first person view mode is a great addition to an already fantastic game, crisp graphics and a video editor are just icing on the cake. story is good and improved from previous versions by having 3 main characters, all of which are introduced to eachother through some pretty funny circumstances. the multiplayer is top notch and considering it was a free update (from 360/ps3) its amazing rockstar has delivered as much as they did. heists improve the mp even further by giving you a team and multiple objectives to work towards a high payout. none of the previous gtaiv issues on pc are present and it really seems rockstar learned some valuable lessons from their previous release. i cant recommend this game enough.",22.6
"dunt bui dis geim is illuminati 3/10 would wait 2 years again! ty console beta testers gg wp nuvs #donuts #gudgeim #iluminati",7.3
"watched a guy air humping in the middle of the street get run over by a semi 11/10",25.3
"finished downloading after 3 days straight of not sleeping wasted 10/10 would download again",17.4
"glorious. glorious indeed. well worth the wait. runs liks a dream on my very modest (though conservatively over-clocked) i72700k / gtx580 / 8gb, so if you had any doubts as to whether this would run or not on your own non-gaming pc, even modest rigs do the trick, and it really does look increadible. an amazingly immersive experience that lives up to the hype.",8.9
"ok if you have the gta launcher issue go on device managers, display adapters and disable your video card then it should run then enable the next time you start the game. now for the review its worth every penny. the gameplay is smooth, the game is great looking, havent tried online but ive heard very positive stuff about it and the game is just simply very very fun. if your pc can run this is a must buy",84.7
"edit: i installed windows 7 service pack 1. after installation, i booted up gta v again and it worked. this game is amazing. steady 60 fps, the graphics are way better than the xbox one and ps4. this version is truly superior and it was totally worth the wait. 10/10 would kill hookers in first person again attention to anyone having social club ui has stopped working issues, make sure you have windows 7 sp1 installed and if not then install that and it should work for you.",50.8
"2 years for nothing, cant even launch the game. waste of money and time.",7.2
"couldnt get my account back from console just bcuz the first letter in my pw was in capitals(fk u r*), bye best everything and lvl 80 character :( but anyways the game is great, if u havent played the console version this is a must-get. game runs perfect max settings 1920x1080 on a i5 4690k,gtx 970 and 8gb ram the game floats like a butterfly, stings like a bee, runs so fast even console peasants can`t see.",52.0
"that dog smelled something and stopped following my orders ! wth ! this city has more opportunities than in liberty city. lots of love, rockstar.",46.6
"my playing time says everything am addicted i log more hours in than i do on my regular job. gg",83.3
"great games. nice graphics, awesome gameplay. online play is really fun. the game has something for everyone no matter what type of gameplay you enjoy.",28.8
"so good glad i spent my wages on it, cant wait to try out online.",27.1
"best game ever.................hmmmm.......ya.....",9.7
"rockstar weres all the s i searched every place for them so ican get my online character laid for the first time in pc in ps4 i got to the hood s everywere pc none to be found plz fiz this other than that 10/10",22.4
"i get lag sometimes other wise the game is great 10/10",11.4
"great fun with friends in online as well as the impeccable gtav on its own. it would be a sin to say this isnt the best version of gtav on the market.",21.7
"if you have a low spec comp. good luck searching for satisfication in this game :d",45.1
"ive played gta v on the xbox and was blown away. once i got it here, however, i will never think about going back to the console for this masterpiece of a game. it runs fantastic; looks amazing; and the 1st pov makes it feel like a completely new game. this is how you port a game. this is how you make a game! it has everything you could possibly want. no point in reviewing the game itself. if you dont know what it is by now, then it obvisouly is not something youd enjoy. suffice it to say, this version is the version to own. it runs on a wide variety of pcs - up and down the spectrum. if you can run it with the settings turned up, wow. you are in for a treat. shut up and give them your money. you wont regret it.",23.7
"absolutely perfect. gta online is such a chaos world and it is really excited. with my gtx 850m and normal setting but the graphic are still more realistic than my city and 45 - 52 fps is just a fantastic expirement.",82.3
"really fun game, but with my spec, core i5, geforce gt 750m and 8gb ram you might not enjoy the game so well. still, better than others tho",31.2
"nice family game. overal rating: 8.5/10 good: +graphics. +heists. +activities. +great story!!! + varied funny missions(can talk with dog)/strangers. +nice cars. +incoming mods (gta-mp hope like in sa for 200players on 1 server) !! (i already can see the stunt/drift/real life server!!!!) +gta video editor. bad: -fov very low, like a user mod from other gta. -you have to play 3 characters and not only 1. -you cant get big biceps or be fat. -only 1 big city and desert not like in sa.. where is my las vegas?! i want to lose some money.... -still no casinos. -too much rain!!. -cant buy much in sp.",62.0
"please fix soon only can play for 20 mins then it crashes on me",18.0
"really enjoying it so far. the level of detail is amazing. espcially like the ai cats.",29.9
"hours upon hours of fun if you have some irl friends to play with, totally worth buying ;)",26.3
"only overheats +- 5 degrees c. srslytho go get those ing drivers, for amd graphics cards search up amd drivers 15.4 beta.",39.0
"its a gta game, nothing much to say its amazing i love it but you cant play offline at all with is f ucking stupid cause where i live we get a lot of storms and i lose the internet, so it sucks when i want to play story mode and i cant cause i need the internet for some reason",74.4
"game is greatly optimized.runs fluently 50-60 fps all the time graphics maxed out. stunning detail the best gta that was ever made. rockstar this time you delivreed what you promised and more. would buy again 10/10",18.5
"couldnt wait for this to come on and now that its out i can say it is worth it. running the game on maxed settings is bliss and the controls for the mouse and keyboard are league better than using a controller. even though i have played gta 5 across 2 generations of consoles and clocked over 200 hours on it i can say without a doubt that the pc is the true version. rockstar have made an amazing port to the pc. went straight into online with no problems and a full game straight away. cant wait to play it more and with friends when they have downloaded it.",18.4
"i was happier when this game launched than when my first born child was born",45.4
"is running like butter at 60 fps on my gtx 770, at very high settings. i think rockstar has finally done it with gta pc ports. though it took 2 years, i am glad they made us wait rather than push out a pos. get it and experience all gta v has to offer!",38.1
"5/5 actually properly optimized for pc this time and even has raw input. also the first person mode rocks.",17.0
"one of the best single player games i have every played. totally worth the wait. the highlights are the heists and the choices. buy it asap.",45.7
"edit: this isnt fun. i cant make it through the first heist with out the game crashing. at this point, ive probably made 10 or so attempts, just playing this heist over and over and over, the game crashing before i can finish it, and having to restart yet again. come the  on r*, fix your damn game. ----------------- running on a samsung 840 pro, two sli 780s, and an ocd i7-4930k. always over 60fps if im on high settings 1080p. not nearly as fast as i think i should be getting, though. as of the time of writing this review, ive played 3 hours worth and the game has crashed multiple times, which is kind of annoying. first person fov is . these things should be fixed with pathces and mods in time, though. hopefully.",16.4
"so many people complain about the rgsc account ? first of all , im playing this game since the day one. it takes a long time for unpacking thus files . probably about 30 minutes . but i think the rest of all its ok so far. ya know .. whats the difference between rgsc and uplay ??? i knw that feel bro :) ok, so lets talk about the gameplay . i guess rockstar did an incredible job . i regret to pre order watch_dogs but all relieved after i pre-order this one :) ( its true mate ) im using gtx 970 gaming on my cpu. i got 60fps .run smooth , shiny and soft, between 55-60 with set of high - ultra #pcmasterrace :d do not forget to download the latest drivers because it affects the performance of the game this is the perfect game i ever played !!! <3 r* but rgsc kinda sucks :/",60.7
"pre ordered gta 5 at the second it came out.finaly launch the game i say  single player go into online have half a million spend it in 5 min ya!!!tryed to buy shark cards my socila club store is not working i find a website rockstar warehouse going to buy my slef 16 mill. idk what to spend it on and i finished the first heist and now i cant do another one because no 1 wants to join. the best game ever results u can spend any amout of in game cash in 5 mins to 10 max sing in the shower and every one can hear u ur charecter never uses a toilet and every one calls u italina or mexica love this game !!!!",40.9
"best grand theft auto game ever! 10/10 100% recommend",84.4
"maxed out @ 2560x1080 with gtx 780ti pc port done properly. worth the wait.",19.9
"man id love to be able to play this game, but, it seems like aaa game devs cant put out a title for the pc without it being ed for nearly a month. i, like a lot of other people have been dealing with crashing, constantly. hell, i have only been able to play this game for 5 minutes before it crashed and blue screened my computer. if you are looking to buy this game now, dont, wait at least two months and allow it to be patched then get it.",2.3
"the dedicated gpu does not work .. its useless if the gae chrashes on 2 gpus",7.8
"same as xbox 360 just with better fps all in all still a great game",28.1
"good port, fun game. only issue ive encountered thus far is mouse acceleration and load times.",54.4
"i never expected to enjoy gta v after how dispointing it was in 2013 when it released on xbox 360 and ps3. the biggest problems with those versions was the abysmal framerate and that the game took away actual gameplay with auto-aim. im very pleased by the above average pc port that rockstar gave to this title. this game is far more comparable to the ps4 / xbone versions as the graphics have been increased, with the addition of first person mode. the better graphics and framerate really show that this is the definitive edition of the game that for some reason took way longer than it should have.",21.0
"10+ hours in to the game, still only gotten 10-15% of the story done (this includes some online gameplay too). i ing love this game.",17.8
"i bought this game for the online mainly.ive never been able to get into a game and its annoying.i demand a refund!",5.5
"awesome, this game is awesome. the graphics, everything!",8.8
"i absolutely hate how every time i play this game it crashes on me and i am not talking about the launcher. every time i complete a mission or rob a store it crashes on me, and yet i still see no fix to this problem. it also crashes randomly.",42.6
"best $60 ive ever spent. best crashing simulator. i give it 9/11.",10.7
"hadnt played this game on console at all due to wanting to wait for the pc version and it was definitely worth it! this game has been loads of fun. all the aspects of it, from single player to the multiplayer (which in my opinion is the piniacle of this gta experience) is spot on! so many different things to do to keep you and your friends busy for hours on end! and the heists are just great fun! i recommend this to everyone out there if youve liked any of the gta games of the past.",47.0
"- visuals, stunning - performance, very impressive (mid range system) - gameplay, super fun, immersive and very very smooth - online games, if latency occurs its handled in the best way possible theres also a huge amount of things to do in stunningly crafted world. gta developers you guys did an excellent job, one of the few games that is worth the wait and the $ not sure why this got 97/100, where are the bonus points? 11/10",37.1
"very good game, came with all the  that they realeased on 360 and other consoles and made just for pc. we know its a port, but it doesnt feel like a port, over all not a bad job.",24.4
"simply awesome ... truly is the definitive edition ... and very well optimized runs great on an amd fx-8350 / 8 gb ram / amd 280x with almost everything at very high / high.",54.2
"one of the best games ever created, would highly reccomend to anyone who is thinking of buying it",70.7
"grand theft auto v is a masterpiece of a game that is enhanced even more by being on pc.",26.8
"theres a flag of liechenstein a  little city state no one has heard of theres a flag of liechenstein on the parachutes but no iceland",33.4
"played the xbox360 version and i thought that looked beautiful... this just makes that version look 16bit! even if you played it first time around, this is well worth it as its still one of the best games around and its now stunning looking.",16.1
"bring animals to gta online and i would be soooo happy!",75.5
"pretty well optimized. even my potato computer with a deacent graphics card taped to the side of it can run it at a steady 60 fps",11.1
"the game cashes everytime i do a car chase missions. fix it.",1.4
"23 hours of game play in 2 days..... my girlfriend hates me.... oops",44.0
"best grand theft auto ever!! holyshit. worth your money. xd",32.9
"unplayable for me on pc, but was great game on console. might just be my pc.",20.2
"no crash issues here. intel i-7 2600k 3.7ghz oc, gtx 770, 8gb corsair vengence. seems like the game takes up about 1.5gb of vram for me, so i still have 0.5 worth of change left. i bought this game the first time around for the xbox 360 and stopped halfway because of all the loading and waste of a good thumb stick... and wonky 3rd person controls. none of those issues on the pc version, and 1st person driving is surprising easier than in 3rd person. traffic collisions down by 90%.",34.9
"best gta of all gtas and very funny with your teammates in online sessions! nice graphic and no bugs for a console porting game!",78.3
"the game is overloaded with a content in the beginning. you are the kid in a confectionary. 10/10 the time has passed, youve realized the most of the content is pointless and has no value. a bit of disappointment. 8/10 the game has ended, the mighty rockstar has not done anything, which will make the game any better of a ubis yearly sandbox. 7,5/10 you have started the online, the first hour of the journey is amazing and you are the r*s believer once again. 8,5/10 the hours has gone in the online, and all you can see is only the bad things, the glitches, the mistakes for which a developer should be ashamed these days. 8/10 its not the destination thats important. its the journey. you are switching off the game and moving to the anabiosis until gta 6. 9/10",91.3
"my set up: gtx 960 asus x99 pro 32gb ddr4 ram san disk 480gb ssd intel i7 5820k @ 3.30 ghz with this kinda set up i would think my computer should be able to handle the game. buutttt no, i join multiplayer and 15 mins into the session i crash, with the wonderful gta v stopped working window. 10/10",68.2
"i run this with my 2013 laptop perfectly fine... im way lower than the minimum... 10/10",34.7
"tried to take a selfie, got flattened by a sports car going 100mph 11/10",45.6
"not going to say much other than it is amazing and the online is great.",55.8
"1.5 million for purchasing early is a lie..allow me to clarify: if you want the full amount.it is a lie..you cannot get 1 million of it unless you pvp!!!!!...pvers were only given 500k!!!!!....this is a total misrepresentation of what was to be when sold ...if developers/reps will lie this early then game isnt worth it",60.9
"fantastic game. runs perfect using a 980 and 3570k @1440p. coming from the last gta i wasnt expecting this to be such a well made game. theyve done an awesome job, easily the best looking game, and yet its also huge! first person mode is great, and even then its got much better graphics than most corridor shooters. theres only two or three setting i cant quite max, but im running it at 2560x1440. ultra grass (which looks no different to very high as far as i can tell) and hd shadows (which is seperate from the main shadow option, has 15-20fps hit) but im running nvidia soft shadows which means the hd shadows dont do much anyway. online seems to be stable, but i havent played that much yet. very, very happy. great game, id highly recommend. dont let the last gta put you off (which is a mess still to this day) rockstar have spent a lot of time making the pc version. i also have the xboc one version, and pc blows that away.",63.8
"astonishingly realistic, worth the money, its a must have!!!",14.6
"cant even play the ing game. 10/10 - ign but srs i keep getting an error called err_gen_input_2",44.4
"this game is  because you cant reg a ing social club account!",3.7
"watched trevor fall over a fence in 60fps 11/10 waited too damn long, not even mad.",52.8
"you know i was really excited to finally play this game, even though the release date had been pushed back and pushed back i was really happy to preload it and play. i thought to myself, oh they must just be taking extra time to make sure it all works out! that is great! i am really glad someone cares about us pc gamers! but of course why ever have something good and just work when you release it when you can get someone to pay $60 for something that you know they wont refund because they of course want to actually play the game and just hope maybe someday that they might be able to play. it is really frustrating to me to buy into the hype when it is so obvious that we are just not cared about by big gaming corporations. if you make it work i will of course be happier but it doesnt change the fact that it shouldnt be an issue in the first place.",7.4
"we had to wait a long time to get the pc version, and so far it has worth it, the quality is amazing, im baffled that it runs so smoothly and well, the dev team really did a good job on the performance of the game. regarding gameplay the game is great, i love everything ive tried so far, shooting, driving, swimming (the undersea looks amazing), walking around, robbing and some more, i have yet to try flying and see what other surprises the game has, but even looking at the websites on the phone show the dedication put on this game. the story so far has got me hooked, the characters are great, each one with his unique personality and interesting relatives, theres little i can say because im barely starting the game (i didnt want to spoil myself all this years).",53.9
"fun well rendered game playes better that gta 4 on pc",50.6
"it runs like a dream the graphics are a dream its well optimized and is one of the best pc ports rockstar has done in a long  time! if you own the xbone and or ps4 version i really dont see a need to pick this up however if you were holding out until the pc version well let me tell you all of your patience paid off.",24.7
"story mode = smooth online = smooth gg rockstar, well optimized game.",34.9
"i can not do a review of a game that still could not play for errors of the game but just ask pirates players who played before me, and i buy it in january",24.4
"wont load on to my pc. seems to be lots of technical issues with it at the moment",0.4
"gta v was a hyped up game, and a great one nonetheless. though, coupled with the game not working after preloading it, it crashing five minutes in and locking me out of my social club account, i cannot recommend this.",37.5
"idiots putting negative review cause they cant play. wait to play the game and then review. idiots. review the game not the poor release which happens with most games.",55.8
