% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"went on a server and i was overwhelmed by brazilian piraters. makes me think why i bought it. 10/10 move to brazil to pirate the game.",11.1
"after playing cs1.6 (sorry for not playing earlier ones), css and csgo, this still reigns supreme? why? it feels so smooth. its fun. great maps. graphics arent all that bad (and are done much better than csgo) and the bots arent all that bad.",16.1
"dont buy this game .... download .... anyway this game is ok . :d",36.9
"owesome game, no other game gonna beat this one, this game owe my life..!! :) :d",3.3
"if you havent played it yet your not really a gamer!",311.2
"still the most epic game ever created. yes cs:go is great, and is a definite cs reviver, but, 1.6 will forever be the game that ruined our lives! commited thousands of hours to 1.6, 1.5 and all previous iterations. started way way back when it was still a mod for hl1. growing up and watching the game grow and turn into what it has become has been a truly great experience. this game is still alive, and you can still have hundreds of hours of fun on it, so give it a go :)",1796.2
"best multiplayer fps in the history, and today one of the best pc game. but good days of this game are permanently away. valve destroying this game every day, but community is stronger, as they think. people played this game years ago and will play further. viva cs",2212.5
"yeah, its perfect game. old school. this game didnt have life term.",683.5
"5  20   . !        . -        ,     .      . -      . -       . -        . -        (pashli nahooy myaso ebanoe!!!!1) -       . -        . -    ,    . -           ,     markeloff  lex,      5.    . counter-strike   ! (c) otvertka 1337",0.9
"i grew up playing this game and im still playing it. this game will never die.",11.1
"i play counter strike for 6 years, this game is great ! pros: -gameplay -lot of mods -great menu soundtrack -epic headshot animation cons: -community",96.8
"got yelled at in spanish by a fat mexican guy and then proceeded to tell  knock knock jokes on mic and rouse a crowd of at least 20 spanish-speakers who understood at maximum 3 words in each joke but still laughed hysterically 10/10 would recommend",8.1
"one of the best shooter games ever ! you must buy it !",461.5
"this is the only pc game which i play till to date from the time it was released. i am playing this game for past twelve or thirteen years and i am still very much addicted to it. the game play is phenomenal, highly challenging and had a very realistic feeling during then. the recoils are amazing and very realistic. this was the only game of its period to have gun recoil. the whole game playing skills revolved around the ability to control the guns recoil which was its best feature. great game of all times !!! cheers!",697.7
"fy_iceworld, cs_bloodstrike, de_rats, fy_poolday, awp_map, wc3mod, surf, dodgeball, ahh the memories",24.3
"hands down the best counter-strike ever made. it have the fun in it that no other game have. the feeling when u play for a example a warcraft server. the time you put in and playing that game for so long. dont buy cs:go. but this sh*t 10/10",85.3
"this game is the most popular game. play it all: children, men and even women :) pros: nostalgia, simple gameplay. cons: graphics decade ago.",2142.7
"this game is one of the most addicting games and the most fun games on steam.",78.4
"wow 1.6 is so pure best counter strike am irite us old  huhhuhhuhh lelelelelleellele xddddddddd god 1.6 s are so elitist dont play this unless you use esea go play source the best counter strike",4.8
"hellio guys plz help me when i am run counter strike it works fine i see ct then the black screen shows up and half life ahs stopped working :/ plz help me",65.8
"this is the game that started a genre, every shooter since cs has copied its competitive team-based style of play. its the original to a legacy, and many people still play it to this day. it has older graphics for people who might not have an expensive computer, plenty of dedicated servers, and the core gameplay that is known worldwide is right here where it belongs. but obviously you know this already unless youve been spending your life playing on xbox and playstation. right?",40.1
"what better than a classic, theres nothing really left to say about this game. its wonderful, totally worth of its entire price, that isnt that much either.",8.8
"best of the cs series, many a good time spraying people in the dome.",47.7
"some of the best and worst nights of my life were spent on this game. long live long a.",14.8
"its a great game, thats all i can say. but honestly, how much you actually enjoy this game depends on where you live. good servers are very scarce on where i live..",17.8
"the grandfather of all modern first person shooters! this is the game where i learned the fundamentals to being a good team player.",181.9
"joined steam just for this game. the best multiplayer fps experience you can get! update: shifted to cs go :d ~#cs fan",2.1
"its a superb game doesnt lags normally via steam i recommend to hav more plugins in this defaut game",144.9
"i stil play this game today its that good, anyone who dont have this game should get it immediately!",2.5
"it is impossible to play this. gl if you try, i even tried noob servers and still got owned. any fps looks like an ez pz game compared to counterstrike.",15.3
"best fps for valve. i love this game. you should really buy this epic game and its franchise.",23.3
"great shooting game :) still one of my favorit shooting games",38.1
"in the 80s my tape-mate richard d. reynalds disappeared down my extra 8-track speakers clutching opiate presciptions and blues mixtapes. i remembered his parting words: fuc k john coltranes newphew -- id tear my pseudo goldfish in that flyinglotus-eater. take my taxi-card, im off. but three avenues deep, i regarded his winter jackettas nothing more than a sony stance. my first-draft redeemer is a real vb! wow!! and dont pose me a steam, you neglector flying aphex! true macho what did we teach?ageispolis is famous for its slow-burning ziggurat. check it, mountain-chair gig at 2!!!",39.7
"this game is very good and is fast paced especially with 30 other people! there is a money system where when you kill someone or do the mission objective you earn money. with that money you can buy guns. powerful weapons are expensive and not as powerful weapons are cheap! there are 2 main game modes but plenty of maps! the players are friendly but competetive! i highly recomend this game.",7.6
"no matter what, hands down my favorite pc game. all-time best shooter, in my opinion, and im always hoping for the comeback.",60.8
"hours of gameplay, tons of fun, amazing when played with a great team that uses communication to its fullest. i recommend this to anyone who likes fps games and team-based games.",190.5
"the best game ever :) fun,friends and really good time :3",318.7
"hello people, i would like to spread the world about this game. graphics kinda bad, but its about the action, eh? so, it is mainly based as a game, terrorists vs counter-terrorists. terrorists have to plant the bomb,(at de_maps) or secure the hostages (at cs_maps). counter ones needs to do the opposite, defuse or deny the bomb (at de_maps) and get the hostages back (at cs_maps). there are a lot of mods, if you dont like the classic mode. but i really think that everyone knows about this game :). p.s. im doing this for a steam badge :d",26.5
"still nice after all these years. just need to get all those annoying cheating kids off your back",21.7
"this game would be the best game you will ever play and enjoy playing it 10/10",1651.6
"best childhood steam game, landed me a $1000 internet bill, mods up the  ing amazing.. still one of the best counterstikes had fights with family just to play! ing 10/10",30.9
"the fps game that started it all. thank you for the memories. highly recommended!!",6.4
"classic. loved it when it came out and i still play it sometimes.",28.8
"14 years at still playing. if they drop supporting this game, i am going to lose my mind! best server ever (64.74.97.108:27015) friendly people no cheaters located in the us join now",2103.0
"this game is; 10% luck 20% skill 15% concentrated power of the will 5% pleasure 50% pain and 100% reason to purchase the game.",2.1
"really nice game! a must buy! its has to feature in your library surely!",5.0
"hope you payed attention is spanish class face because english is no longer spoken here fun tho",37.6
"the game that got me into pc gaming. a classic and must play for any fan of fps games",18.9
"this game used to be good, but that was back in 1999-2005. now, its just filled with  children and people who dont have jobs and live in their mothers basement playing cracked copies of this game, while screaming at other people in russian and lithuanian, and theres cheaters galore. i recommend buying cs:cz or cs:s, or even better, cs:go.",2.3
"nice game, great gameplay, graphics is poor as hell",13.8
"the original game that started it all. innovative, challenging, and teambased multiplayer. it takes years to master, but once you do, its an amazing feeling. 9/10",147.0
"it was fun for the little that i played it, is this game active anymore?",1.1
"started playing this game when i was 8 years old ( 2002 ). bravo counter-strike!",1621.9
"this is an example that the graphics not always matter! awesome game since 2000! rating 9/10 because of losers cheaters.",68.5
"this is probably one of my first multiplayer games. i used to play it constantly on my previous accounts and non-steam version of this game too. this game has a lot of custom gamemodes such as zombie, surf, gungame, minigame, deathrun & etcetera. i dont play it anymore because bit by bit i became a graphic freak. but from what fun i had in this game ill rate it as.. 10/10",75.7
"my entire childhood! recommend 5 stars for those who like simple fps games",1080.3
"i did a mlg 420 noscop and 2 qiukscops and my gf br0k3 up wif me cux of this gam3 10/10 wont reccomend",1483.9
"still and will always be the best mst skilled fps game made",2146.5
"basically my childhood. i spent hours and hours late into the night playing this. very fun competitive fps with great maps and great gameplay. 10/10 ps. hit me up if you want to play this.",44.9
"an original classic and the king of competitive multiplayer. only for hardcore pc gamers.",6.1
"game which dragged me in gaming, as outdated and old it is, the best memories for me lies within this game. i mainly played because of mods, which were great, like zombie mod, death run and wc3ft mod",1277.4
"no killstreak . no regen. health . a real game that takes real skill thats has been out for 14+ years and pepole still play it. a lot. this game will live on forever as a classic. 10/10",107.2
"the best fpss of all time for its time and still and a great alive community.",185.7
"the best online fps game. not as good as v1.5 though. but since 1.5 is no longer available, this will have to do.",1.4
"little problem, there should be 3 options when u click new game, server server settings or server info and game, i have the first (server) and the second (game) i cant add bots and i cant change the settings, how do i fix this?",30.3
"after 14 years of existence, this legendary game is still in the steam top 10 most played multiplayers in the world. its probably the best fps shooter ever made. cs 1.6 4ever",975.3
"one and only the best game ever played... those who agree please like this.... xd..... -get_right",167.4
"thats a very nice game and its a pleasure to have it",777.0
"truely a game which signifies the value of old is gold.... this shows that graphics doesnt matter but gameplay does.... the parent of first person shooting multiplayer... even though its been more than a decade since its release but its still one of the most favoured online games in the world. a must play for any die-hard first person shooter lover.",83.3
"one of the best multiplayer-shooter ever! a real must have! unforntunately 90% of players are cheating :(",761.0
"this is my favourite game and also from my point of view the moust interesting shooter game ever made. is best to play it with friends or with other people to test your skills.",174.4
"one of the worst games i ever played and the most corrupted with cheats ... i would never recommend such crap garbage to anyone",793.7
"great game! this game shows you how fps has evolved into one of the most popular game genres. this game is old, has not many multiplayer servers and has graphics that arent the best, but i assure you that you will have some fun with it. if yoiu are getting this game because yiu are looking for a good fps, buy counter strike: global offensive or even better counter strike: complete.",1.7
"was good while it lasted but cs go is taking over!!!",5.7
"just classic, for me it is better than other cs games.",863.6
"this game is a classic master piece. and has amazing replay value. as a young gamer my self growing up in a world where most casual gamers are xbox humping, cod playing, graphic s. it is shameful that this game is not played. this game made and broke friendships and made a childhood for many people. even if you dont play the game often. please just get it for it to be in your library. 8/10 for some bugs and a now strange community. but nonetheless a great game.",45.9
"this game is one of the most addicting games and the most fun games on steam.",78.4
"counter - strike 1.6 is the most original first person shooter i played in my life. counter - strike is an absolute fun game with action - packed maps full of different varieties to choose from. there are tons of weapons from automatic to semi - automatic, shotguns, handguns, and etc. it will definitely give you a blast of fun memories and its a good game to enjoy for a long time. check it out !",588.8
"counter-strike has always been the best fps. global offensive goes back to the roots and is a great game for anyone.",500.7
"graphics not always matter and this is an example! awesome game since 2000! rating 9/10 because of losers cheaters.",53.9
"best fps game of all the time,the one that started it all aswell with the competitive scene.",522.4
"get this game! and counter strike condition zero also source!!!!",139.8
"awesome game. if you have a lot of free time cs:go is definetly the best fps to try. i recommend this game!",16.2
"old but gold! simple mechanics, lots of mods, and a great game to blow off some steam.",209.5
"this game is so awesome because you play it like an strategy game and it is very good game shooting online game il recomend it",1347.1
"counter-strike is #1 game is world))))))))))))))))))))",977.7
"top old times game. so... what are you waiting for? just buy it damm",1.9
"what better way to play an fps than the original? this game paved the way for all modern day fps with out this we wouldnt have things like call of duty. i have been playing this since i was a child and still love it 100/10",433.9
"this is where i started with. this never gets old.",37.1
"classic. one of the best and most competetive first person shooters ever made.",8.0
"only 11 hours listed on my account, i played hundreds if not thousands of hours before they started tracking game time.",12.0
"as of 2015 i get a resolution problem loading any goldsource games i cant see any of the menu buttons. i have tried every fix i could find nothing works.",30.4
"the game where walls are made of cardboard and are penetrable by everything except knives, and grenades are bigger than a seedless watermelon. 10/10 would recommend to play with fodder and i and completely and utterly find the game unenjoyable after being constantly wallbanged.",232.9
"best fps game in my opinion. definitely a must buy. this review goes to all cs series.",21.0
"having only played csgo for the past year or so, it is really nice to see what that game was rooted off of. i now know playing 1.6 what all the hype about counter strike is and the history behind it. 1.6 for its time period was such a benchmark game. really awesome!",1.3
"old school if you havent played this game you suck",422.9
"this game truly has changed and as much as i wish i still enjoyed it, all the changes have turned me away. i will always recommend this game but for myself, i will stick with go.",18.2
"the first and possibly the best counter stirke. over a decade later and still thousands play it a day? other than nintendo nobody has been able to master something like this as well as it is here. with a huge install base, small game but wonderful gameplay, this is worth your $10",2.4
"very addictive to this game. like to play with my friends. i enjoy this game a lot.",814.1
"an awesome game takes me back to the good old days !!",8.4
"the real pillar of all fps games ever to sprout out into the competitive scene. its been around for as long as i can remember and has literally changed the esports scene. very balanced and runs on one of the smoothest engines every made for a first person shooter. the game is outdated now and its successor cs:go is doing a good job at satisfying the professional scene while maintaining a very challenging and exciting gameplay",76.5
"if you join the army or some special force, you have to buy your own gear. the heck?",139.8
"best version of the counter-strike series! no doubt!",14.1
"what can i say about it ? it was my first love, we spent countless together... this game is for sure the best game of all the time!!!! its been 13 years since the first headshot, and still got the same excitation!!!!!",312.2
"old school game ....it was a pleasure to play it thanks valve",625.0
"this is one of those game that will never be bored ... :)",178.4
"we will never forget about 1.6 , at its time this game was not only a game , it was a sport , a purpose , a way of living , ive been playing this since the beginning(back in 1999 or 2000 cant remember for sure :d) and i dont know what the world of gaming would have been today without it , so counter strike will always remain the king :d",2007.9
"yep its the original countre strike, be a terrorist or a counter terrorist and shoot points to score, beautiful smooth gameplay, much better than that crappy source engine updates, come up with a good spraypaint logo to reach the bonnus round, i like the surf levels as well, valve when will you finally listen to the community and make surfing an actual game mode? it is a very respectful game for its age and i give it a good score in the end.",0.2
"so you think your good at fps games...? well lets see if you are with this game. :d -keep smiling!",437.7
"i really enjoy playing cs 1.6 . this is a great game and i really enjoy . i recommend you all to play this game . hence, this is one of the best games i have ever played .",320.2
"a classical game that every real gamer should respect!",6.8
"after more than a decade im still playing this game.. that has to say something.. :) it pwns..! ^_^",30.4
"without a doubt the best multiplayer game in the universe! will probably stay that way for at least 10 more years!",84.9
"this game , is the best you can get. lets us to make friends , and makes brotherhood between us <3 but the recent  hackers which have joined has made it hard and annoying. but this game will live forever. <3",406.7
"i like this game very much because it sounds good to play and helps us in making a duel in any other game which belongs to fighting/action",206.4
"good game even though it is an older game still has many players 10/10 would get quickscoped again",2.3
"the best fps (first-person shooter) video game ever!",4.6
"lol this game is hella dumb there isnt even camos or killstreaks idk why anywould would even make a game like this if these key assets arent even going to be added 0/10 not even worth looking at",6.2
"wow one of the best game created ever in the world recomend to friends and ++++===+++++ iovvvvoi",30.0
"cs for life, 10 years playin cant find a replacement.",599.3
"i like this game! playing since i was 8! played a lot... fine graphics and other stuff.. no.1 game in fps world!!",22.9
"really, this game requires skill. not for the casual gamer.",3.0
"a verry good and old game . actually is verry populated , considering the age .",931.3
"this game is fun. it have got bad graphic but that is ok . i recommend it.",1.8
"counter strike rocks! its the only game i can hop on and jump right into action in 5 minutes.",762.1
"this has always been my favorite and a classic to my collection. no matter what, i will always have this game.",0.5
"source ,1.6 is and will ever be the best m8.just check itand feel the diffrent. aight",373.8
"this game wat 2 say dis is d bst game in d world for all the plyrs from india it was a hit game it will be and it should nvr end dis game",1337.5
"good game, addictive gameplay what else do you want",0.5
"this game is a legend and everyone who has a computer knows it. hours of playing and still lots of fun... the older it is... the better...",40.0
"the original,the one that started it all......great job.*clap*",42.9
"that one game where a bullet can pass through a 2 foot thick concrete wall and a 5 foot long crate, and the assault rifles have 12 random recoil patterns each.",4.7
"maybe the graphics are not the best, but this is a great game!",11.8
"very nice game. most addicted multiplayer game of all time!!",3.3
"laggy, unoptimized, no online solutions work. absolutely shocked such an old game is so  its not even optimized to be played. waste of money. do not recommend.",2.8
"that is an awsome game, i have played it for five years and i enjoyed every moment!!! highly recommended.",2177.8
"i really recommend this for people who want to play an old school, simple shooter. a lot of user created modes automaticly downloading in server joining. really fun even though its old.",1366.6
"its counterstrike, what you think. 100% one of the best games ever!",10.2
"no fps game will ever come close to the original counter-strike. its a shame the days when everyone played it are gone.",568.2
"well if you think  game, graphics,iy weapons,you are a very crazy person.this game yes its an  game but its fun so no give any crap.dont buy it on 9.99 dolars buy it on when sales like 2.49 and 4.99 dolars.great game for relax.recommending!",16.6
"good game of all series cs,but have 1 terible bug when you playing on laptop you use 2 videocards and can be bug with craphick 2d ....",43.4
"its counter-strike. sadly, with all the other good games that come out, this one is just... that old game that you wont ever play again. the game just gets boring, but, it has a lot of different mods and server plug-ins which can make of this a decent game for a few hours. i have bought this, and i dont regret buying it, but if you have something else in mind, leave this one as the second choice. 6/10.",54.1
"join a server everyone speaks french get banned for unknown reason 10/10",284.6
"classic, i like it just as much as cs:go and the community is great. no competitive option for normal players, but still fun when playing with friends.",32.9
"really awesome game.. cs is my life.. :d play hard... be pro.. <3",392.5
"i really like the game, but i couldnt find the stupid cake.",1206.3
"shoots at guy 1 health i die cs unistalled installs farming simulator lives life as a farmer the end",0.2
"classic game. its great. what more can i say? 9/10. everyone should own this.",3.6
"nice game, most enjoyed with all friends and barbique :d",722.5
"cant call yourself a counter-strike player without trying this one out at least once. people are still playing it after about 15 years. just imagine how much support this game got from the community and how popular it became within the hearts of many players.",15.7
"yes...i have done it...and at last i wana say this game is like a drug addiction.many ways to play in this game clan,pub,gungame,base bulding abd all kind of zombie games...simply i like clan play...its not enough to give your 100% in game..you have to do more better...this game is really awsm...i have no words to describe the game cs 1.6 specially",2330.8
"this game is awesome!!!!!! just got it last night and brings back soo many good memories, i recommend it to everyone!!!!!! =p",23.2
"this game may seem stupid to some people, becasue of the graphis. this game is exactly like csgo and the only difference is the graphics. otherwise, everything is the same thing (excluding camos).",10.0
"oh, you are a bloody hacker and i cannot shoot you through your heart. 10/10",102.1
"my computer is real slow so this game is great for me. im recently no longer a n00b nor an ultra-blocking . i still suck tho. gun game or nothing!",126.6
"the game cs:source destroyed by completing dividing one of the biggest competitive gaming communities in two. best game ever. rip cs.",151.4
"this is one of the greatest games i have ever played, full of modifications, active and cool!! cant say more.",1488.2
"i like this game, because u can do everything in this game.",141.1
"if you didnt play that game, you dont know what is true meaning of fps.",178.0
"b17b4367...,.,.,.,...., 4 terrorists / 3 counter-terrorists",2.7
"if you havent played it yet your not really a gamer!",311.2
"awesome game truly an nyc game with tactics, guns, different maps, etc",910.2
"the game that started it all for me. simple and to the point is how i would discribe it. bad guys vs good guys, eliminate the team and take your place in the cs hall of fame. i ended up playing this game for a professional team in the cpl tournaments.",11.7
"one of the best cs games, brings so many good memories :)",49.6
"an ably amazeing millitary team based tatical shooter. this is a great game for lan parties and team vs team games. also very fun to just play yourself online. 9.3/10",17.3
"epic and old-school shooter , the best in my opinion.",415.4
"its a good game but i got some kinda grapical bug and i need very much help and i cant see my grapical settings just cuz somthing makes me see a little bit of the menu screen would like some help :d",406.2
"guwno bo nie da sie celowa!!!!!1 a w snajperce nie ma celownika eng its creyp cos u cant ads!!!!!! and thers no crosshair on snipr rifel! 9/10",35.2
"spent so many hours on this game during high school! now that go is out, im playig counter strike more.",3.7
"a great competitive game, with mostly a great community! i love this game and i really managed to make some new friends :).",109.6
"jumped into a game, got shot, respawned got shot, respawned got shot. although this happened i probably should of looked at controls and realised i could buy other guns and stuff. still a good game 6/10",0.3
"not b + r friendly. came for the dusters, stayed for the rats. 11/10",86.9
"awsome game. i am playing this game from 4-5 yrs. and i am still not bored of it :d",1065.0
"this game is for gamers who take this seriously. :d",2421.9
"no i dont recommend this game, i just bored when i wrote this recommandation.",458.1
"this was the most awesome game i played for the first time, and still badass!",23.4
"this is not a game but a religion, a way of life. if you are not upto the competetion better stay away from it.",1181.7
"dis is great nad there is still player online! and if you can play cs:go! its great!",1.2
"old school fun. love it. reminds me of my first childhood pc games.",6.6
"none of the games out there on lan have facinated to the extent this game has, hats of to creator of counter strike 1.6 the best ever build",15.3
"the last time i played this game was at 2004. now the shooter games have changed. better graphics, better annimation and of course better physics. but this game even if passed 14 years, still remains in our hearts. (10/10)",35.0
"oh! the classic counter-strike... the first and best fps ive played. it just brings sooo many memories playing with friends, so many laughs, etc.. if youve never played cs, please, just quit life!",27.8
"so i just played the original counter strike, cs1.6 for about an hour and after over 100 hours of both css and csgo, this game is amazing! but so different! i love this game and its game series! it taught me tactical gameplay and how much communication is key but this game lacks a bit of that but not much. i absolutely love this and highly recommend it!",1.3
"although a bit old, this game requires a lot of skill and strategy. once you learn how to play it youll get to enjoy it.",460.5
"so you think your good at fps games...? well lets see if you are with this game. :d -keep smiling!",437.7
"counter-strike its really amazing, but today really its bad we cant play good, just before are good. server are sh~# ppl are sh%$ really its bad people play free, play clean, play to your mode, and off hack, off cheating , off scripting, off all play fun :)",418.8
"ok, ill be honest when i first got this game i was a little uneasy but i just played it today and this game is astoundingly great for either nostalga or somebody who want a fun experiance when not haveing such a good pc so id buy it. have fun",0.9
"a very good game! maybe its a bit old but its still good. if you dont care about the graphics or have a crappy computer and you want to play a really good fps - this game is for you",325.6
"old cs source is better but it was a start to a generation",36.2
"this game is fkin awesum. just bought it and already hav 4 hrs on it >:). its addicting dudes",8.0
"great game no dought about it, but if ypur going to play online make sure there is alot of people or it will get bored fast",4.5
"*** my config 2014 *** sv_cheats 1 cl_gg 1 rate 25000 senstivity 1 cl_yawspeed 500 gl_spriteblend 0 ex_interp 0 bind c cl_righthand 0 bind f cl_righthand 1 fps_max 100 gl_vsync 0 gl_ansio 0 cl_dlmax 512 hud_centerid 1 hud_fastswitch 1 net_graph 1 cl_cmdrate 100 cl_updaterate 100 sv_accelerate 6.5 violence_ablood 0 violence_agibs 0 violence_hblood 0 violence_hgibs 0 _cl_autowepswitch 0 sv_airaccelerate 15 sv_friction 4.1 echo yess config *** my rainbow crosshair *** bind mouse1 +attack; adjust_crosshair;cl_crosshair_translucent 0; -attack",256.3
"a classic dorm room shooter, it may have been topped by games with better graphics and options, but the core counter-strike formula is still unmatched for a pick up and play simplicity.",2.1
"i dont like because steam blocked redirections from server to server. i know that people using it to slowhack, but now... servers with redirection are unusefull.. also, vac not working good for counter-strike 1.6. maybe it could be good for some update, or something... i can give you anything you need for it. contact me. kinds and regards, drag1c.",650.1
"the sniper scope looks exactly what it looks like in real life",22.8
"(  )    counter-strike.      ,     ,  .  !!!     warface ,    .",190.4
"pewpew shuuuuuuuuuuuu bbudubudbudbudbubudu pfoooooooom headshot counter strike 1.6, one of the games i played the most thats for sure. from my own experience, as most of the gamaes, counter strike is best played in team, with friends, it makes things more fun and interesting. but you can have fun playing alone too ofcourse, just not as much (only my opinion here). it may be annoying in the beginning, but as you start to get the hang of it youll start to enjoy it too.",1279.8
"i played this game like 7 years, but it still hasnt boored me once, its the best game form me and for the most people on this polanet. i sincerely recommend this game to anyone its just that awesome. :)",1532.9
"one of the best game which has ever been in the gaming industry",2645.9
"a classic, still among the most played game in existence.",33.6
"i guess its okay, i havent played it all that much tho",2278.9
"very nice game.i just playing cs 1.6 .cs - never die ! my experience is born in cs 1.6 i playing cs 1.6 since 2008.i like it ! cs 1.6",742.2
"i played it for a while, died a lot and didnt kill anyone, but i had a damn good time doing it.",10.4
"far, the best shooter ever, css and csgo arent the same!",882.2
"this reboot of the series fell flat just go back to cs:go",0.9
"get this game! and counter strike condition zero also source!!!!",139.8
"i wish i could give a comprehensive review on this classic shooter, but im not allowed to play it anymore. i have 1.6 hours played.",1.6
"best oldschool game ever, and still playable... but only one think is frustrating me is cheaters...",641.9
"awesome game! never had so much fun with any other game!",112.0
"this game makes cod,crossfire,battlefield,and etc look like trash",659.2
"i really like the game, but i couldnt find the stupid cake.",1345.3
"this game is a prime example of how a great game tends to pass the test of time. although the graphics are very outdated (graphics arent everything), the gameplay is good enough that the game is consistently on player number charts even after 15 years the original mod was released. be careful: there are a lot of fake servers out there. be sure not to click on those.",15.9
"awesome game before the update, it will remain one of the best games ive played. all the memories ive had with this game wont leave me thats for sure.",2455.4
"was good... now... now its full of hackers, non steam players with toaster computers that cant speak basic english, and bot servers.",55.3
"revolutionized fps gaming & pretty much made it what it is today. literally was the greatest fps games back in the day.",0.3
"the quintessential modern combat fps multiplayer. often imitated, never duplicated. i spent the greater part of a decade enjoying this game. much of the fun however came from the great friendships developed over years of online play.",488.7
"as with most old-school multiplayer shooters, you will get your ship wrecked without learning some tactics and gaining skill, but then the fun sets in. it should be noted that this game is alive, with plenty of players, but most are silent if you want to do more than just play the game.",27.8
"probably my favorite fps of all time, been playing since the m4 had a scope.",2.5
"got this game for my sister. first question-how do i run? xd 10/10 would do again.",19.3
"a classic from the heyday of quake, warcraft 3, and brood wars. the game that gave e-sports a face and a true legend in its own right. still rocking 13 years later with one of the biggest communities on steam. the one, the only, counnnnnnterrr-strikkkkkkkeeeeee!",294.5
"check out those 2 hardcore s on the cover. that should tell you all you need to know about the game. and what kind of name is counter strike? did they name it counter attack and realise that sounded too genreic and decided to name it something off? or maybe this game is about the strike of counter-tops? we may never lnow. like i said, look at those two hardcore gsg9 and gign operators and that should tell you all you need to know money and time sink, like the philadelphia experiment only with less government coverups. i should be studying ss what is this 0/10 struck too hard would not counter",127.7
"counter-strike 1.6 is a wicked fps multiplayer game to play on. very much fun. played this when i was a young kid. and well still do at this day now :) very great game! one of the best pc games if i must say. :)",2.8
"probably thats been 7 years since the last time i played 1.6, and im glad that i made the decision to buy it again and have fun with the old gal. everything is such a great and nostalgic experience. i dont even wanna touch the cs:go right now unless my friends ask me for a pre-made team.",8.5
"its a classic, simple is that. highly recommened for people who like fps",0.1
"i havent played it that much but i can say that its a really good game!",2315.7
"a classic! great game... literally hundreds over hours played since i acquired during initial release...*",0.1
"this is the game that got me into cs and furthered my career in this game lovd it from the start and enjoying every minute of it! if your on css come and join me on the australian dtk ( dying to kill) servers, i am an admin on de_dust 2 deathmatch! looking forward to kicking some  with you! mwhahah",396.4
"i played this game back in 1.5 before shields and before vac before steam had the gui overlay. im a og cser. had alot of fun scriming using mirc, cal leagues, cevo. retired team ag and clan skj. i blame this game for getting me into a computer profession. haha",381.8
"best shooter for 10 years. steam evolved because of this game.",2.7
"this game is so good man 10/10 ign even counter strike source is more dead than this even here in 2015 its still funny man trust me so funny!",7.2
"everyone i know already owns this game. but for those that dont. i recommend counterstrike if you want a lesson in what it was like back when men liked women, and shooting games were not made for casuals.",1.5
"every counter-strike is a must buy. not only are they all really fun, but it is really interesting to see the progression of them. 1.6 is the start of the series, and i thoroughly recommend looking up and downloading the original beta maps from 1999 like docks as they were originally part of the game (although most of them removed due to unfair map design [except docks]). cs 1.6 is a fun game, but if you arent interested in playing older games then i wouldnt bother, source and global offensive are newer and more replay-friendly games.",1.7
"highly recommended for players who need to experience the grateful time of a shooting game . it is easy to play this game with no real difficulties and appropriate for newbies . if you will play this game for 2-3 months .... you will soon be a pro !",2.6
"this game wat 2 say dis is d bst game in d world for all the plyrs from india it was a hit game it will be and it should nvr end dis game",1337.5
"this game would be great, if hit registration wasnt that bad.",3.7
"this game is very unique, but after february 2013 updates this game no longer fun to play because of new bugs that valve added.",2190.5
"one of the best games, ive ever played. i will recommend it to everybody, who wants experience some oldschool gameplay. <3 have played it about 2000+ hours together including all my accounts. sadly, there are not that much lans and tournaments anymore. if you have any questions, than make sure to add me on steam. ;)",67.3
"got yelled at in spanish by a fat mexican guy and then proceeded to tell  knock knock jokes on mic and rouse a crowd of at least 20 spanish-speakers who understood at maximum 3 words in each joke but still laughed hysterically 10/10 would recommend",8.1
"this game will always be the best out of all the cs",1628.2
"-strike is a lame game where you tell scrubz lol i  your mom last night i pwn you noob xd, and by thou words, you fornicate the offsprings mothers, hence the title -strike. this game is really gay, even the title shows two dudes. wow, theres no women in this game, its sexist as well. i also hate the bugged aiming mechanic where you cant use your iron sights, its like the gay soldiers jacked each others peepees so hard that their arm muscles cant move their guns, ing gay game, only turbonerds play this turd.",34.9
"better then all the other counter strike versions available on steam. if you want to experience the classic cs, get it!",47.2
"great game to spind late nights with. the time just flies into space and you wake up in another time the future. excelent game then and certainly is now.",356.4
"i like this game, because u can do everything in this game.",141.1
"oh counter-strike... if you dont have this game then where have you been the last 15 years -_- (also its my personal favorite fps)",49.3
"nice game! addictive as hell and you never will be tired playing this awesome game!",2591.1
"this game is verry good as i am a huge fan of the counter strike series. only the bad thing was it took me ages to actualy get the hl1 games to work as of a compatibility glitch",0.5
"after 14 years of existence, this legendary game is still in the steam top 10 most played multiplayers in the world. its probably the best fps shooter ever made. cs 1.6 4ever",975.3
"playing the scrim mode in counter strike is just awesome. 5/5",767.7
"counterstrike was and is the foundation of the great fps games - great game play for its time. great team play game. full recommendations to all who love fps.",1071.9
"it only but kinda good for its time but maybe then why on keep it the steem stoar jessa rhodes?",0.7
"i disliked this game because hardly anybody plays it and it is pointless without other players to play against.",0.2
