% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i find it really fun and a lot better than the console editions because you arent able to add mods onto them the mods give it a whole new element.",21.5
"an epic game made all the more epic by the fact that it is so easy to mod and so well supported by the modding community. the elder scrolls series has a large following and often you will hear people argue over each new tes game comparing it to the last, but for me each tes game stands on its own merits, and skyrim is no exception. the story is pretty good and there are plenty of side quests, but what makes skyrim so great even when not modded is its large and open nature. this is a land you can just pick a direction and with no quest in mind and just explore. you will find danger and excitement on your journey ... and loot. lots and lots of loot. but once you start modding this game, that is when you unlock the true value that is skyrim. potentially thousands more hours content (for free) in a game that can be improved ten thousand different ways from graphics, textures and sounds all the way to game mechanics and user interface changes. you can make the game exactly what you need it to be, and play it for so long you may still be playing when the next game in this series comes out.... and sometimes longer than even that. if you are interested in modding the pc version of the game, be sure to check out my guide for beginners:",247.4
"very immersing feeling on this game. so much quests to do. and extra nice makes all the mods created for this game.",596.5
"a masterfull achivement not only in the world of rpgs and open world games, but of storytelling and world detail that adds to years of lore from many other games, and only makes the world of tamriel more interesting! a great starting point for the elder scrolls series, as it is inclusive, yet gives nods to past events in other games, that only the seasoned fan would recognize. beatifuly rendered and artfully crafted, skyrim is a joy to explore, with a new quest lying around every corner. on top of that, there is a gaggle of three dlc packs that add even more depth to this place, give you more options as a player, and gives you a new land to explore! this is a must buy for any serious gamer!",68.0
"awesome. just awesome. fell in love with the game.",547.1
"just amazing, the detail of the breasts that you can get in this litttle indie game. get all your nude mods at skyrim nexus -rofl",229.2
"on the game you can run around doing anything from stabing chickens looting killing anything you see it kind of speaks for it self 5/5 get this game now other wise your makeing a masive mistake",111.7
"almost as good as oblivion. can be hard later on, but there are tons of things to do and discover ;) if its on a sale get it asap.",26.5
"i had to delete my character because i killed a chicken. 11/10",349.2
"truly a time sink :) this game is easy accessible and a lots of fun. what some people describe as dumbing down to its predeccors is not a problem for me. its a bit ridiculous to master the thief guilds or mage story line as pure warrior but in the end i am happy that i am able to. with so many games to play theres simply no time (for me) to replay games like skyrim with different characters just to see all the questlines.",177.1
"this is my no duh recommendation of the gaming season. other game making companies must feel like frauds when they fire up this game. the music, graphics and sheer open world size will blow you away.",110.2
"honestly, i am all about gameplay and the combat just does not do it for me because i am so used to mount and blade.",11.1
"i r8 it 10 out of 10 m8 would recommend 2 all new rpg beginers",18.6
"dis gam is es cool bcuz i get to fus ro dah peple and tak of ter cloths.",15.2
"doesnt live up to the older titles. ok action game pretty bad in the rpg department.",145.5
"epic chapter of f*cking the elder scrolls. do you remember morrowind? yes? no? it doesn`t matter, because you ought to play this sh*t",42.3
"a phenomenal game. so deep and rich, meaning an immersive and long-lived experience. a game i will keep coming back to.",224.7
"i saw a mudcrab the other day. horrible creatures.",230.7
"i bought this game on xbox when it first came out. i was a huge fan of oblivion and i knew i would love the next chapter. i completed nearly everything i could (even the dlc) and i still wanted more. so i decided to buy it on the pc and try out mods. now my skyrim experience is never ending. 10/10",76.0
"great rpg game, the story-line is not to dissapoint. the variety in the modding community is also great.",22.2
"give it time, perhaps watch lord of the rings or some other fantasy story you love, and let it sink its mighty claws into you. a gaming obsession of this magnitude id not experienced in many a moon.",100.2
"if you havent heard of this game you probably live under a rock, you hate yourself and i want nothing to do with you. however, if you have heard of it and havent yet decided if you want it, im here to assure you that yes, you are an indecisive idiot, and yes, you should buy this. now!",299.4
"you can pause in the middle of a battle and consume an ungodly amount of cheese wheels, making this game one of the best games ever to exist simply because of how many cheese wheels you can consume in the middle of a battle. can you imagine somebody just carrying all these  cheese wheels into battle? bewilder friends and foe alike with your unholy cheese wheel obsession, you daring thing, you. 10/10, would play again for some more cheese wheels. also there are dragons and swords and magic and stuff whatever no big deal. p.s. can someone make it so that a single cheese wheel only takes up 0.1 carrying capacity? no reason just that it would be super useful im asking for a friend ok thanks mate",71.8
"great game for anyone who loves rpg and action games, for anyone who likes killing monsters and dragons and for anyone who knows to appreciate a good story. the graphics are great, tho there are alot of glitches with it (which somtimes makes the game more funny). the only 2 problems i have with the game are- 1) the menu in-game is built for consoles- but it doesnt really matter. 2)once you start playing the story you cant stop-not because the game doesnt allow you to, because its too damm addicting! (be warned)",226.5
"one of the best rpgs out there with plenty of additional content and mods made by players.",101.8
"the game is based upon your detsiny in the land of skyrim but your dragonborn you can do anything as to kill guards or go through story and get does shouts",34.4
"used to have a girlfriend... now i have a pet dragon!",254.8
"when steam is running a special you can scoop up the base game plus all the expanions for $20 and some change. and once youve bought the official game + dlc, theres anywhere from 200-1000% more content waiting for you in the form of mods. hands down the best value for your money out on the market.",95.3
"despite the occasional bugs this is a solidly well written game. like all sandbox games it is very easy to get sidetracked by the various sidequests but in a place as big as skyrim who cares?",343.6
"the elder scrolls are one of the few fantasy games that i come across that is build around the idea of modding the game. while other companies put limitation beshesda open there game to others. from adding armors,clothing,characters,quest,even dlc quality mods. there are very few games out there that are made by other companies with the idea of giving tools and power to the players to create and improve their game. its clear that other companies should take notes of this. even if its not easy to build your game around this idea of freedom its would be wise to attemp such an act. i have over 1000 hours in skyrim alone. so i speak from experience when i say that this game continues to deliver. i trully hope other major companies start to pratice this developement style.",1229.6
"fantastic, anyone who likes killing dragons to badass music with badass wepons and armour and shouting people apart. this is the game for you! :3 fus ro dah!!!!",59.4
"this game has literally eaten a chunk of my life, but in a good way. skyrim is much more exciting and rewarding than real life. as the dragonborn you will receive the notariety and respect youve always deserved. ditch real life, its for losers!",539.0
"dont buy it, you will get addicted and you will never see sunlight again.",40.3
"i went to jail for accidentally stealing a bucket. best realism ever",13.2
"this game was incredibly overhyped. by default without mods the graphics are not astronimcally superior to the previous game that was released in 2006. (with extensive modification this game can appear next gen but it requires a beast of a pc and i dont have one.) it released with just as many bugs. did not improve upon previous games failings enough and in fact disapointed majorly in some areas. *cities in skyrim are smaller than they were in oblivion *boring repeatable mmo style fetch quests *uninspired linear, short guild questchains. i was very disapointed in the thieves guild and dark brotherhood guild quests. *no decision making, no morality just lame fame and infamy again. ask about rumors, decline and accept quests, say hello same thrilling dialogue style as the previous elder scrolls titles. *reused assets from oblivion , enchanted special weapons (chilldrend, mehrunes razor ect) *tedious crafting *sneaking nerfed *removal of skills and birthsigns and classes. quite the shame because after the disaster that was elder scrolls online and its continued support for likely the next 5 years at the least until they close up shop its unlikely we will see another installment any time soon.",6.2
"this continuation of the elder scrolls game series is undoubtably the finest and isnt likely going to be ever serpassed. the possibilities within the game are practically limtless, even without the use of mods or commands. this game is the most welcoming to its series and its genre of either rpg or fps. being easy for noobs to play or even self proclaimed proffesionals. if there was a number rating system, i would give it a 10/10",362.8
"some serious replay value here. one of the best games of recent years/memory.",485.6
"this is a very good game. i used to play this everyday, then i took an arrow in the knee.",168.9
"fantastic game in the elder scrolls series. even when you have completed the main quests and all dlc, there are plenty of mods to grab from the workshop and play. although i would not suggest using gameplay mods on your first playthrough, i like to use them when just messing around and completing side quests just for fun",156.1
"beautiful graphics, and a big open world to explore. plus, dragons.",38.7
"100+ hours on console, another 1000 intended on pc.",23.8
"skyrim! need i say more. alright well another great game from bethesda, love the open endedness of the game.",250.9
"one of the most epic games ever!! :o :d: (yes, you should buy it now...)",142.2
"an amazing rpg with a lot of things to do and with a variety of weapons , armors , decisions and of course mods.",73.9
"absolute must have, the elder scrolls series have always been outstanding, with skyrims new graphics, and engines as well as mods to be released soon ( morrowsky taking you back to morrowind) this is a must have game",4.9
"ing brilliant game especially when modded to your liking",544.8
"still one of the most played games and its been out since 2011. just a testament to how good it is!",122.8
"skyrim is one of those games that have a very poor storyline the truth is that it takes only about an hours to finish skyrim main storyline. and if you play for good storyline dont buy skyrim get a different game. skyrim is that kind of game where every dungeon will look the same each side quest will be generic and similar, however what makes skyrim a game i will recommend to others is the ability to do what you want as a player. skyrim allows you to freeroam in a huge open world, as well as ability to mod the game. modding this game is what it means to play skyrim download 30+ mods and explore endless possibilities. if you like to mess around with games and you wouldnt mind to spend few minutes to understand how to add mods to your game then pick skyrim because i could play this game for days with no sleep as long as i find a good pack of mods. however without the mods this game can only keep one interested for 10hours or so.",231.6
"the game is great..... when it works..... i cannot reccomend it. the game was fine for about 20 hours, then for some reason now it crashes to desktop constantly with no errors. i spent two days, two days trying every fix/solution that exists on the internet and nothing solves the problem. from what ive seen, tons of people have the same problem at random as well. i have had freeze/crash issues with every single bethesda game i own on both ps3 and pc (fallout 3/new vegas, elder scrolls iv/v) i am sick and tired of dealing with this companies unfinished, buggy as crap games. bethesda can go sit and spin to death on all of its useless games.",68.4
"like skyrim with skyrim - ign, probably.. seriously though, this game is brilliant. yes there are bugs galore, but its a bethesda game, what do you expect? it still doesnt detract from the wonderous experience of procrastination you get from playing this game. worth the money at full price, but catch the dlcs on sale, as they really arent.",99.5
"best game of all time if you ask me, and many other people would agree. sandbox rpg. even though it was releaseed 2011, now, 2015 it is still the game you should play. everyone should play this game. look into gems and enb for greatly increased player experience, and use nmm. google it. it is worth it.",283.6
"in all honesty, i played this game in a short period of time, i do like the storyline so far. but, geez. only 15 picklocks? at the beggining. im so bad a picking a lock in general. im basically stuck at that part now. wanting more picklocks. but opps, silly me. oh well, i like the storyline. but the graphics make the video game so laggy and stuff, which frusterates me so much! i do recommend this game, if you have an actual good hardwired computer.",1.2
"to be short: yes it is worth your money the game is flawed ofcourse; its buggy, character animations are not that good but still, skyrim is the best rpg i have played in the past decade.",18.7
"11/10. great game. immersive, expansive and non-stop fun",3.0
"this game is good fun i spent two hours chasing after a rabbit. i got the rabbit in the end. the good news is that i am a level five nothing.",101.6
"good. i tend to talk less for the ones i love most.",184.5
"i used to have a life... a long time ago. then i took an arrow to the... well, you know.",9.3
"if your bored and want to beat the  out of dragons, try this game. :p",62.6
"cant recommend this game highly enough for all those out there who enjoy rpg and wide open play spaces. graphics will just blow you away.",835.5
"3 hours in, and im already addicted. amazing game with great visuals!",18.8
"an amazing game. one of the most fun games i have ever played.",203.5
"say goodbye to your life, because its just that good. 10/10",394.8
"on the record i got the elder scrolls skyrim in the anthology pack thats why its on my pc most of my hours are on the console . as much as i loved the elder scrolls series this game just felt like it lost the true felling of the elder scrolls and was a victim of the hype ,most people will disagree with me because they started with skyrim and didnt experience the others but skyrim is more of a action game than an rpg, most of the main rpg components have been dumbed down for more casual gamers,nothing against people who dont have hours to play a game and will like to jump in and out at a moment,true elder scrolls fans enjoy the rpg managing of skills and attributes but skyrim just doesnt have that.without the class system you can jump from a warrior to a mage and be oped in 30 mins it eliminates the fun of starting over and experiencing the game in a different way.personally morrowind was the best elder scrolls game because it was a true rpg some people think its nostalgia but i am 18 and still agree that it is because it works for what it is. i personally do not recommend skyrim but if you enjoy action game with slight rpg elements buy it but dont expect a true elder scrolls rpg.i played through it once and enjoyed certain parts but it just got so repetitive without the quest design from morrowind and the wacky characters of oblivion.",11.0
"the game is asome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",737.3
"never heard of the elderscrolls or skyrim? really? probably the best game franchise around. astounding visuals, and player choices. you can spent ridicoulous amounts of time in the game, and still enjoy new things every time around. this is how a game should be made. 94 (metacritic), is honestly too low.",373.3
"excellent game!!!! this game is one of the best out there. is there an end to the game? only you can find out. the graphics are amazing. the amount of detail placed in the game is awesome. you will spend lots of time this game and with all of the mods out there you will enjoy it even more.",1271.8
"the best open-world rpg game ever made!! i told you bethesda s. never let you down!!",29.3
"you can pause in the middle of a battle and consume an ungodly amount of cheese wheels, making this game one of the best games ever to exist simply because of how many cheese wheels you can consume in the middle of a battle. can you imagine somebody just carrying all these  cheese wheels into battle? bewilder friends and foe alike with your unholy cheese wheel obsession, you daring thing, you. 10/10, would play again for some more cheese wheels. also there are dragons and swords and magic and stuff whatever no big deal. p.s. can someone make it so that a single cheese wheel only takes up 0.1 carrying capacity? no reason just that it would be super useful im asking for a friend ok thanks mate",71.8
"the three words i would use to describe skyrim would be, simple, buggy, broken. only bethesda can release a buggy mess and get goty, have they ever heard of play testing? i guess we have to rely on mods to fix our 60 dollar game. dont support this garbage.",16.8
"improving upon its precedessors in every conceivable way, skyrim is a gorgeous and lenghty experience which offers an unconceivable sense of freedom not seen in other games. this game won numerous 2011 goty awards, and is worth getting even at full price. also keep in mind that it has a very, very vibrant moding community which greatly enhance the game.",111.2
"theres no reason to have not played skyrim unless your computer lacks the ability to do so. i normally dont like games like this that include magic abilities but ive had way too much fun with this game. my hour count does not reflect my gameplay time. i had a less-than-legitimate version of this before i bought it on steam and i played countless times through the game. i guarantee ive put over 250 hours in and i still havent seen half the content.",74.2
"if i added anymore praise to this game, i might as well suck bethesdas .",283.1
"if you havent gotten this game, then you are missing out on something amazing :))",232.8
"a tremendous masterpiece! best single-player game ive ever played; often gives me the creeps. *thumbsup*",31.2
"an adventure every time i play, this is one of those games you can get lost in for hours, definate play, worth every cent",251.3
"its the best rpg in the world.  elder scrolls online, skyrim is better",370.5
"kick dragons and women in the nuts or dont thats your choice to make.",285.8
"i thought i was really addicted to this game with the mere number of hours ive clocked into the game... i guess im really just starting my adventure now...",128.5
"if you are looking at this review and you currently do not own skyrim then i feel sad for you. you are missing out on one of the best games ever!!! go buy it you fool",39.2
"i shouted at thomas the tank engine, devoured his soul, collected some of his bones, and sold them for dogecoin 10/10",39.4
"i have all the dlc... the game was still impossible to fully complete before.",11.5
"immersive game that you can spend hundreds of hours playing and still have more to do",131.0
"its a great game...leading to hours and days of lost time. worth the money spent.",237.5
"i was brutally slaying mammoths, minding my own buisness when suddenly, out of nowhere, comes a giant. i sprinted towards the mountains hoping to get away, but i stopped at a dead-end. i was trapped. just when i thought it couldnt get any worse, i hear a deafening roar behind me. i look up to see a winged shape and suddenly i was bathed in an ocean of fire. it was at that point that i knew this game was the most amazing purchase i have ever made on steam. good luck, and remember: there is no problem you cant solve by killing it.",79.3
"an amazing game with amazing quests, and story lines. a game worth its amount.",9.3
"this game is just amazing! if you like open-world adventure games thats full of quests, this is the game for you. come and join the fun!",84.3
"skyrim itself is just a good open-world rpg. its the incredible modability that makes skyrim truly outstanding. with all those mods you can transform skyrim into the best sandbox-rpg out there.",705.3
"this game is straight-up amazing. i havent felt so engaged or drawn-in to a games world since baldurs gate ii. however, ive been playing this game so much, that my wife threw me an intervention. she says that my family needs me, and that i have responsibilities... but she doesnt realize the people of whiterun need their thane.",130.8
"i helped a child kill an elderly lady, that ran an orphanage. 10/10",75.7
"great game, best game i ever bought, despite all its flaws. its still relevant. damn good game.",260.3
"ah. where to begin. skyrim is amazing. the graphics (i run it at ultra) are amazing. even on low the graphics are still better than most games. the races. kajiit rule. i will always been a cat that can turn into a werewolf. its open world! need i say more? no, i dont. just buy this game. its hours and hours of epic fun.",53.5
"i got this first on the 360. to be quite honest, this game can be real engrossing depending on how you play it. at first, it felt empty to me once i finished the main storyline back on 360, but now that im playing it again on pc, starting fresh, im absorbed by it like when i first played it on 360. this is one of the sp rpgs out there thatll take up a lot of your time.",114.3
"its a fun rpg. in fact im going to go play it now. right now.",544.0
"the elder scrolls v: skyrim its a fun game it can be very cool and if you get the right mods you can get an addiction to it but overall its a really cool game and i think you should buy it.",92.4
"about 1400~ hours played (console+steam) and im still having fun at this. the game itself is huge enough to spend hundreds of hours with it, but when you reached the point where you get bored by the vanilla game.. then the real fun begins: mods. the game is awesomely supported through a huge community and allows you too do almost everything you want. flying? jepp. become a werebear? no problem. become a lich? why not? blood not realistic enough? take this mod. its the best action-rpg-game i know so far, id definitly recommend it. ps: its engine is so amazing that you can even run it on a low spec machine smoothly (if not you can install some perfomance mods)",277.9
"do you really need to read a review for skyrim? its skyrim! go play it. unless you have a life and are not willing to waste lots of time on a game. then dont get it. it goes on sale frequently now. i got the legendary edition for $20, and i would recommend getting the legendary edition. the hearthfire dlc is dumb and a waste of time (in my opinion). just get a mod if you want a nice house. the dawnguard and dragonborn dlcs however are good. the dragonborn dlc is set on solstheim (away from the land of skyrim) and grants you the shout to ride dragons if you finish it. worth!",155.8
"one of the best games i ever played. if you have the money you should definetly buy this",15.2
"an amazing rpg! i love to get into character and just put myself in tamriel.",1220.2
"you make the pew pew on goblin haha so funny so stronk buy game",163.6
"what a awesome game the map size the stroyline(s) the gamplay all excell beyond expectaions and also the communty input in this game is amazing! however there is one nag that is the devs seem to leave there products with gliches but this is miner due to the communty updates",277.5
"if you havent played skyrim at this point, do it! this game is fantastic, i logged 80+ hours on ps3 back at the release and picked up the legendary edition on sale to play through the dlc and revisit a great game. i promise it will fill soooo many hours with adventure, youre going to love it.",14.4
"killed an old woman. stole a plate. got arrested. (because of the plate). fought a dragon. stole a crown. got drunk. became a werewolf. killed bees with fire. followed a talking dog. visited the old dwarven cities. killed robots. became an assassin. killed the emperor. got beaten to death by a whole town for stealing a cabbage. became a respected general. fought bandits. poisoned mead. stole cabbage again. 10/10 would skyrim again.",68.4
"one of the greatest games i have ever played. it is just so fun to play and explore.",81.4
"a game that needs no recommendation, an rpg masterpiece by bethesda.",286.2
"i used to be a worker, then i took a skyrim into my freetime.",6.5
"this game is the best rpg open world game i ever played",129.6
"341 hours is beyond the maximum amount of gameplay you are suppose to have for this game. it bugged out on many of the quests, so i was never able to complete every mini-quest in the game. i bought this game a months before the price was perma halved, and then discounted. i could have bought it for 15 dollars.",364.8
"anyone who likes rpgs should have skyrim. a lot of people will say oblivion was better, and in a lot of ways it was, but with the steam workshop and the nexus at your fingertips, skyrim easily becomes one of the funnest and most immersive rpgs out there. vanilla skyrim is fine, but the mods make it what it is. definitely recommend it.",98.6
"im writing this review for anyone who actually needs to read a review for skyrim. because you know, there arent any out there already. gaem iz gud, buy if u hev 2 pley of lyne (the game is wonderful, you should really buy it because it has a great modding community and the game itself is fantastic, with a long story line that you dont have to follow and an open world where you can kill (almost (important npcs)) anyone. this game is a must have because ts great for offline play and when youre online. the game is beautiful... uhh mods, mods, and mods, can make the game pretty much anything. for example the thomas the tank engine mod turns all the dragons into trains. idk why. but its there.) story: 10/10 gameplay: 10/10 presentation: 9/10 (-1 point for bugs, errors, glitches etc. they are common enough) soundtrack: 10/10 (epic) replayability: 10/10 (the mods)",80.5
"this is the best game in my opinion i have got hundreds of game time so 10/10 plus make sure you get mods.",35.5
"keeps you occupied for hours and hours on end. beautifully designed, too.",83.7
"if i had to choose between this game, and my girlfriend. id pick this game. edit: im single now on a more serious note: this game is the best in its genre. in previous bethesda games they made a sad balance in between questing, and exploration. some having more quests and less places to go, and others having very few quests and more places to explore. but in skyrim, there is no shortage of quests, and if you are like myself and just wander around aimlessly, you will stumble into places that just blow your mind. every time i have replayed this game, i stumbled into something new. for more info id very much recommend mods, with mods such as texture packs, difficulty, quests, armor, and weapons, this games replay value is endless. go through the game once with plain skyrim, then mod the hell out of it. overall id rate this game an easy 10/10. if you havent already. please buy it, give it a little, and i swear you will be hooked.",105.0
"great game especially with the current 19279 mods out there not including nexus espically since you can create your own mods using the creation kit. in the massive map u can run around skyrim and do anything u want and discover eastereggs hiden around the world and there are only 1 game i can think of that rivels this fallout new vegas and 1 game better elderscrols online witch is comming out soon and hopefully on steam with i belive new gaming tecnolgy the megaserver where u literly play with everyone online eveytime you prees play but geting beside the point it dose say that i played curently 22 hours but i have played the xbox version and done alot also i dont think anyone can actuly beat this game have the best armour and do everything there is to do yea buy it or wait for the elderscrolls online depending if u like singleplayer or multiplayer gmes p.s. if u like this game i recomend fallout 3 and fallout newvegas very similar games and the mod creation its except fallout is after a nuclear war wich i think is supposed to be the cold war and has guns but if you have windows 8 dot get fallout 3",39.7
"not sure why im writing a review for this game when i could be playing it.",78.3
"one of the best games ive every played i seriously reccomend it buy it now on the sale it 2 pound get it buy it now!!!!!!!!!!!",110.8
"great game i own it on consol but it is 10x better on pc much better graphics with my computer and you can mod the game! its also on sale atm in the steam store. if anyone hasnt bought this game yet for pc i suggest you do.",14.4
"haha, havent even finished the main story yet, and im still finding more to do otherwise. one of the best game buys ive ever made.",113.8
"in case you havent played this already: first of all, have you been living under a rock? secondly, this game is one of the very best game ive sunken my teeth into. its very reminiscent fallout 3, and if you liked that title, theres a pretty good chance youll love this. ive played this a lot, but i am nowhere near completion, let that be representative of the scale. i cannot recommend this enough!",146.4
"you buy this game, and you will suddenly find yourself with no time left for real life.",296.3
"i think i need to go to rehab or something, this is ing addicting.",218.5
"i sold my beloved ps2 & games collection to buy skyrim. it was totally worth it.",95.6
"this could quite possibly be the greatest thing ever invented by humans. ever. period. exclamation point.",533.5
"brilliant game and very pretty :3 especially with mods!!!!",9.2
"best game i have ever played, if you havent played it, go for it!!!",15.5
"stole some salmon from a old lady, she started to punch me even if i was dual wielding swords and rocking a bad  armor, seems legit. i lov ethis game.. 11/10 would play again and again, like im doing now..",55.9
"a good game with a lot of things to do. the main storyline is a bit lacking and the sidequests dont always stay interesting although there are more than enough to keep you playing the game for hours. you will het hours of enjoyment out of this title if you enjoy the world it puts you in but the repetitive combal and inconsistent stories may drive you away from the game as it did for me after a while. dont get me wrong, i loved the game while i was playing it but i did eventually get bored of it because of the many flaws it has.",121.7
"finally got around to purchasing skyrim: make sure you have lots of free time, this game will suck you in!",135.5
"skyrim is an open-world rpg with many, many hours of content. you start out picking your race. do i want to be a khajiit, and roam skyrim as a thief and/or assassin, or do i want to be a nord, running up to enemies and crushing their skulls in with swords and axes? there are over 10 different races to choose from, and each have their strength and weaknesses. there are hundreds of quests that are available to the player. hundreds of caves, dungeons, and castles dot the landscape of skyrim. there are various groups to join, each one focusing on different skills. the college of winterhold, a magic-focused group of people. the dark brotherhood, bloodthirsty assassins who kill their targets and claim their rewards. the thieves guild, a handpicked-few who excel in the art of sneaking, pickpocketing, and stealing things from other people. last, but not least, the companions, a few of some of the finest warriors in skyrim, who fight and live for glory. battle dragons, skeletons, trolls, and many other beasts, all while making a bit of coin and arming yourself with deadly enchantments, armor, or weaponry.",130.9
"i bought this game when it first came out and i still love it. its well designed and amazingly fun to play without any strategy guides, making finding the secrets challenging but far from impossible if you look closely. one of my all time favourites.",128.5
"you already know from all the other reviews. and its about to/already ruined my life. 10/10 you can do anything you want.......kinda",14.1
"this game is better than your mom was... and that isnt saying much.",89.9
"i think this game is still one of the best rpg in the store. this is must-have for rpg fans. lots of deep stories, large map, swords and dragons... anything else needed? nope!",106.7
"the best rpg you can get wiith a great lore and immersivenes (if that is even a word)",114.6
"10/10 - one of the only games i ever got hooked on. hours of fun, nice dlcs, and mods add so much more hours of fun. just dont kill a chicken, im serious dont do it.",421.9
"skyrim is such a good rpg. i have played bugger all on pc (got it for the mods), but on console i must have clocked atleast 900 hours. youre a dovahkiin. you have magical powers related to your voice and like hitler, shout very loud indeed. theres a ton of weapons, armour and locations. aswell as bonuses related to your start race (khajiits see in the dark, argonians have histkin and orcs have big ) during the game you go and see the magical greybeards in order to continue your quest, these old codgers teach you the words of power in exchange for raunchy sexual favours. theres a system of random encounters in the game which i believe makes it seem more realistic. you can be attacked at any moment by enemies ranging from massive dragons, assassins, giant spiders or roaming orc rapists.",39.0
"omfg, so much fun. literally an infinite realm of playing, game advances with you as you play so everything is up to date, barely any glitches (none that cant be solved with the internet). super amazing.",138.0
"anybody enjoy running around and killing deers/wolves with a bow and arrow?.. am i playing the right game?",123.9
"way better than on console for one simple reason, mods!!!! the best mods are on nexus, and there are so many, total conversion mods, you name it, already had ample playtime on console, got this on a sale, and added just about 120 more hours in with mods!",127.9
"8.5/10 amazing game with beautiful graphics and a pretty good storyline. the side quests can get repetitive and the mounted combat is terrible, but other than that its a solid game.",189.9
"after 166 hours of gameplay, id say the game is worth having!!",161.9
"yes! skyrim is fun. and with mods, you have replay ability for dayz.",132.9
"got stepped on by a giant and flew a few thousand feet in the air. 11/10",19.5
"i recommend skyrim to those who are looking for a wonderful and beatufil medival, fantasy, role playing game. i also recommend skyrim for those who wish to play a major role in a large and creative modding community by creating (a variety of) mods or just using them. i have put around a thousand hours in to this game on my ps3 and mt pc so it works well on all platforms but i honestly prefer it (and most other games) on the pc. so again if youre looking for an amazing fantasy, role playing game which you would like to immerse yourself in, get skyrim.",159.1
"a huge, expertly crafted and insanely detailed fantasy adventure with literally hundreds of hours of gameplay and thats without even touching the main quest line. an excellent modding community also helps to build on what is already a great game. 10/10.",124.3
"i feel bad for you if you havent bought this yet. 11/10 would skyrim again",78.8
"hours of fun, even when you complete the game its fun to mod",23.2
"half of this game is just seeing how much loot you can horde. 10/10 also the dlc is pretty fun.",99.6
"if you dont own this game, then you are not a gamer.",910.8
"its very glitchy. it spawns me off the map and i die. i cant go any further",327.6
"this is an awesome game. i would recommend this game to anyone.",29.8
"with all the dlc you are goin to be busy for enternety (best english eva) and you can even add mods you can add like 300+ hours of gameplay to it by simply press the button subscribe",72.2
"welp! i have no life anymore. seriously, at 1st this game is overwhelming, then it just sucks in, and in the end you dont even know what time is it, or what day of the week is. xd i wish i have bought legendary edition, then i could do more quests and other things.",109.0
"this game is truly remarkable. there is so much to do and see and fight and eat and ride and learn and wear and read and discover. there is so much to do for everyone.",10.1
"one of my top favs of all time. a king along games. you are really missing out if you have not played this game.",439.6
"exceptional rpg, and probably the best value for money experience you can have with modern gaming. a definitive purchase.",88.5
"this has some entertainment value but overall this game is lacking direction. its open world exploration is uninspired at best and brutally boring at worst. what story? where? if you want dark fantasy at its best go play the witcher and the witcher 2 where combat is skill based and story is exceptional. if you want hours of xp grinds and repetitive dungeons with no meaningful central story to keep your interest then this is the game for you.",66.2
"im used to playing mmorpgs and sandbox indie games but never anything like skyrim, i was afraid id get bored so fast becouse of the single player thing as im used to online games but im hooked!",204.0
"the game is so good if you dont wanna complete the main history you just can play around doing side quest downloading mods i give it 10/10",72.0
"just like oblivion and morrowind, extremely immersive solo rpg that defines what a sandbox game. a must have.",131.8
"one of the best games ever created. seriously, buy the game.",16.7
"one of the best games i have ever played. so diverse and so many quests, you start to think your actually in the game. amazing, would recommend to anyone at all.",7.2
"really good game if you can ignore the huge amount of arrows crippling your knees.",154.1
"fantastic game, with or without mods. wish it would get more support and patches from the devs though.",248.0
"its a good game in itself. you just cant have too many mods on it else it will crash.",13.6
"if youre hoping for oblivion 2.0 this isnt it........... its still a good game but its not as good as its predecessor.",112.0
"tes v: skyrim is my first game in the tes series and i have to admit, its pretty god damn awesome. i originally purchased this game for my ps3 and through the discovery of pc gaming and modding i rediscovered what i loved about skyrim. the open world, downloadable mods, and the community. although the steam workshop for skyrim may be limited, there are other sites, such as the skyrim.nexus which host an outstanding amount of mods and user generated content to pick from. some of the content even patches glitches and mess ups made by bathesda. im gonna be honest i love skyrim alot, but i love the mods that keep the game alive a lot more. i can check every day and find new content for skyrim. reccomended mods: all patch related mods and falkstaar.",87.8
"this game is a must buy!. its amazing in every way. the only way to say it, is that this game is the bleep",379.7
"this game is an amazing expansion to an already amazing series. adds to the depth of tamriel. game does pose a few issues but other than that it is an excellent buy.",361.2
"this is one of my favorite games i love it and the dlcs is good too! buy it! its an awesome game!",134.9
"this game is bassically the golden mother-f***er of open world gaming. definrtly one of the greatest games of all time,",120.3
"very heroic, adventurous and exciting! this game is an rpg, adventure where you wonder around, visit temples, enter pubs, shops and all sorts! there is also a wide range of races to chose such as: argonian, breton, dark elf, high elf and much more! brilliant game! 10/10!",95.3
"best game ive played on pc, the mods make it even a better game.",186.9
"dis sum good game, dis here. u play as a u go around kill de man and take de white woman u can get married n u can do magik",113.9
"played roughly 1,200 hours on xbox have all achievements and dlc but after 1 year of not playing ihad to buy it on pc just to play again",43.6
