% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"for me is this the most realistic game ever! campain is less boring than in flashpoint and previous arma series. for me is main editor. you can create what you want. you can make funny scenes etc. this game is really originally and one of few games what are good for buy. authors are looking after this game -> thats next reason. this is not wasted many !",100.1
"such a good game everything about it is great you should definetly pick it up",340.6
"its a great game for the player who likes realism, multiplayer, and sandbox games in one deal. by far the best military game ive played. 10/10",423.2
"one of my favorite games on steam. has a great variety of ways to play (both in gamemodes and roles). sounds great and looks great. only negative thing i can say is that some servers dont restart often enough, leaving the server a bit laggy.",307.1
"thaught me how to use a grid properly, failled miserably due to lack of understanding of geometry. education has failed me on geometry.",34.3
"awesome game. beautiful enviorments. ultra realistic. incredible mod community. highly recommend this game.",404.7
"let me tell ya sth bout this gaem... 1) its 10/10 for noscoping noobs thats think that bcz they are good att bf and cod they are good at any game. 2) 15fps on low in a city still worth, not playable but worth 3) graphics, meh...id go for full high no matter whats your pc your so or so not gonna have good fps even on low so why watch sh*t when you can watch the 10/10 graphics 4) engine, meh you cant jump... still 10/10 10/10 would play again if it wasnt for decync and my sh*t net",3.0
"it looks sweet, runs good but the controller layout is all over the place and you cant change it :/",4.3
"this game is very difficult but still awesome, different from any other fps/tps. get it.",649.0
"best action game ever played,other action logic take the weapon run on enemies,not here u should be quiete or u are 100% dead :p best game ever if u dont have if already on your library u should. and u will thank me.",3.8
"very fun game to play. definitely recommend to everyone.",60.0
"this game has really amazing mods! its worth the money fo sho!",24.4
"ive only played a little, i like it alright i guess.",679.0
"yeah i highly recommend this game to all people who like realistic type shooters and if you have played arma 2 im sure you would also like the massive improvemnts and features added. and this game has many fan made mods like altis life, wasteland and king of the hill to get stuck into. the delevlopers have made it very easy to mod in new models, weapons etc. this is a great game and im looking forward to future dlc and features. :)",162.3
"an ok game. it has been out for awhile now and theyre more concentrated on making dlc/free scenarios rather than optimise the game!",30.5
"perhaps too realistic army drill in terms of following commands, vehicle control....power hungry, dual top notch graphics recommended.trust me on this one :) overall it might be no.1 for some.try & see for yourselves",0.8
"best role playing game i have ever played in my life, asylum server i would suggest to play on if you want to role-play , 5 out of 5",649.8
"got sniped and tea bagged 15/10 would bang over a dirty table.",28.1
"yea this is amazing if you like blowing  up flying  driving  killing",115.0
"a great well rounded military sim, a very good game has graphics of jesus juice, it looks and plays beutiful. on a decent pc it runs well on most servers. it has some great mods for it consisting of battle royale hamf and alot more. then other missions like wasteland a game where you can shoot muthaas and kill everything you see, then there is altis life, a role play game mode where you do drugs kill coppas and have an allout good time. i would greatly reccomend the game to avid mil sim players.",159.5
"best military sim out there. pub games will almost always have team killers, trolls, and little kids that scream their lungs off in side chat. but find a decent whitelist server, and youll have an incredible experience. i highly recommend downloading the acre (advanced combat radio environment) mod and once it comes out the ace (advanced combat environment) mod to add to the realism. if youre looking for a game where you can hop on the computer and play for a few minutes, this is not it; but if you want a full scale, realistic battle, then welcome to arma 3 my friend.",63.7
"absolutely fantastic! as expected, youll need to be into highly realistic gameplay and hardcore military simulating, but if this is your kind of gaming, youll fall in love because of the possibilities.",165.6
"it is fun with altis life and wasteland but mods are too complicated to install in arma file please make custom game mods like overpoch epoch,battle royale into a simple mod menu not having to install alot of files",197.6
"really good game. if you liked arma 2... you will like arma 3 better!",300.8
"the game is awesome, it has some very good servers like wasteland and altis life. also breaking point mod is very good, but you need to download it separately. weapons and vehicles are very nice to play with. however you need very.. very awesome gaming pc to run it on highest settings and if you can play 100 player altis life server on ultra settings with 60+ fps, thats quite an achievement, i mean damn. warning, dont buy this game if you plan to play it on a laptop or a computer that can barely run other big games. +very playable and good looking even with lowest settings +awesome servers and mods +sea, air, and land modern combat -sometimes it runs like a potato if you dont have expensive computer",425.5
"massive improvement since the last game which ive been playing for about 4 years.",18.5
"one. engage that man. half a klick. oh no. one is down. fall back. has some fish a.i, too.",10.1
"got in, brought a car, flipped it and exploded (used to arma 2) because a guy with only his pants and a shed of dignatiy ran into the road, and i swerved to the right crashing into on going traffic. 10/10 explosion. get back in, go to the gun store, friend buy me a gun. get pulled over shot the cop in the face, drive off, crash into a car going on the wrong side of the road, die. 10/10 would bang",81.7
"this is 1 of the best games i ever played, its so realistisc and evrything whit it is good!",337.8
"playing as zeus and killed the whole server with thunder 11/10",11.6
"if you like arma 2, then youll have fun playing bumper cars on king of the hill ;)",58.1
"best arma series game ever :3 when it on a free weekend and yet still better but i wish to get the game when it was free but way to expensive i would recommend the game for those people who dont have it",0.1
"a very thrilling, action packed military simulator. this is definatly an improvment over the past games, highly recomended.",261.8
"10/10, most engaging tactical shooter ive played in a long time.",275.4
"a very good simulation and game. so many things to! good buy if u like these sort of games!",301.3
"a youtube adventure with multiple choices that are about a bunch of toy army men and indians would be a better military simulator than this, this is very incomplete, full of bugs and hackers, tons of servers who have admins that dont do anything but ban people at the snap of a finger. i would of rather pre-ordered sims 4 honestly, and i dont even like sims. biggest waste of 60$ ive ever seen, cannot believe more than even a thousand people bought this crap. its just a re-skinned arma 2 with way less content. all hating aside now, it does have good graphics. but bad physics. so youre literally paying for graphics.",444.4
"alright is this a good game or not.well if you ask me its kind of hard the controls are wierd (exept walking shhoting and spriting) and they are hard to remeber.but this game offers alot and by alot i really mean alot.good looking graphix and textures intense heartbeating combat looting military wastelands mode custom mods that i dont know how to install windows 8 skin :(.co-op and campaing are pretty good but i wish some of my other friends would ow this game but it costs a lot and its no worth of that amount of money like 25,50 euros are good price in my opinion but then it offers alot of game modes.i think this is a good game,but you should just buy it from a tf2 outpost dealer.but i got this cheaper caus of the alpha release. but overall 4/5",28.5
"arma 3, the best military sim out there. me and my squad load into the plane, just another drop in an enemy town. the plan was to sabotage th aa so we could carpet bomb the place. our recon ****** up. we were supposed to drop in far enough away so are plane wouldnt get hit, but apparently the aa were farther up than expected. jump! jump! jump! our sargent said. we all jumped. into the forest surrounded by the enemy. we all rallied at the plane crash, and decided to fortify there to hold off the enemy. we will die today men, but for every man hit, ten of theirs will fall! they closed in... we shot six rounds.. they responded with artillary.. oohh, the artillary. i surived with broken legs. just me. all alone. as i crawled through the carnage, i saw sarge, lying their, blood seeping through his cloaths. i black out, from the loss of blood. and i never wake up. ever, ever, again.",17.4
"this is one of the best games i have ever played. one of the most realistic military shooters out there. if you get the right mods for this game, you can make it even more epic. i recommend you get this game when its on sale though. oh and by the way, all of the glitches, and stupid bugs in this game is what makes this game so amazing.",350.5
"this game is pretty beautiful, thats about as far as it goes really..",11.2
"i played the weekend trial of this game, and it was outstanding i must say. the graphics are amazing, the weapons are realistic, the world is highly detailed and amazingly big, the multiplayer is great fun, generally an astounding experience.",1.7
"great graphics, bit glitchy, mods, fun with freinds, and you can play serious or mess around",94.9
"completely worthless game. textures dont load more that 100 feet infromt of you. controls are so unresponsive it is not worth playing. not even worth playing for free. this game missed its mark. all the nice landscapes and footage you saw in the video was cutscenes. total marketing lie",0.4
"arma iii is a military sandbox objective based multiplayer game. now lets start with the + -big maps (about 250 square km) -weapon variety anything from pistols to lmg and caliber 50 rifles. -loads of armored trucks, helicopters and air planes. -character customization. anything from undershirt to helmets and armor vest. -excellent graphics. it looks stunning on ultra. now its time for the - -horrible fps(frames per second) which results in multiplayer sometimes becomes a frustrating chore. if you get above 20fps consider yourself lucky. -there is no introduction to the controls what so ever, and it takes a lot of time to learn all the moves. -the base player community is sometimes a hellhole to be a part of. -moving and dying animations can look awful at times. especially the dying animation. presentation: 2.0 graphics: 9.0 sound: 7.0 game-play: 8.0 lasting appeal: 7.5 overall rating: 8.0 now arma iii is a fun fps/third person tactical shooter but it needs a lot more work to be worth the current price of 44.99 euros.",69.0
"amazing game really love playing this would recommend it to all my friends",130.2
"one of the best games i have ever p[ayed i love this game",30.4
"arma 3 is an epic military simulator. the game is highly team based on multiplayer and singleplayer. there are many servers for you to join on the multiplayer screen such as altis life. altis life is a fun role playing server. there is also breaking point which is like an arma 3 version of zombies, and domination which is real players vs the ai. even if you dont like multiplayer, there is also a lot of cool things in the workshop for you to download and use in singleplayer. i highly recommend this game to people who are looking for a real simulated military game, or else just want to be strategic with some friends. 10/10",54.5
"this is my first time playing this game... lots of good reviews , but the storyline is a complete . i cant cope and understand what they try to reach the story upon us... i got high hopes when i bought this game, but frankly a dissapointment.",4.6
"altis life in a nutshell: -takes 150,000$ out of his atm to go buy a helicopter -gets stopped and robbed all my money on the road to the airport -goes back to the copper mine to earn money -gets stopped and robbed by a kid admin, except i already got robbed before so i had 0$ -asks me if i could drive him somewhere -i insult him and i drive off -kicked by admin, reason: being rude 10/10 would get robbed again",76.8
"if you like tactical realism! theres no other game better than this one 100% recomended",128.6
"this game has got more bugs than a down market doss house. i have finally given up on it.",30.3
"if you like long awkward clunky yet somehow amazingly fun combat and keybinding that makes you want to shove a potato in your grandmas windpipe then yes this is a good game...... i guess 10/10 would play again",49.5
"this is probably the first game that ive played that actually had people working together. joined a 40 player co-op server where everyone communicated with eachother and coordinated movements between squads. 10/10 would buy again",10.4
"the next generation military simulator (or how bohemia call it: sandbox game). i love the details and features like weapons attachments and the new clothing system. also the new helicopter flight system is just brilliant. although i never played take on helicopters before. its just a awesome moment when flying a littlebird with the new flight system and transporting troops. cant wait for the helicopter dlc. thanks for that masterpiece bohemia interactive!",879.7
"the ukrainian armys number one training simulator.",129.0
"game is good. graphics are good. the mods are good. what else could you need?",184.4
"great game, have a pretty  laptop but suprizingly i lag on arma 2 and dayz standalone, but i can run this at 50 fps, i brought it in sale for $40 next day, down to $30, wtf steam! could of spent the extra $10 on a months subscription on brazzers.. -_-",10.6
"best atmosphere ive ever played in. also quite realistic. thumbs up.",88.6
"this game is such an improvement from arma 2, its graphics are amazing and it is well optimized. it is well worth the price and has many cool features and multiplayer gamemodes which is a normal thing for any arma game. i played 1 episode of the campaign, it seemed ok but the multiplayer is where its at with this game!",156.7
"i think this is the best pc game. honestly, there are so many mods. from wasteland, to breaking point, to, epoch/overpoch, to altis life, arma 3 life, battle royale, military simulation, and so much more. trust me, it is well worth your 60 dollars and will keep you entertained for a very long time. if you can get past the horrible optimisation, and get by with whatever fps you get trust me this game will keep you entertained. 10/10 would play again.",123.8
"great game. would be great with more weapons and a useable bipod. controller support is great; just a few button maps dont seem to work. awesome game overall. 9/10 would eat.",232.0
"realistic weapon sounds good graphics (for today) you feel like a real soldier in the war - in this game . good game.",46.5
"this game is just awesome. ppl may complain its too expensive, but they are rly wrong. for what an arma game have and for what the community build for the game its a pretty cheap price you are paying. expect to have hundreds of hours of gameplay, because you wont master all the skills necessary to enjoy the full content of the game in just 10 hours. this game is not for casual players.",455.2
"the game itself is good, the multiplayer is difficult to get used to but it is insane. the only real problem with it is that the people who run the servers are all 13 year olds who have these little things called server rules which usually pertain to if you run someone over, server ban. if you kill someone outside a red circle, server ban. if you do anything fun that can make another person mad, server ban. in other words, this is not dayz where you could torture people. however- highly enjoyable game.",287.8
"this is not your typical shooter, it is more of a simulation game with firefights usually at football feild lengths away unlike the close quarter battles in cod or moh. this is not a shooter with tightly scripted fights and cynimatic bravado, it is a sandbox game in the truest sense of the word especially with the games support of the mod community. if you have basic scripting knowledge or patience then the game opens new possibilities with the fantasic mission editor that alows you to set up single and multiplayer firefights in minutes. lastly the multiplayer is fun though i find multiplayer is better at a smaller scale with friends on custom missions though if you can get into a warefare game it is a lot of fun playing a large scale realistic rts/fps.",126.4
"the best game of the 2010s, i have to admit, it is even better than skyrim. the level of simulation and reality in this game, coupled with the combination of fun and play is amazing. i never thought that a simulation could be this realistic and fun at the same time! must buy, 17/10, absolutley amazing!!! you are an idiot if you dont buy this!",309.3
"im doing a damn thumbs down -100/+100 because cant play because of game executable not found, please repair your game through steam client, well well well ive done this for he past 67 hours i only got the game a few days ago so simply put im almost done even trying to play it 69.99 not worth it in my opinion ill change my comment when or if im ever able to play it (p.s. verify doesnt work uninstall and reinstall hasnt worked for the past 13 frigin times so i dout 14 times will make a difference. gotten rid of the app cache in programsx86 and only thing that did was screw my saints row 4 over royaly doing the same damn thing now. so if the devs are reading this send me a usable working video of someone fixing missing executable that has not been mentioned in this comment. btw same problem with starmade, saints row 4, facerig, face of mankind, goat simulater, and guns of icarus.",0.5
"played this game... kinda liked it... kinda liked its mom... 10/10 would recommend.",1.0
"not for the faint of heart, this is not call of duty, or battlefield, i say again this is not call of duty, or battlefield. if you want a realistic fps where the enemy is truly unforgiving and every second and choice can lead to life or death, this game is for you this is the closest you will get to combat without actually being there in a game.",16.3
"not only a military game, a roleplay game, a sandbox, any game you want it to become. just apply some mods and *bam* its a whole new game!",173.2
"best game ever ! my first 300 hours where me just uisng the editor randomly and im still not bored of it",475.4
"realy its crap still my computer should be able to run it atleast in medium setting. if i play single missions its resoable stable but when i go for multi player. than  hits the fan big time. masive lag, textures not loading properly, crashing because of memory errors wtf is going on arma was such a great brand, releable and good system. now its totaly crap. people keep saying i need to go to win 64 and up my memmory of my maching, i say frag that i should be able to run it on this machine acording to the tech specs. so fragging fix it so i can play.",42.8
"10/10 worst game ever. horrible controls, extremely unbalanced,  graphics. the developer should be ashamed of this travesty.",4.0
"friendly ai took my group command and killed me as i was plotting to kill him! 11/10 hal 9000 ai, must buy",476.4
"great multiplayer. massive open world and a lots of oppertunity. this is war",235.0
"what has made this series so popular is the ability to mod it. the game by itself (talking about arma 2 and arma oa) are terrible games, but i have 100s of hours playing the modded versions of them, particularly the ace mod. since ace is not out for arma 3, and no sign of when it may come out, i cannot in good conscious recommend this game to anyone. the arsenal available in vanilla arma 3 is miniscule, and they have recycled a lot of graphical stuff from arma 2, making this worthy of the $20 shelf, not the current $60 price point. in summary, with ace out i would pay $60 for arma 3 today. without ace, only 2 maps, 2/3 of a campaign out, and no real game improvements coming from bohemian i would wait until this game gets to $19.99. update 22 july 2014. i can finally recommend this game again, since there are enough mods out there to once again make this game great. bi makes a poor game, the modding community makes it into a great game. while ace is still not out, there are other mods coming forward such as agm that make this game great. the weapon sway is completely broken without mods. as of this writing it is still $60, which is more than i would pay. pick this up on a steam sale for $30 or less.",323.0
"ive only played it for a few minuets..(lol) i really dont play much else. very good game! extrmely long learning curve if youre new to arma in any way.. bye bye cod & mwf.",844.1
"definnitly not for every body but a good choice for those who enjoy a more tactical shooter, and by tactical i mean really effin tactical like u die in two shots, need to take 10 minutes planing ur next move tactical. like i said definatly not for everybody but a good alternative to cod and bf. 8/10",147.0
"ive been playing this quite a bit... its really pretty awesome. if you like arma 2 you cant go wrong. it fixed so many things that were wrong. inventory system is great now. movement and aiming arent clunky anymore. and it has steam workshop, which is awesome. its worth buying. i got it on sale but id gladly pay $60 for it.",102.5
"this is my first dive into military games, but so far so good. would like a little better controller support, otherwise enjoyable game. it doesnt have the polish that bf or cod has, but the open world aspect is pretty cool.",1.9
"this is a really really great game and worth every penny, very enjoyable with friends.",615.5
"ill change this review if they ever fix the game breaking issues they have right now. if you just want to play single player then you should be fine. if you want to play with friends and actually experience arma with friends then you might as well just walk away now. you have a 50/50 shot at mp actually working for you without the client crashing. no work around, no support. just wait and see if they ever actually finish the damn game.",18.0
"dont buy it its broken and unfinished you will not be able to play anything but the first episode up until the tipping point mission where you will not be able to board the boat and complete the mission this is a fraudulantly represented game bi refuses to answer to this since 2013 do not buy",224.2
"arma 3 is perplexing, actually. on the surface, i find i tend to sit around and do a whole lot of nothing when playing. standing around and driving from point a to point b is the norm. however, there is a certain quality that makes it terrifically addictive. i dont know what it is, but i enjoy the game thoroughly. there are plenty of exciting moments and when youre done with a match (that often takes hours to play) youre filled with a sense of accomplishment. i dont even need to mention the community around doing mods and such. it adds to the game immensely. 10/10 would play again.",527.1
"great game just needs some bug fixing but still good :)",525.7
"spent hours picking cocaine to loose internet conection would drug again",41.6
"splendid idealogy but could use some, how can i say, advancement, the combat doesnt feel so perfect as in cs:go but it does compete with insurgency. eh id rate is 8/10 recommended if you got friends to play with, 6.5/10 without friends.",10.5
"great shooter simulator! singleplayer might be boring for some people, but the online experience with a great community will give you a great time.",553.0
"i have been playing with the arma series since arma 2, and i cna honestly say arma 3 not only vastly improves on amra 2, but it also has the best community in gaming i have ever seen.",937.3
"large improvement over arma 2, still needs work tho in my humble opinion. and optimisation! rolling it on a mid range system produces less than playable results exactly when you need it to run smoothly the most: multiplayer firefights. theres something inherently wrong with the way you program your game engines guys. probably make a better game engine, one that handles all the stuff it ha to do in a smart way, so you dont need a top of the line pc to play on medium quality! all in all, its worth buying. not going to improve much in the areas it suffers, because they are tied in with the game engine, but as technomogy catches up, it will be fun to play the mods people are making for this, just like dayz was... without the cheaters hehe. props to rocket for that one, but dayz standalone is still a total fail...",11.0
"too much like arma 2, except arma 2 mods are way better.",10.0
"guy i need help with one thing i am new 2 arma, i want to play altis life how do i get????",75.8
"i luv it cause of all da mods and every single thing aboot it",251.0
"you think you gonna shoot  in this game? you dont. you walk, you run. this is running simulator.",185.4
"20fps but more then requiment specs ;) gg bohemia !",1.6
"outstanding the amount of detail its dust amazing also the grate multiplayer i love huge multiplayer games and this is one of them dont have anything else to say 10 out of 10",192.2
"love all the mods, its incredible how many scenarios you can be involved in.",108.2
"this game is fun, looks great, and is just straigh up awesome. pros: graphics new vehicles new weapons sounds gameplay large maps ability to customize your weapons attachments ways to store more gear other than a backpack. ability to move fast while prone/ do other things while prone (inventory, heal yourself etc.) cons: it may seems like it is laking content, but there are a lot of things to do not as big of a population in players that there was in arma 2 the npcs dont seem to notice you as often so you can really just shoot them a lot w/out being shot at unless youre really close. this game still has more to come and i would recommend it.",53.6
"in my humble opinion its the gentlemens shooter of 2014. if you like you multiplayer a bit quicker try a wasteland server in your region. friends recommended but not required.",74.5
"its not a good game for newbies. no, its not... i use to sit at a place and watch the sunset. i have no idea how to actually shoot, drive and complete missions. its like my personal sunset simulator. and its damn beautiful. 10/10",958.1
"ran for barely a minute, couldnt run anymore. 10/10",249.6
"really smooth game easy controls.....rediculously addicting",58.5
"my first day playing a3 was awfull now i just cant quit ,its too good its as good as it gets now i know why ppl call it an army simulator cus it is",280.7
"the best installment of the arma series so far. laggy gameplay seems to have been fixed to the great extent, interesting and intensive, dramatic single player campaign reminds the original operation flashpoint times. recommended for all tactical warfare simulation fans.",63.7
"arma 3 is a great game and a lot of time and effort has gone into the graphics and to make it a game that you will never get bored off or fed up with.",275.5
"can shoot guns and pretend you a real soldier even though your most likely not. 10/10",519.2
"do you want a army simulator where the professional army personal cant run farther that just 10 seconds? this is your game!",262.1
"if you havent already bought this game, its a must buy!!!! its 40% off atm get it while you can!!!",584.0
"i have many, many hours of playing arma games but sadly no more. i was playing on battleroyale when i got the massage no player selected and was then kicked. when i logged back in the next day i had a global ban from battleye. be has never replied to a single email i have sent asking for their help. bohemia interactive did but stated they could not help. the upshot is that all of my be enabled games are no longer available and my only recourse is to buy all the games again in a new steam account - not a chance. i am not a cheat. buyer beware on this one. i love arma but will no longer be able to play and will not risk a single penny more until battleye at least have the decency to advise me why i was banned. bi should think carefully about who they work with. ban hackers..yes...but treat people as innocent until proven guilty and at least tell them why they were banned.",610.2
"this is the best shooting simulator ever made i think this is real life s*** i going to the army in the future so i highly recommand you download this game if your going to the army in the future like me.",227.0
"you dont have the skill or the patience for this game - ing shame",146.6
"this game is  dont buy it, it will never finish.....",104.3
"cant tell you if you should buy it or not, but i can tell you this. you will find annoying bugs, highly requested features that isnt there and lack of content if youre not satisfied with what you have. but when you really get down to it, and experience some of the awesome scenarios you can get in multiplayer and custom sp mission, its something magical you just cant find in any other game. arma is not a game which you pick up at launch, play the campaign and a bit of mp, and then trow away. you buy it, love it or hate it, and then play it forever or trow it away immediatly. arma is a game which you can never called finished. there will always be added to it, be it user or official content, fixes, features or optimizations. hope i expressed myself correctly and that you learned something from it :) if you like realistic shooters and organized large scale multiplayer warfare, this will be your gem! ill give it a 9/10, simply because: screw bugs, ive used hundreds of hours on arma 3 that i would never take back. read: i will not accept random friend requests! if you have a question, please post it in the comments.",919.3
"holy ing  is what i say. there simply is nothing quite like this around the gaming industry. highly recommended...",302.5
"arma (3) is not the typical shooter you would imagine. it is way more then that. the really cool thing about arma is that its trying to simulate a real war scenario. that does not really work obviously , because its a game. the reason why i still recommend this game to everyone , is because it is still a really well made game. the amount of time , fun , effort , realism , roleplaying and strategy you can put in this game is endless. people always come up with new and really cool scenarios like sniping , infantry combat , underwater combat , mechanized infantry combat , air combat and so many more things you can put in front of combat :p :d. turning that around , you also have a really good editor to develop your own missions and scenarios. this game is awsome , and everybody whos looking for something new and good : take it! :)",25.8
"was flying a full ghosthawk the other day taking some guys to an ao. i wanted to stay safe so i checked the map and marked an lz that would block visuals of me via the trees that were in the area. i head out and keep myself low when we get close. im about 10 feet off the ground when tank rounds start hitting the side of my chopper. im hearing beeps and  in my head and my anti-torque rotor was out so it threw us into a spin. i switched to thirdperson to see if i was going to hit a tree or not and all i saw was dead guys pouring out of the other side. im finally on the ground and im knocked unconscious. as my screen flashes in and out, i see machine gunners throwing hundreds of rounds in all directions while three guys revive the ones that didnt die on the ground. as the guy that dragged me out brought me back all he said was inb4 dangerzone you wont get that rush from any other game. i would definitely reccomend, holy  does it get intense.",258.4
"arma 3 is a great military simulator which allows you to explore a very large map called altis and a smaller map called stratis with other players which leaves you fighting off the enemys who have control of the island. just recently bohemia servers have shut down due to steam buying out the bohemia and for some unknown reason, we arma 3 fans are still waiting for the servers to go online. it has been almost 3 months now and still no sign of the servers. this game is best when you are able to play with friends as i dont reccomend purchasing this game until bohemia interactive and steam sort out the server issues. unfortunately, arma 3 is going to be sitting in my steam library gathering cobwebs until the servers are back online.",26.3
"it was severely rushed, put into beta when it should have been alpha and even after release i cant say it would even be called a beta. still the game is being constantly updated but it was released as full without a campaign, its being currently worked on and added to every few months. glitches and not what i expect from arma in its gameplay, despite being in the future i do prefer the previous version more. although with it being consistantly updated and steam workshop is full of user made content giving you more options with the games current state.",271.6
"have a decent pc? buy it! have a pc that can only run minecraft at low settings? just dont... or youll have a real bad time.",84.7
"arma is how my hubby convinced me to join the pc gaming community. couldnt say enough good about it! cant wait to see how it evolves over the next few years. :)",52.7
"this is my first review. arma 3 is one of the most realistic military sim youll play in awhile. the realism beats battlefield, but is slower. at first if youre not use to it you will wonder how you died. after awhile you will realize that you were shot around 500 meters away. arma 3 is for the players who want more realism than battlefield.the game has many positives and some negatives that i can note. positives: + amazing graphics in some places + big maps (2 really big islands, with one about 270km squared) +a decent amount of vehicles / weapons +alot of uniforms for player customization (using the virtual ammo box, that is present in some servers) + a very good editor and a real time edior named zeus + life like situations with other players + no annoying kids like call of duty negatives: - the campaign does not have a story that leaves an impression - the ai downright has no iq - needs a good computer - the map though big in some places are really just open land - hard to learn the game has its shares of positives and negatives, but will not be like any other game youve ever played. dont buy this game if you wont take the time to learn how to play. that is because it will overwhelm you if you perfer games like call of duty.",249.8
"still early days for me yet as i am still learning, but what i have seen from this game so far is nothing but awesomeness... vast landscape - the map is absolutely huge... some players end up having a full time job air lifting people to the hotzone and then back to base and pick up the next lot of soldiers... the graphics - are absolutely spectacular the sound - is amazing, really is an immersive experience realism - the most realistic military game i have ever played... if you are a call of duty fan... forget it, get out of this page and do not buy this game... you cannot go in guns blazing, you cannot even run from cover to cover without getting puffed out in which causes you to lose accuracy... battlefield players that feel that battlefield just doesnt have enough realism, you may appreciate this game as i am an ex-battlefielder and i love this game... the bad - extremely hard... and there are soooo many buttons to remember, but practice makes perfect... 9/10 - it loses a point because you cant just pick it up and play, it requires lots of time, practice, patience and discipline.",22.6
"this is not you usual run and gun shooter. youve been warned. be expected to die and walk. a lot.",99.8
"i highly reccommend this game! amazingly realistic and accurate, but tedious to play at times.",408.0
"very good and realistic game it also gives you a lot of freedom , the whole islands of altis and stratis are yours to explore ... if you are an arma fan you will not be dissapointed by arma 3 , and if you are new to series ,well it makes a great introduction of arma franchise to you ! 5/5",99.9
"so much war action simulation buttons dx... i love it.",50.7
"arma 3 is probably the best game ive played on pc. this milsim sandbox, although incredibly fun and addictive, it is also incredibly frustrating. since its a simulator there are many things you have to learn in order to do the most simple things. but, with its incredible detail and loads of items youll probaly spend the first few hours looking at all the different guns or crashing a helicopter a few seconds after you get in it. this may seem like the game is too hard for anyone to play but trust me, after a while youll get really good at it and feel proud for some reason. this game has so much to offer with all of its combat scenarios, and with the surprisin amount content you can mess around with, it truely makes it my favorite game. 10/10",346.1
"put simply, this is the only first person shooter that any self respecting gamer needs to buy. it has it all.",733.2
"this game is very fun and continues to supprise me every second. i highly recomend it to even to short minded people",122.4
"if youre like myself and enjoy a fully immersive and realistic experience in a fps, then youll enjoy arma 3. also, while youre at it, try it with the playerunknowns battle royale mod for true heart palpitating intensity!",183.3
"nice game , nice graphics , i recommend for all people to play this game :)",12.1
"while crawling at the amazing forest enjoying sights youre spotting an enemy in a bush 5 meters from you. youre making a 3 well-placed shots right into his unprotected face from your heavily modded fictional mxc(whatever that means). blood animation confirms that youve been successful. enemy runs into the other bushes. he probably heavily injured.. this is what arma3 is. unpolished, unfinished game with fictional weapons on a map that makes you feel yourself an alien. they should really expanded eastern europe theme instead = arma 2 wasteland > arma 3 wasteland",69.6
"amazing army game, i really like the designs, the weapons, and the missions, its a great game to play with friends, altis life, domination, and more !",75.6
"only good thing about it is how fast it closes, 1/10 would close again.",197.2
"finally. a war game that makes battlefield feel like call of poopie",130.0
"wanted to like it. tried to like it. i just cant get into it, or the arma 2 games. too tedious and annoying. all water under the bridge, but i would like to have back all the money ive spent on the arma series.",13.3
"worst game ive ever played. bare bones in terms of content. the campaign is utterly stupid. super marksman enemy ai from the first arma game is back. perfoms like crap. campaign missions are awful. worst game in the entire series not worth the price of 59.99 not even worth the price of the early alpha that i paid for if i could get a refund for this garbage i would. this is the last arma game and the last game from bis i will ever purchase.",37.8
"missleading requirements.... the minumun cpu is i5.. this game is garbage for amd cpus as well.. this game would had been amazing but the programmers of this game, game engine are noobs in their proffession.. its a stoneage technology.. seriously they should fire every programmers they have and recriut newly graduate... their employees need to go back to school.. you cannot call them professional anymore.. people with high end pc should boycot this so that we will be forcing them to freaking create app that can use of multicore cpus....",133.5
"best military simulation right now. not the best game engine (needs good cpu), but very rewarding and much more in dept and challenging than cod or bf. i really like this games and all the mods it has to offer from the great community. most fun for me is being gunner in a big tank, flying a jet or cleaning towns on foot with teammates. recommend for everyone that likes playing in a team and has some friends to play with.",389.5
"deffinatly recomend this game, ive spent over 800hrs on this and have loved every bit of it!!!!!!!!!!",926.0
"if you live simulator games like gta and dayz and stuff of that sort, you will love this game. i have clocked almost 1000 hours into it, and i dont regret it. its got endless things to do with mods, altis life, battle royale, breaking point, and tons more. 10/10 buy this game worth any amount of money.",761.7
"you will love this game, no more needs to be said..",25.2
"if i could give this game 5 stars... i wouldnt... but 4.5 without question, this game is a tonne of fun if your looking for something way more realistic than battlefeild! best served with a squad and a large helping of patience... also expect many random deaths due to walls and stuff",323.3
"arma 3 is a very buggy game but overall it is the best fps shooter there plus there is free mods released nearly every week for the game and they cost nothing",604.0
"ok. i think, generally this game is a truly beatiful modern warfare simulator. this is really one of the best milsim game ever. but. there is a cons, and, of course there are situations that force you to say something like this: wtf ? my ai teammate stuck in a lying box ? seriously ? - especially if the situation is tough and you need fire support from your team. so, ai is really stupid. its a rare thing for your teammates to properly find optimal waypoint, even, if they just walking behind you. and, of course question of the overall game performance. 4770k/16gb ram/2xsli 780 and frame drops to 4-5 fps when there are huge explosions. again, i want to ask the developers - seriosly ? ok. guys, just optimize the performance, please - this is a really great game suffering from bugs and really bad netcode.",45.6
"one of the best first-person shooter games ive played in my life! its also fun, and realistic, so is it worth the money, oh, hell yea!",69.9
