% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"tf2 is an awesome first person shooter game. all the classes are well balanced with there strengths and weaknesses, but there should be more ammo in the guns and the melee weapons should strike at further range. tf2 is still really cool with all the kits and the effects are awesome.",13.6
"allows you to throw christmas ornaments at people, only to beat them to death with a roll of wrapping paper, all while youre dressed as a pirate wearing a virtual reality headset who has a portal badge. i think thats all i need to say",318.4
"once upon a time... there was a soldier... his desire and meaning of life... is his teleporting bread.... he would bring it with him everywhere! until.... he could no longer teleport bread... he lay in his bed in sorrow for many days... his hobby was just stripped away from him... all the other agents of red team tried to cheer him up... nothing worked. welcome to team fortress 2",272.0
"this is a really good game because it mixes in games like capture the flag with killing and cool weapons and it also is very cartoony and funny",413.9
"blastin commies has never been this much fun me - 420/10 dank lvl 103%",105.4
"this is an awesome game u should get tuns of diffrent wepons and just so fun with all the classes to stuff around with getting hats and misc is fun but hard",574.2
"after nine years in devolopment, it was worth the weight.",934.2
"okay, it pains me to rate this down. i love this game but..... its one of those games, that when you have alot of money, you realize its all gone because you went on a tf2 shopping spree. its also way to addicting, so i warn you dont start or it will drain your wallet.",371.9
"why did the spy cross the road? because he was never on your side!",441.1
"after god struck my wife and daughter down in a car crash ive had very little to keep me from killing myself. glad this is free 10/10",440.5
"this game is really, really funny and it will guarantee you so much time of gameplay. classes are really original and you will have fun to play each one of them. so many weapons, but the good thing is that the best weapons are the stock weapons that you have when you start the game. no pay2win, the only bad thing is that valve is still adding hats or misc items instead of weapons and these hats are exepensive as . anyway you can find them random, and for be premium in this game you only have to spend 50 cent on the shop. i can only say that if you start play this game, you will never stop because its gameplay is so intensive and fun. good luck.",520.0
"best dance/hat simulator out there.theres also a neat fps mini game within it.",1125.3
"its a fun, cartoony, fps that explores diversity of teams with 9 extremely distinct classes on a 16 person team fighting together for a common goal on many battlefields with many objectives.",376.5
"just when you think the fun could not end, you find that there are other modes and features to play. best suggested to purchase something at least to get a bigger backpack and trade items. but a fantastic game!",499.7
"awesome game. every steam player must have this game.",148.5
"very nice game, cool servers and its very wow! 10/10",464.7
"i love this game i would recommend this to anybody.",275.7
"when i first tried to buy this in 2009 my mom wouldnt let me because it was rated m  you mom",2250.9
"it is a masterpiece !! i threw this game for a couple of months, but then she called me again)) yes yes, she called! she just caught me) i trudge this game of the year, i think so: d and graphics fit completely! would be more updates adding new things, and everything is large enough, the game is super) one of my favorite ..",496.0
"an amazing free to play game. very creative. with almost every weapon balanced but very different.",293.6
"more of a barbie doll dress up simulator, then a team shooter.",1659.8
"as an option for f2p videogames out there, team fortress 2 is a very well crafted first person shooter focused only in multiplayer mode. packed with several game modes and character classes, this title from valve really meets the highest standards in fps games. its balanced, fast phased, it has style, it can run in almost any rig and, more important, it is fun.",74.5
"hats with sparkly effects and conga dances. 10/10 would hats again.",1782.6
"ive been playing this gem for close to 7 years now. need i say more?",2401.6
"this game is 100% free unless you choose to buy some items,btw never buy from mann co. store in game. go to the community market and buy some hats, or weps, there way cheaper there",1330.6
"i was only 15 years old i loved tf2 so much i prayed to tf2 every night, thanking it for the love ive been given. hats are love. i say. hats are life. my dad walks in on me as i max out the credit card to buy all the hats and he calls me a theifing , i know hes just jealous that im going to raise my steam level, i called him a . he smacks me and takes my computer away, sending me to sleep. im crying now, i lay in bed, and my face hurts. its cold, and i feel a warmth moving towards me. something touches me. its gaben! im so happy, he whispers in my ear, half life 3 confirmed. he grabs me with his powerful programming hands, im ready. i spread my asscheeks for gaben, he puts a hat on my butt. it looks so stupid but i do it for gaben. my dad walks in to check on me and apologize, and shouts, what the ?! gaben looks him straight in the eyes and says, portal 3 confirmed. he flies through the window. hats are love. hats are life.",95.0
"this game is terrible. it has made me an addict to finding stupid  hats to customise my demo and pyro. why do i do this to myself with over 1300+ hours played? why why whyyyyyyyyyyyyyyyyyyyyy",2006.1
"really fun game, i love it, its like cs:go, but free! not exactly like it, but its really nice!",25.2
"blew a 8 year old up then killed his m8 11/10 it sucks -ign",414.2
"team fortress 2 markus notch enjoy this game as much as you will so i recommend this game to minecraft followers, fans of markus a.k.a notch have fun with this game guys and remember: i am bullet proof! and sandvich!",944.7
"such a nice game , nice gameplay , not the best graphics but not the worst too, the workshop its amazing. i like this but now my pc cant run it good . 8/10",73.9
"this game is so amazingly fun! and they add stuff to it all the time.",492.6
"i like trains, and payload brought my two favorite things together. hats, explosions, and trains!",213.7
"this game is the best hat and kill fps ever so play.hats for life",726.9
"there are only two reasons to why you could possibly hate this game. 1: you are a steryotipical 10 year old call of duty , who hates every fps other than cod 2: you only have 2 working brain cells all in all 11/10 would play again.",2408.1
"was incredibly fun before free2play and micro purchases/item drops. i was an original quake tf and tfc player so i come from a long line of this style of products. well polished, great style of graphics, the characters actually have character which is cool. for the most part i would still say yes you have to play this game if you never have, but dont be surprised if you lose interest or feel like moving on after a few months of online play. verdict: recommended",434.9
"very fun, urges you to kill your steam wallet, but it is fun, really like it, and i reccomend it.",325.7
"words cannot describe the awe-inspiring gameplay this brings, oh wait! they can! those words would be: hats.",703.6
"i love this game recomend this to everyone best free to play game ive ever played",267.3
"i have wasted too much of my life collecting digital hats. i highly recommend not trying this game if you want to live life to its fullest. nuff said.",1160.9
"this is a amazing game, despite what people might say, but who cares about them? we have fancy* hats! yes, you heard right, this is a team-coordinated multiplayer game, with hats. why look like the average petty squabble like you do in call of duty, and battlefield along with all those other games, when you can pick 9 distinct classes and make them fancy*! you get to kill people with a gun, kill your enemies with a gun, kill your friends with a gun, kill your friends enemies with a gun, kill everyone with a gun, kill yourself with a gun. all while looking fancy*! what is there not to like? there is nothing to dislike! so go play team fortress 2, you peasant! * = opinionated.",2268.8
"i dont know why but its not letting me on tf2 so if you know whats wrong type back iam pressing play but nothing tried shortcut nothing tried on steam nothing i need help",197.9
"i personally think this is one of the best free games on steam or ven one of the best games. fun for all and a good exsplosive laugh with others!",122.5
"this game is fantastic if youre british or have a really chronic hat obsession that could lead to severe mental diseases and killing your entire family or neighborhood or if youre a gay or bi furry or brony just go find a server and say you like  or something with a ;) at the end of the sentence you think im joking im not also f2p ruined everything for people who play regularly i give this game a lobotomy out of headwear go play dota 2 instead or something",877.5
"hmm this game is awesome,i love it along :d so what i do like rules everything i know everything my mind.",464.6
"love this game, but now its free to play it has been transformed into a cash cow to be milked for all its worth and that leaves a bitter taste for people that brought the game years ago!",1015.1
"great game, very addicting, with great gameplay. a must-download for everyone.",563.8
"a very good game and well polished by valvo. no op classes and just extremely fun.",22.0
"fun but gets boring after a while. gets fun after bored of other games.",163.9
"this game is the best free-to-play game i have played on pc ever, great graphics, clever maps and decent players, although there are a few squeaker brats that do tend to get annoying. it is free-to-play, and although there are in game transactions, you can run through 90 hours of gametime and not have to pay a single cent to have a lot of fun. the only real problems are the occasional few squeaker brats and the power of the computer your using.",43.5
"the game is fun and hilarious. the community is fun and hilarious. everything about it is fun and hilarious. also, there are hats.",658.1
"if you dont get this game you probably play on a ps3",961.0
"the game of fps and hack and slash for demoknight xd but you cant resist those cosmetics so beware of awesome cosmetics 9/10",777.0
"this game sucks cuz i cant quickscope ppl and there are op guns and spy is op cuz he can 1shot u and the othr classes r just bad",1220.9
"if you dont have it. how did you get on my friends list.",152.8
"this game take multiplayer to the next level. it is fun to play with friends and i would recomend this to anybody. 9.9/10. good job valve. :)",1648.8
"hands down my favorite game of all time, get it now!!!!!",1921.7
"why have i not recommended this gmae yet? because it sucks? too many twelve year olds? nah, its just to addicting that leaving if for a couple minutes to write a review is too much time! one of the most fun games ive ever played, and i havent begun to wear hit down, each play seems new, new people, new playstyles, everything, its just so much damn fun.",2078.3
"this game is awesome!! with a unique fps experience!!",36.4
"excellent game. better gameplay. a little something for everyone, and fun gamemodes and multiplayer. superior to many shooters, this game is truly work of its own. if you dont have team fortress 2... well, you should go get it! 10/10 oh yes, and it has hats. lots of hats.",448.1
"disturbingly lacking in hats. definetly not a buy.",286.5
"so very loved . . . and when they finally get around to also updating content, instead of just hats . . . oh so very great and delightfully silly/tactical of an fps. now, if we could only get them to stop meddling horrifically with their own meta and game balance, and to quit messing about with adjusting their weapons! want a different weapon mechanic-- make a new ing weapon! :p",1215.0
"tf2 is one of the most awesome game l ever played in my entire life l was finding a game that has full on shooting so my friend recommned me to play his name is the defendor and l said does that game have shooting and he said yes so l instanly downloaded it then l played it,it was so awesome l loved it this is one of the most awesome fps simulator game! graphics 10/10 game play 10/10 awesome game love it!",715.6
"best game ever, recommended to anyone over the age of 10 its rated m+ but it only really has some swearing and a bit of gore my one warning is to stay away from the mann co store, i had a bit of money and blew 50 in one weekend",382.4
"best f2p simulator ever. 10/10 would spend money on it again.",332.8
"10/10 if people spent as much money on cancer research as they do on virtual hats in this, im pretty sure we wouldve cured cancer a while ago.",488.3
"only played it for a while, so far very fun and easy!",8.5
"i love this game! epic shooting along with great comedy. an excellent game. all should play.",1115.1
"i have currently spent 52.28 dollars on this game. mostly hats that do nothing in the game since its first person and i cant see them during gameplay. other than that i guess its good for a free game 10/10",263.1
"i have never seen a game more like call of duty in my life. they might as well call this game call of duty: noobs n dudes now grant it, there are loads of hot dudes in this game. that is not enough to make me want to play this game over and over. i feel like it is a childish version of call of duty. it definitely is nowhere close to as good. this game has awful graphics, unlike call of duty, alright characters, and way too many weapons. a video game should not have so much customization. i want restrictions. i think i am just going to stick with call of duty. if you like call of duty, but cant afford it. i recommend getting this game. it is pretty much the same exact thing.",664.4
"a fun action fps. its free so get it now. also hats!!!",670.1
"a simple yet...highly recommended game if one is looking for a simple,funny,and addicting fps with multiplayer,it is a very fun game.... i recommend it",916.8
"awesome, but got corrupted from some gmod addons -_-, now i have do download it again :d",18.8
"this game is awesome and a load of fun. :) def worth your time. there are so many servers and maps to explore and best of all its free. xd",178.9
"play this game. i reviewed this game cause i want the badge thingy. deal with it, (but srsly, that game is awesome)",1315.1
"free game and very fun. although warning- this game wants your money so be careful.",825.8
"your wallet will be hungry because you will be wasting money on pixels and more pixels and more pixels you play the game to get more pixels and with more pixels you look better and cooler and people assume you are good at the game when you really can be crap so with fancy hats and glowing weapons you are good at the game that is how teamfortess2 works",2474.9
"when i first got this game, i thought im not gonna waste any money for hats and random weapons! well after that... lets just say i lied.",140.8
"this game is (sometimes) a fast paced shooter other times its just fun and games. it does get a bit silly at times but the game is just amazing. 9 classes, tons of weapons, tons of hats, and so many players!",1400.7
"in my first account as |asianmaniac252| i was a noob and i really didnt understand tf2. but after 1 yr i joined many servers and i got pro at market gardeninging and what not. i sjould probably stop talking and let you download this awesome game made my valve",1888.8
"this is one of best games i have ever played. if you want to blow people to bits, pretend to be their best friends then stab them in the back, or just want to mess around and jump on peoples heads, then this is the game fer you!",2341.1
"great game but the hats and drops get in your brain but besides that its a good game",373.5
"i swear to god if you dont play this game, i will break into your house and beat your face in with oranges.",1569.2
"you can play it for 2.3 seconds before you have to respawn for 30 seconds! :)",268.6
"this is still the best game on steam. ive sunk over 200 hours into team fortress 2 and its still as fun as when i first started playing it. easy to get into, but difficult to master since there are so many ways to play this game. last, this game is so hilarious!",424.3
"if you are new to the glorius steam community, get this game. unless you are poor, then you will end up more poor spending your cash on this game.",1115.0
"this game it causes  to appear and  your god damned  mouth. 0/10000 npo one ever  this game and you gaben. ps this games hats look like",483.7
"this is awesome,download it now!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",420.3
"hats. hats everywhere. so many hats and other cosmetic items that its pretty much impossible not to find a combination you like. also, enough weapons to find a way of killing your opponents that suits you. 9 classes, each with a unique set of weapons, a fairly realistic personality, and lots of cool hats to wear. so much extra content (official comics, etc.) that lets you get an incredibly in-depth look at the games story and the backstory of each class. overall, i give tf2 a hat/10 best game ever, play it now.",711.8
"well balanced fps with a twistilove tf2 so much (fine is said it now hand over the flaming team captain) seriously dough ha get it.... doughpuncher the medic misc yea funny. its a a great game aldough haha get it doughpuncher the misc for medic. cons- (ha get it con the start of the conga aka the new tf2) the community over voice chat isnt very good",608.9
"a really fun fps game that kills time! it is a free to play game but you can also buy items in game, which will make you a premium player. premium players get access to trading and a larger backpack that can hold more items. i really recommend checking it out, it is free :) !",1325.9
"team fortress 2 is a fun action first-person shooter with a cartoon like style. it has a good variety of classes (my favourite is the spy) and has loads of cool items and weapons to unlock. it has lots of great maps and fun game modes from man vs. machine to capture to the flag. this is a game i totally recommened! ....unless your 6, 6 year olds are too young to be playing violent games >:( in conclusion if you dont have steam money and you want a fun cartoonic shooter to play than this is perfect for you!",38.8
"fun:check, great fps game:check great game if you have friends:check free game,without dlc to buy:check great rpg:check great maps:check great store(where you can buy cool weapons,taunts and more things(if you want):check a clever way to spend your free time:check this game is amazing!if you have friends(that are playing this game) is the best game you have.you fight and you dont care if you lose or win.the point of this game is that you are having fun while you are playing a match.i strongly recommend to buy this game if you have friends playing this game.",118.6
"a first person shooter, a multiplayer game and a hat simulator: this game has it all. the graphics are good and the game itself is well balanced. a must have!",519.8
"this game this flippin game. this is possibly. the best multiplayer fps ive ever played. the game is balanced (for the most part) fun, and the correct way to to a free 2 play model. the gameplay is fun, the massive amount of user created content, from maps to custom skins, really adds to it. download this game, it will devour you.",705.8
"ok, that is awesome. the diferent classes fell diferent. the graphics are cartoonish, but they are beautiful! the gameplay is just what valve does in every single game of the studio. and, it is free. download it now, guy. or i will hate you.",58.0
"game that you can always play together with a mug of ale !",7.4
"very great game, amazing community, funny players, and overall wonderful atmosphere.",685.4
"its a amzing game, and i want to thank valve for making it",1047.5
"if you want to be stuck to your computer for days on end, this game is for you. just try not to get obsessed with finding hats.",580.3
"awesome game, really loved it ! i cant believe that its free to play !",682.2
"killed 1 sniper and 1 soldier with a frying pan 10/10",361.9
"yeah screw valve and their free game, theyre not getting any of my free money",723.0
"good for kids who cant really get into real video games. if you play this all the time and brag about how good you are in tf2 please stay away from me you filthy casual.",67.4
"hatttttttttssssssssssss shpeeeeeeeeeeeeeesssssssssssss andddddddddddddddd hooovyyyyyyyyyyyyysss sereiosly doe amazing game best fps ever",533.7
"played a randomizer server, saw heavies running around in t-stance holding perfectly circular levitating piss in their hands while the jars levitated close by, had to do drugs to remove the sight from my eyes, and my life is now ruined, 15/10 - chet williams",94.6
"love this game, would recomend it to anyone from strtegists to fps fans",827.0
"this game is tons of fun, its very team based and has lot of weapons. game is very addictive and you will play it for hours. highly recomended 9/10.",1322.9
"one of the best games i have been play ....... so beautiful game :d",59.6
"best game ever! review for badge? sure! 1000+ hours record on this game, enough said!",1202.6
"one of the best games ive ever played. 10/10, has conga.",726.1
"saw some pretty dank hats 7.8 too much water - ign",416.8
"nice fps. good graphics, good gameplay and also hats. you cant forget about the hats xd",1698.6
"what can i say, its a fun game. if your a fan of fps or like games where you can make your character look fabulous, then this is a game for you. ive seen people who have thousands of hours invested into this game and probably just as much money. even if youve played all the maps, beat every mvm, and completed every achievement, youve still only played half the game. yes, tf2 is an fps on the surface but, its more than that. its a game that has a bustling trading market of weapons, games, apparell, and items for other games (ive seen pokemon deals on some trade servers). all in all, its a pretty fun game.",616.4
"i always thought this was a good-looking game, then my friend let me play it on his pc, and i could finally agree with him that the game was better than halo. 11/10 158 kills in 1 hour!",32.2
"this is literally the best game ever. and its free. just play it.",2111.9
"its a really good and fun game you can spend hours on tf2 and never get board i give it a 8.5/10",198.4
"wear bag on head shoot man in head with arrow 20/20 xray visions",505.5
"great game, requires surprisingly little computer grunt for the graphics delivered and a vast system of item drops and crafting to keep you playing that extra 15 minutes past your bedtime. basicly, if you like sentries, guts, explosions, people laughing as you kill them or just plain old bubbles coming out of the back of a rocket you shot at a un-talented spy- this is the game for you. oh yes, almost forgot the best part-----> no hackers! :d so get off your lazy  and into your nice computer chair (doesnt even have to be your chair!) and download team fortress 2.....on your neighbours wifi",403.9
"a really good fps game that lets you become classes that are fun :d",876.0
"good game with tons of updates. its free 2 play so everyone can get it!",770.0
"please dont play this game. its for your own good.",704.3
"it is one of the best first-person shooter multiplayer games i have ever played. with a wide range of weapons and classes to choose from,youll never want to stop playing! - 10/10 ign",2594.0
"this game was the first one i got on steam. it has a lot to offer: nine different classes to choose from/kill, hunreds of unique weapons, and a massive online community. not to mention hats! if you play this game, you will not regret it.",418.3
"-get drunk -conga -blow  up -hats -true evil (pyroes) -blow more  up -hats (again) -golden frying pans worth ober 5000$ conclusion: ducks.",1954.6
"wasted hours and hours of my life on this game. its a good fun humorous game, but its much different than what it used to be. now, its just hats, hats, and more ing hats :) play it, youll see what i mean.",188.3
"im spending much time on playing this game, now i feel like a real drug addict ... so if u want to seriously enjoy gaming , play this game 1st 10/10",61.4
"this game is very balanced. even the default weapons in this game are very good. there are no direct upgrades or downgrades to any weapon so everyone is very balanced. there is normally a great community and there are multiple ways to play the game. there are also a lot of fun gamemodes which is nice, and you can get more weapons by simply playing the game. there are fun events, and this game is free to play. try it out!",234.4
"its a fun game to play but hard to master. it takes time to get used to the controls and the feel of the game. you may want to spend a few bucks to just get started which allows you to get a preium account which allows you to trade and get all of the weapons team fortress 2 has to affer. over all its a good game to play and pretty high quility for a free game.",20.5
"probably my favorite pc shooter. fun, competitive, and funny.",83.8
"basically its a first person shooter from valve, while that in itself guarantees quality , id like to adress the good and the possible bad sides of the game. good: excellent shooter, best hat collector simulator on the current market, good free to play model so its not really pay 2 win more just play a lot to win :d(skill helps), classes feel fleshed out and really well polished great synergies and other good things bad: if you want to entirely free to play it you will have to play alot, hmmm i cant actually think of anymore conclusion: its good m8 go play it, besides its f2p so its worth a try atleast right?",162.1
"omg. this game just nevehey have done it with evry game they make.r gets old. valve, has done a great job with keeping it fresh and new as how they make their other great games. i highly recommend this game to everyone who loves fps games. this game without a doubt, is 9.5 out of 10.",332.9
"team fortress 2 is a very great game with tones of fun just waiting right there. go ahead and download and you will meet new friends and you will love yourself for playing it!!!!",990.6
"team fortress 2 is a fairly balanced and fun multiplayer game. valve is consistent with their updates that keep tha game fresh and very fun. you can collect hats,mics and weapons of different qualities and trade them with other players. i recommend with all my heart.",678.2
"buy this game right now. its awesome!!! edit: nvm",429.9
"team fortress 2 is an action packed game filled with excitement at every step. filled with 9 different classes, this game is interesting. there is also a wide selection of items and 104 different achievement items. go ahead and have fun and live on this game!",2190.4
"no differance between high and low graphics settings and there are no new weapons because the devs suck. dont waste your download space. update: my hate grows for valve and their really  games update 2: game is getting worse the really bad cartoony graphics dont change and the mechanics have gotten worse the tide turner is the most op thing i have seen so far in my life and the beta maps look like they are alpha or before this game blows my",616.9
"incredibly fun with nine different classes you can choose to play. spy, scout, demoman, soldier, pyro, medic, heavy, sniper, and engineer. this game is so much fun and, to me, addictive.",259.7
"hillariously fun and crazy! its a perfect shooter for any gamer",268.6
"this is the best shooting game ive ever played. i definantly loved playing each class and the man vs machince game. i played it all the time !",631.3
"fun action hats its all about hats just a great hat game",1372.0
"one of my favorite multiplayer games its brilliant and fun simply its awsome i vill give it a 8,9",349.5
"that heavy is a spy im not 12 and i still enjoy this hunk of a game 9/10 would bang. i would like to push forth with my in-game friend and capture the flag then return it to our home base to be rewarded with critical hits. if you havent played this game for at least 500 hours youre probably a virgin in real life and i most likely hate you. enjoy!",789.5
"are you really looking up reviews for this game? you already ing play it.",1466.5
"great , like loadout but better .please update when you download it if needed for beetter gameplay",17.1
"the fact that i have 100 games in my account, and my most played one is free, is just a little bit sad. or its evidence as to how awesome this game is.",38.4
"free fps free weapons many classes to choose from install and experience it yourself :)",1463.7
"a unique fps game that i actually enjoy playing. the classes are very different, the game is balanced, getting updated often, and has a great art style and humor.",468.0
"definitely would recommend this game. i mean it is free and you can beat it being free. ive never been a person really into first person shooters but this game is the exception. something about it is so fun and addicting. 10/10 would recommend.",72.0
"one of the greatest steam games ive played. highly recommended. 9/10",972.4
"awesome!! love everything about it, including the zcartoonishness. :)",65.6
"you could say it was worth the wait. and the 200$ i spent on it.",1063.6
"select payload join blu go heavy help team with the objective by getting the payload to the very end die to a spy auto-balance to red lose game",275.5
"honestly, this game is literally one of the best games created. i cant get enough of it, the economy, the games, the endless posibilities. and i suggest anybody who hasnt tried it at least gives it a go. and although im not trying to bash them, they do have one flaw. they need to get their things together in terms of servers. not dedicated servers, like the ones you play multiplayer on. i mean the item servers, the trading servers, which have both been down a lot recently. its been starting to get to me quite a bit, as im trying to start up a good trading account, however with both those servers down its literally impossible. all in all though, with everything up and running, this is sheer awesomeness. to everybody at valve, good job. youve made a game that is loved by almost all who play it. +rep",429.7
"team fortress 2 is a very cool game.i think everybody should play this game.the game is very interesting and fun.",886.3
"great mmo fps type game. take part in capture the flag or go offense&defence based game mode! fight with or against friends while you enjoy the 9 classes team fortress 2 has to offer. when your done fighting you might want to lay back on the trade servers to hit up some deals around the area. too casual? maybe have a death match to fight over who gets the items? whatever it is tf2 has it!",217.4
"this game is awesome,fun,and hard! buy it!!!!!!!!!!!!!!!",711.7
"ahhh, team fortess duex; the famous game where you run around shooting at people and they shoot back. but the question is, who will survive?",115.3
"the game has a brilliant atmosphere and a very accurate audio system. although i dont favor many fps games, tf2 really drew me in from the beginning. its very friendly and welcoming to new players as well- the tutorial and training system is excellent. weapons are distributed randomly and have certain strengths and weaknesses. and with the 9 classes, each with at least 3 loadout slots, there are a lot of potential strategic loadouts to choose from. valve amazed me with both tf2 and left 4 dead 2.",801.9
"holy  its team fortress look at this  scouts and heavies and snipers and all that stuff guns? we have guns. baseballs? those too. you want some stupid ing predator missiles?  off and go play your little brothers call of duty, you lump of crab feces. this game is so fun youll be erecting a dispenser; in your pants",668.2
"team fortress 2 is an fps game with a singleplayer and multiplayer servers. i think that this game is awesome, but they need to upgrade the weapon/item drop system, it needs to give new players a few more items than people who have been playing the game more often. the textures are somewhat realistic with a sort of cartoony feel to them. the player models are good but could use a little more detail, even if its a cartoony game. basic plot: mann co. a company run by the tough saxton hale who had 3 sons, red, blu, and grey. red and blu exiled grey and fought with eachother like maniacs. grey came back with replicas of red and blus armies, robots. classes: scout, soldier, pyro, demo, heavy, engineer, medic, sniper, and spy.",2299.5
"great game! fun and free, and the economy is amazing!",1240.1
"this game is addicting,intimidating, challenging at sometimes, a bundle of fun and very enjoyable! regardless if youre not such as a tf2 pro or just a newb the game is still worth the enjoyment and collecting hats,and weapons for fun! i rate this game 10/10 because ever since i got back into playing it, i cant stop not playing it,its so enjoyable! out of my top picks,this one should definitely is my top 10 favorite games.",176.6
"man this game is fun! i mean league of legends is better though. ellis would love this game! matter of fact, heres a link!",58.3
"as a cod, i was really blown out of the water by how much i enjoy this game. no class feels overpowered or useless, which really adds variety to the gameplay. even more variety can be found in the different weapons you can unlock for each class. the addition of hats and cosmetic items really has given the game a sense of fun and chaos you dont find in the more generic fps games. (any game where i can hit someone to death with a fish is a plus in my book.)",537.8
"dankest corner of the i n t e r n e t !! spooky skeletons, mlg tryhards, pedos, hatless , girls, crybabies, kids standing in the spawn and talkin about friendship",1963.5
"love the game just takes a while to get to the real stuff! :d",907.7
"i think i would find this game as a good phenomenon. since this is sort of a new start and experience for me i would think that this would be a very difficult strategetic game. it was very difficult when i tried it out for the first time. for the very first time i was lagging, glitching, everything. until i realised there were too many tabs open for me. that was until it was broken down and sort of cut down as well. however, eventually to become a professional gamer in this strategetic shooting game you need some pure skill and lots of teamwork. if you have those sort of aspects i would highly recommend this to you all. if your really into violence, shooting, action all that sort of thing i would highly suggest this game for you.",6.9
"ruined my life. total waste of time. wow, very hat, such hat(e), much fun,wow. 10/10.",236.1
"joined a server and imediately started dancing. both teams, dancing in peace with one another. it was the most insperational thing i have ever seen in a video game. 10/10 would dance again",2003.2
"this game is simply addicting to those who would like to steer away from the usual lone wolf shooters and allows for teamwork to happen within a game, for those who dont will simply lose. its free to play, without any gimmicks to it. you can simply download and play ;3",1313.8
"i really like this game and i would reccomend it to anyone( just not my grand parents)... first of all, i like competitive gameplay so i like tf2. its has that unique sniping that i enjoy, the intense battles, and the a little bit of goofyness(that which makes it a unique game as well). the first time i played this game i was being burned on the floor ....and i thought to myself....thats what i always wanted to do!!!(just kidding) but i really like this game and i love sniping and burning so this game is perfect for me.... :)",32.1
"getting close to my 500th hour on this beauty. its an amazing game with lots of new things to explore and do, just tons of fun. only one problem though: it gets boring after 200 hours of f2p so if you kinda wanna have more fun and keep going, you have to buy keys and other items from the store :d 8/10 from me.",667.8
"wasted so many hours on this game i enjoyed every one and i think you should waste your hours too. :d",191.7
"i love this game see my profile picture thats how much i love this game",1425.7
"nothing to say. father of all free-to-play shooters. 8/10",60.2
"had this game in the past before my account got hacked now since its free its good to be back",12.3
"gettig a hat is like eating a fresh belgium waffle in the morning :3",776.3
"at first,when i first heard of team fortress 2(tf2) i thought of it as just another run and gun fps shoot em up, but as i saw others play it i looked through video after video of gameplay and i realized how great it was good job valve",51.2
"this is an amazing game, the many classes (9) to chose from adds so much to this game. scout, soldier,pyro,demoman,heavy,engineer,medic,sniper and last but not least spy. all of them have very diffrent gameplay which is a very great thing about this game. not just that you can get differnt weapons and change your set up, i would tell you how many, but there so much to name so ill just put it in simple words my god there is a s**t tone of weapons! anyways... there is a thing even a none fan should know about this game. hats,hats,hats and more hats if not hats it body cosmetics or just pricey weapons(youll lrean more about this if you get it i promise.) there are many sharks so i suggest you get a simple... thing... called scrap.tf its made by valve (the makers) so its virus free... and i have to much to say to wrap this up fast ill just say get this game! (im also welocme for trade if you wish to! :d) have a nice day!!!",495.3
"this is a great game! and thats coming from a guy who has played over 147 hours of tf2...all that time, well wasted... 10/10",207.6
"i wub this game~ especially the skins i use with this! :3 the game seems kinda balanced, but the thing youre going to need most in this game is a good hat!~",9.7
"why are you not playing this game yet, its free. im sure you got steam because of this game, this game is what started a lot of stuff. more items then that minecraft mod, this game has so much to explore (stats, weapons, hats, etc. ) for like 100s of hours i would give it a 69/10",247.5
"very fun and action packed, met lots of new friends and is generally fun to play",261.4
"omg getting skins,mods and buying new weapons,hat,sappers,taunts all kinds of things all of steam community get this game now!",832.4
"bad grafix call of duty is better!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",11.1
"like all other fps, this game is like all of them, but with a special touch. it is very hard to get bored of this game. youll enjoy it. im serious.",1467.8
"highly recommend! great gameplay, players, and economy to last players a very long while!",1622.7
"played for 2,029 hours 3 weeks ago it stopped working stil not fixed 9.5/10 crashes would not fix again",2032.9
"team fortress 2 is one of the best multiplayer games ive ever played. it does take time out of my life but im glad it was something fun. with unlockable weapons + wearable costemics, tf2 lets you kill others in style. each class has their own personalty, as shown in meet the team series + the great music that valve made for the series too. the teams, red + blu have very nice colors + with names tag, that let you rename, hats + weapons. each slot (offense/defence/support) have 3 classes, showing what they do best. i would highly recommend this game to anyone.",753.8
"i need more hours to see if the game is good or not..",1275.6
"i love this game so much that i deleted it then redownloaded it even though i have like 2gb left on my computer! :d",199.5
"awesome game, lots of minigames inside of it such as saxton hale and mvm!",443.2
"this game is a first person shooter not recommend for people under the age of 13 although it it fun it is bloody it is very fun and should be played",109.3
"fun game thats been very well fleshed out. good range of classes that are quite balanced.",2.6
"one of my fav games on steam hands down worth the download/scammers e.t.c.",438.3
"gg wp 10/10 like skyrim with hats would play again",51.0
"team fortress 2 is exectly what the name is. its a game where you have to oppose against another team and the best team eventualy wins. this is nothing like call of duty as every class in here as an advantage and a disadvantage. for example the scout runs really really fast but has low hp and because you only have shotguns and pistols you need to get close to you emeney in order to take him out quickly. i really advice you to download this game since its free and it has a lot of options. try teaming up with some friends and do some mann vs machine or try to launch a rocked into space. it is all possible with the right amount of teamwork and fun :d",1397.8
