% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"can you grow your virginity back from playing this game?",295.9
"i used to suffer from chronic low blood pressure, until i started playing dota 2. nowadays... well, let me just say that low blood pressure is the least of my various concerns. an amazing game, and an amazing cure - all for the low, low price of $0, and possibly your sanity. yes, thats right - you dont have to pay a single cent to play! so, what are you waiting for? give this game a go, and change yourself today - both physiologically and psychologically.",1508.4
"dota is a game where you can say the words are you thinking what im thinking? and be reliably assured that the person on the other end of your voip connection actually is.",3536.7
"harsh pub communities make this games less enjoyable, but if you have some friends it can be addictive. its free so try it!",1277.6
"pluses: + a lot of kinds of heroes + very interesting game, if your teammates and enemies are normal people minuses: - there is only 1 map - players with abusive nicknames (often russian,turkish and a few american players nicknames) - i like demigod more than dota 2. because, this game type used by demigod at first time. - there are not achievements! reason: everyone speak about this game and i bored and tried this game.",739.4
"better than league of legends. a game where you need to have pro skill to win.",185.5
"good game. nice graphics and gameplay i love this game so much!!",963.6
"this game was so amazing , it has almost changed my life ! i drop school ! addicted to the game . my family was very upset ! thanks valve for being so good in this game !",2534.8
"why sea asia sever keep got problem i keep cant ply with my friends",2776.3
"better than lol, because i have about 48 minutes in the game, so i clearly know what im talking about..... jk...",2.6
"this is my favorite game. learn to play hard or go home.",2394.5
"dota 2 its just <3 <3 <3 guys prepare urself to battle......",1485.1
"if youre looking for a reason to commit time to dota 2  if youre actually reading this review for advice and a critical opinion, rather than to see what score im going to give the most popular game on steam  then, first up, thanks for being here. second, i want you to consider what it means when two grown men accidentally lather each other in regenerative goop. its gamings equivalent of holding a door open for somebody who is already reaching to hold the door open for you: a synchronicity of kindness that speaks to a deeper shared understanding of the situation both people are in. dota is a game where you can say the words are you thinking what im thinking? and be reliably assured that the person on the other end of your voip connection actually is. it might have the systems and bearing of a videogame, but dota shares the social impetus of a sport. its single environment isnt a map, its a pitch.",901.1
"please pick a support and it will be a good game for us... xd",2288.4
"best game ever that i ve played aand cool graphic desighn",280.5
"i think the dota 2 is very good game. nice design and a lot of heroes to play.",994.7
"dota 2 is one of the most spectacular and intense games of all time.",1558.8
"10/10 report brazil, russia and south east asia for feeding.",970.6
"this game destroyed my hope in humanity!!! must play!!!",341.2
"this game is perfect time to enjoy the good times with long catch up friends and it is the most perfect game to get us more united.",1821.9
"guys this game is fun to play so if u whant download it so u can play whit ur freind at other people",939.3
"this game is worse than drugs. youll lose your job youll lose your friends youll lose your girlfriend youll lose your mind. i still give it 10/10, would play again since it teaches you languages and how to be racist in said languages.",2083.9
"brilliant game, nothing like tf2 as well, cause you dont have to pay for hats, but for cosmetics ( though fair enough you can earn them as well ) anyway, i love this game, the devs are always on top of bug fixes, gamebreaking, and not so gamebreaking a-like, and they definatally try their best to make this game run as smooth as possible, and block all threads about people who hate russians, ( which btw are stupid threads, and pointless, as one they are rude, and two they really need to use the searchbar as there are millilons of threads like theirs all over the place. )",397.4
"this is a good game, it is not dumbed down and it sticks to its core more then any other in the genre. the meta may change a bit every now and then and heroes rise and fall but it never feels too bad, play it.",1498.6
"great game, definitely recommend it to people that enjoyed playing dota 1. the transition is quite easy and the ability to customize in the market makes it very worth while.",1489.6
"its bassicly meth, ruined my life, lost all my friends, gpa took a nose dive, parents have no more faith in me, no longer have hopes and dreams, and its the only thing left i know how to do. but the high i get while playing has yet to be matched. 10 out of 10 would recommend to anyone.",1138.9
"awesome game! if you tried it once and you dont like it, go home your drunk! if you like it and never played it before, play the tutorial, play alone vs bots, play with players vs bots and when you have played a few hours then try normal matchmaking. and always keep in mind, stay away from these russians....",1731.6
"ive tried nearly every moba on the market. none compare in greatness to dota 2.",103.7
"you know how an italian chef kisses his fingers and says something in italian that translates to a masterpiece after tasting their own dish? thats how i feel about this game.",7.7
"i got this game more for nostalgia than anything else. never really enjoyed defence of the ancient type games and at first it didnt seem like i would enjoy this either. the community may be fierce at times, especially when you are new but once you log a few hours and get the base mechanics under the knee the game and its community actually become pretty enjoyable. serves to provide many laughs and wtf moments and is best enjoyed in a party with people who will be willing to help you get through the first few games.",370.0
"continues to ruin my life..... wish i had not played it, but too late!! 10/10 best game!!",2134.4
"after games of endless feeding noobs and russians. with constant snipers, bloodseekers, and rikis. i would rate this 9/10. good game overall and would reccomend to those who are patient and kind, if you are not these. youre going to have a bad time.",457.3
"dota is, and most likely will be for a good while, the best competitive game out there.",771.6
"dota 2 is so awesome can i have a dragonclaw hook!",341.2
"im good player at dota 2, im have 0;22 on pudge, im hating ers and love men<3, but no one care because i have no friends. p.s shotout to dendi",21.7
"this is worst abandon paneltys for dota 2 because of some my computer problem i was facing i got didconnected from game and other team dushbags resumed constantly by the time i got back in the game its was around 4 mins 30 secs and while i was in game it showed safe to leave on my name and i was charged 6 match low priority for that  its so ing annoying pls change that panelty",2269.1
"this game is for pro players only .. we need to train hard and work hard :d glhf !",307.3
"this game is the best game mankind ever created! go ahead and play it!",2803.6
"1. youll learn to play as a team 2. youll learn how to not give up till the throne is down! 3. encounter people with different language in 1 game 4. sacrifice for others 5. get used to be blamed by others 6. discover that not all of dota 2 players are kind, so deal with it :)",1600.8
"one of the best free games ive played.part(not all) of the community is perty toxic but then again each game has its own bad players. overall its a sweet moba game to play and i do recommend giving it a try.",142.1
"its a bad game, full of bad people who will yell and scream at you for the slightest error. theres bugs a plenty, clanstackers in pub matches, alt accounts stomping new players in to the dust for  and giggles. yet i cant stay away from it...",549.9
"all my friends play this game. it has taken from me money, time and effort. in return i have lost my faith in humanity and i doubt everyone i meet and their ability to ward. my life is ruined and i have never been happier.",641.3
"if u want to compete in a fair battle with pure skill and no cash shop items interfering with your gameplay, then dota 2 is the game youer looking for.",1993.3
"having a hard time copying dota 2 files to another pc. someone should deal with this,",1058.8
"yo this game is real life chess witch happen between 2 terrotory ( play to known )",1708.7
"this game is so good, like so gooooood, that i dont play it. dont buy it. tetrao",4.6
"dota 2 is a great game that people tend to over look. over all its fun if you can find a good team that isnt full of people that dont know how to play. i would recommend this game.",274.7
"its like the battle of the five armies, but with two.",508.3
"learned some foreign expressions. spent over $100 on this free-to-play game: simply 10/10",1746.6
"its really great game it makes u happy and feel energy in bad times and boring times and there something incredible can do in the game so play it its really fun :)",1413.7
"play with your friends and you will definitely enjoy.",496.1
"this game is pure fun, get into it, and you will never play anything else. it has everything a good game needs - strategy, teamplay (no ai to bypass), real time and nice graphics.",816.4
"very fun and addicting. prepare a decent gaming mouse for this. enjoy.",345.3
"i have been playing for six months , and i really like , i advise everyone in it, though not much to play!))*",1098.1
"dota 2 is a beautiful sequal to dota, a warcraft 3 mod. valve does what they do best yet again with a amazing f2p game that has won over my heart and soul. gabe bless you all",40.8
"no matter how pissed off i get, ill still find myself wanting to queue for another game. & i do. omniknight op",1534.5
"amazing graphic,gameplay,chararacters and fantastic! 8/10",1413.6
"the best free game ive ever played, and apparently designed by someone who actually knows how to implement both fun gameplay and microtransactions that dont feel like im going through psychological torture for not paying. im surprised it doesnt have more players.",88.9
"one of my most favorite games ever. five on five team games comprized on skill, heart, team work, and a little luck. only problem with it is the terriable learning curve. if u can make it threw a month of dota youll love it for life.",1217.1
"this game sucks, everyone gets mad at me and i get mad at them. 10/10 would play again.",640.2
"this game will never die. kudos to ice frog and all the makers since day 1 of the defense of the ancients up to the present dota2.",896.8
"consumed the forest to empower my hero then summoned an army of donkeys to charge the enemies front line, whilst teleporting teammates back to spawn and infinitely spinning until i turned into a black hole and finally absorbing the game. 10/10",15.7
"the developers are really updating this game allot, and the recent changed they made show that they actually listen to the people playing this game. because of the constant updating and tweaks in heroes you can get suprised in every game with a reaction like: does that hero do new  now!? anyway the game is really fun to play especially with friends. the game has a good tactical depth to it and people finding new good combos everyday! if you like mobas this is the way to go.",2475.8
"such a good game. best for teamwork / teamplay. two thumbs up for this game",1855.7
"causes family problems, weight gain, inactivity. best game ever 10/10",1852.3
"the major problem i have with dota 2 is that both teams cant lose.",2378.1
"good game however there are still alot that can be developed. 1. in solo matches it should only be solo not even a tag duo should be allowed. 2. country preference should be made so that there would be no complaints with filipino players and other players that are noob alike. 3.balance in the game should be random and should not be determined by your winnings which in some cases you will be paired with newbies that join mmr matches and looks for someone who can carry them. win rate to win rate, and lose rate to lose rate. good game enjoy the action.",303.9
"dota is only a game but by this game you can learn a lot of lessons",337.0
"free lessons of russian!!! i can speak with russians!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! learn russian not english!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! putin and vodka!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",927.5
"this game taught me about the diversity of cultures that our small little corner of the universe offers. then it taught me to hate them all.",914.8
"this games amazing i play it every day since i downloaded it",1662.4
"awsome online game for guys/gals out there... just have fun!!! =d",343.1
"dota 2.. great game to play.. better with friends even not in the same place, becase of online party system :)",1591.6
"too much leaver and scammer, should impose more strict action to those leaver and scammer, so that it will be a nice game without any spoiler",258.7
"this game is excellent for any students looking to brush up on spanish, portugese, and russian obscenities and slang. the best cursing language software on the market. as an educator, i would highly recommend this for anyone looking to start a career as a sailor in a foreign navy. 9/10 loses one point for inconsistencies in the spelling of certain curse words. double check all the words online, and youll be fine. special thanks: to the wonderful community of students from south america and russia looking to teach others how to communicate their animosity in a new language.",1776.9
"number 1 game in steam atm, even made blizzard rage.",2361.9
"its a complex game with lots of champions you can play and its a lot of fun.",6.4
"i appreciate this game for its insightful political commentary.",24.4
"if you think lol got a afk problem you aint sen nothing yet",341.7
"dota 2 has been the best game of my life.its gameplay and graphics are spectacular.ive played many games in my life.but dota 2 has been the best of all.its addictive and fun to play and once u start playing this game u will not stop!:).well for me dota 2 rocks and playing this game is very awesome.i will never stop playing this game.its creative and u have to do anything to get in the line.:)",436.7
"just dont install this game... gonna be pain in the",1544.1
"very nice game. it requires alot of stategy and teamwork to win however very satisfying. it will cause many moments of anger so be careful and enjoy!",772.8
"one of the game which makes you want to play again and again, crafting new skills from different heros with each class and skills .. building new items build changing the play style of each heros and the game",1190.4
"this game is the best since its first release on the firest version of dota",109.2
"this is the worst game ever. it made me fail in my exams. it has awakened a great hate for russians in my heart and made me want to yank my hair out when someone doesnt call ss pudge. recommended for players with high tolerance and patience and if a russian is reading this then to the russian this game sucks alot and dont play it. no matter what u read below or above, this game is very bad for muther russia so stahp downloading it. now ",804.5
"dota is like a big black hole,the more u move on,the more it sucks u in it. by the way...... full of russains -_________-",2004.9
"very interesting game, i like it. i hope next hero update is oracle :d",1395.3
"best of the best..... love it.. everyday i play around 8-12 hours. to addicted to this game. amazing..brilliant, awesome and epic! you must play it",1034.8
"dis game is hard to learn, but its fun once you learn how to play, even if your bad at it.",1026.7
"if any game could make me a racist. its definitely this one. there really, really needs to be a does not speak language qued for option when reporting. communication is key in this game. other than that 10/10, also nerf riki, nuff said.",1304.4
"this is a 10/10 game so un never ever gets boring love dota!",1061.1
"free to play game working with the original moba game and improving all the time. try it and you may just fall in love.",930.2
"i leik this game and it it awsome while mitchelle is  at it. ;)",3297.8
"sometimes being a huge ing  helps in life this game is the pure definition of that 9/11 would report everyone i meet again",650.7
"unbalanced. you can literaly win game with one op champ. wtf? i personaly like teamplay not tryharders with 1 champ. started the game with cotol and got 20/4/11. wow. much skill, such pro, another thing, the community have no future. just stupid flaming russians. and voice chat is amazing thing to flame your teammates even faster without touching a keyboard. graphics is nice but the animations is too slow and make me cry everytime i want to last hit. and what is this why you have all champs unlocked? seems pretty dumb to me no progress in game. its just too easy and hard as its easy for enemy team as well. volvo plox xd stay on shooters.",6.1
"it tore my friends apart. also russians. so many bloddy russians!",407.6
"i got addicted to this game very easily! how can you not with such great features like: -get abused by friends -learn to abuse your friends -no matter what language setting you provide you still will be a  -feel slightly racist towards russains -a loving comunity that just thinks you need to practice more so therefor uninstal dota u noob, play botz  or report invoqerr he feed -if it was a 60 minute close game always remember to write ez game gg noobs -you instantly get a few cool nicknames when you play dota, feeder, noob,  and lots more -learn how to get self esteem issues, anxiety and if youre lucky even deppression this game is great, and with such a fantastic comunity you know youre going to enjoy every moment of it.",3102.6
"amazing game, everyone should try it. only thing you will see me play :* i also learned from a friend that everyone who speaks spanish is mexican. additionally, it ruins your life and make you forget that time exists until its 2 in the morning and you need to wake up in an hour.",1679.7
"im very interested to speak russian and spanish languages because of this game.. :d",272.5
"pretty solid game, makes league look like complete monkey . the only problem with this game is that the russians and hispanics dont know how to pick there own server so nine times out of ten you get that one dumb  who doesnt speak english on your team.",626.2
"its a really fun game. it can be hard at the beginning but is super fun!!!!",1278.6
"a nice and fun free-to-play game. recommended if you have thick enough skin to handle one of the gaming worlds worst community though.",212.6
"dota2 gets more and more interesting. now that the overall game-speed has been increased, its equally good as league of legends. lets see how the beta develops itself. i assume that something big is going to be released...!",1015.6
"may cause anal leakage, depression, anxiety, anger temper much easily irritated, and possible  cancer. 10/10",1688.8
"great game for friends to play + its free with many heroes to pick from get it! and you wont regret it",196.8
"best game ever on the world never being replaced. furthermore, this next version has a lot of better features! im ready to spent my life playing this game!",1693.6
"thank you for this great russian simulator, 10/10 would learn again",3278.4
"a great pvp game that offers some of the most intriguing and nuanced team combat around.",371.3
"i want more team work to win the game support must always buy ward hitter must be hit tanker must be tank farmer must be fast farm",573.8
"wat u wan just a  badge leader telling me to do this ing",1185.7
"this game is awesome in all aspect and makes me want to play it more and more hands down to its creators and all the persons behind this awesome game !",488.3
"find a a good group of friends, forget 400 hours of your life 11/10",615.2
"what dota is for me: weve recently taken action against one or more players youve previously reported for bad conduct. you have received an additional report submission to use. thanks for your help in making the dota 2 community a friendlier place.",798.2
"its a lot of fun once you get in to it, at least give it a shot. its free!",724.2
"one of the best games i have played in my entire life!",1152.0
"dota 2 - a game of strategic chess like moves, an all encompassing battle for momentum between two teams. whos ancient will be left standing?",848.4
"its like a world with badass 103 heroes to play right now onthe 1 januari 2014 its fun if you have friends its even more fun plus its free to play so",343.6
"well, where do i start on this. a couple of months ago, i finally got my beta-key to this game, which my friend was all hyped about getting me to try it. i was skeptical at first, and it seemed quite hard to get a grasp on. i tried it with him, and eventually, i got hooked. now, i have over 400 hours in this game, and it is still growing. i recommend this game to anybody who may read this. i give it a perfect 10/10.",3381.6
"dota is a competitive game of action and strategy, played both ... this is one of the reasons that the dota phenomenon has continued to grow.",679.2
"the most amazing online game i ever played in my life",640.9
"one time i sold an item worth $40 in order to afford the xcom expansion. biggest mistake ive ever made.",688.1
"fun and interesting game where it test your mentality, co-operation and awareness.",1723.6
"one of the best free to play games and among the best team games on the market today. it takes a bit to learn how to play it properly but later on its an awesome experience.",2302.1
"removes them en stress! :3 youll be socially active (online xd)",695.2
"the game in it slef is a team based strategy orientated one. two teams of 5 are agaisnt each other, with the aim of destroying the enemys base. if you like wit and reflex biased but still strategy based games, this is the one for you. adopting multiple charaters from the warcraft 3 offspring/mod dota this game now has the ability and played enough the stand on its own. enjoy!",1424.9
"i would reccomend this game, but be aware that once you get into this game, you wont see the way out for quite some time. very addictive. be sure to mid & feed.",1611.7
"i like this game because it gives me a lot of time to escaped all my problems.. :d",568.2
"such team play, strategy, mind games. 10/10 would bang",1496.5
"very exciting! as far as i played games this is the best for me :) hope u guys like it too",297.2
"this game makes my nipples so hard that it gives me a boner, plus this game is better than lol but starcraft is the best dota dota dota oi oi oi",1687.7
"this is a great game you will become addicted! it is very fun, and it is free so you have no excuse not to try it. the tutorial lies, the actual game is not like the tutorial and is much more fun. this is my favorite game and it will continue to be.",644.8
"great game. but kind of difficult to learn how to play.",622.3
"current players: 703,422. the most played game in steam, with the peak record of 824,827 players today. awesome graphics. free access. frequent updates to solve any issue found on the game and bring new features to its players. surprising in-game events during festival. inspiring game who brings player all around the world together for an international tournament. many even make it as a career by playing it. what more can i say about it? this is the most ideal 5v5-multiplayer and strategy game youll ever need in steam. join dota 2 now and youll know.",924.6
"perfect game to make you graduate university! log in, meet russians in every game in every server, give up on dota because of the, go study !",3239.9
".     .       (  warcraft)       ^_^.        ()         !",1725.2
"instantly become a multilinguist--learn chinese, russian, and portuguese with the help of this game.",1232.8
"i had a girlfriend and money before this game. aside from that , the game is different from all the other free to play games. you get to choose from a huge amount of heroes and set your own way of playing. on top of a hero you use items to furthure adavance your hero. matches can be 5v5 or 1v1 and you can even do bot matches if you hate human interactions. pros ~hero pool ~abilites ~combat ~bots are actual not horrible cons ~not many different maps ~hard to learn ~fast paced ~cannot pause it overall 8/10 worth the price . free of course.",570.7
"help my mates win the ti ; collect the items to make happy my sweety fawn  ; play when the inspiration is coming ;",1661.9
"very ez game. first you kill creeps, then you kill heroes. you kill creeps again then heroes and then you finish.",2407.2
"dota 2 is the first moba game i played. good graphics,good game meta and also very strategic . overall a very good game, just that in sea server the connection was not very stable. ive experienced many times that in the end of a winning game my line disconnected, and the enemy team did not pause for fair play(it was a party of 5). resulting a lost when we reconnect, downgrades our game experienced deeply. will be great if valve could make an autopause if found the whole team disconnected. so that it would be fair.",455.0
"my favourite person to play in this game is the one with the thing who fights and wins. im pretty sure he/she is overpowered, but im not gonna tell icefrog because hes a poopy-pants. graphics 10/10 sound 10/10 gameplay 10/10 community 10/10 difficulty 10/10 running animations 10/10 song lyrics 10/10 presence of the colour blue 10/10 presence of the colour blelloud 10/10 beleive 10/10 overall 8.9/10",1263.6
"please ban scammer please his useing dota 2 lounge to scam people just check please ban him steam help he scam 2 people me and the other guy please dont ignore me ban him or give my hakama and wardog back he scammed me and help the guy with the pudge item his useing steam money to scam sir / mam bab him please",1186.8
"best game will ever made and will still be the best ever",2052.1
"what a great game! 10/10, amazingly satisfying and fun all round.",2171.7
"best moba game ive ever played, this is more hardcore than most of the moba games out the, so if you dont want a noobfriendly game this is it! you can lasthit your creeps and deny enemy creeps, you can kill people at lvl 1, and the heros in this game, omg they are just so awesomelooking! if you like moba games, this is definitely the best of them all!",1339.7
"awesome-sauce game is awesome. its one of those games that even though you suck at it, you still come back for more. xd pyrion flax is awesome!",1795.6
"its the most well made geme ive ever played and it gaved me a uniqe experience that i didnt had in most of the games of its kind .",288.9
"arma 2 is an epic tale in which you play as a police man officer trying to stop world war 3.5. the game is really good except if i dont keep my eye on it, it hides within my many wank tissues, in which is tries to collect my  and make hitler mk2. would vote this game a good 9/11. merry allah akbar.",466.1
"when i downloaded dota 2 about two months ago there were many games that i planned to play. now there is only one. i still buy new games because of my inherent rampant consumerism but i instantly regret the purchases when a week later i realize i only have .1 hours logged. that is the power of dota.",711.4
"why cant i update? i can login and open dota but it keep saying i need to update, buttheres no update option?",299.4
"only played for a bit, but it looks fun. 9/10 players ready",1029.9
"this is the best way to learn russian! screw those pesky online videos and language packs.",1220.3
"whenever youwant to feel like dying, dota is there for you :o)",1993.5
"a brilliant game of strategy! strive for victory with four other allied heroes and down the opposition throne!",3002.3
"nice game 10/10 would stay at home and play this game instead of going outside to meet people",918.2
"good game, nice game , amazing game , and always support game",1687.5
"this game is the best game of all time . i think that dota will last forever . i want to see my son play dota :3",1783.4
"you can play as a pirate i mean i never have myself but i know you can",1604.1
"what more can a dota player say??!!! this is the best!!!!!!!! no more no less....",843.4
"if you arent a  and you like these kind of agames then this is perfect for you because it is free all the time theres no pay to win its pay to look different. thats why i love this game. :)",1325.8
"glad to play this game we can learn much for our life",974.9
"i never play this, but id reccomend it anyway. because you know, valve.",32.0
"wat u wan just a  badge leader telling me to do this ing",1185.7
"this game is awesome. what makes it ugly is the people playing it.",948.0
"dota 2 is hard, but theres a huge reward for those who commit. on the surface, the game is a like-for-like reproduction of the genre-creating (and still updated) defense of the ancients modification for warcraft iii, now transferred into valves source engine. the games punishing design is sometimes enough to drive you up the wall, but its worth sticking the hours in: success in dota 2 is about learning to effectively juggle both the broad strokes and finer details.",1587.6
"vodka vodka taco noob thats all you need to know about dota",1263.0
"if you want to learn a few new languages, have your life ruined, and meet some rage filled people... this is the game for you! in reality its quite fun and i cant stop playing. 9.9/10",623.9
"after long time playing dota 1(warcraft iii) this dota 2 really makes me crazy. because you know, the graphic, animation and all the things here are completely advanced. when i try to play dota 1 again it feels like am i play this game before? how ugly is it(sorry).",427.6
"great moba time consuming yes but it is well worth all of it one of my top 3 games for sure",1975.7
"an awesome game. and im into racing and cars. a bit of a learning curve, but highly rewarding once you get into even the average skilled matches. i suggest to read guides and practice last hitting and denying for a while in passive difficulty in a custom game. you cant get too good at last hitting.",584.9
"choose in what russia you want to play and youre good to go.",679.0
"1st hour of this game : man this game is ing boring... rest : this game is so addictive o_o <3",25.4
"its time for a serious review. i ing hate this game. i have lost a countless number of braincells arguing in three different language not stop in this ing game. i hate noobs wrecking the game toward the point of no return. i hate going for a piss and coming back to notice that i have now 0 gold left because my teammates are victims of aids and alzheimers that have disabled their basic cognitive behaviour of reading. but i love it. i love coming back from piss &  circumstances and winning with 25 deaths and 2 kills. i enjoy a good game with good people who can communicate like a grown human being that has a decent brain capability. i love to come from my lesson and just to find out that icefrog ed it even more. i love it. i love it!",824.1
"ruins your life in 1 game flat. i was very impressed by how quickly it made me lose all faith in humanity and make me wish that some people would take a nine foot  up the anal cavity. 8/8 would recommend to people of all ages, fun for the whole family.",966.7
"best game ever ! its really addictive and fun to play , cant get bored of it . it demands both team play and individual skills , which make the game very unique and enjoyable ! i really recommend playing this game , but beware because youll need to have an organised team structure to thrive .",706.2
"the best moba for experienced players. this game delivers the basics of multiplayer online battle arena - games while being well balanced in difficulty and complexity.",54.9
"from warcraft 3 dota to steam dota 2, about 10years i have been playing dota...i just never quit this game!",1802.6
"as the moba genre began to rise to the spotlight of the gaming community. i decided to give it a try. i first tried league of legends, but was yelled at for being a noob and rage quitted. i thought this kind of behavior was counter-productive, because a gaming commmunity should be supportive of noobs....because even the gaming legends start as noobs as some point in their career. so i got frustrated, and didnt touch mobas for a while. however, im in deep love in valve and everything they do, so when i heard about dota, i got interested. when i completed the tutorial, and finally joined a game, everyone was helpful and willing to assist a noob to a very complicated and intricate genre. i still suck, as i play off a kind of beginners intinct and not off of a knowledge of the game. however, dota, with its compelling art style, helpful community, and a touch of gaben, blew lol out of the water for me.",19.6
"one of the best free to play,moba games ever made!",1302.4
"i suck at this game but its a lot of fun to play with your friends. unless you dont have friends, then send me an invite and i will play with you. league of legends sucks too btw.",160.3
"best langugage learning software since rossetta stone! 11/10 got me laid.",399.9
"best game ever must play <3 ohh heyy dont play or you will be addicted :p",1224.5
"this review has been edited. ;d i think that dota 2 is a splendid game, other than its considerably steep lurning curve when youre starting to play. but when you get past the being called a noob phase and then the everyone else is a noob but me its actually quite fun, because most often you are playing ranked or with some buddies, who are probably not noobs. i like this gam. go play it",651.1
"after two years in beta and now that it is officially released, this game is leagues better than any other arts / moba out there (pun intended). there are now a number of tutorials for new players, as well as limited heroes and all random game modes. dota 2 is really free-to-play, the items in the store are cosmetic only, and every game starts on a level playing field. if you play any dota-likes but havent played this yet, you definitely should!",435.7
"this game taught me how to cut down and eat trees 10/10",1055.6
"used to to enjoy real life, but then i discovered dota 2. 10/10",2794.1
"to start with if youre thinking of playing dota2 its going to be rough when you start and its probably best to start with some friends, but when you get past that barrier youll never find another game to fill that void of dota2s moba experience. would totally recommend this to anyone thinking of playing just beast through the beginners block and ignore the flamers :)",803.9
"i learned more spanish from this game than i did from my spanish teacher in highschool. 5/5 meeps",843.6
"this game taught me how to become a good team player, by flaming and swearing and blaming other teammates. i recommend this game 11/10",905.3
"best rts game ever, lol now has most players but i think dota will do in the future.",1481.3
"the best moba steam has to offer. this is how all f2p games should be like. no compromise on gaming experience",168.8
"complcated game that makes me angry countless times a day, and yet i still keep playing. someone find me a good rehab center",546.2
"good game if youre into the moba type o games. good fun if you have nothing to do for an extended period of time!",511.6
"this is my first review for dota 2. well, i am a fans of dota since warcraft time. that time i was like getting harassed by my friends because i cant play it well lol. well im not saying that im a pro player right now, but at least im on my learning curve. dota 2 is a strategy game, it requires teamwork, and of course experience to dominate the game. as many people have said, dotas learning curve is very deep. its often to find even pro player being harassed and called a noob by other players in the game. that shows how harsh this game is lol. i recommend this for you guys, as this game can deliver thrill, excitement, and of course neverending stress lol. happy rampage!",666.0
"nice game too much fun and i love this game very much.",1891.8
"good game in real time in the moba genre with rpg elements from the creators of warcraft iii (the developer and publisher of computer games blizzard entertainment)",1759.4
"this game is awesome minus the russians and mexicans in your preferred language of english. people always hate on some heroes and items but the game is well balanced and all the heroes can counter eachother. i recommend this game and oull spend hours playing it.",1815.1
"i look to this game and i think: how a game with only one map and one scenario can be s complex? only dota can do this for you. i will be an eternal noob on this, and thats why i recommend this game.",5.5
"a great way to meet people and have fun with your friends. dota is an all round epic",699.0
"work hard for what you want because it wont come to you without a fight. you have to be strong and courageous and know that you can do anything you put your mind to. if somebody puts you down or criticizes you, just keep on believing in yourself and turn it into something positive.",1188.9
"wow this game is asome and its for worldwide....just for lvl1 requirments..",1643.0
"dire tide 2014 if u dont do this ice frog i realy leave this game *********************************************************************************************************",1534.6
"ive only played a few hours and im already more racist than i was before. 10/10",21.8
"something that my girlfriend just cant compete against.",1801.2
"so addictive, my life has been messed up because of this game. an absolute must play. it made me very racist and hate well russians.. there is nothing left to say. 1 couple of games its like noob ish and you will get pissed on a lot, thats why there are bot matches.. take a risk in this game if its for your liking. dont take to heart all of the rubbish people say. they can get quite intense when they rage. i mean, like really",1056.9
"this game is totally awesome...love this game so much",2034.7
"a game i genuinely cant quit. ignoring the great gameplay and visuals aside, this is one of my favorite e-sports to follow.",166.2
"dota 2 is one of the best mmo ive played (actually i played only one mmo which is this one, but) i like it too much because of its always demanding awareness about the situation the playeris in... and its free tooo and not so hardware intensive ...which adds it to my favourite list ...",967.1
"an interesting proposition. unlike most games, this is the gift that keeps on giving. over the lifetime of dota 2 many additions have been made, and many continue to come along. dota 2 is based on an old warcraft mod, and on a weekly and monthly basis, valve continues to update and add features to the game. aside from being a lucrative scene for competitive gamers, it also has a steep learning curve and endless combinations as far as team compisitons go. if you arent the kind of person who likes to play versus other players, the game allows you to play cooperatively against bots. and to further add to the lifespan of the game, the developers release festive events every 3-5 months to add something extra for players to do. as the game is free to play, this game can potentially net you some gains in the form of the marketable items you recieve for playing.",994.7
"we fed all game but still won because our sniper got farmed 11/10 would get carried again",1372.6
"if you wanna waste your time (life on this ) then this game is made for you",3394.0
"best moba -f&ck lol -f&ck hon -f&ck infinite crysis -f&ck me",723.9
"i love because of high spirits, and i do not like because it does not get more item when prede level.",1355.9
"this is good game i am from georgia and my georgian friends end i play this game :*",136.2
"the difficulty curve is steeper than a 90 degree angle; you will lose 23% of your games because someone on the other team will be rngsus; the creeps will follow you to hell then back, then back to hell, then back; theres always someone who will pick either phantom lancer or natures prophet and backdoor the  out of you; and then ther are the #1337 pwn3rs m4st3r r4c3  who will 1. rage quit, 2. blame everyone else, 3. have no idea what theyre doing but blames it on their lag, 4. be russain or 5. all of the above and more. seriously,  this game. 10/10",697.9
"please make dota more support for amd proccessor and ati radeon vga. i have trouble from it, my fps is realy low, beside my friends who have lower pc than me had better fps than me.",376.8
"great game, really fun and i love it style of doing mobas, with 4 friends this game is a blast.",673.7
"this is by far the best gaming experience i have ever had! how are you not playing this right now???",1473.5
"uhmm this game changed my life cause its so easy to play this game i played this since beta with my friends ... thanks valve or volvo haha",2146.2
"very funny game , very smart to play , special moba game, not like any other :)) mmr- u feel like u need to win or u will drope 25 points d: pubs- gg , i trolled and what? (later on , stats will go down ://)",354.4
