% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Football Manager 2015']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i purchased this game two days ago while it was in the beta version and then today clicked to play and had to wait for a download (which i assume would be the fully updated game) and i have found it is exactly the same as the beta version. i am talking about things like the team badges (prem leauge) in the beta version they are made up and have seen videos on youtube of people playing fm2015 with the teams having the real and correct badges. can anyone tell me how this is and where i am going wrong......i have looked for another update for the game with no luck. the spanish teams have their real crests but most other countries do not so i feel steam have robbed me as i cannot find a way to contact them.",3
"this game is great! almost 400 hours on it so far. love it!",6
"fm used to be a great football manager, now it has become a great kindergarden manager, if that is what you are looking for. trying to keep footballers happy will either drive you insane or push you towards the ultra-vanilla classic mode. i wouldnt mind a slightly less realistic game if it was slightly more enjoyable to play.",5
"enjoying the new layout, although its taking a little longer than i expected to adjust. the game does seem to be a bit harder than 2013 and 2014, which is good.",2
"i havent played fm since the 08 so had a pretty tough beginner time with this one, but after a day everything seems ok now. i am surprised that i havent experienced the injury bug like a lot of people have been talking about in this patch, the game overall was fantastic. the only thing that pissed me off is the 3d match, really hard to tell if the players got tackled or not, sometimes it feels like the other players just purposely tackle ur players (the ones whos about to receive the ball) in the pelnaty area and nothing happens, even the commentary doesnt say anything. the models are just stupid sometimes, they just stand in one place and let the opponents run passed them. the goalkeeper never pick up the ball when they are supposed to, overall a lot of things wrong with the 3d system. hope they will develop in the next game.",2
"player asked improved contract. agent doesnt let him enter talks with me. complains to lockeroom, everybody wants improved contract for him, makes everyone unhappy, next thing i know xlllx. 10/10",4
"i will recommend that you buy this game, dont listen to all this negative recommendations",7
"the game has many improvements but untill they sort out the news feed which literally hurt my eyes and stopped me from contiuning due to not being able to read i cannot reccomend this game any more. sorry but the new design looks like its been designed by kids!",2
"great game. have been playing since the 98/99 days of championship manager and always find the money to buy on release day. better and better year on year, a credit to the sports simulation world! keep it going si games!",4
"match engine is very poor. spend so much time working to build a decent squad and to develop tactics that work only for it to be entirely spoiled by the way this game treats me. too many injuries, too many goals, morale crumbles at the slightest thing, players do not follow instructions, goalkeepers are pitiful, poor animations, players are overly stroppy, long saving times. this is a video game - game being the operative word. i dont really care if this is as realistic as it gets. id sacrifice realism if the game was fun, but its not. fm 2014 was poor too. im still hoping a patch will deal with some if not all of these issues, but part of me knows it wont. goodbye 20 years of loyalty to si. these things are too expensive for me to spend money on if theyre not enjoyable.",5
"gonna fail end of year exams because of this game. thanks si. 10/10 will still play.",7
"i dont know what people are crying about. i havent noticed any problems with the injuries and ive started several saves both in top and bottom tier football. overall this is by far the best football manager thats released to date althought theres still a few bugs here and there like theres pretty much every year. by the january update the game will most likely be pretty much a bug free, which is when most people buy the game anyway. the new match engine is very promising and i think its already better than in the previous versions. the new touchline team talks also seems to be working pretty well and the add another dimension to the game. the new scouting system is also superior compared to the previous versions. and then the new ui... its again way better than before and having the side panel back just makes its so much easier to navigate through the menus. so overall i think its the best football manager game to date, although it still have a few bugs here and there. if you are a fan of the football manager franchise then this is definitely a must buy. remember that the christmas sales are coming soon so its probably worth waiting till then if you havent got the game already by now. and this was written by someone who spents 1000-1500 hours with football manager each year and i own each and every game of the serie including quite a few versions of cm too.",10
"agree about the injuries, after two games i have half of my squad injured for at least 3/4 weeks, it needs sorting asap, and as for the layout, it can be confussing at first but once you get used to it, it works well.",4
"much better than 2014. simple lay out and good fun. a must buy!",5
"first off, i want to say that i was in two minds about getting this game. reviews from the fans didnt seem very positive and as this game has a great community and fan following i was quite shocked. the main criticism has been the frequency of injuries. from what i have seen this is not even true! if anything ive seen fewer injuries than in previous versions. i have been looking closely to see this so called injury problem yet ive never seen more than two key players being injuried at one time and not even for very long! its overall a great and addicting game and my favourite yet if im honest. however, the match engine, although improved, is quite poor and freak goalkeeper mistakes dont seem all that freak anymore as they occur quite a few times each season. however im pretty sure the match engine isnt much to go by (the commentary sometimes says completely different things to what the match engine shows - e.g player shoots really wide but the commenary claims it was almost in) this isnt much of a problem in all honesty and if you had commentary on only you wouldnt ever notice. the new menu layout is really good in my opinion and finding what i want to do is now much easier and quicker making me actually pay more attention to tactics, training and scouting (which i have often ignored to a large extent in previous games) overall id say this game is great and the series is still going strong. so glad i got this game, i would advise you buy it too!",1
"i shall try keep this brief as this is making me miss more time in game, i have only played this version and its predecessor, fm 14 was a great game in its own right and not many improvments needed to be done, in my opinion, then i strarted fm 15, straight away you can see the changes esp with the new and improved interface, it does take a little time getting used to but it is alot more in depth, the tactics page, you have alot more options on this giving players more options on how to play, one of the major flaws however in this years edt of the game which i hope they fix with a patch, is how many players get injured in a season, it feels more of an action game that could rival max payne games, my squad lost 3 keepers for 4 months all due to the same injury at around the same time, that is also not to mention all the other injuries i suffered thru the season, i also played an internation competion as england and somehow managed to beat germany 8 - 2, as much as i loved the sore line to the game and i buzzed for a while, in reality this is not possible, overall the game is very addictive and if youre into these kind of games, a must buy",1
"problems with the ***** steam! i purchased the game and i havent played it yet!!!",2
"the worst fm ever!!!!!! half of my team is injured and the graphics are sooooo bad, i wish i could ask for a refund.... 100% waste of money",5
"wont be buying football manager 16 as this game is on another level such as price you have to pay for players it can be up 2000% there value, wingers run and gradually slow down then are tackled and if a ball goes over the line it is a goal but according to football manager thats not a goal and what is it with clubs not having the badge plus cup logos and kits all ready included if i pay 30 pound for a game i want the game to have the club logos and cup logos and real names many many thing needed to be improved the acutual 3d game when watched is nothing like football a child could tell that 5/10 need serious improvement to match the price p.s sicki baba",2
"love this game.. very entertaining so far.. rarely i got crash on this game, fix it please",2
"not the best verion of fm but certainly not the worst. yes there are bugs and irritations but still playable.",5
"love the series, but this is only adding to the manner in which fms match engines are getting worse and worse. in my onw opinion, the series has been in huge decline since 2012; and this is absolutely no exception. own goals here, own goals there. 5 goals here, 10 goals there. goalkeepers? ha. until si fix the match engine - something that im doubting will actually happen after the way that the fm14 engine was awful throughout - dont purchase this. find 2012 online somewhere and play the last game in the series that i can say was a really enjoyable game.",2
"i thought it would be a good idea to spend a fair amount of money on this game.... how wrong was i. its just boring to play and sh*t, i thought playing with my friends would make it a bit more fun..... yet again how wrong was i, having to wait all the fu*king time just for some c*nt to press continue. the gameplay is w*nk, poor graphics and not even real names of the clubs are used. if you want to buy this game as something fun to play then dont its sh*t.",1
"most in-depth manager game, i bought this game reading all the bad reviews and not expecting much but it really is an improvement, if you love managing your team, then this game is for you! :)",1
"very disappointed with this years game. lots of screens have been changed and they are now harder to navigate and make the changes you need that before - seems like a bad change to me. a few of my grievances: the squad selection screen, you now cant left click on a substitute to chose who to swap them with you cant create custom views for the opposition instructions screen - why?!? who thought that was a good idea? im also not really a fan of the new match engine but i cant put my finger on what i dont like. is it too bright, choppy (even with graphics levels set low). *sigh* on the whole, i wish i hadnt bought it.",10
"quite different from the earlier versions and will take some time to adapt. some new fixes, but all in all it feels more or less just like an updated version of fm14 with transfers etc. would still recommand, unless you have higher expectations to the game.",3
"probably the worst football manager to date, bugs galore, stupid goals, saving take an age plus many more things wrong with the game. do not buy.",2
"bought original game and got a crash dumps error. no topic have solved the problem in the forums. no help from anywhere. dont even buy game. t is waste of money!!  am so regretfull. shame on you fm producers and steam employee",3
"so frustating. i dont know whats wrong. i feel like i lost my ability to play this game. i am noob all over again. (been playing since 2001). - my team keep shooting didnt score. the enemy 1 bullet to the heart! and of course i lost the game. - my wing back keep dribbling until byline wont cross, and if he do the crosses hit enemy foot and goes corner kick. frustating. - my goalie is dumb, enemies goalie is all neuer! unbeatable. i need. or we all need major fixes. please. :(",2
"although the most challenging of the series so far, more because of the new adaption to the layout and the scouting methods. for me its a big improvement on user interface but the harsh amount of injuries it makes progression a longer task where you have to put mild detail into the smaller things instead of throwing it to your below par am. i suggest it if you put a good amount of time into the later games but for a newbie 13/14 would be a safer choice in the way of enjoyment of the game and winning things.",1
"i have owned and loved every football manager game, but have to say that this new game is very hard to get into, and the menus in particular the finding players is all near impossible. bought it 2 days ago, have gone back to my old game on fm2014. 2/10, not a happy customer!!!",7
"i dont know why there is so much negative reviews out there, the game is great and the new scouting is much more realistic now. ive played this version since the beta (12 november) and ive only encountered 3 crashes overall so dont worry too much about that. new interface feels great, just need to get used to it. regarding the me, there seem to be a lot of goal from crosses making a tactic with wingers like 4-5-1 maybe too rewarding. ive already played +100hours in several top and bottom div and i havent noticed much irrealistics things happening, you still get a few dumb keeperes/dc mistakes but  happens irl as well so np. the databases are up to date except for the french leagues because sadly french scouts are lazy. but theres already a patch out there for ligue 1 and 2 so no worries. overall pretty solid new opus (i have 700+ hours on most fm since fm2010), people need to stop crying when city, chelsea, the psg etc... are buying wonderkids for 20+millions because thats whats happening irl duh.",3
"why you no work?? bought the disk, not the steam download, what a shocker it is not working. disgraceful for a game that has been running like this for so long!",5
