% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"hours upon hours of playing. 10/10. would play again.",1
"really nice game, and the game mechanics are interesting",1
"ive lost many hours of sleep to this game. very fun.",1
"just an amazing very calming game, very fun to play with friends and you can mod it to hell in both single and multiplayer.",3
"civ 5 is very addicting because you all ways think one more turn then ill save and quit, but like 100 turn later your still thinking that. overall very fun. one problem is you dont get the brave new world dlc in the golden addition which disappointed me.",1
"take over the world. mess up anyone who dares cross your borders. 10 out of 10.",1
"it can be a very fun game despite the casual graphic and run time error. i would consider it ... 7/10",1
"incredibly in depth rts game. requires a lot of thought if you dont want to lose and can be both easy and hard, both long games and short games, and both simple and complex. incredibly fun and very relaxing to sit back with a drink and snack and play. very good game.",1
"i can lose entire weekends in this game. its a must have.",2
"if this game was a potato, then it would be a good potato.",1
"a work of art. sid meier once again hits a homerun with this amazing game, which gives a better and more extensive expreience than its predicessors. 10/10, would buy again.",1
"with 300+ hrs playing this game, i assure you that you wont get fed up with the gameplay. try yourself with playing on immortal or deity for maximum challenge!",2
"it starts off as a work in progress but in the end it is something i am beginning to love. this is as a first time civ player.",1
"this is my first steam review for one of three steam games i own. anyway, i like playing the hell out of this game. it works like coffee.",1
"a very solid successor to the civ series, with excellent polish available in the expansions and a vibrant modding community.",2
"this game turns the phrase just one more turn. into the biggest 5 hour lie youve ever told. you will think, ill just fire up civ v and play a few turns before bed. at 10pm and the next thing you know, its 5 in the morning. even if turn-based strategy games arent normally your thing, you should still play civ v. its that good.",1
"love this game, reccomend you to buy both gods&kings and brave new world.",2
"this game is a true must-have for any pc gamer. i read an article, i believe on pc gamer, that said that this is one of three must-haves for any pc gamer, and i agree. the addictiviness of empire building in a stregy setting may not be readily apparent to the average gamer, and i must admit, i was skeptical the first time i heard of this game. but then i played it. and i fell in love. the depth of the simulation is offset by the simplicity of the interface of the game, and it can be as in-depth as you want it to be, allowing it to be a deep, hardcore government strategy game fore the more hardcore fans of the genre, or a simplistic delve into some fun empire building for the more casual. 0 outta 5!!!!!!!!!!!!!!!!!!!!",1
"if someone asked me what game i would reccomend to introduce them to pc gaming, i would immediatly reccomend this. this has been one of the more involving and rewarding games i have ever played, and would reccomend it to anyone. i will go ahead and say that if you have never played a similar game to this before, there is a pretty steep learning curve that will at first be overwhelming, but power through and you will understand why this game recieves such high praises.",1
"very addicting, time consuming game, but it is very fun overall",1
"dear college students... dont! ... or prepeare to see your time vanish",2
"this game is amazing. complex at first, the game has a good tutorial that explains the main concepts. the game has lots of layers and multiple ways to win, either through, science, culture, and diplomacy, or war and domination. this enables you to not always crush everyone, but to be diplomatic or be more cultural/scientific. your social policies can give you edges in certain areas of your civilization, and often one thing is connected to another. more science research means better army which leads to more diplomatic power and so on. only negatives are that sometimes the worker automation does not work and that one game can take days to finish. multiple characters and dlc enable endless replayability without the game becoming boring. overall, a great game.",1
"this is a great game and i think its the one of the best games out there",4
"i installed the game one evening looking for a few hours of fun. i checked my phone at 3am only to realize it was actually 8am and the sun was peeking up over the horizon. oh god, what have i done?",1
"a horribly addicting game. hours upon hours lost to this game.",2
"this is a great game :d addictive... played for five hours and didnt even notice that :)",1
"i give this game a 9/10 i spent countless hours playing this time sucking game, and i loved every bit of it. there were a few bugs here and there but nontheless, great game!",2
"very good game, and with the dlcs its even more fun!!!! for a great price so much fun????!!!! and certainly with a sale!!!!",3
"this is the best investment ive made on steam so far. ive put 60+ hours into this game and im still hooked. playing as different civilizations and using different strategies creates endless possibilities and keeps things fresh. amazing game. 9.5/10.",1
"this a highly fun and addicting game. it is a little different from civ 4 like getting rid of health of cities ( sadly ) and the stacks of units ( thankfully ). i also recommend getting the expansion packs as they add much more bulk to the game ( more diplomacy , international trade , religion , etc. ) 10/10",3
"this game is probably the best turn based strategy game of all time. civ 5 has so many victory options and so much replayability. (though military domination is the most fun in my opinion) there are also many great mods for civ 5. if purchased i definitely reccommend starting on warlord/ chieftain difficulty to get your bearings.",2
"very good game. it has brought me lots of joy and fun. if you are looking please get this game it is amazing.",3
"civ v is a fantastic strategy game. plenty of depth with nearly unlimited replayability. definitely worth a look if your into taking over the world.",1
"i bought uranium from the japanese and used it to build a nuke and used that nuke on them, god its good to be an american 10/10.",1
"this is a game you can easily lose a day too. 4x games always look incredibly boring too watch but once you start playing one you just cant stop. gods and kings and brave new world are pretty much required too get as the base game was a little too basic. the five different victroy types make finding new strategys all the more fun.",1
"civilization v is one of best strategy games around, its a great game and wether your playing with friends or on you own its fun, although the multiplayer is a bit iffy and it can be a little un realistic but alot of fun i recomend",2
"the mayans sent missonaries to take over my cities with religion,.. i murdered them with wooden boulders and catapults.",1
"sid meiers civilization v is the best strategy game currently on the market. civ v is a game of economy, science, culture, diplomacy and warfare. this turn-based strategy game was originally a board game and is worth buying and getting dlc for.",3
"heres the concept - you get to be the english empire(other inferior civilizations are available) and take over every other civilization in the world. also, sometimes you get to have what can losely be called a war with the french. this is a must have game, it is genuinely fun with friends and even singleplayer.",1
"i spent like 40 hours playing this game in the first 3 days. the variety of civilizations and their characteristcs fused with the game concepts itself will make you spend hours instead of minutes you intended to. i strongly not recommend for those who has limited time to play or has some work to do.",3
"this game really drove the sid meier experiance home. sometimes whille playing i really did feel like i was becoming sid meier. its hands down the most realistic simulation game since fez ii so it was basically real life. at some points of game play i literally thought my name was sid meier, so that means the graphics in the game look so real that it makes you feel like youre in real life...for real. thats why i give this game: 8 cans of mountain dew / 3 family sized bags of doritos. graphics:real life gameplay:1 commentary:63 directors cut:9.9999999 story: dank/10 verdict:yea",2
"super involved and very deep. can be daunting to get into, but once in, the largest time suck you will ever encounter. 9/10",1
"great game to play with friends whether youre in a friendly helpint mood or want a mock war. also a great way to learn a few facts about world civilization. great game for those who love stategies.",2
"best civ game yet, i keep coming back to it for endless hours of fun both alone and with friends. if you enjoy turn based stratey games spanning the entirety of the human race, civ v is the game for you.",2
"great game if you are looking for a game you can invest time in, would reccomend that you get the gold edition for the gods and kings dlc.",1
"one unit per hex, combined with the fact that a nations capital has the same size as a company of archers makes for unintuitive cringe-worthy gameplay. on the plus side it looks good enough to make civ iv annoying to play.",1
"this game is amazing. nothing else needs to be said.",2
"i personally enjoy this game very much and find it fun to play, the graphics are pretty good and it doesnt get boring.the only problem i have with it is the builder automation wont build roads as it did in civilization 4.all in all that is just a minor inconvenience and almost everything else about this game has been improved from civilization 4.",1
"this game can be summed up in one phrase: one more turn! so addictive that this one quote will be repeated so many times you wont even notice. awesome graphics, animations and soundtrack and one of the few games that not only welcomes but encourages the use of mods, adding massive amounts of gameplay to a game that already can give hundreds of hours of entertainment on its own.",2
"four words on why everyone should get this game: nukes and death robots",1
"civilization is a series that needs no introduction. civilization v and its dlc is a turn based strategy game that allows you to take control of a civilization from ancient times through out history and into the future. alot of the micromanagment from previous civ games has been done away with and the game has been made very comprehensive and user friendly for someone who has never played a civ game before so dont worry about being over whelmed. will you conquer your way into the history books? or will you be known as a diplomat, or scientific civilization? time will tell in civilization v.",1
"im new to turn-based strategy games, and i really love this. granted, i mostly play against the ai, but it can still be very challenging. i like that i dont need to form a group before deciding to play. and when i do play with friends, its a fun race to see what will happen.",3
"this game has taken away my life, its highly addictive and therefore much enjoyable. o wait, its my turn again, gotta go!",2
"maybe not as groundbreaking as civilization iii or maybe even iv? however, this one is much friendlier to those new to the series, and stil appeals to those longtime players. you will be wanting one...more...turn...",2
"not worth it. stay with civ 4. i tried to like this game, but its not catching on. civ 4 had more polish and was a very good game, civ 5 even with the expansion packs just does not compare to civ4.",1
"even if every atom that ever has and ever will exist could be broken down and reformed into a giant, all encompassing picture of me rolling my eyes, it would still not adequately convey the contempt i feel for this game. jon shafer, burn in hell.",2
"i would greatly recomend this game for anyone who enjoys turn based strategy games. youll find yourself addicted to it in a matter of minutes, trying to become the worlds most cultural and military dominate empire. if you are not a patient person however you probably will not enjoy this game, because it takes alot of waiting and planning before you make your next move.",1
"it is almost physically impossible to get bored of this game. the community keeps giving and the workshop has a lot of good items in it.",2
"scroll back up the page and just buy the game 8/8 m8",2
"even though a bit old, sort of fun in singlplayer, very fun in multiplayer. i would advise getting gods and kings or brave new world, as they fix some stuff. (liberty being op)",1
"one of my all time favourite games to play on steam",2
"civilization v is honestly one of my favorite stratigy games. it can be fun in single player but when you have friends to play with it gets even more fun. for anyone who likes a got stratigy game then this is a game you should have. there are quite a few difficulty levels you can choose from to make your game more challenging. you have to keep up with so many asspects at once that it can feel a bit overwellming your first few games, but you will get used to it. with the brave new world and gods and kings dlcs it can add a whole lot to the game and almost make you feel like your having to change your play style completly. overall i would recommend buying this game.",1
"latest edition in the fantastic civilization series, this one is just as good as the previous ones. varied victory objectives allow multiple strategies, and the option to play as many different nations with different abilities and units keep you coming back for more. the latest expansion, gods and kings, added the much needed religion feature to the game, making it, in my opinion, a complete package.",1
"i know a lot of people compared civ v unfavorably to civ iv when civ v first came out. as a long (and i do mean long) time player of sid meier civilization games, i never understood that as i had a completely different impression. to me this is one of the best civ games since civ ii and alpha centauri. it was a return to some of the basics that made the game great with a number of tweaks (hexogonal grid, no unit stacking) that i feel improve it. add in the additional options in the wonderful expansions and you have, in my opinion, an all-time classic. i recommend this for everyone.",2
"sid meiers (why is his name all over this?) civilization v is honestly one of the most fun turn-based strategy games i have ever played. if you have any interest in ancient cultures, i would highly recommend picking the game up. although it may feel rather simple at first, the game has a surprising amount of depth to it, and the multidue of victory conditions make almost any playstyle viable, once they have been fine-tuned. civilization v is not fast-paced, wont get your blood racing, and likely wont satisfy the gamer looking for a hardcore experience. instead, civilization v serves as a nice relaxing game that gives you time to think, a relaxing escape to wind down after a long day of work. just dont start playing right before you have someplace to be, because you will get sucked in to playing just one more turn. before you know it, its 6 a.m. and you have to go back to work.",2
"you might check the time and wonder if the last 12 hours of your life was worth it, it was! civ v is an amazing turn based strategy game that will entertain you for hours. try not to be too competitive when playing with friends though, it can get ugly!",2
"great game, and very fun to gather a lot of friends to play it with",1
"classic civilization revamped, the non-stacking units add a new and refreshing flavor to the battles and everything feels familiar despite the tweaks and upgrades done to the classic formula. worth trying for any civ fan, i dont regret a single penny i spent on this game.",2
"whenever i play this game i cant stop. maybe i have a problem.",1
"if you buy this game, you will slowly lose all connections with family and friends.....",2
"do not play this game, it will devour your life. it will pull you away from other games. it will pull you away from your family and friends. it will tear your soul apart!!!! 10/10",1
"worth every penny. 10/10, one of the best games of all time. if you havent picked it up, do so now.",1
"this game is definately built for people who went from risk to axis and allies because risk was too basic, then thought this isnt complicated enough either... that being said, i love it, 5 stars.",2
"civilization v is truely a new masterpiece. after playing over a hundred hours of the original game, i have since put more time into the expansions (which i highly recommend). while the game is not as in-depth as civilization 4, it certainly retains its fun and charm by making you want to click that turn button like a addict shooting dope. on another note, as of october 9, 2014 i have installed this game on my linux mint build to test the game on linux. it is far better than the windows version; mainly because the performance is much smoother and there is less cpu overhead from background processes. linux is a less demanding operating system, thus after 300 - 400 turns i have not experienced any sluggish behavior during turn cycles. this being said, i am quite pleased with how well aspyr media did on the job of porting this game. i give the windows version 8/10. i give the linux version 10/10.",2
"this game is a ton of fun if you like strategy. the original game is awesome but if you want the complete package get the two dlc packs to get religion and trading. if you like carefully avoiding war by keeping trade lines running between other civilizations or just want to crush everyone else on the map with blitzkrieg or nuclear warfare then this is the game to you. when the base game gets old(which it wont for a while) there are scenarios like the fall of rome or the civial war, and then there are tons of mods! truly an epic game for multiplayer or singelplayer. the only con i have is that games can take forever to get good.",1
"one of my favourite games!! 100% recomend you buy this game!",1
"this game is so addictive, 1 hour feels like 10 minutes",1
"got nuked by ghandi when i was still in the ancient era. 10/10",1
"it is good autism treament for my autism with autistic autists.",1
"games take forever, but even if you stop after 5-8 hours its still fun to do. great for everyone who likes to be able to fine tune forever.",1
"sid. meiers. civilization. i think that just about sums it up, doesnt it?",1
"this game couldnt be more addictive if it injected heroin into your bloodstream while it was massaging your balls.",2
"best strategy game ive ever played. 10,000,000,000/10",1
"the strategy game ive waited my whole life for. finally!",1
"following the release of brave new world, this is as addictive as ever, brave new world really fixed the end game which was somewhat lacking. the diplomatic victory is unfortunately still very easy to attain, so i leave that turned off, but the revamp of the culture victory with the introduction of tourism really helps the game where the culture system previously only really served to expand your territory.",3
"how can you not be overwhelmed by civilization v? its a perfect example of a series thats getting close to perfection, step by step. the new improvements are great and feel like theyve been there all along. a must-buy for the fans and a great way for newcomers to finally get familiar with the series.",2
"great game, but you really need both expansions to get the real deal",1
"this game gave me trust issues. f*ck you, egypt and arabia! 10/10 would play again",1
"this is the type of game that you will start playing one afternoon and dont notice how long youve been playing until the sun rises the next morning.",1
"so much fun, to play single and multiplayer, and if youre worried about not having enough time for a complete game, you can change the settings to accelerate turns and make you able to do more in them but less turns, it can easily cut game time to a third",1
"great game, will kill time immensily. great replay value a def. must buy.",1
"buy adult diapers, unless youre gonna save and go back to it like a",1
"fun, love the game, all the civilations have their own perks and i must try them all :d",1
"in this game you dont need money, you just need time, lots of time, lots and lots of time, or ghandi ing your  up.",1
"live the life of scrooge mcduck and play as venice",1
"its really great game with great music and gameplay!!! 10/10 its genius!",1
"i never would of thought this game would become one of my favorites of all time.",1
"its worth buying now that they have finally released the entire game, but buy it as a bundle.",1
"amazing strategy game, nothing bad to say realy however you need alot of spare time to complete a game.",1
"using mods, i can have big boss as a jedi conquering the world using culture whilst up against blasto the hanar, hatsune miku, cthulu and canada. best game",1
"this is a really fun game. i had only seen one civ game before (civilization revolution) and had only played it for a few hours and wasnt a huge fan of it. but this game is truly extroardinary. i didnt play turn-based strategy games before but know i do. definite buy. 12/10",1
"this game is like digital crack. as soon as you try it your hooked and sooner or later youll realise that its bad for you and pleadge to stop. you try  do you try but you always end up back here playing this game hour after hour thinking damn i need help. just as gandi nukes you",1
"if i could only play one and only one game for a year, this would be it. you will lose all your time playing this.",3
"beat up other civilizations. what else could anyone want?",2
"very fun strategy game recomend to people who enjoy learning about history or enjoy strategy games!",1
"a good strategy game unfortunatley kinda falls short to its predecessor without the brave new world expansion but with it, its much better.",2
"probably the most addictive game i have ever played. you keep thinking that next turn will be your last, but no! you just cant stop. very fun that your leader can live from 2000 b.c until the future which is about 4000-5000 years. also funny is that you can choose different religions to your city. for example- christianity in arabia and so on. 9/10 - cons: slow multiplayer players pros: probably everything",1
"one of the best strategy games on the market. you will definitely lose hours of your life and you wont even be mad.",1
"i would recomend starting at warlord difficulty for new peoples",2
"verry fun game. looks great,sounds good,music is award winning.",1
"this game is really fun for the stratgeists out there and can make some pretty intreasting fun if you have friends for multiplayer",2
"starting the game up saying to yourself gonna play for 1 hour. 25 hours later oh this hour went by quickly.",2
"gave gandhi some uranium and he used it to nuke me. 10/10 all jokes aside this is an amazing and addicting game that you have to play if you like strategy. you can make your own stories and tales by your choices. you can win by war or peace. if you do want to buy this game i recommend getting the expansions as they help balance and create more opportunities etc. real score: 9.5/10",1
"a great game for those who love strategy, the complex features of the game allow for addicting gameplay. it is interesting because it is so good yet i see so much more potential. it adds a layer of depth in many real life situations such as politics and military strategy.",2
"i enjoyed the game its got a decent amount of content dont buy any dlc untill you have maybe 20 hours on it to make sure you like it. i wont be buying the two major dlc in the forseable future because 30 dollars each isnt enough motivation for me. i anjoy the game but time passes far too quickly. i havent encountered many mods that actually work, if any. a good game but i only recomend it to already older strategy game fans.",1
"such a fun game, if you dont have it you should buy it :d",1
"this is, by far the best strategy game i own. on a whole, the range of victories, techniques, and the actual exploration/expansion abilities you are blessed with make it a brilliant turn based game. even on my failed victories, i still had tremendous fun, because i have to say, it is just enjoyable to build your own civilization. but, of course, it is even more enjoyable when your civiliazation has the power to crush all others! definately recommend, for hours of fun.",1
"create huge worlds and conquer the world without having to leave the house to start a third world war. its a very big and fun game. definitly worth a buy, especially when its for sale.",1
"there is a reason why civilization has defined the strategy game genre for over two decades. its not just because, like chess, its simple to learn and complex to master. its not that it brings out your inner ruler/warlord/diplomat like no other game. its because, in addition to all this, ruling an empire in civ is more fun than sitting naked in a roller-coaster and more addictive than heroin-induced coffee. in other words, playing civ is an experience. with civilization v, the series updates many stagnated issues (ref: unit stacking) and takes a leap into new areas (ref: social edicts). highly recommended, even for those who thought civ 4 was the high-point.",1
"fibl has publicly denounced civilization v, warning the world this game is not to be trusted!",2
"the best thing i liked about this game was the realistic approach towards battle and improvements in a country of your choice. if you have the dlc for this game it gets even better! not only does one understand and go through a learning process since the beginning of time and how war was waged and how countries and small states had alliances with each other but you get to make your decisions and they effect you in the long run. you can play a short game starting from the nuclear era and nuke cities and civilizations or you can go back all the way when iron and coal was found and work your way up into a new era! superb game with great and realistic rulers, buildings, monuments, wonders and warfare. a must if you like strategy games or were a fan of games like generals. but believe me, this is way ahead of generals or any civilization game you have ever played !",1
"civ v is great. although it seems blasphemous to say, i like the hexagonal tiles, the no-unit-stacking rule, the addition of a maintenance cost to roads, the ability of cities to defend themselves, and the various other changes relative to its predecessors. overall, civ v makes small actions (like connecting a city to your empires road network) seem significant and large actions (like building a wonder) seem genuinely game-changing. if you want the best experience i recommend getting the gods & kings expansion, which fine-tunes some mechanics, like civic policies, and adds others, like religion. religion, in particular, is much improved over civ iv.",2
"good game for people who like controling world! :d",1
"worth the money xd. still one of the best strategy games and definately the best game of 2012 and 2013.",2
"a great competative game to play against your friends! :d",1
"really good for wasting days when i should be working. if i didnt have this game i might actually have to do something productive...",1
"great game. basically the latest/best civ. only real negative for me is that they seem to have simplified diplomacy/trading (cant trade maps,etc..)",1
"this game is one of the best games i have ever played, although it does have a couple of bugs and glitches it is still fantastic, definitley worth the money.",1
"this is quite a heavy game to get into! there are so many ways to play, to win, and to build your civilization that youll go crazy if you try to formulate a single way to win every game. i really love the hexagonal grid that this game uses; it really sets this turn-based strategy apart from others. the hexagonal grid allows for much more movement and mobility than square tiles.",3
"good game, spent hours playing it to death. no regrets. the ai is somewhat stupid but the difficulty settings make it quite the challenge. lots of replayability and great multiplayer to go along with it.",5
"my new favourite strategy game! civ 5 offers a new experience every time you play. a ton of playable civilizations and lots of historical and fictional scenarios to attempt, as well as one of the best modding communities ive ever seen. firaxis prove once again they are the masters of strategy games.",1
"if you are looking for a good strategy game this one is perfect, even if youre not pick it up or try it you wont regret it. sid meiers civilization v is game based on creating a civilization to rule them all, for example: fight other civilizations out the way or even win by a cultural victory. first time im giving a score but: 9.8/10",1
"this game pretty much ruins my life in 12 hour chunks. by the end of a session, i hate myself. highly recommend.",1
"i love playing stratgy games and civ 5 is by far the most in depth. best graphics on a stratgy game other than rome total war 2. every game can be played differntly and stratigies vary so its all up to you.",1
"awsome, but could be improved upon. endless space is better",2
"this game is really amazing but i suggest you buy the dlc pack brave new world it adds a lot more to the game and it makes it more enjoyable to play overall...",1
"this is a good game once you get the hang of it fun solo and multiplayer",2
"needs all the dlc/extension to be really good. kinda disapointed by that. great game overrall",1
"great game. consuming all my free time. even better with brave new world!",1
"big fan of the game. very addictive, you spend most of your time going just one turn more.",1
"i have spend 200+ hours playing sid meiers civilization 5. it has got to be one of my most favorite games i have ever played. it has wonderful ways to play how you want to play and still have a fun time doing it.",2
"this games is one of the most addicting games out there. youll keep telling yourself just one more turn then you look at the clock and a few hours have gone by. its a lot of fun. positives: -provides hours of gameplay -no two games are exactly the same -big diversity in playable civs and units -city states are a cool feature -many diverse maps negatives: -computer controlled civs can be extremely irritating -happiness feature can also be irritating overall great game. highly recommended. also highly recommend getting the expansion packs as they make the game significantly better.",3
"i great strategy game that you chose the outcome of your civilization and others. i would highly recommend this game to anybody who wants to play a strategy game.",1
"have you ever played any turn-based strategy games? this is the best one since i became a gamer. from the idiom rome wasnt built in a day, its not true after you play civ5. build rome or other civilizations in 1 day (but i always spend 2 days in each games.), conquer the world with nuke or gigantic dead robot and stealth bomber, discover the ancient sites and collect artifacts, meet the world greatest people such as l.da vin ci, sir isaac newton, ludwig van beethoven and many!!! gather all wonders of the world and natural wonders in your cities. dont miss this and you will shout the sentence - give me back my time!!!! - out after playing this greatest turn-based strategy games ever!",1
"there are two kinds of players that love strategy games; the ones that love civilization and the ones that have not played it yet.",1
"fantastic game, so many civs you can play as. if you love strategy games then youll love this one. its great on its own but even better with the dlcs. it requires skill, patience and determination as theres many ways to win e.g. domination, culture, science etc.. i highly recommend it.",5
"this game sucks you in. like a black hole. a giant, scary black hole. youll be wondering at the end of the night how several hours have passed so quickly...",1
"very good successor to the civilization series. although severly broken upon release, later patches have increased the playability.",5
"one of the best strategy games i have played in a long time i would get it if you are a big fan of strategy 9/10",1
"after installing this game, i lost roughly 40% of my waking hours to world domination for a good two weeks. totally didnt need that sleep garbage anyway.",1
"this game is good, i reccomend it to anyone that wants to have a good time in bed with their mouse and keyboard.",3
"hours and hours of fun. apply strategy and tactics, almost unlimited scenarios and re-playability. with the mod and mapping communites this just keeps getting better. worth every dime, and so are the expansions. well done game, solid running too, this is not a buggy attempt but a well thought out design by some very talented devs and a mastermind of the genre behind it, sid meier.",3
"such a good game the dlc make the game feel completely different, would recommend it to anyone. nonetheless a great game overall",1
"great game, a just one more turn feel to it. i have been playing it since the first version and i still completely love it. i have been recommending it to the people i work with.",1
"one of the best strategy games of all time. would recommend to everyone.",2
"disappointing. the punchline is: its just not fun. i love 4x games, and i do sometimes play civ v, just to get my fix, but even with the newest expansion (brave new world). its not that fun. civ iv is better in almost every way. - interface is clunky. lots of information is hidden. e.g. a research treaty just finished - what did i get out of it? - diplomacy still feels weird. why must all deals be for a fixed period of time? why cant they be indefinate, for as long as you want? and with the ai being such an unreliable partner, playing the game of diplomacy just feels like a waste fo time. - resource usage feels arbitrary. why does a swordsman require iron, but not a submarine? ... and much much more. if youre new to 4x, you may enjoy this game, but if you want a game that makes sense, that is elegant, that balances strategy, complexity, and fun. this isnt it.",1
"napoleon offers me a deal. i accept it. he says it isnt good enough. this has happened 4 times. 10/10 would hate the french again.",1
"i dont think im smart enough to play this game. i want to, but i just think im too dumb.",1
"this game takes hours to complete a single match. once played a 6 player multiplayer with my friends, 8 hours later we were not past turn 150, granted some of them were new, but we just couldnt move it along any faster. i love this game, i just wish the multiplayer was somehow more efficient.",2
"i rarely enjoy strategical games in the long run. usually stop playin them after 1-2 hour of gameplay. but this game got me hooked, specially the online part of it. playin against or teamin up with friends is so much fun. this is not a game you wanna play 20 min before going to bed, you will sit all night long then xd quotin another reviewer: just one more turn..... ",1
"civ 5 is so addictive and so fun to play, i would definitely recommend purchasing it.",2
"spent plenty of time on this game, its an awsome time sink, definatly recommend.",2
"sid meier is back with civ v. after a rocky start with the base game, the two expansions gods and kings and brave new world add the meat back to the civilization hot pocket. recommended with gods and kings minimum.",1
"best strategy game. ive put tons of hours into this game. 10/10",2
"if youre a huge fan of the older civilization games you may be disappointed by the vast amount of changes they made in this installment of the series. i, however, loved all of the changes. the game feels sleeker, more streamlined and is just a lot more fun. whenever my friends and i start a game up together we find it hard to get off.",1
"civ v is relatively easy to get into, yet there is almost no end to what you can do in it. to be honest, i bought this game right when it came out because i somehow had it confused with simcity. i would definitely recommend this game.",3
"with all the available mods, its a never ending game.",1
"this game is a masterpiece. civilization v is just a great game which includes many great historical civilizations and their armies. this game is really strategic. anyone playing with friends will have a really good time.",1
"just a great game sort of like a dumbed down version of shogun and the total war series",1
"bribed city-states for a diplomatic victory, even though i killed one half of the map and the other half hated me. fun times.",1
"day 3: no food, no sunlight, and no water. ever since i got this game i cant stop playing. this game is too addicting. please help.",2
"this game was expensive, time consuming, and destroyed friendships bc my friends and i suck big weens (especially andrew bagel beard) 8/40 would double blaze squad wulf gang",1
"a very addicting game. just a great, wich you need to buy !!",1
"i think this game is really fun and really good. ive rushing like non-stop and its really addicting, my advise is buy all the dlcs like the brave new world dlcs its just amazing. btw this game is extremely easy to pick up for someone who never play turn base strategy games. hope u enjoyed it as much as i do",1
"this game is amazing. if you like those 3rd person world control games, like halo wars or command & conquer, this game is for you.",1
"best city building game which evens out between fighting for your cities and fighting to take over the world.",1
"tried to be diplomatic, tried to unite to world as one, tried to bring peace to all humanity and usher in a golden age of knowledge and prosperity. i tried. really i did. but then ghandi declared war on me and turned everyone against me. i had to nuke everyone. now im the last civ standing. that was my first game of civ 5. tenoutaten.",1
"this is one of the best strategy games ever. if you never played it, go play it now!",1
"when you start playing this game time gets away from you way too fast! excellent game cant wait for civilization: beyond earth",1
"find out exactly how constantinople got the works in this stellar 4x turn-based strategy game by firaxis.",5
"this game is awesome and it will keep you busy forever",1
"ive been playing civilization since the very first and i have to say this is the best one. for a game with the same core mechanics going back almost 20 years, it feels fresh and new. each different nation is unique enough to make you want to play through them all, and the game has kept its depth and difficulty while being easier to play at the same time. if you have ever enjoyed any of the civ games you will love this one.",1
"look, ive played this series since civilization ii back in the day of pixel sprites and beatles music. civ v, the latest installment is great. the base game is sort of lackluster compared to the complexities of civ iv, but gandk and bnw (the expansions) help to flesh out the gameplay and give it that true civ feel. do i recommend? yes, i do. a/5.",2
"they sold an incomplete game. its still fun at least.",1
"pretty good - i managed one complete playthrough during the free weekend. i always do the same thing with civ games... play it once, discover the entire tech tree, take over the world by force, and then never touch it again... until the next civ game",1
"absolutely perfect soundtrack, plenty of variety in your choice of strategy, a selection of leaders and civilizations that means every game can be completely different make this the perfect addition to the library of any fan of strategy or history",2
"great game meant to last a long time so dont suggest playing it all the way through. wonderful game though :d",1
"its wonderful and requires lots of strategy. very time consuming, but worth it.",3
"the best strategy game ever played. great on multiplayer, great on single player, i recommend definately giving it a try at least.",3
"yes. hell yes. but just a psa, you cannot save in the tutorial.",1
"you thought you were going to do something today? nope.",1
"every want to take over half a continent, or name all your cities tick? in this game you can, as you strategise on the plan for your civilization, wether it is building the notre dame or conquering every civilization in sight. it is rather hard to finish a game, one game can last for hours. i rate this 8 curries out of 10 curries",1
"civilization series were always the most addicting, difficult and rewarding games ever. civilization 5, alone or with gods and kings & brave new world is the most time consuming devil that posses your time and will never give it back. although your only way to resist is to click next turn and bring glory to your civilization. most complex game with many victory types, strategies, difficulty levels (from easiest for even strategy noobies to most experienced generales who were raised with rts by their sides), units, resources, everything... this game has everything that us - nerds love. and you can read a book in one time while playing on huge map around atomic era :d",1
"great game you can be friendy with your friends or kill them with your navy",2
"literally just random countries racing to space first no one even bothers to fight",1
"worst game to play if you want to lose hours upon hours out of your life! in other words, i like it! now to go conquer some continents.",1
"it was a beauty to play, cannot stress how much fun this game is. anyone looking to spend a good few weeks playing hours on end with their mates on this easy to understand game, i would reccomend to get this. will need to however consider getting a good pc, as i have found out that laptops are not ideal, however a normal desktop on a low setting will do just grand.",1
"its no 3 but its still better than 4. ghandi is a , btw. 10/10 would nuke him again.",1
"whether you like these types of games or not, this game will keep you up all night regardless. everybody i know, even all of my i only like call of duty because im a hardcore gamer friends enjoy this game. just get it.",1
"i originally got into civilization back when civilization revolution was free with games with gold on the 360. i decided to try it out, and loved it. ive wasted so many hours on that game, and i regret none of it. then, i find out that the game is part of a series. i can say that the discovery of civ 5 can only be equated to that of a divine revelation. i decided to get the complete edition when it was on sale, and the next thing i knew, i was obsessed and terrified of beloved historical leaders. the game is very well made, and not too difficult to learn how to play. after a game or two, i got the hang of things, discovered how to use trade routes and religions and such. so much time has been spent on this game. 10/10 would recommend. good gameplay, not too difficult to play, fun mechanics, hours upon hours of play.",1
"one of the greatest if not the best round based strategy game out there. be whoever you want to be. a cruel dictator, a merciful king or even gandhi. multiple options of victory and a coop mode. go and grab it! 9/10",2
"just one more turn i promise just one more and i am done. honestly.",1
"so far i like this game. its real easy to learn the game as well :0",1
