% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"ive been playing this game since 2004, this game is mind blowing awesome. if youre not looking deeply into graphics, but just want to have fun playing, then this game is for you. multiple gamemodes, will keep anyone amused. if you dont have it, then what are you waiting for? get it now!",3
"this is the beggining of what we call modern fps. this game is pure skill. if u are a cod aim down the sight fanboy, dont try it, youre wasting your time. this game is for skilled players only. no aim. no help. just your and your target.",1
"oh yes this is the best game to play with friends!!",1
"ive never have met so many brazilians in my life! 10/10",1
"[10/10] the most popular online first-person shooter, in counter strike is played by millions of people in spite of its horrendous graphics and bad physics ...",2
"this game teaches people why graphics dont matter.",3
"better than the entire cod, bf, and any other team based fps franchise.",3
"so you think your good at fps games...? well lets see if you are with this game. :d -keep smiling!",2
"still a lot of people playing 1.6, lots of fun with a good community.",1
"hands down the best counter-strike ever made. it have the fun in it that no other game have. the feeling when u play for a example a warcraft server. the time you put in and playing that game for so long. dont buy cs:go. but this sh*t 10/10",1
"when _orange_ maps were but a far off concept and nipper ruled the world. seriously, get all the nipper maps. especially the crazytanks. 9/10",1
"unlike cs:go, with getting expensive knives and later after you finally figure out how to use it you get shot by a noob. this game offers true russian language speaking lessons, i have now learned fluent russian and somehow learned german along the way. it works like a true russian language speaking (and german) simulator should, 8/8 m8.",1
"one does not simply waste 600+ hours on this game.be sure to buy/play it.besides its classic game.",3
"my very first fps, been playing for 8 yrs now and i still love this game! imo this is one of the best games ever. various mods make this game really addictive, so you just cant get bored.",1
"where there is cs der are gamers i would blindly buy this game withoput any hesitation",1
"an absolute classic which is a must have for any young boy starting his gaming life.",1
"that is an awsome game, i have played it for five years and i enjoyed every moment!!! highly recommended.",9
"a hell of a game :d (y) .. this game proves that graphics does not matter . 10/10",1
"whenever i start the game there is a black screen...i can hear the noise but the screen remains black! why is thin happening tell me asap",1
"if youre on steam and you havent played, or own this game, just kill yourself.",2
"i played this for 2 hours back when i was 15 or something. i sucked at it and people yelled at me. i think if i had spoke on the in-game vent thing they would have treated me differently, but im no .",1
"i play dis game for about what? 6 years? well yes i do, and i absoltely love it. its amazing, it doenst have singleplayer but the multiplayer is what keeps me here. i can play the same map over and over again, but it will be still fun because ur playing with friends or playing with different guns or strategis, thats what makes it amazing",1
"cs 1.6 one of the best and addictive fps games ever made",1
"play the worlds number 1 online action game. engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. ally with teammates to complete strategic missions. take out enemy sites. rescue hostages. your role affects your teams success. your teams success affects your role.",5
"best game ever after 1.5, which is best game after 1.3",5
"the best online fps game. not as good as v1.5 though. but since 1.5 is no longer available, this will have to do.",1
"that is an awsome game, i have played it for five years and i enjoyed every moment!!! highly recommended.",9
"this game i got from my brother its fun to play and it has plenty of lag free servers.i recommend it!",1
"highly addictive 3d oldschool fps game. everyone should know this game.",1
"counter-strike is everything forever =) play with your friends,win,and have fun!",3
"if you were a fan of this game back in the day youll feel nostalgic and want to buy it but dont, it doesnt hold up if youve done any gaming of any sort since then.",1
"how can a game this old still be so fun? a great community!",1
"this game took me away from csgo....this game is amazing.. i really recommend this game even if it isnt good looking all that matters is the gameplay and by far i really liked the gameplay of the original cs",1
"one of the best fps games ive ever played, still doesnt compare to many games out there for me. just hate the fact that its pretty much dead here.",1
"i grew up playing cs 1.6, this is one of the best games late 90s !",1
"on steam i have played cs 1.6 2 hours only .... i think almost every gamer have played this game lan ! when i say lan i mean with friends ! cs 1.6 its a proof the graphics dont make a good game , there are thousands of people still playing it at 2014 , if you are young play this one first ( not cs go ) . nowdays kids might not being impressed with the graphics but back in my days it was the best and the most popular fps we had !",1
"best game in my opinon. i played a lot counter-strike , steam and non steam. i will play a lot of counter-strike in the future. i recommend the game but who doesnt know counter-strike right?",2
"i dont like because steam blocked redirections from server to server. i know that people using it to slowhack, but now... servers with redirection are unusefull.. also, vac not working good for counter-strike 1.6. maybe it could be good for some update, or something... i can give you anything you need for it. contact me. kinds and regards, drag1c.",3
"really, this game requires skill. not for the casual gamer.",1
"this game was my childhood this was litteraly the best fps ever. you should get it on sale its wourth it.",1
"cool game make fun to play with friends you should try it !",3
"excellent action packed dynamic game, where you get to test your reflexes and meet and play online with your friends!",6
"hello, my name is jesus, i will now proclaim that this gaime is ok. have fun in life cya in heaven byebye pls no coperino pasterino",1
"its the original cs. what could be wrong with it?",1
"awesome game. best fps game ever... you are gonna need some serious skills for this game.",3
"and there you have it...the best fps game next to cod4",1
"the reason why steam is alive. the reason why valve is what it is today. still cs 1.6 is the best our there.",1
"very cool and balanced game. superb gameplay and unbelievably good for tournaments. once youve played it youll never regret it. the only bad thing about this game is the community. its full of scrubs, lamers, scammers, spammers and hackers. its very hard to find a good and clean from all those dudes server, but when you do find it, you will forget all about them and will enjoy all your hours of play.",1
"i dont think that a reveiw could ever possibly do this game justice. regardless of wether youve played any game in the counter strike series before, everyone will find something they love in this well populated multiplayer fps. be warned: people are good at this game!",1
"best fps game youll find. its a must buy. you learn new skills, step up your game, meet new friends and have fun.",5
"a classic game, still good and played to this day, though im not pro enough to use the awp",1
"wow one of the best game created ever in the world recomend to friends and ++++===+++++ iovvvvoi",1
"simply the best fps game ever! --- played since 2001 ---",1
"so i just played the original counter strike, cs1.6 for about an hour and after over 100 hours of both css and csgo, this game is amazing! but so different! i love this game and its game series! it taught me tactical gameplay and how much communication is key but this game lacks a bit of that but not much. i absolutely love this and highly recommend it!",1
"this game should have a game search, i have a hard time finding a game i like. this game is awsome i would recommend this game. :d",3
"b17b4367...,.,.,.,...., 4 terrorists / 3 counter-terrorists",1
"this game is a huge reminder of why pc gaming is a beautiful thing.",1
"classic and yet still the one of the most entertaining fps-style shooters that has ever set foot on earth. gameplay mechanics are fun and yet challenging. game provides many different gamemodes from regular deathmatch-bomb plant mission to platformer style of gamemodes. overall an awesome game and i recommend it to anyone who has any cs experience or has any interest in fps-shooters :)",1
