% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if you ever wanted to learn russian, then this game is totally the best one to learn basic russian and insults at one place. forget about school, get dota and play with cold-blooded russians, which doesnt shrink back to insult you because youre not playing good with a hero, which is in their opinion, the easiest hero in the whole game. well, the only thing is that you cannot understand them while theyre talking ingame, because theyre mainly talking russian. get yourself a dictionary and start learning russian there! its the best thing you can do. 10/10 would play it again.",5
"this type of game is disgusting and its jewish propaganda like this thats gonna cover the world in darkness and signal the beginning of the rapture. i just hope all the sinners supporting this evil spawn of satan (gabe newell) will be safe when the time comes for judgement 0/10",5
"not for the faint hearted but definetly a game where you will get a sense of an achievement and pride when things go well.",1
"amazing game. truly, i mean it. so pure is its reflection of its players and their teamwork that it reminds you every game just how  most of the world is on a fundamental level. dota could make even saint teresa a racist after just a couple hours.",2
"i love dota 2 because it challanges me using ma brain powaaa",1
"dota 2 features the characters and factions from the original defense of the ancients title with new features.",1
"most addictive competivite strategy game out there. love what theyve done in terms of updating dota to a more modern, smoother feeling game.",5
"have nearly 1400 hours of game play time for dota 2 and to be quite honest id tripple it if i could! amazing game, one of the best of all time!",5
"10/10 would become racist towards russians again 400 hours update: what am i doing with my life?",2
"im the best greenland player in the world my mmr is 1337",8
"this is a good game ever i see and free to play so what are we waiting for download it now !!! ^^",4
"got 99 problems, micro-ing is one. there are very few games that allow me to hold my weinar while playing , dota is one of em . the innovative playstyle that i have been made new to allows for me to have free hand to generally cup my bawlz or hold my weinar, this breathtaking romance between my left hand and genitalia is phenominal towards the performance of my skills in dota , as well as this masterful technique i would reccomend this game. but you may ask yourself why isnt your left hand on the keyboard, as a connoisseur of stolen pc equipment i do not have the latest in razor technology or advanced moba gaming equipment therefore waisting a second hand on dota",1
"take your time and learn russian, now that putin is on the move and 80% of all dota2 players speaks russian you almost have to",3
"best game ever!!!!!!!!!! more strategy than chess.",2
"i never understood why i keep playing this game... dislike it if you disliked it, like it if you liked it... diskiked it?- still logging in and play the game hahaha.. liked it?- keep on playing the game hehehe....",7
"this witch doctor wont get out of mid lane and is just yelling at me in spanish. 10/10",3
"the game is so fun and good to play for many gamers i want this game to more updates and give more freebies haha i like the whole game and how to play this",4
"beeeeeeeeesssst ever 10/10 ,,,,, new ppl to game do training and watch tutorials on youtube",2
"best moba ever better then dota 1 and others mobas ... love it and the grapich is insane .. thx for dota 2 ..",2
"i really enjoy dota 2 as its a fun game that can be enjoyed if you want to play on your own aswell as enjoyed in partys of up to 5. i would recomded this game to anyone getting into moba s as when dota 2 has a greater learning curve than lol (i enjoy lol) so if you decided to also play lol aswell you will have a much easier time getting to terms with controls.",3
"id rather play legend league it has all my fave champs",4
"literally the worst game i have ever spent more then 10,000 hours playing.",4
"in this game you can: 1- murderer trees 2- kill a ancient creature chilling in his cave without mercy and and steal his cheese 3- learn at most 9 different languages in every single match 4- kill others players for no apparent reason 5- can develop erectile dysfunction due to extended seated hours",1
"best moba ive ever played! it has great graphics, great mechanisc, great everything!",2
"before playing this game i thought brazillians were only bad at soccer.",10
"good game , it involves strategy, teamwork , and experience . actually dota2 is just a improved version of dota1 with better graphics . it also one of the most recognized game in the world. the most important thing is the game is f2p(free to play), and theres no p2w(pay to win) elements. its all about skills the important thing to play dota is you need to keep up with the current meta and playstyle, since theres a lot of changes every update , make sure you read the changelog after every updates",8
"violently beat the  out of everything you see.... i mean, whats better than that? the answer youre seeking is nothing, nothing is better than that. so get this game now.",4
"its my favorite game . its immposible to get bored when playing it",5
"whats more to say..play to your hearts content yah~~ =)",9
"ya this game is very awsome, i play 7hr in one day",6
"one of the best games ive ever played if not the best. i cant get bored of it because every match is different in various ways.",1
"great game with alot of choices tough i recomend finding friends to play it with as the community can be quite aggressive and also there seems to be quite a large number of players that do not care in language search preference seeing despite having it set to only english i see russian, german and all sort of languages in chat but if you can come over the two points i mentioned before and manage to learn game mechanics and also other things such as what roles and heroes you like this is a really nice game to put your time into",5
"i do not know what it is about this game that makes me spend so much time playing it. at first it was to beat my friend in our number or wins race, but yesterday i spent over twelve hours straight just playing offline bots matches. if i could figure out why i love this game so much i would better understand myself as a person, but it seems as if it was not meant to be since i now have a couple of hours invested in this game and nothing has been revealed. in any case i will keep playing, i will keep seaching, in the hopes that one day my review can explain to my family why i never leave my computer.",4
"great game reason why -drop two subject and fail exams -great in killing time -great if you do not know english you can learn here -everyboby is very kind and gives you what you want -one cant simply play it for a day need like years trust me, it ruined me",9
"dota 2 is awesome. i highly recommend playing this game with friends, its a lot funnier that way. you will learn to be a part of a team. it can be really good when you are stressed out, as it can easily distract you. there are also some bad things about it. for example, people rage and flame too much. the worst thing that can happen to you in dota is when all players in the game are flaming you. you will be come angrier when playing this game. dont get me wrong, there are people who play dota and dont flame or rage. finding these people can be hard, therefore i suggest playing with friends. dota can make you happy, you can have a good laugh while playing it. remember, if you are already angry and raging too much in the game, go make a pause and come back later.",4
"verry love this game no endless like other game got max leve or something ranking. and good marketing community.",3
"first my 20 hours of playing dota was soo booring , then i started playing with my firends and i said -hmm... thats game is cool-",1
"crazy, unfriendly to noobies , but emotions are too damn high.",9
"nothing gets me more pissed off than playing pub games, my blood preasure has atleast doubled, this game is depressing me. but i wont stop playing 10/10",3
"we demand a russia server in another client. sincerely, all eu players.",5
"what more can be said about this game that havent already been said?",2
"this witch doctor wont get out of mid lane and is just yelling at me in spanish. 10/10",3
"2 months ago: i need more games for my new pc, i am going to try this game called dota 2. now: 561 hours in, still loving it.",5
"would you like to play one of the most competitive, high skill capped games on steam? here it is, you are gazing upon dota2s famous legacy, down from my childhood warcraft 3 days, where id be mid with some other guy not knowing what to do. to now my current self, playing on the competitive scene. this game is free, amazing! the community is by far better than most other known mobas *points at league* it also has great micro-transactions incase you wanna make your favorite hero a total and utter badass with items, but wait. you dont need to buy the items, because in time you will get them! sure its all randomed and time is consuming but thats the joy of it, its all just free. great game overall, i could spend countless hours on this thing, and many more! id give this a solid 9.2/10 just because of how great it is",5
"this is a very nice game, fun to play. better with friends of course, like all multiplayer games are. recomend everyone to play it. but be sure to practice before playing it.",2
"da kakova huya blya ya ne mogu viigrat blyat. pacimu protiv menya 5 potnuh uebkov, kotorim na ti4 pora, a so mnoy 4 luchshih vypusknika detsada tormozok blyat recommended",10
"the king of dota-likes. soon-to-be goty 2012. one of the finest competetive games ever created.",3
"best moba game ive ever played, this is more hardcore than most of the moba games out the, so if you dont want a noobfriendly game this is it! you can lasthit your creeps and deny enemy creeps, you can kill people at lvl 1, and the heros in this game, omg they are just so awesomelooking! if you like moba games, this is definitely the best of them all!",4
"best to download it and start playing!!! its a addicting game, and very challenging. my advice for all players who want to win in this game is to have a good team that you can depend on. so best to create your own team than joining random players from other countries that you cant understand what their saying.",5
"this game can be super fun; however, it can also be the worst experience of a lifetime as well. i usually only play it if i have four other friends to queue with. that said, if you want to have a life, dont download this game. its so time consuming and will require you to devote so much time and effort. also, its way better than league of legends.",3
"i dont think im having fun, but i keep playing anyway. help me.",7
"this game is great! i have spent over three-hundred hours perfecting my skills. one thing though, there are a lot of russians.... those . warning: causes racism 4/10 great game",2
"do you want a divorce? because this is how you get a divorce.",2
"when i played this game i realized three things: 1. edward was a vampire. 2. jacob was an lycan. 3.sand king is da best. when sand king drops the bass, the world becomes a new place. 10/10, would drop bass again. edit: this is the actual review: dotes is a game of pure hatred and competition, but the occasional one game where your team snatches victory from the jaws of defeat is what keeps everyone going. oh, and learning to play invoker and meepo, they keep us going too. although i do really hate the lack of fun, the competition is a joy in itself.",3
"one of the biggest and bestest game in the current time! so fun and complex that no matter how much you play you will never get tired of it! this is a milestone in moba genre! #legendarygame",8
"most ed up game ever, took me almost 1k hours to find out how ed up the community, matchmaking and everything around that game is. sad, and im the only one to blame for flushing my time down the drain. on the contrary, pro community is one of the best communities out there, always fun to watch and follow, from players to casters, everyone is cool. i just cant play this  anymore, its a pain, mental and physical pain...",4
"i like it its a good game when you have friends and noobs as your friends like takito",1
"dota 2... its going to be the same as dota, right? hon copied dota, i liked hon, so i like this too. not when going alone though. going to a queue alone is... blergh.",3
"dota2 is awesome. hope that other hero will available asap! :)",1
"this game is so cool, its the best strategy game that tests ones mind and a teams teamwork.",6
"glorious game for those moba lovers, if you play this you either love it or hate it. i would suggest giving it a go anyway.",3
"so i have been playing this game for the better part of a year now, and this is way better then league of legends. once you learn the heroes, and get a good play style down, and learn the gear choices, its a lot of fun. the game flow is better as well, and having a courier is awesome. the graphics and physics handle really nice, and the heroes all look way better as well. all in all, a great game, and lots of fun.",2
"such fun game,,, and a very competitive game !! :dd",1
"you and your  server. i got low priority cause of your bugged  server",7
"dota 2, a free to play strategy game wherein players team up and battle with other teams. this is so great, they improve so much the old dota in warcraft frozen throne, and they also add items that can freely customize your favorite heroes. great marketing strategy, live long dota 2!",2
"very good game a few bad things, terrible teams sometimes and so many updates, but best game ever",4
"this is not a game. this is life. o.o this is very addictive and life goes around it. you just think only of dota.....dota.....dota.....dota...................",5
"this is the best game ever, where the compactness of the team is very necessary here , and not everyone can understand this game",4
"i love this game because a lot of options hero and items to use while also being able to play with a lot of people! there is always insignificant updates!",4
"this game is like hard meth. itll ruin your ing life. but its pretty fun while youre doing it.",4
"tired of not being able to speak to those russians you encounter on a daily basis? this game is far better than rosetta stone or duolingo and is completely free! you can learn all those useful phrases like    , or     or even ! this game also destroys your self-esteem and all relationships! 10/10",4
"great way to improve your russian, especially swears.",4
"i wanted to learn russian, so instead of buying a video to help me progress in the language, i played dota 2. i would rate this game:   / 10 love from,  . (or putin vodka)",4
"4 ways on how to play dota 2: 1. pick techies 2. plant bombs 3. enemies steps on your bomb 4. deal an enormous emotional,mental, and spiritual damage to the enemy. gg  blyad put tank in the mall, etc.. enemies will buy early gem for raging.",10
"this game so great, i love this game, everybody should play this game, this game so immortal, youll meet another people in another country, have friends, teamworks, full of fun and so much more !!",6
"ill admit it, i havent played any of its competitors (lol, hon) enough to justify saying that its the best of them all, but from what ive gathered: it is. at least graphically its undeniably superior. sure its hard at first, but theres nothing more satisfying than seeing yourself climb up that learning curve! i recommend this game because ive had a buttload of fun with it!",2
"one of the best, if most complicated games i have ever played.",7
"its an amazing game - technically outstanding, showing all of valves usual polish and attention to detail, especially in the all-important multiplayer aspects. the continual balance tweaks and new heroes combined with the vast amount of content in the game offer countless hours of enjoyment. its hard to master but good wins with your teammates are incredibly satisfying. it took me a long time to warm up to, but im helplessly addicted and every day look forward to getting home to fire this up with my friends. if you can spare the time - play it.",4
"this game is ok gameplay, but you have to wait 10 minutes to find a match, then 9/10 people ready up, the last one doesnt, then you search again. finally, you get into a game with 8 russians and 1 screaming 9 year old. then everyone screams and hates eachother. 4/10",1
"now i believe in love from the first sight!. this game blows your mind, its really fun, competetive and a time spending solution. i really recommend such games, a jaw dropping moba to satisfy you. dota 2 is the god of moba, 100% free: everything is unlocked (not like lol) , you get drop and you can make money from it. i give it a 10/10 ^^ get it! :d",6
"absolutely fantastic, fun and addictive. one of the best games ever made. if you get this game though, make sure you do the tutorials and some bot matches before you play pvp matches, otherwise you will get anhilliated, and wont want to play the game again",1
"ive spent over 9000 hours on the original dota, and even though dota 2 is very similar and extremely fun to play, the lack of heros is a turn off for me. not only that, but the game is highly addictive and can pretty much ruin your life if you cant controll your will to play this 24x7x365.",1
"9/10..... returning to matchmaking with high priority",10
"causes family problems, weight gain, inactivity. best game ever 10/10",6
"dota is most popullar multiplayer game i will recommend this game to all players.",1
"yo yo yo, what is up as. this dota 2  rocks, highly rec. dont get too mad when you play like  though.",1
"loads of  in-game, but after you get past your noob phase, you become the .",3
"this game is the absolute worst. it will make you hate others and will ruin friendships. it brings out the absolute worst in everyone. this game is the single most rage inducing thing i have ever encountered in my life. it is a time vampire of the highest degree. but  is it one of the best games ever.",9
"7/10 - game and community are great. if you are a newbie, play against bots. commmunity isnt noob friendly :( it became a huge turn off for me. the learning curve, compared to lol, is steep and youll be spending a lot of time learning the many champions in the game as well as game dynamics. give it a shot, you may end up enjoying it!",1
"if you like getting sweared at because you made a mistake this is the game for you",1
"won this game with 4 russians in my team... im pretty sure i can nail dark souls, though i never played it before.",10
"addictive, awesome, changes every game, just try not to blow all your money on cosmetics. love it",5
"will make you hate everyone who doesnt speak english. 5/5",6
"everyone is incredibly predjudiced to supports... youre a support! you dont need last hits idc that i have money for a courier! its your job youre supposed to stand back!!! not come and fight things you dont need that regen rune! i wanted it why didnt you use your clarity on me!?!?!! you shouldve used your healing salve on me! i was going to kill that guy! you stole him from me",2
"dont play this game if u dont know how to please noobs do the ing tutorial and know how to farm how to gank how to ing plaay !!! pay attention and have fun ;d",3
"great game, but it has the biggest learning curve of any game ive played. if you have some friends who know how to play it, have them teach you. if you dont like it, it was free anyway :0",1
"this is worst abandon paneltys for dota 2 because of some my computer problem i was facing i got didconnected from game and other team dushbags resumed constantly by the time i got back in the game its was around 4 mins 30 secs and while i was in game it showed safe to leave on my name and i was charged 6 match low priority for that  its so ing annoying pls change that panelty",7
"one of best multiplayer game when a teamwork strategy become competitive between two team. also people talk on their locale language are normal show in the game.",3
"racial purity must be achieved by valve through a regional lock. the impure scum will be cleansed.",1
"its a very fun team based game, in fact one of the best in the world.",4
"i like waffles. this game does not contain waffles. therefore, it could be better. 322/322 volvo pls add waffles",6
"the game is good. tightens something it was too much, like in every new game you have to download the knitted character and achieve new successes in pvp, but it does not worsen the feeling of contentment game :)",6
"awesome game! very addicting and cool once you learn new heroes. different game types also keep you on your feet and random hero mode will allow you to try new people and have more fun! overall, awesome game and its a good choice as the #2 steam game behing tf2",3
"if youd like to spend the rest of your life sitting at a computer and losing all interest from your family; then this is the game for you! 10/10",6
"you constantly learn new stuff about this game. infuriating at times, but rewarding in the end. amazing depth and many different ways to be successful, teamplay and playing with thought are very important though. extremely few games have as much depth as this game has.",7
"good game! a game of intense,strategy and fun! i would recommend it to my friends!",9
"if you dream of one day actully doing something in your live productive. this game will kill that dream. have fun.",2
"a very great game indeed! this game has stole my hundred hours of playing, and maybe more later, really rampaging my gaming life..",2
"cancer game. ruined my life. best way to learn tagalog and russians. mit or feet, noob mid no gank, zero ward  you noob support,  ina mo gago, ako mid, . this game has made me racist towards those who speak any language other than english. 10/10",9
"dota 2 is one of coolest games ever,esspecialy if you played dota 1,its big upgrade i reccomend it :)",2
"dota 2 is a fun amazing easy to pick up and play moba with amazing rich cast of charachters abilitys lore and voice acting. and its f#cking fun! had lots of fun! 9.8/10",2
"i wouldnt recommend this game. after a huger then huge learning curve, you will log in, be online, and  up our matches, because you suck. after proving you suck, we will still have to play with your noob  for at least 30 mins. so you will get hated on. you will get reported, you will be in waiting queues forever. after about half a year you might grow some ing sense and skills to play decent, but i doubt it, and even then youd be no match compared to the ogs.. so, stick to css dude, go play tf2, have a nice portal experience or something... just keep away from this game, itll damage you beyond repair, and you will intoxicate our dota2 experience, and besides that, your just too dumb. now get lost. move!",2
"this game is a fun , action , and realy worth of the time u spend on it . easy to learn , hard to master . i recommend this game to play if u like rpg games , multyplayer , action , strategies",7
"great game with lots of action. you never know what you are going to be up against in this fast paced game of skill.",4
"10/10 would get chain stunned by bots endlessly again",2
", ,  ?   ,       navy seals ,          -  ,      300   .      ,         .     ,      .      ,          ,     .  ,      ,      ?   ,  .              ip      ,        ,  .  ,           .    ,  .      ,    ,          ,      .         ,             ,         ,        ,    .       ,              ,  ,      .     ,   ,     ,   .        ,       .    , .",1
"i think this game is trying to eat my soul... i love it",2
"the lows in this game are covered in feces and lit on fire but the highs, oh the mutha f***ing highs! when you slam jam the enemy team and provide the opening for a win its like brazilian soccor annoucer screaming in your a**!!!",5
"it is so challenging, i recommend it to others cuz they can also earn money from this game.",2
"this game will slowly suck the joy and life out of you, corroding your body and spirit so absolutely that all that remains is a husk with a vocabulary limited to the words noob and feeder. 10/10",2
"best fn game unless your  like juan then you wont like it",2
"the same  over and over again but very addictive and fun.",1
"do you like clicking shit? does the thought of clicking shit with a bunch of slobbering hysterical morons armed with report buttons and stubborn retard belligerency appeal to you? do you like pressing buttons on your keyboard? do you like the thought of being unable to click shit or push buttons because a slobbering hysterical moron reported you for politely suggesting that they should stop auto-attacking creeps or arent equipped to handle mid or shouldnt be building battle fury on drow? do you like getting frustrated and abandoning all pretense of polite suggestions? do you want to register parachute steam accounts so you can pop off at retards and not give a shit if they report you? do you like dota? then youll love this",6
"the best moba on the market. worth every penny if you buy it, worth your time if you got it free.",2
"holy  why do i play this i wish i had my life back 12/5",8
"you will be flamed by countless russians in pubs, have to deal with sweaty tryhards in ranked, devote your wallet to buying virtual hats, constantly alienate your friends that you play with and care more about your mmr than you do your job... and it will be so ing worth it. 10/10",5
"very good game, untill you meet russian players, then its all down hill from there, only communication is being called a  what ever that is and feeding on purpose... otherwise very fun game.",8
"i want something new about this game.i hope it last for a decades.. :)",1
"best moba ive ever come across and trust me on this one guys lol is nothing as compared to dota or dota 2 . the voice acting is over thr top and is quite hillarious at time and though being a moba it looks beautifull and once u get a hang of it , it becomes quite addictive",3
"the first time i saw this game, my thought was that this game was lame but when i try its really fun and awesome. there are like 50 heroes that you can pick so you wouldnt get bored. every heroes have ultimate ability. for example, zeus can send a lightning strike to all of the opponents heroes. jaggernaut can jump and slice the opponents heroes to pieces. my rating: 10/10 please try this game. its good as . if you dont know how to play, please check the dota 2 wiki or watch at youtube.",1
"dota is a game which helps to improve ur hand-eye coordination n ur concentration. i like very much dota then any oyher games!!!!!",2
"run...it sucks all willpower to do other things........",2
"the best game ever for multiplayer and strategy so play this game and dont ask me why because why the hell no?",4
"my first game on steam.... like most people... great gameplay, lots of update, not repetitive, great publicity are some plus points...  community, hard to master are some minus points.... which i tend to ignore... well, enjoy it...",1
"its fun, really addictive, strategic, tho the first two missions are annoying the games great",1
"this game is so ing bad i need to play it all day eery day. <3",4
"i dont play often, but when i do... low level matchmaking ftw! listen, for a free game, dota is where its at.",1
"such a good game, just need a team or some friends to have a lot more fun with it!",1
"excellent game.....liked it more than any other games........very addictive",4
"fun addictive game, make sure you learn russian before you start.",2
"this game makes me so excited when i play. its awesome and i can make new friends to build a new friendship and go out of my comfort zone. this game makes me happy :)",4
"this is so awesome i can lvl up and getting item while customizing my hero very very cool!",4
"need more time to write an helpful review.but so far so good",9
"the best games ! (y) nice.. but have daily update so why ?",1
"if you want to lose everything in your life, this game is for you!",1
"start playing today, a game were you spend most of your time saying, what the ing hell? but thats not all, start from now on to understand what real racism means, not only will you hate the russians, but soon youll hate yourself too? why? because when you play it, youll realise. oh you think thats it? no there is more. this game will not only make you hate everyone else in the world, but it will also make you - anti social - actually racist - rage (more often) - be a gigantic  fag. in other words, this game is f**king awesome. but thats not all just to dota, because in the end, it all concludes to one point. welcome to dota, now gtfo.",4
"league of legends is for boys. dota 2 is for grown  men; well mostly grown- russian men that play on us servers leading to the usual i dont ing understand you banter.",2
"download this game at your own risk! a few of my best friends ditched me and moved on with dota! it gets them good! :d its a good game though :3",1
"dota 2 a game where a total of 10 players, divided into groups of 5 play and try to outwit or outplay the opposing team. communication is a must, rather than individual and technical skill in higher play. practice makes perfect in this game. also has good traders in the market",4
"it is a complete waste of time. it will suck up all of your free-time and lower your self-esteem greatly. you should never get this game if you intend to ever have a life or friends. 11/10 game of the decade",5
"ive been playing dota for 7 years!! i really love this game .. i will marry dota someday lol",4
"truly an amazing game once u start to play it with ur friends or with other people. although it might be confusing and difficult from the start, but once u start playing u just cant stop. and u get all that experience for free",5
"this game is better than lol. if you play lol, you are dumb.",1
"good game, but can you please make philippines a new server and separated them from se asia? so we will more enjoying this game :)",1
"dota 2 is a really addictive moba. while i still love playing league of legends, i also love playing dota 2. dota 2 is more of a challenge then league of legends, which makes dota a really fun game to experiment with and have fun on.",1
"its my favorite game in 2011 like as warcraft iii into dota 2. i change from warcraft iii to dota 2, quality graphic is good.",2
"dota is so free its funny (russian people everywhere)",1
"i love this game, so much! raging is something i did a little too much at first, but would not go back! would happily pay for this game, so it being free is amazing! i can spend most nights playing this. definitely recommend.",1
"taught me how to speak spanish and russian. very good game",3
"one of the game which makes you want to play again and again, crafting new skills from different heros with each class and skills .. building new items build changing the play style of each heros and the game",4
"i fap everytime i see crystal maiden boobs in action",2
"one does not simply play zeus and not killsteal butt it still fun the only thing u have to deal with is everyone pushing accept and dealing with sniper",2
"strangely addictive after youve figure out one hero. alternatively frustrating and exhilirating. interesting events. nice when you have a team or bunch of friends but also good to play solo. love the hero items and effects. agonizing to play when the internet connection is bad or when you have abusive teammates. every game, even played with the same people, is different. infinite combinations of heroes, items, usage and player skills. takes some time to get the hang of any hero at first but some help always... helps... hahaha... =) enjoy!!",4
"play dota 2 to have awesome great gaming experience ever.",6
"if you are new to mobas.... go to league of legends to get your foot in the waters, because this game is hardcore and complex. put in simple this is high risk/ high reward. fail 2 or three times, the match favors the other team. there will be frustrating moments, but after you past the learning curve, this game is very addicting. only watch the pro plays on youtube after you already get a feel of what dota is about, and you will be amazed at the things the pro players are able to pull off.",4
"great game, it might be hard to get in to for non moba players but the game depth is great and it will bring hours of enjoment especially if you play with friends.",2
"better than league of legends and hon and smite because all those games has coppied dota then copied the sequel dota 2. dota 2 takes more skill then league of legends and dota 2 is much more complex and has many mechanics. no hero is op there is a counter to everything. 11/10 ruined my life 11/10 would ruin again 11/10 would review this again to say its better than league of legends anyday",4
"the best game ever... most addictive.. played thousands oh hours.. defenitely worth it!",6
"game ni best pantat2..jom ah main kawan2..sumpah terbaik gila bapak!!",5
"good game if you want to learn 5 different languages",4
"i started playing heroes of newerth and i enjoyed it very much! alot of my competitive friends left and went to play dota. i eventually ended up doing so too. i cant describe how happy i am with the move. dota 2 is by far the best of its kind. scratch league, scratch hon, scratch and of them other copy cat wannabes and make the switch today. updates all the time, new models all the time, the orginal frog who created this presents is in lead with valve. theres no reason not to switch. stop being a follower and become a leader!",5
"if youll play this gaem, you will never find daylight again. except if you go out but, i doubt it.",7
"kinda sure that i dont have to introduce this game.... so, simply said, this game is brilliant! even a statisctics are proving it, dota 2 is most played game every day on steam... so if you like moba games, youre sick of lol, hots is too much simple and smite is too new and different, then just download it and youll see it by yourself.",1
"you can possess a tree you can eat a tree to gain hp you can exorcise a tree this game is op",1
"this game... is so cool... over 110 playable charachters... cool items... make tons of freinds... o...m...g shut up and take my money! oh wait its freeeeeee!",2
"this game is so fun, i want to play it more and more - its like drugs :d",3
"i am an avid league of legends player that has switched to dota, and i have to say i couldnt be happier. i like the client tons better, the items that you can find, prices are reasonable (instead of the $25 skins). i would definately recommend this game.",1
"after playing this game, its hard to believe i used to be hooked on league of legends. there is no comparison; i will never go back.",5
"awsm game play, nice graphics, cool items....and a must play game for all.",9
"one of the best free to play games and among the best team games on the market today. it takes a bit to learn how to play it properly but later on its an awesome experience.",7
"good strategies and action game , using mind and team works to win . alot of action here . recommended !",8
"the best game ever.... i played many many games like cod cs nfs gta crysis max payne and what not nothing matches this game",6
"it was nice i liked it. the graphics were awesome and so was the music and all. the beginning part explains it all. like how you can get items. also enjoyed being that sniper guy. i like the dragon knight the best though to be honest. however, i do not feel like just sitting here on my computer for hours trying to defeat someone or the computer. they had that dota 2 international championship for 3 days for a reason people. i also rage quit. no i was just getting angry at how long the battle was taking and how annoying it was to keep on dying with the healing potion or tree healer items just healed me for a little bit like maybe just 5 hp at a time. it was still a good game to play.",1
"did not like it at first though it was slow and dumb and kept losing did not know why, then i won a game, and another and another. then i lost...... tried again, lost. tried again , won, top of the team, lost again ,won, disconnected, won lost won, won, won, maxed a character, got godlike!!!! im still playing, cant stop, win lose win win lose,  team, good team, what does this item do? and this? or this? hold back, push , work togeter, kill, push, kill. what the hell happened? , i love this game now.",1
"awesome if you want to have no life pretty much ever again... takes a long time to get used to but once you do? youll wish you never did.",9
"the first moba extended. best game. a game you never get bored of.",10
"great game, you should join the community and enjoy the game.",4
"1500 hours of playing, never get tired of it 10/10",4
"great game never know you can play so much intense game",5
"was once a lol peasant, saw the light, and never returned (well thats a lie, did play league again, but this time i pwned)",1
"i gotta say if i said there was ever a better game id be lying 2/10",3
"ok boys. i was trying to learn russian. i was trying so hard and the only words ive learned were privet, kak dela? menya zavut pauls. now i can swear in russian and say to someone to go f7ck himself. so if you want to swear at ppl without being kicked in your butt, go play this game then.",4
"i recommend every gamers to play this game, because this is really awesome and so much fun !",5
"a great pvp game that offers some of the most intriguing and nuanced team combat around its not just a slug-fest or shooting match: its more subtle, strategic and measured",9
"most epic game everi like every thing in it i will never stop playing it",2
"one of the best moba ever made! there is all sorts of mods and items (which i really loved because they have speial visual effects)! but the ranked is still new and i think it must be a little improved!",1
"the game itself isnt bad. nice depth, decent character selections. the community is garbage. pure filth, the likes of which you wont find anywhere else that is not a moba(youll find it in other mobas, apparently the hellbound enjoy this type of product). the game keeps wanting me to try it. the playerbase keeps wanting me to abandon all hope in humanity. so.......if you really dont care about other people, this may be for you. if other players can ruin team based experiences for you, keep looking.",1
"good game. item drops makes it addicting to play. gotta collect em all!",2
"good game, and u will never bored to play this game",6
"already more than tousand hours during with teammates, friends, russians, and some others from whole world gamers ranked/public matches...find it a answer wich hero are the best, propably cant answered, the game so perfect, spend lot of time, so many heros...learn mechanics every hero needs a time...teamplay game, 1 man on war is nothing.",5
"its a bad game, full of bad people who will yell and scream at you for the slightest error. theres bugs a plenty, clanstackers in pub matches, alt accounts stomping new players in to the dust for  and giggles. yet i cant stay away from it...",2
"the game is good, especially for a free to play game. no bought benefits other than some vanity items. the only bad part of the game . . . . are the russians.",4
"this game has changed my life in ways only zeus can understand.",2
"r.i.p dota community. racism everywhere. offensive player everywhere. swear words everywhere. please kill me now, because this game is 10/10 more addictive than drugs, you dont have to waste money for drugs, this is the game for you.",1
"want to have a pumped muscles specifically at your index finger? or do you want to sometimes get cancer from your teammates? or do you want to rage on mis-clicking? this game is for you!!",1
"good game and amazing game in the world ! and i love this game forever :d",5
"dota 2, a very frustrating game that forces you to play with and against other players. youll rely on your team to preform their selected roles, and then watch in horror as they completely ignore the game mechanics and just chase down kills, rarely successfully. you build in game items during the match to enhance your characters role and then hope and pray your team doesnt feed the opposition too much. team fights, normally 5v5, tend not to happen as you watch your fellow team members run to meet their fate and be a hero. sadly this ends up throwing the game and you lose. i would still recommend this game, purely for those few matches when the your whole teams synergy is in harmony, watch as the gold floods in, the towers crumble and the opposition blame each other for their loss.",6
"i love dota 2 is has a steep learning cruve i feel but is way more fun than a lot of moba style games.",3
"another clone of that wacky warcraft map! a skill floor and ceiling about 1cm apart from each other. play this or any of the many clones if you like to play video games for the sake of playing video games and not to have fun or get better at them. cancer.",1
"been playing dota since warcraft 3 days.. its definitely one of the greatest games of all time. its extremely fun to play, can be competitive in ranked games, or casual in ability draft messing around games. best part, its free to play! definitely a game for most gamers!",3
"icefrog and valves brainchild, a mix of the classic dota-allstars map we all know and love backed by valves awesome source engine. this game will get you hooked in a couple of sessions, where each game is intensely packed with strategy and action. i guarantee youll keep coming back for more! with its steep learning curve it will take you hours on end to fully grasp what the game is all about, and thats what makes it so addictive, but once you learn the tools of the trade its going to be worth it.",5
"not a good game for a first time players. not much else to say. unless you can deal with way too much pressure in the game, and dont give up after losing many games. then maybe you should play it. in the end, you would end up learning and stop losing it.. or playing.",1
"a must play for anyone. from a large pool of unique heroes you play as one who possesses unique abilities to be used in tandem with the rest of your team in order to out-maneuver the opposing team. my first moba was lol, and i have permanently made the switch to dota 2 after weighing the pros and cons, and have never looked back. with the talented people at valve continuing to produce and develop this game, i am absolutely certain this will be a revered classic for many years to come.",2
"back in 05, this game always reminds my friends and i when choosing between dota vs. woman (good times). good alternative for rts gaming. exhibit-a:",2
