% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"pretty fun game ive been playing for a long time and i already beat the game so download it ill teach you some tips and tricks",1
"open ended game that lets you play the way you want to play (almost to a fault!). your character will experience amazing storylines all initiated by you yourself in the order you want to do them. the base game content is rivaled by the insane amount of mods out there, with a huge number of them being excellent quality and will add almost countless hours of gameplay to an already impressive amount... of gameplay. yes, waste your life here folks. its worth it.",2
"if you have the patience, time and electric then skyrim is one rpg worthy of dropping in on. it is massive, it will take you a whole lot of time building your characters stats and also collecting a whole lot of stuff to use on enemies. overall if you wanted a singleplayer experience that is gonna take a whole lot of time to complete everything then skyrim is one of the best in its genre.",2
"heaps of hours of gameplay.. great graphics, another great eldersrcolls game. main quest is bugged but can get through it with console commands..",1
"this is a great game. i have over 100 hrs into it on xbox 360. however, i would not recommend this game (on steam) to anyone because it has some really annoying bugs that make it unplayable for me. the water does this flicker thing every time you are within vision of it. character randomly starts swimming when there is no water. its so annoying and ive tried every fix and messed with every setting. i have spent more time trying to get the bugs out then actually playing the game. by the way my gpu is an amd 7950. my buddy has an nvidia powered laptop and his runs flawlessly so idk maybe its just amd. for me this one is an uninstall :(",1
"i installed a mod that turned the chickens into mini nukes. now riverwood is nothing but a smoking crater 10/10",1
"a game that is quite enjoyable for the first 30 or so hours yet fizzles out eventually. at the current price it is worth a buy but its not as amazing and revolutionary as people say. with mods however, it can be one of the greatest fantasy games of all time.",2
"this game is just fantastic. the storyline lacks a little excitement, but the amount of side quests is enough to take your mind off of it. many mechanics of this game are pretty good and the graphics are decent. skyrim is a great game for the role playing gamer and suits the needs of an action/adventure.",2
"great game! i dont understand why you have not bought this yet...",1
"a must-have installment for the elder scrolls series brings the exploration, questing and enjoyment to one place.",5
"it may be getting a bit of a old game now, and even though it has no multiplayer its still an amazing game",1
"this is by far one the best rpg that ive played. i would highly recommend it for anyone who has any doubt about getting it.",1
"the newest release of the elder scrolls series, skyrim brings excellent graphics and polished gameplay to the forefront of this wonderful new rpg release. like all of bethesdas giant, open-world rpgs there are plenty of bugs to wade through (and have fun with!) and youll definitely sink way too many hours into this game. its fun on a whole new level - bethesda is the best at this type of game and theyve done an unparalleled job once again. pros: good gameplay beautiful graphics enormous world to explore mod support immersive cons: still not as good as morrowind was if you like bethesda rpgs, have enjoyed any of the previous elder scrolls games, or just love fantasy, pick up skyrim - youll love it. the immersion is top-notch and youll wander the endless mountains of the beautiful countryside for hours on end, truly believing you are the dovakiin. i still preferred morrowind more; however, the graphics and beauty of this game cannot be beat by any of its competitors. a+",2
"buy the game, it is wonderful. ive sunk so much time into this game and havent even begun the main story yet. plus with the workshop support it makes mods so easy to install.",1
"if youve lived under a rock for the past 2 years you might not know that this is a good game. has its problems, bugs, ect, but its a great game. the combat system suffers from being either too complicated (as a mage or whatever) or being way too simple (as a basic warrior / archer)",4
"i have been playing this game on the 360 for more than 300 hours and now ive purchased it here on steam so i can experience the mods for this game. onto the review, this game is just absolutely amazing, it has to be the most well done rpg currently, what i would say as an elder scrolls fan is that skyrim is much more streamlined than oblivion and morrowind, there are less skills and the levelling is system is much different, but more better than the previous installments. the pros of this game? like any other elder scrolls game, the world is beautiful, you would have to constantly stop every few minutes to view a breathtaking scenery, the games graphics is brilliant, though the faces of the characters are rarther stiff, also, killcams are a great addition. the cons? well, it mostly suffers from bugs but it can be fixed by using console commands (sorry console peasants!) and most of the npcs are rather bland, but nevertheless, this is a game that will truly immerse you for countless of hours, the dlcs are must have, too.",1
"explore. fight. speak to random people, and perform arbitrary tasks. theres some story involved, but frankly its both poorly written and executed. this is perhaps intentional, as skyrims greatest asset is the freedom to explore. too bad the combat system awful.",3
"excellent game hands down. explore, destroy, progress, and role play. one of the best games out there with not only full graphical quality but replayablity. thanks to the modding community what was over 500 hours of gameplay now is about over the thousands. vanilla (default) experience of the game is superb but with the addition of modding youll be coming back all the time for this game. legendary edition is well worth the price for first time buyers as the dlc add new heighten experiences, abilities, features and even drastic changes to the land of skyrim, from vampire lord transformation (dawnguard) to dragon riding (dragonborn) and even a lil cosy charm with child adopting and real build homes (hearthfire). for the sake of sharing refer to nexus, steam workshop, and loverslab (18+)(yes theres clean stuff too) via google for all your mod needs.",3
"the perfect game. only complaint i have is maybe a better navigation through magic and weapons while in combat and the entering a building is a bit slow. with all the mods available this is replayable till the next one comes out.",2
"great game, perfect for pc. mods are recommended, like trains instead of dragons and dwemmer chainswords. possibly the best single player game in existance.",2
"i recommend this game. get skyrim. get mods. disappear for two months. gg, bethesda. best $60 i ever spent. <3 - 2br02b, 2014 ps: that multiplayer mod would make me  myself, since seriously? ffffffffffffffffff eso.",1
"skyrim is a great game with amazing quests/stories. also the amount the mods available adds so much more to the game after youve beat the main game, and the dlcs.",2
"well. it doesnt get much more thu-umingly good than this. skyrim in pc is a waterfall of fun - the game itself boasts a 94 in the metascore, and theres so damn much to be getting on with in skyrim! the atmospheric views and daunting enemies make this game cash-worthy, and the ability so shout - rather loudly - as a dragon can is pretty unique, and brings skyrim to the table as a worthy rpg contender. graphics? theyre a little demanding, but the ultra settings are a different story - bringing the best graphics to an rpg ive ever seen. such a good game - especially with mods. brilliant. buy it. be the dragonborn.",4
"it says it needs to update but it wont ive tried all the stuff it told me to do but it dosent work untill it works i dont recomend this game on steam please help",1
"pretty neat. mods make it a lot more engaging and fun to play. 9/10 since modding is a pain, but totally worth it.",4
"i found this elder scrolls to be the best one out their atm when i completed the main story i had to download the dlc well woth the price.",1
"what can possiblly be said? this is by far the best elder scrolls game yet. many of the more annoying features from previous games(i.e. rapid transport, poor waypoint systems) were finally addressed with skyrim. while the game is hardly perfect, character for example are still very 2-dimensional and shallow regardless of how important they are supposed to be, overall the game is an excellent play, made all the better by a steller mod community and the presence of the dragons.",3
"realy cool, but its realy expensive in a quick summary. but if you like a more extensive recconmendation: +workshop so you dont get bored +exelent back story +good video quality choices -very expensive dlc, but can be worth it sometimes during holidays. +very long story line so you dont beat in a day. - save selections sucks since you have to find which ones which thats realy all i can name since i havent gotten to far in the game and ive played 52hrs xd",1
"lesson iv learnt while modding skyrim is: if your computer can play skyrim without a struggle you dont have enough mods installed 10/10",1
"its to broken of a game for me to recommend buying it. i understand it is a large game and it would be hard to fix every bug, but come on! ive run into more bugs playing 7 hours on here and 20 on ps3 than ive ran into all other bugs in every other game combined. i wish i could recommend it, but the fact that you have to go into console command more times than you have to save makes the game leave a bad taste in your mouth.",1
"if you havent bought skyrim yet you should be locked up in prison for the rest of eternity",2
"if you can get past the occasional glitch, this game is loads of fun.",6
"if you dont already own this game, your parents should disown you. just buy it now, ill forgive you.",1
"this plus many many mods equals so much time wasted. this is probably my favorite game as of now. if you can afford it, go nuts.",4
"everyone who even remotely likes rpgs needs to play this game! !0/10.",1
"this game is ok. not my type of game really, but the only reason i got the game was because all of my friends were telling me that it is the best game youll ever play. i was a little disappointed when it wasnt that good. overall the graphics are pretty good and the storyline is amazing. rating: 7/10",1
"this game is awesome! fight dragons, zombies, other things, and tons of cool mods!",1
"just an amazing game to get lost in. the mod community takes the pc version of this game to a whole new level. hours of fun in this one for sure.",2
"played this on console the most (78 hours) and i can tell you it is worth the money. the graphics on pc beat the newest cod if you get a few texture enhancing mods and it has the best gameplay experiance ever 10/10 by far one of the best games on the market",1
"it is a fun game and i like to play it alot i have made a totalof 3 charater that have finished all of teh main non downloadable missions",1
"mess with the best and be downed and undressed, oh what a great feture a bunch of shouts that do nothing, ill clear the skys motherf**ker you know im not bluffin. ghosts in this  just wanna be bros even underground it still f**cking snows.",1
"this game is so amazing better quality and surround sounds. get hands down.",2
"one of the best games ive played. but dont kill the chickens.",2
"this game will ruin your social life......trust me xd but to be serious, i have been a huge elder scrolls fan since morrowind and this is by far the most in depth es game to date and im loving every minute of it. i do have to say though, its pretty hard to kill dragons when half the town is on your butt cause you turn into a vampire lord to slay it xd i give the game 9 dragon souls out of 10 :)",1
"an arrow to the knee cant stop me from playing this game.",1
"this game isnt as vast and expansive as oblivion, but people must understand that with todays technology, it would take a signifigantly larger amount of time and resources to recreate something that big with a new engine. that being said, the enviornment is still extremley varied, and assuming you dont fast travel all the time, its still a huge map. the enemies are varied, combat feels satisfying when you beat someone, and many new or improved features exist because of the developers lessons learned from oblivion, and fallout 3/nv. this game will feel familar, yet different. in some time the development tools will be released for pc, and the game can only get better. highly reccomended it to anyone who can pull themselves away from the cliches of bf3 or mw3.",6
"pure video game crack. 10/10 find out why an arrow to the knee is bad for adventurers.",2
"no ending... thats why its great... free roam and top quality mod",1
"this game is too fun but i need more i completed it in less than a summer i completed dawnguard in three days gimme more",4
"excellent game, great graphics and gameplay. hours of fun and always something to do. pc version i find more fun than console",1
"i have never been a huge fan of fantasy, im much more inclined toward superheroes and science fiction. skyrim is the first elder scrolls game ive played and the first fantasy game ive played since tabletop d&d when i was a kid. it has taken over my life! i stay up too late playing, i dream about it when i go to sleep, i compare movies to the game experience... im having too much fun with this and it only got better when i started modding the game. i really like the game play and the controls are not a nightmare when using a keyboard (unlike other pc games) even without nifty control mods. theres so much to do and even at 163 hours of playing (at this writing) ive still only discovered maybe half of the encounters on the map. looking forward to getting the other add-ons, dragonborn and dawnguard. hearthfire has added a new dimension to my story so it makes me eager to explore the rest of what skyrim has to offer.",3
"oh boy, heres an interesting one. now this one is going to be hard to describe in a small paragraph. skyrim is a big sandbox game where you go around, killing dragons, bandits, and even guards. you choose whether or not youd like to be a good guy or a bad guy (though i prefer to stay neutral so i dont have to choose between the two). you can join the companions, become a werewolf, and be badass. or you can become an assassin for the dark brotherhood and totally kick some  while earning a fair amount of cash all together. like i said, i cant put it all into one paragraph. but if your computer can handle it, or you have a console (and like medieval/fantasy games) i highly recommend this game.",2
"i would recommend this game it is a great rpg game it brings you back into the ages of swords small bows and skin amour and last but not least magic its graphics are very good depending on your computer it has a great story line good luck if you buy this great game :)",1
"dragons, dragons, dragons. this game is brilliant, loads of stuff to do. tons of quest, tons of places to explore. a must buy for any fan of rpg games. get this and tesiv & tesiii, all brilliant games.",2
"vanilla game is a disgrace, modded its absolutely amazing (pretty much the same as with fallout).",3
"its all starts on an xbox... 3 months later the ps3 gets involved... 9 months later, i decide to get it on ym laptop because its the greatest game ever created in the historical book of gaming ever created in the universe of gaming in the know universe... i think? press play? i shoudnt have now all i can do is sit on my 600 pound butt eating cheetos and playing skyrim. i have beaton the main questline 9 times (yeah only 9) put about 19,000 hours into this game, eatin 9000 bags of cheetos and somehow managed to spend over 200$ on this game (how tho) once i started for my laptop i noticed you can mod so of course i gotta sit for another 50 hours (yes i am not even kidding) just downloading mods, now i wait to use them! now i cant decide weather to recommend this game or not...",1
"truly one of the greatest games that ever was or will be, skyrim is something that has to be experienced rather than discussed to get why this game rocks. the fact that this game is still being updated with mods and that players are literally spending thousands of hours on this game speaks for itself. that being said, the game has its flaws (the dragons become just so repetitive, for one) but this is more than made up by its gargantuan scale, allowing players to do almost anything. skyrim offers an escape that few other games can provide and it only makes me hungry for the next elder scrolls installment.",1
"well, much like previous elder scrolls games (im looking at you, oblivion) the main quest line is very short, and very easy. fortunately, theres plenty of other questing to be done, and the modding community is amazing, as it always has been. so, yeah, great (if a bit easy) content, great modding community, great game. except for the guards bringing up knee arrows, but theres a mod to fix that!",2
"omg this game has consumed my life for days and i been modded mopsting of the time just started playing 12 hours ago and i just stopped thanks skyrim now ima be lifeless for a while",1
"with the abmount of mods you can get now for skyrim it is now turly epic and worth the money, this is a must own game for any gamer hands down.",1
"great game, a lot of content and mods to make this game your own adventure",2
"with almost 200 hours on this game i can safely say that the base game is great. throw in the mods, you just entered a whole new world with endless possibilities.",2
"originally owned skyrim for the ps3 and just bought it for pc, can honestly say im enjoying it way more now!",1
"i killed a chicken and soon became most wanted in skyrim",1
"fantastic game! you could spend your entire life on this game, especially with mods.",2
"if, in the year 2014 you still do not own or have played skyrim, well then you should probably not waste anymore time playing video games..this game is a masterpiece, which hits a new high when you throw in the mods on the pc version...must own 10/10",1
"excellent game, spent a lot of time on it, still not finished!",2
"the best game for a long time. its a game. you can play it again and again even without commutys mods. if you havent played skyrim yet (omg, is it even possble???) take your money from the wallet and put this game to your game library right now! oh. my. god. 1010, 1010!!!",2
"truly immersive and enjoyable experience. on par with morrowind for me.",5
"this game earned goty for a reason, you can literally spend 100+ hours and still be entertained with plenty of quests and items to get. the world is vast, the dungeons numerous and plenty of monsters and creatures to interact with. more so i recommend getting all the dlc, they are worth every cent.",1
"skyrim is probably the best rpg i have ever played. ive waited for the game for at least a year for it to come out. got it on 11-11-11, and just recently bought it on steam for my pc. the game with mods is so fun you can make the game to however you want to play it. the game on its own though is amazing. if you are a fan of rpgs buy this game now! you will not regret it. if you ever played oblivion you know how much fun that was and skyrims experince was 10x better. i 100% recommend this game.",1
"i dont know how to express this enough. this is the best game ever!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! if you are thinking about getting it get it! in fact if you dont even want it get it! if you are alive you should get this game! if you are dead you should get this game! this game will channge your life!!!",3
"a game where trying to interact with giants holding clubs turns into the funding of nasas space program.",2
"the only question you can ask yourself when even thinking about this game is why am i not playing this right now?",2
"i have created another life in this world! i have a family and i even have a pet skeever! skyrim has given me the chance to have a giant rat as a pet! what more could i ever ask for.... unicorns?",3
"by dis gaem if u liek de dragons and magic shoutingz. also i am a lizaerd and my wifu is a lady. she does the beastiality on me but i don caer she is so kawaii i also installed nood mod and had sex wiv her!",1
"so many mods, and customization makes the replayability so high that you will keep playing for years.",1
"youre all like fusrod- then a freaking dragon appears and wubwubwubwubwubwubwubwub you kill it and take its soul.",2
"war, war never changes... or was that this game? yes/69",1
"if you want a game that you can play for hours and hours and hours, and then just stop for a long time, and then come back to and play again for hours and hours and hours, then this is the game for you! the only reason not to buy it, is if you dont want to slay dragons and be awesome!",1
"this games awesome in the 5 hrs ive played, but the lag is high on my potato of a computer. unless you can deal with lag, get a gaming pc or laptop and play on that.",1
"only 3 words can describe this game: fus ro daaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah",1
"you are not a true gamer if you havnt played skyrim. one word. epic! this game is epic! do you fricken understand me! if you dont i will come to you and slap you and make you buy it! and the dlc! do you understand!! sorry i got a little carried away.",4
"having played 90+ hours of skyrim this past week, i figured that i should write a review on it. first of all, i had to said this is an amazing sandbox+ rpg experience. i am someone who enjoyed doing side quests as well as misc quests as a mean to earn more money. i got to say that till now i had not finish the story as there are so much more to do. i was pleasantly surprised initially when i see people with over 2000~4000+ hours of gameplay time. all i can say is skyrim had just that much content especially if you include all the dlcs. i mean just building a single house took me more than 2 hours, not to mention the fact that i had to design and decorate my own house. it pretty much a chore that feel great after you are done with it. i am also barely done exploring skyrim after 90 hours in, the combat are extremely fluid and animated especially when you do a sneak attack. there are many other great elements in skyrim such as pick-locking which can be extremely frustrating but fun to play around with. i had never been this impressed with a rpg before and i definitely think skyrim is by far the best i had played so far for this price. i definitely recommend this game to every rpg lovers, you wont ever regret it especially if you enjoyed other rpg such as the witcher as well as fable.",2
"everyone should at least try one of the elder scrolls games. :]",1
"great open world rpg and beautiful scenery for a desolate snowy area. combat still feels clunky and needs an overhaul in my opinion but the story and wide variety of quests and exploring you can do make up for it. huge community and vast selection of mods keep me coming back to this game in my library time and time again.",2
"i bought this on 360 and played 1500+ hours and now on pc you get infinite modding content. you dont know what youre missing. 10/10",2
"skyrim: the best fantasy rp (in my opinion). if you like fantasy, rp, individuality, and choices, this is the game for you. thanks to steam, nexus and a special thanks to all the developers, we players can get even more out of the experiance of playing skyrim. as a female gamer i find this helps meet might individual needs and style as a rp. im still new to steam. but so far it has been a blast. so far i have nothing negative to say. at this point i am a 100% costumer.",4
"i killed the eater of worlds in one hit with a dagger half te size of my . this game is okay.",1
"people if you havent played a elder scrolls or skyrim get it. the main story line its self is awesome imagine all the dlcs and side quest etc it will provide hours of fun",1
"an epic game made all the more epic by the fact that it is so easy to mod and so well supported by the modding community. the elder scrolls series has a large following and often you will hear people argue over each new tes game comparing it to the last, but for me each tes game stands on its own merits, and skyrim is no exception. the story is pretty good and there are plenty of side quests, but what makes skyrim so great even when not modded is its large and open nature. this is a land you can just pick a direction and with no quest in mind and just explore. you will find danger and excitement on your journey ... and loot. lots and lots of loot. but once you start modding this game, that is when you unlock the true value that is skyrim. potentially thousands more hours content (for free) in a game that can be improved ten thousand different ways from graphics, textures and sounds all the way to game mechanics and user interface changes. you can make the game exactly what you need it to be, and play it for so long you may still be playing when the next game in this series comes out.... and sometimes longer than even that. if you are interested in modding the pc version of the game, be sure to check out my guide for beginners:",2
"excellent storyline(s) with tons of gameplay, and the legendary edition is worth the extra $20. you may have heard that this game has a lot of bugs, and thats true, but they actually can make the game more fun. miraaks a , by the way. just thought id warn you.",3
"arguably one of the best games ive ever played. open world, free to level up your character as you wish, interesting quests, being able to buy and build houses (with hearthfire) and of course slaying dragons. who doesnt like killing flying lizards? i would definitely recommend this game. simply one of the best rpgs out there. too bad there is no multiplayer option and combat feels rather clunky at times but the multitude of things you could do in skyrim easily offset those.",1
"this truly is a masterpiece and incredible role playing game!",1
"skyrim is a wonderfully detailed world that provides hundreds of hours worth of play. even though the game is now three years old it is still one of the best, if not the best game of its type out there on the market. i paid sixty dollars for the game a month before it came out and i have more than gotten my moneys worth out of it. sadly, steam and valve has caused far too much difficulty for me. they take a ssimple disk download and turn it into a two week ordeal. they require that i prove that i bought this game eveb though i have bought dlcs that require this game from them. the service is laughable and at best unreliable. in short they make this game a waste of time. i will remind you that the only servie that steam provides is to the companies creating the software. they dont do anything for the actual customers who bought the games. i have supported bethesda with the purchase of elder scrolls 3,4 and 5. i also bought fallout 3 and new vegas but i refuse to ever buy another game from them as long as they continue to do business with the likes of steam. dont waste your money on this game. dont waste you money on anything that steam has any part of.",9
"heavily moded, its a gem amongst the crpg. you cannot be wrong when you buy skyrim on pc.",1
"highly addicting and fun game. somewhat lagy, but other than that i highly recomend it.",2
"good lord, the sheer amount of things to do is enough to make ones head spin. this game rightfully deserves to be heavily played years after its original release. i know im not breaking any new ground by speaking highly of it, but ive certainly gotten my moneys worth and then some.",2
"played this first on xbox 360 when it came out, but now i have a pc capable of playing it it will be fun to play it again and gague the gamplay differences. its a great game to play with a huge world to explore and get lost in. it lacks a little of the magic elder scrolls oblivion held for me, but thats probably just personal preference. id reccomend the game for any fantasy geek who loves to cast spells and bash things with swords!",1
"this is the best game (role playing game) i ever played... glad i purchased this ^^ worth all the moneys.",1
"skyrim. nuff said. simply amazing. also, makes the console version look like a joke.",1
"a harrowing simulation of a world where animals fall from the sky and everyone has been crippled by arrows in knees. emergent horror gameplay as entire towns follow you into your house and have to be told to leave by your huscarl. marry a lizard but not a cat. become a mage. kill butterflies.",2
"while various glitches and crashes still haunt this game years after release, the storyline is epic and the systems are pretty good. play it to explore the beautiful, detailed world.",1
"i strongly recommend this game with its price it has good value if your not choosing to buy it i will say this #syyyyyyyyyyyyyynd",2
"its a really good game. its had me hooked for a couple of years.",6
"worth plenty of money. a bit bland. lots of content. but you must play with mods. they make it a truly great game.",2
"one of my favorite games of all time. truly an experience.",1
"one of the best games ive played. the fun never ends and you will never get bored.",1
"easily one of the greatest rpg games of recent times. i highly recommend playing this if, for some ungodly reason, youve yet to do so.",1
"its skyrim! what should i say? buy it. (i redeem it to late at steam, thats because i only have 10 hours playtime.) buy it. god damn!",1
"shouted a goat off of a mountain 10/10 would shout at goats again",1
"i spent countless hours in tamriel, bethesda made a great game, even though it was not near perfect, the modding community made skyrim into one of the best rpgs in recent years, if somethings is not like you want it? mod it. if there is something that cant be modded in skyrim, try another bethesda game, someone even managed to mod fallout: nv to have working cars! without mods: 7.6 with mods: 9.1",3
"way too hyped up for what it was. its ok for a time sinker but its just the same  over and over. dungens are copy and pasted and quest were boring as .",1
"skyrim is an absolutely phenominal rpg and great community and mods.",1
"skyrim is the type of game where you spend 30 mins+ in a dungeon then spend another 30 mins+ selling and stashing your loot and buying new armor and weapons and then you find a new quest or dungeon to do then repeat the process. how i say it makes it sound boring but you are engaged every single second.",1
"downloaded bunch of mods. now, when i shoot bow it says f*** her right in the  , when i use torch it says smoke weed everyday , theres tf2 and marvel universe charachters walking around and i am jedi. 10/10",1
"one of my favorite games of all time, if youre looking for a great open world adventure with a vast amount of character customization and a huge modding community to keep you playing for hours on end.",1
"this game is not bad. probably not enough sewers, bad jokes, fus ro dahs!!!!!1111!!!!one!!!111eleven!!11|||!",2
"this game is broken, all youre gonna get is a failed to initialize render. do not waste your money on this broken game until bethesda studios fix this damned game.",1
"dont buy if you want to do well in school, keep a good social life, have good friends, and keep in touch with family. 10/10",1
"love this game.... have inveted so much time but it is the ultimate in free roam... when will there be vi",2
"you could run this on a toaster i swear. mods are great 10/10 would get this gifted to me again.",1
"is more realistic than real life. 10/12 -ign/gamespot",1
"spent 3 times the time i actually played the game modding to make it worthwhile. 8/10",1
"loved skyrim even with its flaws. high hopes for argonia.",4
"now this... this right here is a game to invest hundreds of hours into. its easy to run on most modern computers, so theres no reason why you shouldnt buy it. i dont need to tell you anything else- buy. this. game.",1
"this is generally one of the best games i have played, thank you for hours of fun! :dd",1
"killed an old woman. stole a plate. got arrested. (because of the plate). fought a dragon. stole a crown. got drunk. became a werewolf. killed bees with fire. followed a talking dog. visited the old dwarven cities. killed robots. became an assassin. killed the emperor. got beaten to death by a whole town for stealing a cabbage. became a respected general. fought bandits. poisoned mead. stole cabbage again. 10/10 would skyrim again.",1
"is a good over all game wityh grafics and gameplay being some of the hiest quality i seen but however often time the collor scal seems a bit mono tone and the capabilitys of the magic combat system will leave you lacking however that does not tack from this game in any way for you first to 3rd play thrue and will be barley noticed skyrims lockpicking skill is a step up from the one featured in oblivion giving a more imersive fealing as well as lot less randome titals and spells that are ether usless or are just cluter",4
"im a bit late to the party, but this is just an amazing game. actually, its more of a virtual world, populated with people, characters, and creatures of all types. theres always something to do, and the variety is nearly endless. i still havent tapped all the potential of vanilla, so im looking forward to some of the dlc down the road. cant go wrong with this one.",1
"i recommend this game because it is a very exciting game with alot of weird and creepy things including ancient nord ruins, falmer, etc. but the main reason why i like it is because there is alot of roleplay and stuff to do, earn, and mess around with. its one of my favorites and ive had this game a while on my xbox. but with the whole moding experience id say it is pretty crazy and awesome! you should get it.",2
"this game though. the best fps fighter ive ever played",1
"best game ive ever played, if you dont have it, buy it now",4
"i had a lot of fun with this version of skyrim i think it is loads better than the consle versions pros you have mods now. to me that makes it so much more fun. cons it is confusing how the controls work at first. some mods dont work for the game",1
"this is an amazing game and the only disbenifits from owning this game is the glitches and how you have to spend money on everything encluding the dlc. i recomend this game to anyone that likes adventuring, killing things, absoving a dragons soul, pickpocketing and casting weird dangerous spells.",3
"meh. its pretty fun once you mod it, but still gets kinda dull fairly quickly.",2
"a game isnt great just because of good graphic or good story, but because it is crafted is such a way that it can run great in medium pc and yet run superb in harcore pc. i have seen many large filed games with so-so graphic quality, while this game doesnt have that much, yet runs much greater than those games. one of original rpg, where it is all about you, you are an adventurer in skyrim, it is up to you how you journeyed throughout this world and slay undeads, beasts, monsters & dragons. this game is designed for mature players and be warned, very addictive",2
"vary good game with engough dlcs and mods to keep you busy for a very long time.",2
"i sometimes oil myself up and roll around naked pretending to be a meatball marinating in a pot.",2
"i cant even write how awesome this game is, just read the other reviews, and read all the gaming articles about it. do yourself a favor and download the highly rated graphics mods for this. and after you complete the game, you can download conversions or make a new game with certain war related mods enabled. youll love this game, this game is up there on my list alongside the mass effect and assassins creed series as well as kotor.",1
"this game is addicting. i am picky and i love rpg games that have a midievil feel to them. what really gets me hooked it the ability to mod this. i can not only play the game, but i can build off of it for a truly custom experience to make it look and play how i want it to. it enables me to truly immerse myself in the game how i want to be immersed and enjoy the lore, storyline, and general gameplay. im not typically into one-player games, but this has to be my favorite now. the graphics are amazing, the lore is extensive, the gameplay (fighting, weapons, training, skills, skill tree) is easy enough to pick up but gets very complicated in higher levels which really makes you think about what youre doing. the mods are a pleasure, and with the nexus mod manager, easy to implement and manage, even if you have to rebuild your data install.",1
"its just too much fun and so long of a story, youre guaranteed fun every time you play! mods definitely help!!",1
"i think this game is still one of the best rpg in the store. this is must-have for rpg fans. lots of deep stories, large map, swords and dragons... anything else needed? nope!",1
"this is one of the time consuming games ive ever played, the lore is fantastic, the scenery is awe inspiring, and the amount of freedom it offers is unprecedented. if youve got the cash, get this game.",3
"i have had very memorable memories with this game! 10/10",1
"honestly one of the best games ive had the pleasure of playing. ive spent so much time with this game, and have yet to ever get tired of playing.",1
"its an awesome game, long quests, great value. ing get it",1
"best game of the last generation made even better with mods :)",1
"amazing game, the workshop community makes the game even better.",1
"torrented it. and still bought it. yes its that ing good. or i am that stupid. 9/10",1
"skyrim is an amazing game because it is open world and you are free to do whatever you want.",3
"the whole town got mad at me because i picked up a bowl. 10/10",1
"i dont think this game will ever end and i dont want it to. its such a beautiful game!",1
"im a completionist, something that is quite a challenge with the elder scrolls games series. skyrim is a dream come true for my play-style: free form, free roaming, play and discover. i love getting lost in skyrim and discovering new places, side quests and what not. really one of my all time favorites and highly recommended!",2
"to be honest, the elder scrolls games just are not my thing. i even loaded this guy up with some ~250 enhancement mods, but... in the end, it just comes down to doing dungeon over and over... and over...... and over......... and over........... and over. did i use too many overs? because thats what the game feels like to me. the standard response to that is that its supposed to be this big open world you can explore. but yknow, ive already got a big open world to explore called the earth. when i pick up a game, i want a narrative, a directed story with fun, engaging gameplay. so is this a bad game? well not really but you should know what youre getting into. if you like open world games/the other elder scrolls, youll love it because its basically the same thing as oblivion & morrowind & etc. if you do not, then skip.",1
"if you have a computer that can support this game. play it. it is extremely addicting and fun! browse the workshop and download some mods and addons to make the game even better! it is worth it. just buy it and agree :)",1
"hundreds of hours of gameplay before even considering the expansions or mods. one of the greatest gaming bargains.",2
"so much trouble with hang ups about 30 hours in... xp sp3 , athlon quad 3.2 ghz, 8 gb ram decided to upgrade to windows 7 and try it again. one of the most awesome games ive ever played.",3
"this by far my favorite game that i have ever played. where do i begin? the gameplay is excellent along with the combat, and the story is wonderful, there is more much than a huge amount of questline... from being a soldier in the civil war to stopping the dragons coming back to skyrim. and those graphics..... good work bethesda, good work.",6
"this is such an awsome game if you ever get the chance play the living hell out of it",1
"amazing game, the moddability makes it epic! get nexus mod manager though, it is far better. you can get the game to load mods from both the steam workshop and nexus with a bit of work, as long as you are careful about conflicts. cannot wait for tes6, with next-gen graphics and tesselation it is going to be beautiful.",2
"i have not been a big fan of the elder scrolls series but skyrim i found was a really good game the controls are quite easy to learn and arent to complex as well the graphics of this game is super but lags out a bit however that could be my laptop overall i would rate skyrim 4/5",1
"what more can be said about skyrim? in my opinion its the best bethesda game ever made, which also makes it one of the best open world games ever made. its aged a bit since release, but its still gorgeous. the amount of things to see and do is staggering; my first playthrough of the campaign totalled 80 hours and i still hadnt seen half of the content. skyrim was also a cultural phenomenon, sparking internet memes left and right that will be remembered for years. if you havent played it, youre missing out.",1
"one of the best role playing games out there! great medieval and magical type combat! vast world that looks very beautiful! id recommend you have a computer that can handle better games. so many quests you can do and the dlc i think are worth it.",2
"if your friends dont like/love skyrim you should stop being friends with them you dont need that negativity in your life.",1
"the most immersive gaming experience you could possibly hope for. well over 100+ hours of content. 10/10",1
"skyrim is a great game. i recomend this to everybody.",1
"this i sgame is one of my fave. game to play when i play adventure game but it one of the coolest open world games right up the with sleeping dogs if you like open world and adventure games this is a game for you but there is a dlc that is awsome called heart stone i want if some one knows or has it tell me if it is worth the money!?!?",1
