% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i bought a gift when it was on the summer sale and now its gone dafuq",2
"officialy the best game ever! join my server! its called tng gaming reborn!",4
"yes but beware that when you use your account on another pc you cant seem to play this game in perticular",2
"i created a giant pikachu and made a spaceship i rate it 10/10.",2
"hey have you wanted to do almost everything int half-life 2? this is for you then this like the creative mode for hl2. i highly recomend it to everyone. it gets 10/10 for me!",2
"the only game where i have an 11gb addon folder. it just keeps stacking. i think i have a serious problem. 10/10",1
"made me drink twice as much doritos and gamefuel. 9/11 its okay.",1
"look,you can have batman fly in a rocketship hit the moon fight some cookiebread men and return to earth,thats all i have to say. 10/10 would play for 1 whole year.",2
"this game is loads of fun just when you thought you were getting bored of it, you find more gametypes,and fun things to do in the singleplayer. this game is a must have.",2
".                .               -.      garrys mod.",1
"its the best game in my library because you can just mess around and play with friends and join server to mess around even more and at times this game is the best rp game and people like sligwolf are always updateing new stuff to the work shop as well as the danish master",3
"okay.. name me one other game that can do half the crazy stuff this game can! name me one! name a game where you can take a renamon, nail it to a barrel, turn the barrel into an improvised nasa reject, and launch it into the sky, and then make it explode with a gun from half life 2. you cant, cant you? garrys mod is ultimately 23,000 games in one, and all you need is a couple old source games lying around on your hard drive. simple, isnt it?",4
"dont start playing if you havent already, you will never be able to stop!",1
"one of the most enjoyable games/ mods in history (or atleast my history) of gaming.",1
"you can do anything you want! you want to kill a grunt from aminesia with a gun, sure! you want to sling yourself across the map, sure!",1
"this is bob     copy and paste him,  so, he can take over the  internet.",1
"if you dont have this you should get it. talking from 1,293 hours of experience..... :3",3
"who wouldnt want to spend 10 bucks on a metric f*** ton of games?",1
"this game is always on sale so i would say it is good for your wallet. garrys mod is a fun game to play with your friends due to how many different mode there is. 10/10 will buy again - ign",1
"not having an objective has never been that entertaining!",1
"great game, better if you have friends that play it, though.",1
"i love this game as you can see, the amount of fun is endless. and the servers are amazing. i definetly reccomend this game to anyone.",4
"this game is fun to play alone and with friends! this is the game i played the most and i havent regret anything. there are alot of gamemodes you can choose from. i would highly recommend this game! :3 shoutout to my umbrella crew! -ametius",2
"this game is great and it is pretty fun but it does have some drawl backs. i have tons of entertainment just putting npcs to fight but this game has tons of content for building houses, cars , robots ,tanks, helicopters, etc. but one problem i have been having recently is that the game either crashes on me or when i spawn a couple of npcs the game lags the heck out to where it would take at least a minute to see my movement. but i wonder why this happens when i have a good gaming rig. after all that i would rate this game an 8/10.",1
"this game is great for the money. it is one of my most played games and probably the cheapest. you can play hours of g-mod on end and you will rarely get bored. the mods in the workshop are highly varied and extremely fun. my favourite part of g-mod is the online multiplayer. i guarantee you will have lots of fun with your friends. i highly recommend you get this game!",1
"the most pervert thing i can do there is licki... oops too much best game 10 flying pigs 10 flying pigs !",1
"while youre reading this 5 mil people are playing gmod 1500 are playing darkrp 1000 are playing ttt 500 are playing prop hunt 200+ are playing other gamemodes and the rest are either making gmod movies or busy spawning watermelons in single player. and you are reading this but you dont have the game. 10/10 would get propkilled again. incase you plan to get this classic, just a recommendation: get the pack with counter strike: source in case you dont want purple and black textures and huge errors all over the place.",1
"this game... is so ed up, that its good... ttt all the way same with prop hunt all here for cheap price.... 9/11, its k - ign",1
"here talkes the sgt. thekings2468!!!! your order is to buy garrys mod now! maggots 10/10",1
"if almost every person reviewing this has 100+ hours, and you cant tell if it it worth the money, i dont know what will.",2
"hours of silly fun are waiting for you here. this is constantly on sale, and it is so much fun if you enjoy just messing around with mods. if you know programming languages as well you can develop and do your own things too. must have for pretty much any type of gamer out there.",1
"one of the funnest games i have ever played. you never run out of things to do.",1
"buggiest game ive ever played, crashes frequently without warning. 10/10",4
"first hour into the game: > died 136 times > killed all my friends 3 time over > got killed by a lamboghini huracan > killed people with an overpowered ---rpm machine sniper > slashed people with a lightsabre > died by a pistol prop > went on a zombie survival > realised i did not have css > quit and much more......to come... at least 420/10 would get killed by twerking alyx vance again",1
"never have i ever found such a random game, that has games within games. you can never get bored with it. from the popular trouble in terrorist town to the classic sandbox mode, it has everthing you possibly think of(including slenderman and dayz). when i first heard the name garrys mod, i unintentionally said what is that? friends told me to go search up videos made using gmod, and i instantly fell in love with it. if you are thinking of buying this game, dont hesitate. buy it immediately. 5 out of 5",1
"yeah if you dont have this gangster  game right here you doing something wrong",3
"after watching some youtubers playing prop hunts, murder, trouble in terrorist town, and having fun with sandbox... i was appeal to play garrys mod. the wild promotion appear... and i cannot resist. i have play couple of mod so far and i have to say i got some good laught, and met some nice peoples. i will play again and more and more. maybe who know create some stuff :) good and amuzing. :)",1
"where else can you see chun li kick darth vader in the jinkies while miku, heavy and a stormtrooper watch with glee. garrys mod! thats where!",1
"really fun game, i recommend that people shoud try it out.",2
"awesome to game to get your friends together and create whatever the hell you like",3
"garrys mod is by far one of the best games i have ever played, if you want an open world sandbox game this is the game for you",1
"once you start, good luck trying to stop. this game is soooooo fun. i must say its the best sandbox game i ever played. on a scale 1-10, i say 11",1
"like building games? get garrys mod. like roleplaying games? get garrys mod. like zombie survival games? get garrys mod. like first-person shooters? get garrys mod. like racing games? get garrys mod. like massive npc wars? get garrys mod. like murder mysteries? get garrys mod. like obstacle courses? get garrys mod. like hide and seek? get garrys mod. like hillarious physics? get garrys mod. like video games? get garrys mod.",1
"tyler: why do you want this game? all you do is build. its just like minecraft! me: get a hold of yourself!!! wake up! tyler: geez, dude, why do you want this game so bad? me: well.... its because you can build a bathtub, and sled down a hill in it! tyler: :| i do like bathtubs... i do like sledding... hmmm.... get it. 100/10 sweet game.",1
"an amazing game. truly the first game with infinite free dlc. with millions of maps and plenty of gamemodes, its a win.",1
"dont think you can fault this game. who wouldnt want to make dragon ball z characters have sex with watermelons?",1
"this game is by far the most substantional time lenghting humungoeus gigantic enormous waste of my bloody time",1
"its a horrible game and i really dont get the point to it. my advice dont get it unless you want to be stupid",1
"any game where you can build a bathtubmobile is alright in my book.",1
"if you have enough creativity ,this game is for you :d",1
"one of the most fun games i have ever played. no point or goal, but endless hours of fun.",2
"gmod. a physics sandbox and blabalbabalbalbalbalabl not. this game is not just a sandbox, but rather its your own world, you choose what to do in it, you choose what to make, what to build, kill, destroy, whatever. this game is the spark to your creativity, now sometimes it may not spark, sometimes it does. but i think that is what makes this a great game.",2
"the prop hunt mode is hella rad - play this if youre down for a few laughs!",1
"buy this! its amazing! it has brought fun and creativity and mixed it with psychics and youre favorite engine, source! more than 100 different game modes! lots of interesting props brought from various games, and once youre done experiencing half life models and npcs/props, turn youre experience into overdrive as you add various source engine pc games to youre idea of the game.",1
"if i could tell you all you can do in garrys mod in a song, i would be singing till next year!",2
"this game is a lot of fun. i am really enjoying myself and wishing my brother would get it. :/",1
"its my best game thank you for you maked this game",1
"this game has taken away hours of my life that i will never be able to get back, but it was so worth it! i recommend buying this game if you have friends. friends to play with as its brilliant and has so much community support and add-ons and you can do just about anything! garry, well done.",1
"a police officer shot me because he thought cooking minute rice in 57 seconds wasnt tough enough. 11/10 would cook in 57 seconds again.",1
"always fun to mess with all the mods. and more game mods to shake. prop hunt and more no end to fun. well the mods add to the fun. so many of them well time to try them out.",1
"this is a nice little game to paly. i play it every day and still dont get tired of it.",1
"this game is amazing! the amount of things you can do is overflowing and its so fun to play whit your friends. id definetly recomend this game",3
"i got this game because i thought it would be fun for its sandbox qualities the first time i randomized a face, my whole idea of garrys mod changed. 11/10 would warp someones face inward with a face poser again",2
"10/10 great game, have not played it for years but i still visit visit the forums facepunch on a daily basis. you can make all kind of crap and its great fun if you like sandbox games.",1
"love this game. i waste soo much extra time between day and night!",1
"garrys mod is da best game in the world. thats all i gotta say",2
"so you have this game engine, a guy, a mod, and a community driven aspect? the punchline? thousands of hours playing this game and never bored!",3
"this is the perfect game to mess around with. it can get confusing when you first start, but once you get the hang of it, it has countless hours of enjoyment. every steam user needs to have garrys mod.",1
"lots of content. if you ever get bored of one aspect of the game, you can play millions of others. very fun with friends",1
"this is the best game i have in my steam library. you can do literally whatever you want! plus, its also mmo, with thousands of servers to choose from. there is nearly 3 dozen different multiplayer gamemodes. some of my favourites are: darkrp, basewars, ttt, jailbreak and more. i highly suggest you get this game, because trust me its worth it and its 5$ on the steam winter sale.",1
"its cool and you can play whith your friends its perfect",1
"really fun game i love single player but multiplayer the most plaus its got like little mod packs you can download for cars npcs weapons props here is a mod pack i really do reccomend wac aircraft and scars and m9k guns pack and gbomd i know thats alot but you should se my addons :d",1
"im in love with this game there is so much to experience in this game, all the game modes have so much to offer like ttt you play as a terrorist who is atraitor or a regular terrorist. there are some many things to go on about but all in all two thumbs up.",1
"an awesome game with many gamemodes and lots of death",1
"bruh you dont know this game or play it you sad.. have a nice day",2
"i have like 700 hours on this game and its fun its really funny when a little kid starts crying when you steal his car on darkrp",2
"an amazing game. truly the first game with infinite free dlc. with millions of maps and plenty of gamemodes, its a win.",1
"this game is about sandbox wait no dont only play sandbox there are more gamemodes like darkrp prophunt ttt you can do anything advanced? will make a mod for your self share your stuff with dupes and such more thanks to garry newman for the mod gabe for half life 2 gabe for css gabe for everthing buy it is just 10 dollar worth money than ing minecraft 27 dollars not worth but this hell yea",1
"like building games? get garrys mod. like roleplaying games? get garrys mod. like zombie survival games? get garrys mod. like first-person shooters? get garrys mod. like racing games? get garrys mod. like massive npc wars? get garrys mod. like murder mysteries? get garrys mod. like obstacle courses? get garrys mod. like hide and seek? get garrys mod. like hillarious physics? get garrys mod. like video games? get garrys mod.",1
"nice place to meet some 9 years old! stupid kids keep spamming the mic!",1
"i really like that sandbox game..you can do whatever you want..good mutliplayer and when you play with friend or alone always is fun :) :3",1
"i recommend this game to anyone who loves fun, crazy and even stragedy games because it has so many different game modes with different purposes and such... its in general an awesome game and i really like it so.... play it xd",2
"never played a game quite like this. i find myself constantly playing and having fun with friends, and i would recommend this game to anyone.",2
"pretty fun, but make sure you have cs:s, hl2 and its elisodes otherwise youll have missing textures. and missing textures make baby cthulhu cry.",1
"freedom is garrys mod motto. there is so much to do from a fantastic community that keeps growing. go accuse your friends of terrorism or build a double ended  machine for alex; did i mention there is a lot of freedom?",1
"could take along time to actually play the game, but when you do its the funiest thing youll ever do",1
"the best ing game ever becuse you can do what ever you want in it!",2
"this game- is not only one game. it is multiple games, within this amazing game. you can play a game about traitors killing terrorist or play a game about a murderer killing civilians, or you could even run around yelling stupid things as a tea cup if thats your cup of tea. honestly, this game is the best game ever.",1
"pretty cool you can spawn anything from halflife and also team fortress. the best bit is other users can create maps mods and anything you want, to download from the work shop. guns, npcs, cars the possibilte are endless but still buggy. i am running garrysmod on a 2012 mac and with new mods every day it gets laggier every day. 8/10",1
"if i deleted all my addons i would clear 11 gb off my hard drive... if",1
"literally the best game to mess around with some friends. 10/10 would play everyday",2
"i highly recommend this game, due to its great multiplayer, hilarious physics, and decent graphics. it is fun to play singleplayer, but even more fun to play multiplayer. the only downside to multiplayer is the server restrictions. some servers have huge restrictions that make the server boring and no fun to play on, while other servers allow you to do whatever you please. another reason i recommend this game is the mods. mods dont ruin the fun like mods in some other games. but instead, the mods enhance the singleplayer, and multiplayer if the server owner is running them. overall, if i were to give this game a rating, it would be an 8.5/10. the game is really enjoyable.",1
"it used to be fun game. now its trolls and bad babies with admin and bad server owners. abuse all over this game. garry himself even helped ruin the game. i do not recommend this game to anybody.",4
"i told my friend i wasnt the murderer... then i stabbed him and watched his body fly across the room. the next day i hid myself as a barel. no one found me. but enough about me. garrys mod. quite good fun indeed. 10/10",1
"its totally worth it. you can do anything in this game.",1
"overall great game. fun to play with friends. onlyproblem is a few texture bugs",1
"i got sucked into the garrys mod craze... over 50 hours later and im still playing.",1
"garrys mod is a great game and it can get in touch with a creative side of people like when making various stuff like cars catapolts etc",1
"this game is the best game i ever bought and i bought alot of games. if you got the money for the game now and you and thinking about getting it, stop thinking and get it now. its just plain auwsome !!!",2
"fun, awesome sandbox game, with awesome gamemodes like ttt, prop hunt and more! this is a must have! 9/10 could be better then what it is right now.",2
"a game where players can use their knowledge of programming to make games. a game where the only limits are the engine. a game for everyone.",3
"garrys mod is a great game. there are many things you can do with just random old junk. you can build an airplane that can fly into sky, you can build a car, that has a giant party house over it, you can make anything. if you are bored of limited tools or props, there are tons of addons that can help your imagination spread.",1
"got mugged by a 5 year old child. then told to watch gay russian porn on garrys mod cinema. then screamed at by a twelve year old on deathrun and bhop. still havent played the game that much, 9.8/5 approved by 12 year olds",3
"if you dont have counter strike source dont buy it! if you do its fun its 1000 in one",1
"its one of my faorite games if you get bourd of sandbox try an other game type on line",1
"this is pretty much a must buy for most owners of valve/source engine games, so if you dont already have it, this is what you can expect: garrys mod is essentially a sandbox providing physics, posing, and props from any source engine game you own. its what is used to make a lot of machinimas. there is also lua scripting and a whole lot of usermade mods, so there are a few usermade gamemodes. expect to have bought cs:s as a lot of everything uses those models, and expect to have friends to do crazy things with for hours in a giant sandbox enviornment to maximize enjoyment.",1
"you have to buy counter strike source to play on most multiplayer servers without tons of errors but its fun with friends",1
"i recommend this game because the servers are just pure banta",2
"10/10 one of the best games ever since the birth of christ imo.",1
"i would really recommend this game to anyone that loves any kind of game. i say that because you can do anything in this game from building things to playing gmod slender with other people. its really a great game.",1
"based on source engine, garrys mod is tool with you can play whatever comes to mind of players.",1
"epic ragdoll and editing game mess around with ragdolls and just have fun with ragdolling",2
"really like the game, but i couldnt find the stupid cake.",1
"great game to just mess around with your friends. it may get boring from time to time, but thats why theres workshop add-ons! enjoy! 10/10",1
"make a video? make a car? you can do everything in gmod! :d",1
"this is an extremely fun game for people that like modding and building. you will get lots of hours of entertainment from this game.",1
"higly recommendet by anyone ho loves creating and building stuff",3
"this game is awsome intertainment. helps a fellow when hes bored and is grate whit freinds :) i love this game and so will you. ore elese the grimm will coome for you :*",1
"to call this a game as such would be somewhat untrue. its more like a toybox. garrys mod gives you all the tools but you need to use them: build a giant robot, make a machinima or just spawn a bunch of enemies and go nuts. very few games have such freedom. if you desire freedom and nothing else, pick this up right away.",1
"a game (while in fact this is hl2s mod) where you can do anything you want, spawn anything random and mess up with everything in the game? this game is the place. no storyline, only you and your brain who can mess the area or maybe making an epic scene from props and ragdolls ingame. dont worry, not only that kind of gamemode that available in this game, theres around hundreds of gamemode available in the game, ranging from hunting a terrorist traitor, hunting a living prop, and many more! :v",1
"this is one of the best games i have ever played. if you have friends that you dont hate this is the perfect game for you. from ttt to prop hunt this game is the best. of course there is sandbox mode which is halo forge mode but on alot of drugs because it just blows everything elese out of the water with its endless possibilitys. the amount of creativity is insane with all the differant ideas people por out. just trust me if you play the game right you wont want to stop. just look at how much hours people put in. dont wait just buy it. ps if money is a problem wait till black friday they always have it on sail and dont forget to get cs source or the game bugs out. thanks for reading",1
"this is one of the best games on steam. there is soooo much to do, and you can do whatever you want. despite the graphics downsides, there are more maps that do not take outside games than do.",1
"very funny in so many ways but i like to mess around with the tf2 chars and the five nights at freddys things too! i recommend this game to people who love to laugh about game things like for sample heavy from tf2 having his eyes on the sandvich and no i didnt spell sandwich wrong thats how its spelled in the game",1
"this game is real fun to play around in just wish you didnt need to by counter strike source",1
"garrys mod is an outstandingly fun physics sandbox that has the potential to be a lone standing game... but sadly, youll have to get half life 2, counter strike source, tf2 (optional), and a bunch of other add on packages... good luck with that.",2
"what is this garrys mod you speak of? all i see is trouble in terrorist town, murder, prophunt and darkrp. and that thing called sandbox that nobody uses...",2
"entered a sandbox server full of kids, spawned a zombie that jumped to the kids face, kid screamed so hard. game gave me a good laugh, but it costed me my ears. 10/10 would spawn again, though.",1
"my life disintegrated when i bought this game. ... 10/10.",2
"this is a really awesome sandbox game and it was worth the money i think!",2
"this game kept me rolling for a good long while as i saved for a good pc so i could play better games.",1
"ivew enjoyed thousands of hours on this game its great for 10$ lol its great",5
"this game is great come to deadeye gaming its the best server check it out!",2
"its great, you can do and build anything but you will need mods and sometimes they create script errors but it is a really fun game",1
"the possibilities are endless, especially with friends. :) dont buy it without cs:s.",2
"this  wont install wtf!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"get it play online build stuff it rocks i will say it now ahhhhhhhhh it rocks i make my own carrs you can make jetpacks even planes and you can get epic addons.",1
"this game it hours and hours of fun with all its different games and add-ons.",1
"wow dis game let u maek alot of toys and bathtubs wow, every1 buy cuz it is best game because u can fly and maek stuff wow",1
"i wish it was free because i really want it and i dnt have money!",1
"so thats how chuck norris dies... 11/10 would nuke again",2
"man! this game has got to be my most favourite game of all time (you can probably tell from the amount of hours played :d). it is my most favourite game because it is extensive and fun because of the amount of content it provides. this content includes downloadable maps, weapons, vehicles and more from the in - game workshop and plentiful servers to play on. i would definitely recommend it to any that is thinking of getting it because it is worth your time and your money.",3
"i bought a game with mod in the name i cant believe myself i rate myself 0/10 = not kevin bacon",1
"+fun and crazy game to mess around with, let your imagination go crazy and still be able to shoot and kill people. -sometimes abit glitchy and requires counterstrike source and team fortress 2 to play on some maps comfortably. -need alot of mods to play many other game modes and the animation/graphics could have been done better and more smooth",1
"the limits of fun this game offers has no limits!!! highly recommend it.",1
"you should definitely play that game! sooooooo much fun! it is filled with mods and games and theres no time to get bored!",1
"the best game in general. playing with friends in a world where anything is possible can create some of the most unimaginable things, whether its simply posing a ragdoll to form humanities abomination, or creating an amazing map, garrys mod has it all. if you have no one to play with, singleplayer sandbox is the way to go. the addons will keep you occupied and the possibilities in the open-world sandbox is endless, playing alone never felt so good. totally recommend this, invest in the full ver. its worth it.",1
"i love this game! so much time spent playing, and so many videos created in this game. awesome sandbox! :)",1
"this game is really incredible. when i see some gameplay on it on youtube, it look funny but when you play it you cant stop laughing this game have also a big community who making mod on workshop so youll never get bored of this",2
"its lags but there is so much stuff you can get stuff like faith from mirrors egde!!!!!!!!!!!!!!!!!!!!!!!!!extreamly good so i recomend it to all!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"i think this is a great game if you like to build crap with your friends, shoot random poeple and troll little 6 year olds :ddddddd gives teh lrod of teh watermelon give gmod a 9/10 (not a 10 because h8rs gonna h8)",1
"this half life 2 parody is a brilliant game which allows you to do anything you want with the tools/npc/props/weapons/buildings so buy it now for your own half life 2 sandbox!!!!! :d",1
"garrys mod was the game that i realy wanted to play when i was like 12 years old. i loved this game due to the creative building, maps, addons and mostly multiplayer. this game already hits an apple. - stevenisadork",1
"its amazing when you know what servers to go to, find out what game modes you like, and what you can make with all the addons. the possibilities are endless. (note: if you have a sucky computer, addware, ect. your expirience will be diffrent until you fix all your problems)",3
"sexiest game ever made this game is a really good game i reccomend this game to ppl who like top play roleplay servers and build what they want if you lik any of that check this game out",3
"quite a fun, creative game. good if youre very imaginitive and want to create something new. or if you want to have fun with friends and mess around on a server. or if you want to basically create your own game with customizable maps, enemies and weapons. a great experience. 9/10",1
"10/10 tons of fun. cant stop playing. get some friends and play with them and it will be 10 times more fun. one of the best and most fun games i will ever own in my steam library. i definately reccomend this game to everyone. its great for whatever you are into. this is a must have game. if you dont have it now, do me a favor and get it for yourself. you will be glad you did.",2
"awesome game, great for rp and stupid other games, realy fun",1
"i made heavy take a crap on spy while getting raeped by scout, as pyro shoves his flamethrower up g-mans . worth it",1
"good for building. great for server fun. not so good for friendships. 8/10",1
"i do like the stuff in garrys mod, but it is really broken for me. a lot of textures just do not load, showing error signs, or other strange texture glitches. i see people on the internet have no problem like this, which worries my, because i got a new computer. i will reccomend it because it works for everyone else.",1
"pretty much the star game of steam. you can do anything and more in this game.",1
"garry mods is a awesome game once you know what youre doing at the start of it you will not what do at all or what type of game it is and that is fine you will soon get the hang of it and you should love it!!!!",5
"garrys mod is one of the best sandbox games ever. it runs fine as well, untill you add mods. you can go ahead and add a few mods, but the more mods you add, the more of a chance of you breaking your pc. i played the game for a long time and had tons of mods. the game would crash alout, and then the worst of the worst happened. the game crashed and i was forced to shut off the computer the wrong way, by pressing the button that turns it on. when i turned it back on the next day, i had the allmighty blue screen of death. this game almost completly destroyed my pc. i suggest to do get this game, just dont get any mods. i suggest you get 2 or 3 gamemodes and then stop. if you dont want to destroy your pc, then dont get any mods.",1
"this game is a fun way to waste hours of your day. you will be hooked. the best part is, you can spawn all the bath tubs you want! 10/10",2
"i have had a great time with garrys mod. for $10, this game is worth every penny. i would suggest buying this game.",1
"this game is a perfect mix of minecraft,dayz,train simulator, flight simulater oh and the word epic!!!! 5*",1
"good game i love it the mods the possobilitys are endless",1
"brilliant game, played for hours on end. 17 hours in my first session. not recommended without: counter strike: source",2
"i play this game almost every day because it is so awesome.",2
"my addons are gone, and i cant download anymore. the game with no addons is as boring as giraffe porn. gaem ov da yeer 2069 69/10!!!11!!!1!-pc gamer iz gud 21/21-ign",1
"best funnyest game u will ever play ps download all da mods",1
"you can throw melons at zombies. 12 / 10 everyone should have it",1
"this game never gets old! you got stop it slender!, prop hunt and the like! always fun to play!",1
"this is probably the best $10 ive ever spent this game has more to offer than any triple a game you can create your own weapons and games and have fun with your friends on your own server or other severs from sandbox to prop hunt this game is one of the best god damn games ive ever played!",1
"amazing game, amazing gamemodes, the most fun ive had. i recommend playing with 2-4 friends. make sure to get cs:source or you will mainly see black and purple textures. try out a sandbox server called ttt-fun (im not a mod or anything i just really love the server) and............ you can spawn........ mellons! 10/10 -kewl",1
"this game is very clever in my opinion because its a mod thats designed to make mods and be moded, i have has hours of fun out of this game, the amount of things that you can download. you will never get bored of this game, the amount of things that you can do is just endless and even if your not keen on others mods or game modes you can make your own fun and play it with your friends which i think is truly fabulous!",1
"this is a physics sandbox game where you can build anything you want... literaly. you can build a castle, a car, and pretty much anything else. i reccomend this game to e-v-e-r-y-o-n-e. plus it doesnt cost that much",2
"when i first bought this, my friend said not a game, bro. he was right. its not a game. it is your world. do with it what you wish.",1
"garrys mod is a sandbox game which revolves around mods and the modding community. what kind of mods you ask? gamemodes, weapons, maps, vehicles, npcs, tools, effects, player models, server content and more! better yet, the game goes really cheap (2.49 usually) during sales so pick it up then, but i personally got it in a pack with counter strike but do whatever you want. tl:dr great game go buy it",1
"this is the best creative gam apart from minecraft!!you can download items and tools and maps ect from the addon section and use them! its a game wwere if u wanna make a killer heavy or a sled or a plane if u know how then you can !!!!!!!!!!! get it if u wanna have a good time :)",1
"-what is that game, dad? -the future, son. edit: narator: - the dad died after 3 months playing garrys mod.",1
"an absolute phenomenom of a game. snatches your time into its gripping claws and makes damn sure you come back for more. while playing the various community made multiplayer modes (i would recommend darkrp or trouble in terrorist town), you will find no more amount of fun can be had when playing with friends. an flawless masterpiece, thanks to the community that makes it so lively and enables it to provide you with endless hours of entertainment.",1
"play this game when you arent in the mood. this game brings you to dream land where you can use mods. i rate this game 10/10",1
"a very good game. the community is amazing with varied mods, servers and game modes, that help keep gameplay fresh.",1
"this game provides enough fun forever, even without extra downloads (free). this game really takes sandbox games out of the sandbox and into, well, anywhere. your imagination supplies the gameplay.",1
"awesome game, fun to play around in singleplayer and messing with addons. worth buying. ^_^",1
"a great game to play with your friends. you can do pretty much anything in there which makes it even more fun. that being said, there are loads of different mods to choose from, so everyone is able to find something to play here. you dont really see how time passes while playing this game, so thats another plus when trying to kill time on your own.",1
"one of the best possible released games in the history of forever. 11/10",1
"this game was probebly the best sandbox game i have ever had the honor to play, it has unmatched scripting, epic ragdoll poseing, perfect for thoese days you just want to be wacky and it also can have a epic side in which you make awesome screen shots of some random character owning everyone..... put short : if you want a game that you can basiclly do anything this is the game for you. my rating for this game = 10/10 nice job valve.",1
"so the main thing about gaymod is that there are terrorists and they always ing kill me first why cant i ever be a traitor and theres so many rdmers its not even fun i hate it, but thats just trouble in terrorist town, or as i like to call it, trouble in gayorisst town. and then theres dark rp, which is super gay. people run around as my little pony characters and theres always onw person who exclaims that he wants to kum inside rainbow dash, and its so ing gay i hate it please dont buy this game it is literally the worst its even worse than minecraft which is saying a lot",1
"ive had a lot of fun on this game. :d love it a lot.",1
"a very creative game : best to play with your friend :d",2
"fun game. super relax when playing it. you wont be tryhard at this game which makes it so enjoyable.",1
"i recommend this for people who like fun and have a massive imagination",1
"this game is a great game. you can do anything you want and it has fun mods.",5
"step 1: download wac addon. step 2: learn how to fly wac. step 3: flight simulator 2015. like skyrim with guns -ign overall, 10/10.",1
"i think that it is impiled that if you have steam you have garys mod",1
"there is no way that you can truly dislike garrys mod. since the game is mostly based off of the steam workshop, it can be whatever you make of it. the possibilities are endless in gmod, so i highly suggest this game. like every game though, the somewhat childish community is the only negative.",1
"garrys mod has mods. and its better then cod. you can spawn a pod. and i dont know what else that rhymes with mod......gud game!",2
"garrys mod is been started since 2005. now update after update. it became gorgeous. even more. even some more that i can ever imagine. with the workshop, its a whole lotta better. its a better, cheaper version than minecraft. i have not much words to say. final verdict - +garry looks good +workshop makes it whole lotta better +cheaper and better version of minecraft -please dont sue me joe.",1
"perfect game; easy to install addons and do what ever the hell you like",1
"this game is fun game you can do what ever you like by your self or with friends. this game is fun because of the mods you use in the game. and the gamemodes you use in this game like prop hunt, murder, trouble in terrorist town and sand box. and i recommend this game for people who like to have fun!",1
"this game it is amazing because you can do what ever you want and there are really cool servers like sled build,flood,shooting,zombies and even rps on your fav. games such as half life 2 role play and real life rp this game is worth the 10 bucks but i have one big complant i cant play this game any more it is blocked it was worth the 10 bucks for the 6 months i had it but now i cant play =/ does have some virus or what if you have any answers please contact me thourgh my profile",2
"really fun! try to find a good server and enjoy the gamemodes in the amazing mod!",1
"dont buy this unless you like to stare at your screen for hours. tons on user created content, what more is one to ask for!?",1
"a massive sandbox game to  around with people in. possibilties are mostly endless other than the outdated graphics this game is fabu!",2
"this is a great game and the best part about it is that you can use all the models from other games that run on the source engine if you own them.",1
"made the tellitubbies fight a trex while spawning deadpools around them to watch. 10/10 tellitubbies win...",3
"awesome when i first heard of this i was curious and it is way to fun to ignore!!!!!!!!!!",1
"had this game for around 3 years now, one of my first games, it still lives up to this day. garrys mod is like a sandbox game, where you can pretty much make anything. people have made there own custom stuff like maps, and guns, for it too, which adds lots of variety when you play as well. the user interface and menus are layed out nice and simplistic too, which i like a lot. its so easy to learn, that infact ive come across lots of younger kids on it as well. its simple, yet advanced and complex at the same time. really fun to pick up on and youll find yourself addicted, playing for hours at a time, get this game you have to try it. this game is exotic. 9/10",1
"my friend killed me with a  10/10 best game ever xd",1
"awesome game to mess around. 100x times better if you play with friends. a must buy",1
"totally worth it. endless possibilities and gamemodes",5
"+many gamemodes +lots of fun +heaps of content +let your imagination run wild -particular communities can be less than inviting -steep learning curve for sandbox mode note: to get the most out of garrys mod, you will need counter-strike source. otherwise many character models and textures show up as big error signs and pink/black checkered boxes, respectively. its also good to have other source games but css is almost essential.",1
"this game is one of my favorites. sandbox-type games are my favorite, and this one tops my list. there are so many different things to do. and with the steam workshop, and the massive amount of user-created content makes the possibilites endless!",1
"a good game to get if youre a modder, like using source mods, or just want to just screw around. ton of mods in the workshop for it too, giving you access to many npcs, models (inanimate objects) and weapons, amoung many other things. it is, however, better if you own half life 2 and some source games (not just tf2, things like cs: source, or day of defeat:source). these allow for more maps and models to use, (though if you just want to screw around, you may well just get a source game). also fun to use soucre mods, like trouble in terrorist town or zombie panic (games you can load in gmod). its good fun, but even more fun with friends. good to test new mods/custom sweps with as well.",1
"really fun game evan online i highly recommend this game",1
"this game is by far the most random game i have ever played! xd",1
"you! i already bought this danm game! wtf kill yourself!",1
"8/10 pros: over 63,000 different types of items to spawn guaranteed over 200 hours of playtime. different types of custom addons to download and use ability to create cars, buildings, etc. cons: bad optimization tons of bugs. expensive optional software a community of greed and wanna be whinning little kids. the fact that at least 5.5/10 people who own this game/mod dont know what half-life is. this mod is great, for something made 10 years ago, this is really good. keep up the good work facepunch!",1
