% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"one of the greatest pc games ivbe played in a while totally worth $15.00 and though it might be a really tough game to play its still very fun i recommend this game to all pc gamers.",1
"you can be the goodies or the badies and shoot the other. pew pew",5
"you shoot stuff while evading the elusive dust2 boss. ez skinz ez lyfe 9/10",3
"a good game, but still needs some work done on anti-cheating",7
"best shooter i have ever played, though this requires quite hardware even for lowest settings. i wasnt into fps games before this, nowadays became part of daily life.",4
"definately a bang for your buck. although waitout until the game comes on sale again. be patient, its not going anywhere.",3
"this game is ing fun, only downside most of the people play this game, have never played a cs game before and they run around like a bunch of chickens witouth heads, but the gunplay the tickrate is amazing, one of the best fps games i have ever played. 10/10",1
"you will play and get better, then you will get annoyed at all who arent good... then you will buy keys to get skins and lose lots of money. overall you will have fun. cs:go 2014",3
"best game i know great fps game and real fun an i love trading",10
"you will play this game all day long, but you will never be good! you will break your keyboard, mouse and headset in rage, but you will bever be good! your fingers will bleed, but still you will never be good you will lose your job, fail your exams and your family will leave you, but still it will all be in vain you will never be good! but after 1932819hours you will finally get to silver 2 and you will be proud!",2
"theres only 3 things players are called, noobs, hackers, and dumbasses. and everyone i mean everyone, is called noob hackers and dumbasses",2
"i played this game like 80 hours i think, and my perspective on this game was... hmm, ok, it is the old engine of cs, and all the mechanics are almost the same, except that the shooting part its much more harder then the cs 1.6, for example. the visuals in their base line are pretty much the same, but you know they look much more gooder then the old ones. the community varies from guy to guy, i mean, you should expect everything, and when i say everything, its everything, some weird folks down there, but you know, they have their role, making you laugh sometimes. another aspect that i liked was the menu, every knid of menu, pretty clever the buy menu, it looks awesome, the start menu, it is very good structured and it left me a very good perspective on it. so, i must say that this game it is not a waste of money, you should buy it.",2
"i have played counter-strike in all its incarnations, on and off, since it was first released 15 years ago. no other first person shooter has ever been as enjoyable for me to play. i enjoy the perfect balance between strategy and reflexes, unlike other first person shooters which i feel go too far in one direction or the other. i cannot recommend this game highly enough, if you are a fan of the fps genre of computer games, or a fan of good computer games in general.",1
"basically, if you are silver i but own a stattrak knife, you are a pro.",4
"it was fun about an year ago, now its just a piece of  ! its all about the ing skins! a game full of hackers, noobs, crying kinds, smurfs, and guys playing just to ruin their teammates game ! gj valve rip csgo 2012-2015... ps. my first negative review and its for my favoirite game!",8
"been playing the counter strike series by valve for about 10 years now, pretty great series imo. definitely better than call of doodoo, halo and battlefield 10/10 would buy.",6
"before i played counter strike global offensive i was a source player, and i didnt really like it i just played it cuz thats only what my friend plays, then csgo came i didnt wanna buy it. but then it was on sale and i tought to my self i could atleast try it i did. i regret that i didnt buy it earlier, this game is amazing. the only bad thing about it is those damn trolls... the first thing they do when i join a competetive match is kicking me leaving me with a 7 day cooldown, i really hope more people reported these kind of people so we can get rid of them, anyway, one of the best games i ever played you should buy it, its so amazing",4
"its a pretty fun game. you just have to learn how to play it first. you cant play it like cod or bf and just run n gun most of the time since you only have 1 life in most gamemodes. most fun youll every have in this game is playing competetive with some friends and even when you suck you have fun doing it. also micro transactions make the gaming world go round.",3
"great game so far! the community on the australian servers are edgy 12-16 year olds though, make sure you have voice chat disabled in public games to fully enjoy cs:go. i would also like to thank bobbybana for giving me this game.",1
"first the good review: - its cs 10/10 - the weapons sistem is nothing like the others cs, you can gain the skin weapons by playing or opening boxes or buying them on the market, and thats very cool. now the bad review, and this one makes me so angry: - the competitive: 1 - the team, if can find those noob teams that kill their own partners or just be afk the whole game! 2 - the competitve cooldown, now this one its just annoying and overwhelming stupid, because you get kicked by leaving the game and thats fine but imagine that your net goes down or our pc was turn off because of some lightning, you will get that same kick and you cant to nothing about it and thats makes me so angry because you get 7 days of penalty because you net was down and thats not fair. hope that this will help someone!",3
"playing this game requires teamwork endurance and skill. my friends and i play it. then i died to someguy named pansysandponies and i punched my computer 10/10 best game ever",3
"cooldown simulator 2015 spends 2 weeks trying to rank up team runs into molotov, 7 day ban comes back from ban, finally ranks up first game as new rank, instantly kicked for not being russian by premade russians 7 day cooldown for being kicked too many times instant derank 11/10 would smash keyboard again",3
"as a former big time call of duty player/streamer i found this game very easy. the players that occupy this game dont even come close to the skill level required to frag a game like cod at a competitive level. if youve played cod at a semi-competitive level, i would highly recommend this game. youll get easy frags and there are plenty of lulz to be had from the butthurt kids thatll rage at you over the in-game voip.",3
"join a game, 3 kills with awp in a row and suddenly youre a hacker. love it",5
"you will find this game very hard after you play games like battlefield and/or call of duty. if you are a competitive player this game is right for you. this game requires you to to communicate with your team in order for your team to win the round.",1
"buy the p250 on pistol round, buy ak47 or m4a1-s second round, buy awp 3rd round -dies- then repeat this process.",3
"counter strike global offensive has a perfect mix of casual and competetive gaming. if you are just starting out on the game you can play modes such as deathmatch, demolition and arms race before jumping in to competetive. competetive is the perfect way to prove yourself as a good player as you will be placed in to games based on your competetive rank which is good for new-comers to the game. i personally enjoy the competetive aspect of the game over casual although i have noticed a few faults with in the matchmaking system. sometimes somebody who is a low level gold (such as myself) you are sometimes placed in to a game with the top level golds or sometimes even master guardians. this could be because the mgs are playing with their lower leveled friends or it may be the system trying to test your level for promotion. i would give this game a 8/10 and recommed it to anybody who hasnt tried it.",8
"this game is awesome, playing online with friends and stuff... its cool!! but sometimes there is cheaters too.. i hate that",8
"cs:go is a fun, competive game for competing aganist players and settling scores, but it seems like cs:go is going to become the new tf2. why must i say that? well, because theyre adding tradable weapons, crates, keys, and trading in general. soon, just like tf2, cs:go shall be free to play, then everything just becomes really overrated. but overall, fun game to play.",1
"highly reccomend this: good gore good community fun competitive matches 10/10",3
"gets awped through seven foot concrete wall insta headshot 10/10 would do it again",1
"a great game, ive got it cheap (3,49). its worth every cent!",1
"a must if you love fps games! been playing this one since i was a kid and i was surprised to see new weapons added to the game. nice work valve!",1
"its like roulette; fun until it turns into russian.",2
"i was against cs for a long time till my friends made me play it. this game needs hundreds (more like thousands) of hours to manster, but an awesome choise if you are bored of the 10 year olds in cod. except the da**n cheaters and lagg sometimes it is a great buy, recommended :)",9
"great fps game. provides in depth, realistic strategies finishing off to be a superb game [the nigerians:5/5]",6
"awesome game, excellent online experience! the most addictive part of the game is the weapon skin trading. thanks to this you make many new friends and have a lot of fun! global gaming is certainly not missing, there are people all around the world playing cs:go! only downside of this game is the unfair ranking system.",4
"best fps game ive ever played really fun to play whit friends",5
"if you have played other counter-strike games, you know what youre in for. this is yet another great cs game, with several new features, including the amazing automatic match maker.",1
"so use the nova its better than most guns at most ranges i have factory new graphite stattrak named justins love pump one thousand souls taken and counting so join me wont you? and bring your nova!",4
"its as addicting as heck, has a learning curve for you to keep playing, and skins everywhere. only problem is that my irl friends arent playing it now. hopefully this review helps.",1
"ign 10/muthafukn10 buy this  and you too will be able to spend thousands of dollars on unboxing cases and get blues!! i fukn luv it wo0o0ooooo",8
"bought this game, played online, learned fluent russian 2 weeks later.",1
"you either die a noob or live long enough to get called a hacker",7
"its counter-strike. fun, large community, and pays pretty good with drops.",2
"a game truly worthy of carrying the great name counter strike.",2
"amazing! i dont even get mad when i play! ive only gone through 5 monitors! great deal.",3
"great game you should get it fun to play get cool weapons good graphics great fun competative",2
"things that you learn when playing counter-strike:global offensive 1. russian (mostly  blyat) 2. how to get mad as . 3. how to hate the game. 4. but then you go back to it cuz its ing addicting. 5. and then russians kick you and you get a 7 day ban. 6. how to shoot things. 8/8  game - ign",3
"i played this game, i was shot in the face not even a minute in and then my killer said lol u screb i r smurfin get gud we are goin to win we won that game later on and i went k:11 a:4 d:2 11/10 would get shot in face again",1
"insanely fun fps. recommended. crates will make you addicted.",3
"this game is far most the second best game i have on my library!!",6
"this is a good game pros: lots of fun playing good graphics lots of nice players cons: lots of hacking  hit boxes are a pain",6
"a lot better than source. thats all i have to say.",4
"i spend almost 24 hours each week on this game. if i have to rate it then 11/10 :)",2
"i cheated and got banned... ...after that they gave me a permission to go on vacation on kqlyfornia for free best communityt eu 1337/olofpass itz ok -jw",7
"counter-strike: global offensive (cs:go) would have to be one of my favorite games on steam or out of all valve games! i love all the counter-strike games but when i played this i fell in love at first sight! such nice gameplay the weapons are beautiful! i love collecting, i love to open up crates and cross my fingers for a good random gun! the game i was really impressed with! the teamwork and stratergy of the game is great as well! the graphics are nice not to bad.... i score this game 11/10",2
"it is a good game until you start playing competetive mode when you have to go out somewhere when you end the game session it gives you a cooldown this can be a 1 hour or even 7 days this means you cant play competetive mode untill then it is a really bad idea for counter strike so i wouldnt recomend on competetive however the online games are pretty good",1
"love this game! :) i have been playing counter strike since cs 1.6 and i absolutely love this one :)",2
"i very like this game. very good game every one should try it better then all cs",6
"great gane i love it even when their are alot of hackers in my games :|",4
"this game encourages terrorist behaviour dont let your kids play it my kids blew up my toilet do not buy",1
"if you arent a hamplanet social justice warrior then you should buy this game",4
"best stress inducing game. play it if you need some stress. good or bad depends on you.",3
"bought this game, played online, learned fluent russian 2 weeks later.",1
"this game ing sucks holy  worst game ever on steam 10/10",3
"i have only played this game for 117 min and im loving it!!!! best game i have ever played and i have train simulator 2014 because im a pro gamer for life hahahahaha anyway keep up the good work",2
"awesome game! but be aware: i wasted so much money on those cool weaponskin, you could probably heal cancer with that.",5
"super fun, worth $15, on sale often, highly recommend this game. counter-strike: global offensive is one of many counter-strike games. it is an awesome first person shooter!",1
"still one of the most competitive games out there, if you dont have this already, youre missing out",6
"i reccomend this game but.......i get bullied in this game....a lot...",2
"this en game. dont buy you will never get any thing good. all the noobs will get . this game doesnt even make sense. my team has like nerf guns and the other team has like explosive ap rounds that go through en battle ships. ill play this game when there is an update saying that both teams will get guns that have bullets and both teams will have armor not plastic armor kevlar. but gabe will never do this cuz this game is so bad",5
"this is a very good game, also it is very community friendly; if you want a good game you should get this. (hope you enjoy) -panda",3
"this game is only fun in competitive. but you can get banned very easily. >:(",5
"i really do reccomend it its really fun to play with friends ,but the only thing i dont like is that you can get banned from comp for 7 days thats a bit to much like 2 days should be fair but other then that it really fun even if you play by yourself i had fun playing it when i first got it and none of my friends had it but then they got it and it started to get better and better so yes i do reccomend this game have fun if you do buy it just dont  around on comp cuase you can get banned from it. so 8/10",7
"this game is so much fun. way better than call of duty",2
"over run by micro transactions, we should already get some skins for paying for the game",2
"you either die a noob or live long enough to get called a hacker",7
"*crashes, fixes computer, cooldown. *gets kicked, cooldown. *exits game, cooldown *vac all of the sudden doesnt work, kicks, cooldown. *called a kid a er, was reported, cooldown *pc updates, cooldown *smell the air, cooldown i would have to say 10/10 cooldown simulator.",4
"personally, counter strike is one of the most outstanding fps (first-person shooter) franchise to be established. they deliver so many things that has increased the fans over the years. it is also welcoming to new players all around. to that, i recommend the game, with a sick gameplay and awesome content.",4
"15/10 virtual knives cost more than the actual thing #byecreditcard",3
"this game is super fun. i find it very theraputic when im angry because it allows me to take out my aggression by shooting people. the ai on the bots are not very solid. the stage layout can be a maze and sometimes the bots will take a back way and get lost and leave the rest of the group to die.. or win. i havent played online yet (trying to better my skills before i try playing with the pros ;3 ). but, i can say that playing with the bots are a lot of fun and i enjoy the game a bunch. perhaps, one of my favorite games i play on steam.",1
"so if you dont have this by now... i guess get it? skins. thats all ima say.",7
"pretty cool game but it can get a bit boring after a while, adding more gamemodes would be nice",6
"really great game! though i expected there would be a lot of guns/weapons to be unlocked, but eitherway its a great game :)",1
"would recommend if you mind seeing all the terrorists as arabs (except for one or two maps).",2
"cool and awesome game, but needs more possibilities!",4
"worth your time and improves your aiming skills if you tryhard in competitive",8
"great game. this game is my current addiction. it can be frustrating at times with hit and miss hit registration. 5v5 competitive play is very nice and one of the best parts of the game.",10
"its yop season and errbody getting caught with no coats",3
"been a cs fan since 2002. gotta say this game really feels like its a better version of the old one thats for sure. gotta love deathmatch mode, instant action and plenty of skill involved. oh and btw,  off you awp-noobs! >:3",1
"counter-strike: global offensive (cs:go) would have to be one of my favorite games on steam or out of all valve games! i love all the counter-strike games but when i played this i fell in love at first sight! such nice gameplay the weapons are beautiful! i love collecting, i love to open up crates and cross my fingers for a good random gun! the game i was really impressed with! the teamwork and stratergy of the game is great as well! the graphics are nice not to bad.... i score this game 11/10",2
"this steam game so far for me is really fun. even though i only have 100 hours logged into the game, i still have many things to learn and find from a variety of people! making new friends and dominating other players brings me much joy from playing this game. if youre looking for a game that will last you more than 24 hours, i may suggest you this game. just a warning from me, if you get addicted to games easily, youll find it hard to get away from this one. enjoy playing!",4
"very nice game but community should be better, less hackers aswell please.",7
"cs:go is different to most fps games ive played. its got 2 teams, both have an objective, and the teams have weapons that balance out according to the objective. most of the core competitive maps balance out the weapons and objectives even more, and theyre also aesthetically pleasing. cs:go should appeal to all skill levels, with its competitive ranking system youre almost guarenteed to find a balanced game with people your skill level when you play in matchmaking. overall, id probably give cs:go a 9.5/10, it could use some more balancing between the m4a4 and m4a1, but other than that its perfect for an fps of this day and age.",5
"pros: whoever is better than you is a hacker. whoever than you is worse is a noob. if you want to learn russian play cs:go, . every game has a 10 or younger player who is either worse or better then you. cons: you occasionally find someone normal. called noob/hacker every game 420/69",2
"started from the bottom. now all i can see in my inventory are weapon skins...weapon skins everywhere!",3
"its a mixture of cs1.6 and css, good fun and worth the buy!",5
"freakin excellent fps game. recommended for ppl who like to shoot.",1
"a truly outstanding game by valve, which everyone has heard of. the temple and the progenitor of all shooters. game of childhood. does one need to say more? the remake was more than successful. all his hopes, he fully justified. graphics and the gameplay has changed significantly. new weapons and maps, nice paint nostalgic memories. if youre a fan of the series cs, feel free to take this game. constantly updated workshop stirs interest. the game is still alive. the last of the legendary family 9 chickens out of 10",4
"a much improved counterstrike game ! enjoy playing ! go go go.. go.. ! ! new weapons added ! maps look differnt and improved graphics !",5
"love this game. i play cs since v 1.3 and i love it !!! the only ing thing is that sometimes it goes sooo bs !",6
"its a brilliant and challenging game thati reccomend to everyone but if you like scope on you rifles and smgs then you wont be to happy since this game features only scopes on 6 guns",3
"is quite a good game, same as counter strike : source but batter. :)",1
"you either die a noob or live long enough to get called a hacker",7
"you either die a noob or live long enough to get called a hacker",7
"there are two things i to do and that is watch porn and shoot people in the face! this game doesnt have porn but i can shoot people in the face over and over again!! it brings all the fun of killing poeple and bomb planting without the danger of certian death.",3
"you know who can drive..................................................... me",1
"this is exactly what needed, it plays and feels like cs 1.6 except with a highly updated graphics engine. the game is visually stunning and gameplay is unmatched by any other first person shooter. many modes of gameplay to suit the players, whether they be casual or for the highly competetive, and a state-of-the-art matchmaking system that hooks players up with matches based on skill level almost instanteously. the previous iteration cs source was a dissapointment to many cs fans as if offered ridiculiously large hit boxes and extremely low recoil.",8
"my favorite game!!! i absolutely love this game and recommend it for all to play! so much fun :d",1
"totally ruined my life . thanks valve 11/10 gtg . need to shoot some poppy heads~",5
">see a guy >shoot him >miss every shot >he turns around >kills me in one shot >exit cs:go 10/10",2
"great addition to the counter strike series. lets hope they implement source2 into csgo, without making us buy cs2 for the new engine! regardless, well done valve. <3 with cs:go, esports as a whole is getting its well-deserved rapid growth because of the new fundamentals/mechanics/ease of access available in cs:go. bravo!",4
"when i was kid i started play with cs 1.3, then keep playing cs:s comes out. cs:s was not so good, so i stick with 1.6. now, i really love cs:go, its more fun than casual 5v5 scrim, its more social, its more realistic. more than game, its very competitive-like.so totally worth it. and of course we love custom skins, community maps + steam workshop is perfect 10/10 if you like fps genre, must have it!",6
"game is really fun with 4 other friends. tactical and the skill cap is very high. it is a good break game from too much dota :d",4
"counter strike: global offensive (otherwise known as cs:go) is the newest game in the counter strike series. since ive already done a review of counter strike: source, im just going to talk about the many gameplay changes that go introduces to the series. firstly, the guns all have more kick to them, making run-n-gun players hugely greivanced. the guns all feel authentic and sound amazing, but i personally dont enjoy using the snipers and i cant stand the heavy weapons (i.e. miniguns). the weight of each gun has been pretty drastically increased, leaving slower and more methodical gameplay in its path. if you remember cs:s, there a probably 2 things you noticed: 1. there were very few shotguns, and 2. there were only two grenade types. well, in go, there are now 5 types of shotgun, and 4 different types of grenades! i personally believe is the best game in the counter strike series, and its methodical gameplay makes for a difficult experience, for both newcomers, and seasoned veterans.",1
"counter strike has come a long way since it was a half-life mod in the late 90s and is still just as fun as the first day i played it. if youre looking to purchase an fps that will outlast any cod or battlefield game youve ever owned stop here. weve been playing on the same core maps since the beginning and we still come back for more. theres no other fps experience like it. valves best title in my opinion.",4
"i have played a lot of call of duty (until bops 2) and battlefield fps shooters, but this one takes the cake. with all of the issues with bf4 at launch, i wanted to try cs as ive heard a lot of positive buzz about it. wow...the map designs are great, no netcode or lag issues (that ive seen), people are helpful in the game (as a newb i need a lot of advice), and the graphics are really good. i would definitely recommend this game - especially when you can get it on sale. its a lot of fun and very challenging.",2
"i recommend this game me and my friends play it everyday its a good use my time left over before i sleep xd",8
"learn to hate russians and polskies for a very cheap price!",2
"you either die a noob or live long enough to get called a hacker",7
"counter strike:global offence is honestly the best fps ive ever played. a must buy! :)",2
"amazing game, pretty awesome graphics wise, would recommend doing competitive with friends though.",1
"this is a sweet game, however, if you happen to join the server that im playing you will have a miserable experience, as i will pwn you.",2
"counter strike : global offensive is definitely worth the buy, competitive mode offers the kind of competitive play that you look for in tournaments and the hit box feels more realistic than other fps. there are also the community made maps and servers that also do make the game a lot more fun.",4
"fantastic game for beginners and pros alike, well worth buying.",1
"this is a game of progrssion and you wont get anywere if you just start it and then get annoyed that your losing. but with some time and effort it becomes a really enjoyable game.",3
"amazing game, lots of fun. but i dont like the 64 tick on most servers tho.",2
"counter-strike: global offensive is probably my favorite game right now becuase of the possibilities in-game. you have all the weapons in the game to start of with, but there is a lot of skins to make them look better. there is a huge amount of skins you can collect from cases, marketing and betting. you can also get nice drops from missions. the game is almost all about statrategy and chemistry between players. there is also different roles. the most played gamemode is probably competetive. after 10 matches won, you will receive a rank that will organize who you are gonna play with. the ranking system is based on the elo system. there is also deathmatch, arms race and casual. the cs:go community is huge and i could easily give this game a 10/10 becuase of that.",6
"i love this game so much because it reminds me of halo and call of duty and thats the best part about it. my rate for this game is 10",3
"truly an fps, tactical and close combat game that is too addictive.",2
"finaly a hacker free cs with competitive quickplay. two thumbs up!",3
"#1 tactical fps of all time. is what you are told about this game, and within a hour of playing it, youll say the same. epic.",6
"not much t be said! best competative fps game ever. cs has always been",5
"go into counterstrike matchmaking game immediately get made fun of for being trans top frag and carry bad teammates laugh as they are still hating on me and i am the only reason we are winning start killing in console team kicks me team loses game that they were up 13-3 i would say cs is the greatest game ever but that is an understatement just remember one thing your first good game means nothing what means something is when you can do consistently well and also remember time in cs means a lot whether its for practicing aim or just gaining game sense the more time you have in cs the better off you are if you start off not being able to get a kill deathmatch and improve aim and then just play matchmaking much more than a normal human being and bam you are going to be golden ^_^",7
"its not like the old days of cs 1.6, but global offensive does everything source did... just better. fantastic menu, fun gameplay, skins, competive etc. - my faith in counter strike has been won back.",1
"a++. product arrived as described. would recommend to friends.",3
"a must have game, very addictive and have shame if you havent got this game",2
"if you like shooting snd game this is game for you <3 love this game",1
"after tens of hours of playing this game. i can conclude that its another classic counterstirke. beautiful game, takes skill to play (bye bye cod  boys). every kill is satifying and teamates help you. just great. what a classic 9/10",1
"very good game.dont get boring after 40h of playing",6
"best game ever! the game play is magnificent but the community could be better with out the scammers!!!!!",3
"counter strike: global offensive is basically a very big update to counter strike: source. featuring much better graphics, gameplay, maps, etc. i really enjoy playing this game whether i win or lose matches. cs:go, in my opinion, is a much better alternative to call of duty. but, i was definitely not expecting valve to give cs:go the tf2 treatment, with the skins and items. today, you have knives going for about $200+, and thats just an outragous price for a virtual item. to see people are actually buying items and making money off of this game (and losing more) is just, wow. im personally not a fan of this, but i guess, it seemed to of worked out for valve in the long run. every time i see someone with an extremely expensive knife/skin, it kills me a little on the inside. cs:go is still a very fun game nonetheless, and would suggest it to anyone fond of strategic fps games. just, try not to spend too much money on these kind of games. sometimes, you dont even realize how much money youre spending on it.",2
"great game! awesome graphics/great connection/ and awesome guns i love it worth the price!",2
"call of duty... too unrealistic & quick paced? battlefield 4, too hard not to get killed? arma 3... too tactical and difficult for noobs? blackshot... love that game? than you will love this! this arena shooter is mixed with a tactical feeling and that teamwork and skillz are the only thing to win the game! dont worry though... skillz devolop over time.",1
"this game plays true to life just as 1.6 did. i greatly appreciate this version going back to the fundamentals that the game was meant to have. absolutely recommend this game to anyone who is up for a challenge!",6
"the cooldown system is complete rubbish and is dumb. i cant kill team mates peacefully and it sucks.  this game!",2
"you only killed me because i downloaded your bullets faster,  you bro.",4
"thsi game is 1 of the best which i was playig in last year!",4
"fantastic game for beginners and pros alike, well worth buying.",1
"a cool games :d but you cant customize the games like you want (like the previous games, css) and the bot is kinda easy to kill (medium in csgo same as easy in css) but the games overall is neary perfect :d",1
"elite counter-terrorists and highly trained terrorists still dont know how to aim down the sights. 10/10",1
"- 64 tickrate - russians - cheaters - cheating russians - op boosts - glitches - kids - smurfs - ranking system - (working) vac - skill depends on luck + skins !!!!!!!!!!11 11/10",4
"i have to do this review for a badge... dont judge me.",3
"i was once a man of cod, then it became a joke. i then drifted toward battlefield for a more realistic experience but only found nothing but a disapointment. these amazing franchizes ruined by the simple desire for money. and then i found countersrike, it was simple, easy to pick up, has a great community and overall just fun to play. it does something that games today have long forgotten, have fun. its the most fun ive had in gaming in a very long time, and has amazing replayablity. honestly it is the best 15$ i have ever spent in my entire life. an amazing underrated game, try it!",4
"made $10 in betting, lost it all in betting. 10/10 would bet again",3
"if you have played any other games of the series, then you wont have a problem liking cs:go. the game is great. its not better than css or 1.6 but its still a counter-strike game and super fun! also if you are a competitive person, then thats the way to go.",6
"cool game, love the fast paced gameplay! really enjoy to play this with my friends",1
"pros: no russians cons: little blue people who like to ruin your game because they suck complete .",3
"greast game love how valve gets the community involved.",2
"i havent played cs since 1.4? when steam first became mandatory to play, which i boycotted back then. anyway i bought this on summer sale last year 2013 and only recently started playing. i really like it and definately recommend this, especially when its on sale. its pretty much the same old cs but with enhanced graphics and new maps. also there are new playmodes which are nice. playing with bots to train is also very easy and perhaps even recommended to get used to the weapons and maps. the only bad thing i would have to say, is like on every team based game; your team makes a huge difference. if you happen to be against better team, you just lose. not that loosing is bad mind you. i see a lot of players quitting when they realize the team has no chance, trying to keep up a good kill/death -ratio perhaps? all in all, a very good legendary game that you should definately try.",2
"an amazing game. that pretty well sums it up. this game was thought of incredibly well, balancing everything to make the experience as equal and fair as can be. this game is not for those who like have a casual easygoing time. you need to have a tactical mind, you have to think things through by the second, to work out the best and most efficient way to manage the different situations you are in. you have to have a constant skill, without losing your nerves during tough situations. this game is for those who can take it. if you can, get it. it will be the best $15 you have ever spent. to prove, i have 150 hours, and adding on this game, and i feel like i will be able to go for ages yet.",1
"takes old fashioned counter-strike to another level, simply so amazing.",2
"probably the best modern shooter on the market atm. requires both skill and brain and i highly recommend it to all the people who like 1st person shooters.",3
"counter-strike: global offensive, if you like getting smurfed by nerds who cant stay at their own rank, hacked by kids who cant get good, and a ranking system though up by a  monkey then this game is for you.",3
"this game is awesome, if you loved the older game then you are in for a treat ! the skin system is great, opening certain types of cases helps the competetive scene and because of that we can have awesome tournaments like ems katowice :d also, the ranking system is pretty good, altough it does have some flaws. overall, i recommend this game for any fps lover!",6
"counter strike global offensive is a team-based multiplayer shooter by valve. and it is amazing. this is now my first counter-strike game and it makes the series look good. with great graphics, gamemodes, and everything, this is a good experience meant for you to play alone or with friends. and with friends is where the game shines. customize your experience with workshop mods to play with new maps, weapons, and everything. counter-strike global offensive is officially awesome.",1
"definitely get this if youre own the competitive side.",4
"watch pro matches, get motivated, join game, do , derank.",2
"most played game in my libary and time is only going to increas xd",3
"favourite game of recent, played 400 hours and still is not getting old great game!",5
"shoot the baddies, or be the baddie! iz sopa amazing! i mek review to halp you! so do not hate me! bye p.s. i like to be in the evil men team!",3
"great game but u need to put alot of hours to get better",1
"fun game, very entertaining, i like it better than css. i truly love this game.",1
"its always war but ppl dont realy die ;-). lets make warfare in the world like this and everybody will be happy....",7
"best game ever, spent over 1000+ hours and still extremely fun!",5
"this game is the best game ever made! valve very good job becouse 90 % of this game is made by community and that is awesome! i love this game like every other counter-strike but this one has somehing more and thats what i love on this game :)",4
"most comments sound like 10 yr olds typed them, csgo has turned into something that counterstrike should never have become. with all this rubbish i got this and i purchased that etc.. if you want good old cs fun like it used to be then play cs:source or 1.6 i like go when it first came out and really though it would be the next cs, now its just nothing short of money grabbing c*ap here waiting for a new and proper cs game in the future!",1
"this game is all around good. i love the combat systems and the knifing. and when you pull the trigger on the gun and it goes pop pop. but i wish it was more cod like.",2
"awesome game. not the same community as 1.6 but definitely as competitive as all cs versions. rate for competitive gamers.",4
"favorite current fps but not all time. all of the game modes that the game offers are fun if you enjoy the game and often made updates to the game are satisfying (operation packs). aside from cheaters and griefers, who youll come across surely, matchmaking is my favorite along side with casual. community servers offer a lot of fun maps and game modes as well such as: zombie; de_surf; de_rats; etc. the game offers a bonus mini-game which is called unboxing a case. if you choose to play it you will often be left with disappointment and questions raised by your family such as where has all the money gone?. some say the ecstasy you recieve from winning some of the rarest items in the game is worth the tears you cry after opening some of these cases. legend says that by selling the most valuable item recieved from the unboxing a case game youll have enough money to buy ever game on steam. 10/10, would open more.",4
"great teamwork great gameplay and great weapon skins. what more could you possibly want?",3
"this game is so hard-core! most of the guns dont have aim down sites, there is on regenerating health, there are no perks or kill streaks; everything is based on skill and skill alone. play it and you will be amazed! :d",1
"ready? *clicks ready* 10 people accept round #1 one guy leaves before the round starts round #2 we are leading either way round#3 now we have two bots, i thought they confermed they were ready ttt round#4 we loose round #5 close win round #6 guy wants a kick but doesnt want to surrender even though 2/3 wanted to surrender, round #7 we kick the guy, hes so freaking dumb he gets a day ban well kk round #8 it just started we are loosing, alright time to try to clutch.... or no.. that one guy on my team kicks me.. now the game is basically saying you have a cooldown for too many kicks wot that was like my first kick well alright -restarts cs- what!! 7 days? really valve....  cooldown sys good game 7/10",2
"you get this game, and for a while, you suck. then, you start getting better and better, until you reach the point where you play competitive. then, you realise you suck all over again. 10/10",6
"i have played this game a ton, everyday 8 hours. this game has a huge skill gap, but once you fill some of it in by learning the maps, map awareness, aiming for the head, and everything else. this game is very addicting also, and almost never gets old!",4
"counter-strike: global offensive the game that killed my life in one way or a nother. its a very good tactical shooter. it is senserely a good game by valve +community +chill game +teamwork +workshop (community made maps,guns,stickers) -can feel a bit laggy for time too time (network) -hackers (they fastly ban hackers but it can bee a problem. but they have fixed the comp system when playig whit a hacker or againts a hacker( it erases the match if you lose but noting if you manage to winn agients a hacker) -the persons that play competetive and are not ready yet soo this is a very good game but needs work in some plases but its totaly whort the mony. disclaimer this is not cod/bf this is a realy hard game too some extent you need to learn every thing again this is a realy good game and i will give it a 10/10 as of my experiense but a 9/10 if u count the networck problems (and no its not on my side) valve you have done it again",8
"havent been a veteran of the cs series from the start, i highly recommend cs:go. the mechanics take a bit to get used to, but the customization of the game, gun skins, etc, is phenomenal. please give this game a chance as it has become very popular.",2
"you get this game, and for a while, you suck. then, you start getting better and better, until you reach the point where you play competitive. then, you realise you suck all over again. 10/10",6
"best game i have ever played. just look at my hours",10
"i recommend this game if youre a fan of the fps-genre. some of my pros : + nice weapon updates compared to earlier games + great visual experiences + a lot of players with a rich competitive scene + skins for your weapons make the gaming experience even richer. + easy to learn, hard to master :) some of my cons : - youll get flamed at a lot if youre bad (as i am) and in competitive games youll get votekicked all the time cause of it. - if youre experiencing lags youll have a bad time since this game is all about reaction and reactiontime. - i miss the cz and source gamelobby. - sometimes it feels like youre a noob just because you dont own that many skins as others. even though skins doesnt equal skill it still feels like this hehe. i still recommend this game as it is a fast-paced fps title which keeps on evolving with every new title. pardon me, im off to play some arms race. cya on the battlefield.",1
